day	pass_id	original_origin_id	destination_id	pickupstop_id	time	generation_time	chosen_transitmode_id	fixed_mode_id	u_fixed	prob_fixed	drt_mode_id	u_drt	prob_drt
16	77	1	2	1	1801.00000	1801.00000	1	1	-4.63775	0.63526	2	-5.19258	0.36474	
16	78	1	2	1	1801.00000	1801.00000	2	1	-4.96913	0.58952	2	-5.33112	0.41048	
16	79	1	2	1	1801.00000	1801.00000	1	1	-5.11585	0.63800	2	-5.68253	0.36200	
16	80	1	2	1	1801.00000	1801.00000	1	1	-5.13353	0.63111	2	-5.67050	0.36889	
16	81	1	2	1	1801.00000	1801.00000	2	1	-4.00240	0.58254	2	-4.33561	0.41746	
16	82	1	2	1	1801.00000	1801.00000	1	1	-4.19224	0.58603	2	-4.53981	0.41397	
16	83	1	2	1	1801.00000	1801.00000	1	1	-4.06179	0.59603	2	-4.45076	0.40397	
16	84	1	2	1	1801.00000	1801.00000	2	1	-7.69419	0.67010	2	-8.40283	0.32990	
16	85	1	2	1	1801.00000	1801.00000	1	1	-5.59783	0.61713	2	-6.07521	0.38287	
16	86	1	2	1	1801.00000	1801.00000	2	1	-4.62098	0.62196	2	-5.11884	0.37804	
16	87	1	2	1	1801.00000	1801.00000	2	1	-4.80363	0.62541	2	-5.31620	0.37459	
16	88	1	2	1	1801.00000	1801.00000	2	1	-4.08751	0.59792	2	-4.48433	0.40208	
16	89	1	2	1	1801.00000	1801.00000	2	1	-6.40725	0.67578	2	-7.14170	0.32422	
16	90	1	2	1	1801.00000	1801.00000	1	1	-4.71973	0.60532	2	-5.14741	0.39468	
16	91	1	2	1	1801.00000	1801.00000	1	1	-3.90158	0.64461	2	-4.49700	0.35539	
16	92	1	2	1	1801.00000	1801.00000	2	1	-5.63729	0.59741	2	-6.03198	0.40259	
16	93	1	2	1	1801.00000	1801.00000	1	1	-4.17649	0.64200	2	-4.76053	0.35800	
16	94	1	2	1	1801.00000	1801.00000	2	1	-4.97554	0.62552	2	-5.48859	0.37448	
16	95	1	2	1	1801.00000	1801.00000	1	1	-4.37744	0.61976	2	-4.86598	0.38024	
16	96	1	2	1	1801.00000	1801.00000	1	1	-4.95066	0.60821	2	-5.39044	0.39179	
16	97	1	2	1	1801.00000	1801.00000	1	1	-5.38070	0.60980	2	-5.82716	0.39020	
16	98	1	2	1	1801.00000	1801.00000	1	1	-5.94148	0.66027	2	-6.60596	0.33973	
16	99	1	2	1	1801.00000	1801.00000	1	1	-4.41762	0.61614	2	-4.89081	0.38386	
17	0	1	2	1	1801.00000	1801.00000	1	1	-5.13926	0.63977	2	-5.71362	0.36023	
17	1	1	2	1	1801.00000	1801.00000	1	1	-4.38844	0.64735	2	-4.99586	0.35265	
17	2	1	2	1	1801.00000	1801.00000	1	1	-4.12431	0.59339	2	-4.50230	0.40661	
17	3	1	2	1	1801.00000	1801.00000	1	1	-4.12801	0.59038	2	-4.49356	0.40962	
17	4	1	2	1	1801.00000	1801.00000	1	1	-3.40476	0.61112	2	-3.85677	0.38888	
17	5	1	2	1	1801.00000	1801.00000	1	1	-4.71714	0.61136	2	-5.17016	0.38864	
17	6	1	2	1	1801.00000	1801.00000	2	1	-4.99979	0.62349	2	-5.50419	0.37651	
17	7	1	2	1	1801.00000	1801.00000	1	1	-4.92302	0.65294	2	-5.55502	0.34706	
17	8	1	2	1	1801.00000	1801.00000	1	1	-5.83558	0.63276	2	-6.37966	0.36724	
17	9	1	2	1	1801.00000	1801.00000	2	1	-5.18036	0.63059	2	-5.71512	0.36941	
17	10	1	2	1	1801.00000	1801.00000	2	1	-4.41471	0.60348	2	-4.83470	0.39652	
17	11	1	2	1	1801.00000	1801.00000	1	1	-4.25244	0.60392	2	-4.67425	0.39608	
17	12	1	2	1	1801.00000	1801.00000	2	1	-3.78999	0.63308	2	-4.33546	0.36692	
17	13	1	2	1	1801.00000	1801.00000	2	1	-4.21672	0.59641	2	-4.60725	0.40359	
17	14	1	2	1	1801.00000	1801.00000	2	1	-4.89487	0.63833	2	-5.46297	0.36167	
17	15	1	2	1	1801.00000	1801.00000	2	1	-4.22704	0.60040	2	-4.63415	0.39960	
17	16	1	2	1	1801.00000	1801.00000	2	1	-5.76194	0.62750	2	-6.28344	0.37250	
17	17	1	2	1	1801.00000	1801.00000	2	1	-3.91821	0.59424	2	-4.29973	0.40576	
17	18	1	2	1	1801.00000	1801.00000	2	1	-4.10602	0.58743	2	-4.45936	0.41257	
17	19	1	2	1	1801.00000	1801.00000	1	1	-4.61721	0.64279	2	-5.20471	0.35721	
17	20	1	2	1	1801.00000	1801.00000	2	1	-5.74922	0.63581	2	-6.30643	0.36419	
17	21	1	2	1	1801.00000	1801.00000	1	1	-3.93152	0.60571	2	-4.36083	0.39429	
17	22	1	2	1	1801.00000	1801.00000	1	1	-5.08423	0.61752	2	-5.56326	0.38248	
17	23	1	2	1	1801.00000	1801.00000	1	1	-5.73674	0.63184	2	-6.27685	0.36816	
17	24	1	2	1	1801.00000	1801.00000	2	1	-3.22658	0.59680	2	-3.61875	0.40320	
17	25	1	2	1	1801.00000	1801.00000	1	1	-7.42935	0.67280	2	-8.15023	0.32720	
17	26	1	2	1	1801.00000	1801.00000	1	1	-5.86360	0.64383	2	-6.45561	0.35617	
17	27	1	2	1	1801.00000	1801.00000	1	1	-4.83398	0.65281	2	-5.46537	0.34719	
17	28	1	2	1	1801.00000	1801.00000	1	1	-4.57539	0.61311	2	-5.03578	0.38689	
17	29	1	2	1	1801.00000	1801.00000	1	1	-5.73413	0.64766	2	-6.34291	0.35234	
17	30	1	2	1	1801.00000	1801.00000	1	1	-2.87462	0.55733	2	-3.10493	0.44267	
17	31	1	2	1	1801.00000	1801.00000	2	1	-5.33478	0.64744	2	-5.94259	0.35256	
17	32	1	2	1	1801.00000	1801.00000	2	1	-4.08027	0.62711	2	-4.60011	0.37289	
17	33	1	2	1	1801.00000	1801.00000	2	1	-4.94676	0.63674	2	-5.50800	0.36326	
17	34	1	2	1	1801.00000	1801.00000	1	1	-7.08346	0.69499	2	-7.90702	0.30501	
17	35	1	2	1	1801.00000	1801.00000	2	1	-4.42498	0.57391	2	-4.72278	0.42609	
17	36	1	2	1	1801.00000	1801.00000	2	1	-5.03805	0.65683	2	-5.68727	0.34317	
17	37	1	2	1	1801.00000	1801.00000	1	1	-4.22679	0.58817	2	-4.58319	0.41183	
17	38	1	2	1	1801.00000	1801.00000	1	1	-6.37506	0.65264	2	-7.00574	0.34736	
17	39	1	2	1	1801.00000	1801.00000	2	1	-4.84092	0.60919	2	-5.28484	0.39081	
17	40	1	2	1	1801.00000	1801.00000	1	1	-4.95297	0.66077	2	-5.61969	0.33923	
17	41	1	2	1	1801.00000	1801.00000	2	1	-3.81117	0.63398	2	-4.36051	0.36602	
17	42	1	2	1	1801.00000	1801.00000	1	1	-5.71561	0.67965	2	-6.46778	0.32035	
17	43	1	2	1	1801.00000	1801.00000	1	1	-5.65573	0.62417	2	-6.16300	0.37583	
17	44	1	2	1	1801.00000	1801.00000	1	1	-4.77026	0.61782	2	-5.25058	0.38218	
17	45	1	2	1	1801.00000	1801.00000	2	1	-4.78319	0.59119	2	-5.15209	0.40881	
17	46	1	2	1	1801.00000	1801.00000	1	1	-3.66629	0.64234	2	-4.25184	0.35766	
17	47	1	2	1	1801.00000	1801.00000	2	1	-3.49879	0.58188	2	-3.82927	0.41812	
17	48	1	2	1	1801.00000	1801.00000	2	1	-3.78913	0.62549	2	-4.30204	0.37451	
17	49	1	2	1	1801.00000	1801.00000	1	1	-4.74550	0.61432	2	-5.21099	0.38568	
17	50	1	2	1	1801.00000	1801.00000	1	1	-5.26374	0.61770	2	-5.74353	0.38230	
17	51	1	2	1	1801.00000	1801.00000	1	1	-5.37167	0.61139	2	-5.82482	0.38861	
17	52	1	2	1	1801.00000	1801.00000	2	1	-5.44346	0.63231	2	-5.98559	0.36769	
17	53	1	2	1	1801.00000	1801.00000	2	1	-4.86663	0.60542	2	-5.29474	0.39458	
17	54	1	2	1	1801.00000	1801.00000	1	1	-4.83498	0.61160	2	-5.28901	0.38840	
17	55	1	2	1	1801.00000	1801.00000	2	1	-4.04143	0.60889	2	-4.48407	0.39111	
17	56	1	2	1	1801.00000	1801.00000	1	1	-5.49051	0.64709	2	-6.09676	0.35291	
17	57	1	2	1	1801.00000	1801.00000	1	1	-7.07058	0.69646	2	-7.90106	0.30354	
17	58	1	2	1	1801.00000	1801.00000	1	1	-4.95311	0.64001	2	-5.52851	0.35999	
17	59	1	2	1	1801.00000	1801.00000	1	1	-4.78680	0.60610	2	-5.21775	0.39390	
17	60	1	2	1	1801.00000	1801.00000	1	1	-3.97271	0.60550	2	-4.40114	0.39450	
17	61	1	2	1	1801.00000	1801.00000	2	1	-4.94050	0.63485	2	-5.49359	0.36515	
17	62	1	2	1	1801.00000	1801.00000	1	1	-2.92932	0.57342	2	-3.22512	0.42658	
17	63	1	2	1	1801.00000	1801.00000	1	1	-4.65072	0.62533	2	-5.16297	0.37467	
17	64	1	2	1	1801.00000	1801.00000	1	1	-4.12597	0.58168	2	-4.45563	0.41832	
17	65	1	2	1	1801.00000	1801.00000	2	1	-4.54251	0.63519	2	-5.09707	0.36481	
17	66	1	2	1	1801.00000	1801.00000	1	1	-5.06225	0.63623	2	-5.62129	0.36377	
17	67	1	2	1	1801.00000	1801.00000	2	1	-4.92407	0.62570	2	-5.43787	0.37430	
17	68	1	2	1	1801.00000	1801.00000	1	1	-4.21588	0.61725	2	-4.69379	0.38275	
17	69	1	2	1	1801.00000	1801.00000	2	1	-3.66470	0.59490	2	-4.04897	0.40510	
17	70	1	2	1	1801.00000	1801.00000	1	1	-5.25445	0.63399	2	-5.80380	0.36601	
17	71	1	2	1	1801.00000	1801.00000	1	1	-4.77499	0.62543	2	-5.28765	0.37457	
17	72	1	2	1	1801.00000	1801.00000	1	1	-4.08456	0.63302	2	-4.62975	0.36698	
17	73	1	2	1	1801.00000	1801.00000	2	1	-4.94053	0.59782	2	-5.33693	0.40218	
17	74	1	2	1	1801.00000	1801.00000	2	1	-5.79219	0.64064	2	-6.37034	0.35936	
17	75	1	2	1	1801.00000	1801.00000	1	1	-2.82662	0.59932	2	-3.22927	0.40068	
17	76	1	2	1	1801.00000	1801.00000	2	1	-3.68140	0.59901	2	-4.08274	0.40099	
17	77	1	2	1	1801.00000	1801.00000	1	1	-4.91958	0.63039	2	-5.45348	0.36961	
17	78	1	2	1	1801.00000	1801.00000	1	1	-5.42149	0.64934	2	-6.03764	0.35066	
17	79	1	2	1	1801.00000	1801.00000	2	1	-4.53724	0.57046	2	-4.82097	0.42954	
17	80	1	2	1	1801.00000	1801.00000	2	1	-4.33690	0.60951	2	-4.78218	0.39049	
17	81	1	2	1	1801.00000	1801.00000	2	1	-2.92872	0.58208	2	-3.26004	0.41792	
17	82	1	2	1	1801.00000	1801.00000	2	1	-5.77658	0.62311	2	-6.27935	0.37689	
17	83	1	2	1	1801.00000	1801.00000	1	1	-5.61087	0.62570	2	-6.12469	0.37430	
17	84	1	2	1	1801.00000	1801.00000	2	1	-4.45900	0.63328	2	-5.00532	0.36672	
17	85	1	2	1	1801.00000	1801.00000	1	1	-3.95683	0.59039	2	-4.32242	0.40961	
17	86	1	2	1	1801.00000	1801.00000	2	1	-3.31057	0.60595	2	-3.74090	0.39405	
17	87	1	2	1	1801.00000	1801.00000	1	1	-5.25635	0.63788	2	-5.82254	0.36212	
17	88	1	2	1	1801.00000	1801.00000	1	1	-5.10676	0.65281	2	-5.73818	0.34719	
17	89	1	2	1	1801.00000	1801.00000	1	1	-6.03092	0.64538	2	-6.62973	0.35462	
17	90	1	2	1	1801.00000	1801.00000	2	1	-4.23916	0.62975	2	-4.77030	0.37025	
17	91	1	2	1	1801.00000	1801.00000	2	1	-3.88463	0.60176	2	-4.29744	0.39824	
17	92	1	2	1	1801.00000	1801.00000	1	1	-5.22459	0.62412	2	-5.73165	0.37588	
17	93	1	2	1	1801.00000	1801.00000	1	1	-5.19439	0.61746	2	-5.67317	0.38254	
17	94	1	2	1	1801.00000	1801.00000	1	1	-3.34720	0.56956	2	-3.62727	0.43044	
17	95	1	2	1	1801.00000	1801.00000	1	1	-3.51316	0.60231	2	-3.92826	0.39769	
17	96	1	2	1	1801.00000	1801.00000	1	1	-4.73769	0.60640	2	-5.16991	0.39360	
17	97	1	2	1	1801.00000	1801.00000	1	1	-4.39277	0.60346	2	-4.81267	0.39654	
17	98	1	2	1	1801.00000	1801.00000	2	1	-3.86113	0.58836	2	-4.21830	0.41164	
17	99	1	2	1	1801.00000	1801.00000	1	1	-7.14473	0.65539	2	-7.78755	0.34461	
18	0	1	2	1	1801.00000	1801.00000	1	1	-2.37198	0.53446	2	-2.51004	0.46554	
18	1	1	2	1	1801.00000	1801.00000	2	1	-4.05470	0.62990	2	-4.58651	0.37010	
18	2	1	2	1	1801.00000	1801.00000	1	1	-5.18287	0.63934	2	-5.75539	0.36066	
18	3	1	2	1	1801.00000	1801.00000	1	1	-4.04895	0.58055	2	-4.37398	0.41945	
18	4	1	2	1	1801.00000	1801.00000	1	1	-5.36136	0.63722	2	-5.92470	0.36278	
18	5	1	2	1	1801.00000	1801.00000	1	1	-5.44534	0.65381	2	-6.08116	0.34619	
18	6	1	2	1	1801.00000	1801.00000	2	1	-3.91581	0.62813	2	-4.44000	0.37187	
18	7	1	2	1	1801.00000	1801.00000	2	1	-3.70576	0.58187	2	-4.03619	0.41813	
18	8	1	2	1	1801.00000	1801.00000	1	1	-5.01131	0.59299	2	-5.38766	0.40701	
18	9	1	2	1	1801.00000	1801.00000	1	1	-4.05465	0.62412	2	-4.56172	0.37588	
18	10	1	2	1	1801.00000	1801.00000	2	1	-5.39023	0.62807	2	-5.91416	0.37193	
18	11	1	2	1	1801.00000	1801.00000	2	1	-4.80778	0.62070	2	-5.30031	0.37930	
18	12	1	2	1	1801.00000	1801.00000	1	1	-5.60620	0.63903	2	-6.17737	0.36097	
18	13	1	2	1	1801.00000	1801.00000	2	1	-4.80637	0.58197	2	-5.13722	0.41803	
18	14	1	2	1	1801.00000	1801.00000	1	1	-4.01866	0.62736	2	-4.53955	0.37264	
18	15	1	2	1	1801.00000	1801.00000	2	1	-2.72286	0.58647	2	-3.07225	0.41353	
18	16	1	2	1	1801.00000	1801.00000	1	1	-5.24826	0.64559	2	-5.84795	0.35441	
18	17	1	2	1	1801.00000	1801.00000	1	1	-4.89383	0.61404	2	-5.35814	0.38596	
18	18	1	2	1	1801.00000	1801.00000	1	1	-5.73510	0.62285	2	-6.23677	0.37715	
18	19	1	2	1	1801.00000	1801.00000	2	1	-4.84844	0.63963	2	-5.42218	0.36037	
18	20	1	2	1	1801.00000	1801.00000	2	1	-5.03106	0.64289	2	-5.61899	0.35711	
18	21	1	2	1	1801.00000	1801.00000	2	1	-4.25609	0.62240	2	-4.75584	0.37760	
18	22	1	2	1	1801.00000	1801.00000	1	1	-5.31976	0.61695	2	-5.79641	0.38305	
18	23	1	2	1	1801.00000	1801.00000	2	1	-4.58245	0.60592	2	-5.01264	0.39408	
18	24	1	2	1	1801.00000	1801.00000	1	1	-4.25251	0.60924	2	-4.69664	0.39076	
18	25	1	2	1	1801.00000	1801.00000	2	1	-4.70101	0.64545	2	-5.30012	0.35455	
18	26	1	2	1	1801.00000	1801.00000	1	1	-4.55046	0.61676	2	-5.02630	0.38324	
18	27	1	2	1	1801.00000	1801.00000	1	1	-3.16758	0.61577	2	-3.63921	0.38423	
18	28	1	2	1	1801.00000	1801.00000	1	1	-4.98228	0.59832	2	-5.38075	0.40168	
18	29	1	2	1	1801.00000	1801.00000	1	1	-4.31012	0.64011	2	-4.88594	0.35989	
18	30	1	2	1	1801.00000	1801.00000	2	1	-4.16417	0.60384	2	-4.58565	0.39616	
18	31	1	2	1	1801.00000	1801.00000	2	1	-5.30194	0.64496	2	-5.89890	0.35504	
18	32	1	2	1	1801.00000	1801.00000	1	1	-4.89484	0.66309	2	-5.57196	0.33691	
18	33	1	2	1	1801.00000	1801.00000	2	1	-6.40521	0.62361	2	-6.91011	0.37639	
18	34	1	2	1	1801.00000	1801.00000	1	1	-5.20281	0.65047	2	-5.82393	0.34953	
18	35	1	2	1	1801.00000	1801.00000	1	1	-5.09886	0.61958	2	-5.58663	0.38042	
18	36	1	2	1	1801.00000	1801.00000	1	1	-5.05438	0.64693	2	-5.65995	0.35307	
18	37	1	2	1	1801.00000	1801.00000	2	1	-5.48842	0.61539	2	-5.95845	0.38461	
18	38	1	2	1	1801.00000	1801.00000	1	1	-5.62384	0.61765	2	-6.10343	0.38235	
18	39	1	2	1	1801.00000	1801.00000	1	1	-4.75149	0.62504	2	-5.26247	0.37496	
18	40	1	2	1	1801.00000	1801.00000	1	1	-2.82088	0.56805	2	-3.09478	0.43195	
18	41	1	2	1	1801.00000	1801.00000	1	1	-4.23701	0.58200	2	-4.56802	0.41800	
18	42	1	2	1	1801.00000	1801.00000	2	1	-3.99505	0.58797	2	-4.35064	0.41203	
18	43	1	2	1	1801.00000	1801.00000	1	1	-4.12720	0.61217	2	-4.58365	0.38783	
18	44	1	2	1	1801.00000	1801.00000	1	1	-3.65362	0.62211	2	-4.15215	0.37789	
18	45	1	2	1	1801.00000	1801.00000	1	1	-5.51378	0.65158	2	-6.13978	0.34842	
18	46	1	2	1	1801.00000	1801.00000	1	1	-4.41867	0.61584	2	-4.89058	0.38416	
18	47	1	2	1	1801.00000	1801.00000	1	1	-5.39511	0.61260	2	-5.85335	0.38740	
18	48	1	2	1	1801.00000	1801.00000	1	1	-4.24078	0.61740	2	-4.71930	0.38260	
18	49	1	2	1	1801.00000	1801.00000	2	1	-4.49938	0.62030	2	-4.99021	0.37970	
18	50	1	2	1	1801.00000	1801.00000	2	1	-3.93617	0.57999	2	-4.25888	0.42001	
18	51	1	2	1	1801.00000	1801.00000	1	1	-5.01088	0.60972	2	-5.45700	0.39028	
18	52	1	2	1	1801.00000	1801.00000	1	1	-4.22897	0.61653	2	-4.70380	0.38347	
18	53	1	2	1	1801.00000	1801.00000	2	1	-3.86931	0.58425	2	-4.20954	0.41575	
18	54	1	2	1	1801.00000	1801.00000	2	1	-4.64742	0.59086	2	-5.01492	0.40914	
18	55	1	2	1	1801.00000	1801.00000	1	1	-4.19396	0.61510	2	-4.66277	0.38490	
18	56	1	2	1	1801.00000	1801.00000	1	1	-4.43468	0.64079	2	-5.01349	0.35921	
18	57	1	2	1	1801.00000	1801.00000	1	1	-4.24072	0.60950	2	-4.68592	0.39050	
18	58	1	2	1	1801.00000	1801.00000	1	1	-5.21417	0.64634	2	-5.81718	0.35366	
18	59	1	2	1	1801.00000	1801.00000	1	1	-4.71182	0.60452	2	-5.13614	0.39548	
18	60	1	2	1	1801.00000	1801.00000	1	1	-5.95934	0.63475	2	-6.51201	0.36525	
18	61	1	2	1	1801.00000	1801.00000	2	1	-4.15028	0.63804	2	-4.71714	0.36196	
18	62	1	2	1	1801.00000	1801.00000	2	1	-4.46538	0.62766	2	-4.98757	0.37234	
18	63	1	2	1	1801.00000	1801.00000	1	1	-3.93156	0.62127	2	-4.42650	0.37873	
18	64	1	2	1	1801.00000	1801.00000	2	1	-4.45132	0.62139	2	-4.94679	0.37861	
18	65	1	2	1	1801.00000	1801.00000	1	1	-5.14624	0.66054	2	-5.81195	0.33946	
18	66	1	2	1	1801.00000	1801.00000	1	1	-3.96480	0.61876	2	-4.44909	0.38124	
18	67	1	2	1	1801.00000	1801.00000	1	1	-5.01886	0.62321	2	-5.52208	0.37679	
18	68	1	2	1	1801.00000	1801.00000	1	1	-4.75331	0.62612	2	-5.26892	0.37388	
18	69	1	2	1	1801.00000	1801.00000	2	1	-4.90881	0.60845	2	-5.34961	0.39155	
18	70	1	2	1	1801.00000	1801.00000	1	1	-4.46502	0.61808	2	-4.94642	0.38192	
18	71	1	2	1	1801.00000	1801.00000	1	1	-4.39793	0.62803	2	-4.92170	0.37197	
18	72	1	2	1	1801.00000	1801.00000	2	1	-4.92262	0.64025	2	-5.49907	0.35975	
18	73	1	2	1	1801.00000	1801.00000	1	1	-3.72803	0.60621	2	-4.15942	0.39379	
18	74	1	2	1	1801.00000	1801.00000	1	1	-4.44580	0.61548	2	-4.91622	0.38452	
18	75	1	2	1	1801.00000	1801.00000	1	1	-3.84811	0.59794	2	-4.24499	0.40206	
18	76	1	2	1	1801.00000	1801.00000	1	1	-3.43962	0.57042	2	-3.72317	0.42958	
18	77	1	2	1	1801.00000	1801.00000	1	1	-3.41213	0.60857	2	-3.85342	0.39143	
18	78	1	2	1	1801.00000	1801.00000	1	1	-3.90203	0.60193	2	-4.31556	0.39807	
18	79	1	2	1	1801.00000	1801.00000	1	1	-6.21211	0.60439	2	-6.63590	0.39561	
18	80	1	2	1	1801.00000	1801.00000	1	1	-4.47796	0.61501	2	-4.94637	0.38499	
18	81	1	2	1	1801.00000	1801.00000	2	1	-3.05400	0.60913	2	-3.49765	0.39087	
18	82	1	2	1	1801.00000	1801.00000	1	1	-4.09352	0.62709	2	-4.61328	0.37291	
18	83	1	2	1	1801.00000	1801.00000	1	1	-5.15780	0.60942	2	-5.60268	0.39058	
18	84	1	2	1	1801.00000	1801.00000	1	1	-4.81979	0.58339	2	-5.15649	0.41661	
18	85	1	2	1	1801.00000	1801.00000	1	1	-2.76673	0.59161	2	-3.13734	0.40839	
18	86	1	2	1	1801.00000	1801.00000	1	1	-4.11399	0.63478	2	-4.66678	0.36522	
18	87	1	2	1	1801.00000	1801.00000	1	1	-3.35194	0.59731	2	-3.74621	0.40269	
18	88	1	2	1	1801.00000	1801.00000	2	1	-3.89099	0.60938	2	-4.33569	0.39062	
18	89	1	2	1	1801.00000	1801.00000	2	1	-4.26872	0.61512	2	-4.73760	0.38488	
18	90	1	2	1	1801.00000	1801.00000	1	1	-6.58394	0.63059	2	-7.11871	0.36941	
18	91	1	2	1	1801.00000	1801.00000	1	1	-4.16634	0.60989	2	-4.61317	0.39011	
18	92	1	2	1	1801.00000	1801.00000	1	1	-4.26599	0.59693	2	-4.65869	0.40307	
18	93	1	2	1	1801.00000	1801.00000	1	1	-2.74360	0.58655	2	-3.09332	0.41345	
18	94	1	2	1	1801.00000	1801.00000	2	1	-4.09761	0.58051	2	-4.42248	0.41949	
18	95	1	2	1	1801.00000	1801.00000	1	1	-5.26363	0.61265	2	-5.72209	0.38735	
18	96	1	2	1	1801.00000	1801.00000	1	1	-3.76822	0.59849	2	-4.16741	0.40151	
18	97	1	2	1	1801.00000	1801.00000	1	1	-4.54766	0.63380	2	-5.09621	0.36620	
18	98	1	2	1	1801.00000	1801.00000	1	1	-3.97281	0.63531	2	-4.52788	0.36469	
18	99	1	2	1	1801.00000	1801.00000	1	1	-4.65448	0.60118	2	-5.06486	0.39882	
19	0	1	2	1	1801.00000	1801.00000	1	1	-4.71573	0.64411	2	-5.30896	0.35589	
19	1	1	2	1	1801.00000	1801.00000	2	1	-4.09529	0.59583	2	-4.48341	0.40417	
19	2	1	2	1	1801.00000	1801.00000	1	1	-3.87570	0.59475	2	-4.25932	0.40525	
19	3	1	2	1	1801.00000	1801.00000	1	1	-4.04831	0.63215	2	-4.58978	0.36785	
19	4	1	2	1	1801.00000	1801.00000	2	1	-5.05317	0.63291	2	-5.59789	0.36709	
19	5	1	2	1	1801.00000	1801.00000	2	1	-4.87077	0.57965	2	-5.19210	0.42035	
19	6	1	2	1	1801.00000	1801.00000	1	1	-4.56166	0.62968	2	-5.09250	0.37032	
19	7	1	2	1	1801.00000	1801.00000	1	1	-6.10656	0.63479	2	-6.65938	0.36521	
19	8	1	2	1	1801.00000	1801.00000	1	1	-4.93655	0.60468	2	-5.36154	0.39532	
19	9	1	2	1	1801.00000	1801.00000	1	1	-5.49203	0.61086	2	-5.94296	0.38914	
19	10	1	2	1	1801.00000	1801.00000	1	1	-5.93068	0.61593	2	-6.40299	0.38407	
19	11	1	2	1	1801.00000	1801.00000	1	1	-4.60468	0.61005	2	-5.05219	0.38995	
19	12	1	2	1	1801.00000	1801.00000	1	1	-4.80006	0.62332	2	-5.30372	0.37668	
19	13	1	2	1	1801.00000	1801.00000	2	1	-3.79495	0.60225	2	-4.20981	0.39775	
19	14	1	2	1	1801.00000	1801.00000	2	1	-6.60653	0.63236	2	-7.14887	0.36764	
19	15	1	2	1	1801.00000	1801.00000	1	1	-3.73703	0.57414	2	-4.03580	0.42586	
19	16	1	2	1	1801.00000	1801.00000	1	1	-5.25770	0.66763	2	-5.95520	0.33237	
19	17	1	2	1	1801.00000	1801.00000	1	1	-2.70582	0.57538	2	-3.00966	0.42462	
19	18	1	2	1	1801.00000	1801.00000	1	1	-3.96376	0.57493	2	-4.26573	0.42507	
19	19	1	2	1	1801.00000	1801.00000	1	1	-3.83595	0.60599	2	-4.26642	0.39401	
19	20	1	2	1	1801.00000	1801.00000	1	1	-5.98799	0.63723	2	-6.55135	0.36277	
19	21	1	2	1	1801.00000	1801.00000	2	1	-5.27375	0.64451	2	-5.86875	0.35549	
19	22	1	2	1	1801.00000	1801.00000	1	1	-3.48029	0.60814	2	-3.91979	0.39186	
19	23	1	2	1	1801.00000	1801.00000	1	1	-4.72462	0.64217	2	-5.30942	0.35783	
19	24	1	2	1	1801.00000	1801.00000	1	1	-4.07624	0.61172	2	-4.53080	0.38828	
19	25	1	2	1	1801.00000	1801.00000	1	1	-5.03046	0.64692	2	-5.63598	0.35308	
19	26	1	2	1	1801.00000	1801.00000	2	1	-6.11178	0.66879	2	-6.81452	0.33121	
19	27	1	2	1	1801.00000	1801.00000	2	1	-3.36998	0.57970	2	-3.69152	0.42030	
19	28	1	2	1	1801.00000	1801.00000	1	1	-3.43167	0.61020	2	-3.87981	0.38980	
19	29	1	2	1	1801.00000	1801.00000	2	1	-4.48238	0.61586	2	-4.95439	0.38414	
19	30	1	2	1	1801.00000	1801.00000	2	1	-5.87655	0.60796	2	-6.31529	0.39204	
19	31	1	2	1	1801.00000	1801.00000	1	1	-4.00044	0.59302	2	-4.37689	0.40698	
19	32	1	2	1	1801.00000	1801.00000	2	1	-5.29158	0.63216	2	-5.83307	0.36784	
19	33	1	2	1	1801.00000	1801.00000	1	1	-4.30614	0.61761	2	-4.78553	0.38239	
19	34	1	2	1	1801.00000	1801.00000	1	1	-3.41101	0.55237	2	-3.62127	0.44763	
19	35	1	2	1	1801.00000	1801.00000	1	1	-4.45488	0.62035	2	-4.94593	0.37965	
19	36	1	2	1	1801.00000	1801.00000	1	1	-4.03382	0.61435	2	-4.49943	0.38565	
19	37	1	2	1	1801.00000	1801.00000	2	1	-3.65141	0.59995	2	-4.05667	0.40005	
19	38	1	2	1	1801.00000	1801.00000	2	1	-4.38374	0.62109	2	-4.87791	0.37891	
19	39	1	2	1	1801.00000	1801.00000	1	1	-3.59371	0.59381	2	-3.97347	0.40619	
19	40	1	2	1	1801.00000	1801.00000	1	1	-4.30696	0.60583	2	-4.73677	0.39417	
19	41	1	2	1	1801.00000	1801.00000	2	1	-4.61292	0.66458	2	-5.29668	0.33542	
19	42	1	2	1	1801.00000	1801.00000	1	1	-5.41485	0.63589	2	-5.97241	0.36411	
19	43	1	2	1	1801.00000	1801.00000	1	1	-6.15927	0.63654	2	-6.71966	0.36346	
19	44	1	2	1	1801.00000	1801.00000	1	1	-5.55899	0.62209	2	-6.05740	0.37791	
19	45	1	2	1	1801.00000	1801.00000	2	1	-5.75571	0.63927	2	-6.32792	0.36073	
19	46	1	2	1	1801.00000	1801.00000	1	1	-5.08507	0.61744	2	-5.56376	0.38256	
19	47	1	2	1	1801.00000	1801.00000	2	1	-5.15630	0.64212	2	-5.74090	0.35788	
19	48	1	2	1	1801.00000	1801.00000	2	1	-6.17895	0.65066	2	-6.80090	0.34934	
