day	pass_id	origin_id	destination_id	line_id	trip_id	stop_id	leg_id	ivt_pk	ivt_exp	ivt_exp_weighted	crowding_exp	ivt_alpha_crowding_exp	ivt_acc_exp	ivt_anticip	ivt_alpha_exp	ivt_alpha_pk	
7	56	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
7	57	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.25281	1738.74097	1.00000	0.00000
7	57	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
7	58	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.25281	1738.74097	1.00000	0.00000
7	58	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
7	59	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.25281	1738.74097	1.00000	0.00000
7	59	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
7	60	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.25281	1738.74097	1.00000	0.00000
7	60	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
7	61	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.25281	1738.74097	1.00000	0.00000
7	61	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
7	62	1	22	1	103	1	2	1800.00000	1810.00118	1719.50112	0.95	0.95	1812.70947	1722.07385	1.00000	0.00000
7	62	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.95	6.00100	5.70095	1.00000	0.00000
7	63	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.25281	1738.74097	1.00000	0.00000
7	63	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
7	64	1	22	10002	1000201	1	2	1801.00000	1830.00100	1738.50095	0.95	0.95	1830.25281	1738.74097	1.00000	0.00000
7	64	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
7	65	1	22	1	103	1	2	1800.00000	1810.00118	1719.50112	0.95	0.95	1812.70947	1722.07385	1.00000	0.00000
7	65	1	22	10005	1000501	2	22	1.00000	6.00100	5.70095	0.95	0.95	6.00100	5.70095	1.00000	0.00000
8	0	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	1	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	2	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	3	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	4	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	5	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	6	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	7	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	8	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	9	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	10	1	2	1	103	1	2	1800.00000	1805.00118	1714.75112	0.95	0.95	1811.01514	1720.46423	1.00000	0.00000
8	11	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	12	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	13	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	14	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	15	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	16	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	17	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	18	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	19	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	20	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	21	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	22	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	23	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	24	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	25	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	26	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	27	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	28	1	2	1	103	1	2	1800.00000	1805.00118	1714.75112	0.95	0.95	1811.01514	1720.46423	1.00000	0.00000
8	29	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	30	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	31	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	32	1	2	10000	1000001	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1828.11731	1736.71216	1.00000	0.00000
8	66	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	67	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	68	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	69	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	70	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	71	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	72	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	73	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	74	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	75	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	76	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	77	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	78	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	79	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	80	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	81	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	82	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	83	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	84	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	85	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	86	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	87	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	88	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	89	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	90	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	91	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	92	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	93	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	94	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	95	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	96	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	97	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	98	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	99	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64238	32.91028	1.00000	0.00000
8	33	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	33	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	34	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	34	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	35	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	35	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	36	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	36	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	37	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	37	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	38	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	38	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	39	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	39	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	40	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	40	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	41	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	41	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	42	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	42	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	43	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	43	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	44	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	44	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	45	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	45	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	46	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	46	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	47	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	47	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	48	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	48	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	49	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	49	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	50	1	22	1	103	1	2	1800.00000	1805.00118	1714.75112	0.95	0.95	1812.12097	1721.51489	1.00000	0.00000
8	50	1	22	10005	1000501	2	22	1.00000	3.00100	2.85095	0.95	0.95	5.83433	5.54262	1.00000	0.00000
8	51	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	51	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	52	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	52	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	53	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	53	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	54	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	54	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	55	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	55	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	56	1	22	1	103	1	2	1800.00000	1805.00118	1714.75112	0.95	0.95	1812.12097	1721.51489	1.00000	0.00000
8	56	1	22	10005	1000501	2	22	1.00000	3.00100	2.85095	0.95	0.95	5.83433	5.54262	1.00000	0.00000
8	57	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	57	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	58	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	58	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	59	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	59	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	60	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	60	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	61	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	61	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	62	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	62	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	63	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	63	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	64	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	64	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
8	65	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.22754	1738.71777	1.00000	0.00000
8	65	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
9	0	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	1	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	2	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	3	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	4	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	5	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	6	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	7	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	8	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	9	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	10	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	11	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	12	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	13	1	2	1	103	1	2	1800.00000	1811.00118	1720.45112	0.95	0.95	1810.93066	1720.38416	1.00000	0.00000
9	14	1	2	1	103	1	2	1800.00000	1811.00118	1720.45112	0.95	0.95	1810.93066	1720.38416	1.00000	0.00000
9	15	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	16	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	17	1	2	1	103	1	2	1800.00000	1811.00118	1720.45112	0.95	0.95	1810.93066	1720.38416	1.00000	0.00000
9	18	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	19	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	20	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	21	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	22	1	2	1	103	1	2	1800.00000	1811.00118	1720.45112	0.95	0.95	1810.93066	1720.38416	1.00000	0.00000
9	23	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	24	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	25	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	26	1	2	1	103	1	2	1800.00000	1811.00118	1720.45112	0.95	0.95	1810.93066	1720.38416	1.00000	0.00000
9	27	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	28	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	29	1	2	1	103	1	2	1800.00000	1811.00118	1720.45112	0.95	0.95	1810.93066	1720.38416	1.00000	0.00000
9	30	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	31	1	2	10000	1000001	1	2	1801.00000	1827.00100	1735.65095	0.95	0.95	1828.27368	1736.86206	1.00000	0.00000
9	32	1	2	1	103	1	2	1800.00000	1811.00118	1720.45112	0.95	0.95	1810.93066	1720.38416	1.00000	0.00000
9	66	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	67	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	68	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	69	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	70	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	71	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	72	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	73	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	74	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	75	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	76	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	77	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	78	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	79	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	80	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	81	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	82	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	83	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	84	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	85	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	86	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	87	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	88	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	89	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	90	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	91	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	92	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	93	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	94	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
9	95	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.58894	32.85950	1.00000	0.00000
