688	{	7942.53	7942.53	8004.08	8559.81	8559.81	8828.64	10063.7	10063.7	}	{277031	277031	277031	277024	277024	277024	277014	277014	}
689	{	9582.63	9582.63	9853.46	10429.8	10429.8	10636.3	11892.8	11892.8	}	{277031	277031	277031	277024	277024	277024	277014	277014	}
690	{	10343.8	10343.8	10628.6	11156.7	11156.7	11226.8	12561.1	12561.1	}	{277031	277031	277031	277024	277024	277024	277014	277014	}
691	{	11918.9	11918.9	12235.7	12841	12841	13026.9	14350.7	14350.7	}	{277031	277031	277031	277024	277024	277024	277014	277014	}
692	{	12472.1	12472.1	12877.1	13430.6	13430.6	13627.4	14880.3	14880.3	}	{277031	277031	277031	277024	277024	277024	277014	277014	}
693	{	13115.4	13115.4	13685.9	14337.6	14337.6	14527.9	15815.8	15815.8	}	{277031	277031	277031	277024	277024	277024	277014	277014	}
694	{	14626.7	14626.7	15206.7	15847.9	15847.9	16026.5	17367.4	17367.4	}	{277031	277031	277031	277024	277024	277024	277014	277014	}
695	{	15445.7	15445.7	15974.5	16653.9	16653.9	16927.7	18147.4	18147.4	}	{277031	277031	277031	277024	277024	277024	277014	277014	}
696	{	17348.2	17348.2	17895.6	18447.1	18447.1	18726.1	20023.8	20023.8	}	{277031	277031	277031	277024	277024	277024	277014	277014	}
697	{	9031.78	9031.78	9853.46	10429.8	10429.8	10636.3	12187.8	12187.8	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
698	{	9565.6	9565.6	9853.46	10429.8	10429.8	10636.3	12187.8	12187.8	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
699	{	11387.5	11387.5	11517	12115	12115	12127.1	13743	13743	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
700	{	14267.4	14267.4	14441.8	15034.2	15034.2	15127.1	16759	16759	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
701	{	14645.8	14645.8	15206.7	15847.9	15847.9	16026.5	17634.8	17634.8	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
702	{	14953.1	14953.1	15206.7	15847.9	15847.9	16026.5	17634.8	17634.8	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
703	{	16249.3	16249.3	16865.7	17409.2	17409.2	17527.6	19106.9	19106.9	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
704	{	16265.7	16265.7	16865.7	17409.2	17409.2	17527.6	19106.9	19106.9	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
705	{	16868.8	16868.8	17117.5	17707.7	17707.7	17827.8	19342.6	19342.6	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
706	{	16984.1	16984.1	17117.5	17707.7	17707.7	17827.8	19342.6	19342.6	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
707	{	17287.8	17287.8	17895.6	18447.1	18447.1	18726.1	20354.8	20354.8	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
708	{	17289.1	17289.1	17895.6	18447.1	18447.1	18726.1	20354.8	20354.8	}	{277031	277031	277031	277024	277024	277024	277013	277013	}
709	{	7608.11	7608.11	7769.77	8334.71	8334.71	8526.64	10326.7	10326.7	}	{277031	277031	277031	277024	277024	277024	277011	277011	}
710	{	11239	11239	11517	12115	12115	12127.1	14035.9	14035.9	}	{277031	277031	277031	277024	277024	277024	277011	277011	}
711	{	11978.9	11978.9	12235.7	12841	12841	13026.9	14924.6	14924.6	}	{277031	277031	277031	277024	277024	277024	277011	277011	}
712	{	15185.3	15185.3	15206.7	15847.9	15847.9	16026.5	17937.1	17937.1	}	{277031	277031	277031	277024	277024	277024	277011	277011	}
713	{	15521.6	15521.6	15974.5	16653.9	16653.9	16927.7	18696.4	18696.4	}	{277031	277031	277031	277024	277024	277024	277011	277011	}
714	{	10044.7	10044.7	10628.6	11156.7	11156.7	11226.8	13483.2	13483.2	}	{277031	277031	277031	277024	277024	277024	277010	277010	}
715	{	14744.7	14744.7	15206.7	15847.9	15847.9	16026.5	18271.3	18271.3	}	{277031	277031	277031	277024	277024	277024	277010	277010	}
716	{	14938.9	14938.9	15206.7	15847.9	15847.9	16026.5	18271.3	18271.3	}	{277031	277031	277031	277024	277024	277024	277010	277010	}
717	{	16483.7	16483.7	16865.7	17409.2	17409.2	17527.6	19724.5	19724.5	}	{277031	277031	277031	277024	277024	277024	277010	277010	}
718	{	7257.34	7257.34	7259.78	7782.82	7782.82	7926.53	9013.05	9013.05	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
719	{	7988.9	7988.9	8490.55	9005.31	9005.31	9126.8	10248.7	10248.7	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
720	{	8402.19	8402.19	8490.55	9005.31	9005.31	9126.8	10248.7	10248.7	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
721	{	10146.9	10146.9	10424.3	10999.5	10999.5	11226.8	12388.3	12388.3	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
722	{	10519.6	10519.6	11032.3	11576.8	11576.8	11827.5	12892.6	12892.6	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
723	{	11201.2	11201.2	11510.7	12009.9	12009.9	12127.1	13265.6	13265.6	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
724	{	11581.2	11581.2	12158.3	12643.3	12643.3	12726.9	13831	13831	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
725	{	12260.7	12260.7	12811	13302.2	13302.2	13327.9	14473.7	14473.7	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
726	{	12852.8	12852.8	13440.8	13961.8	13961.8	14227.6	15307.8	15307.8	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
727	{	13723.8	13723.8	13982.3	14483.2	14483.2	14527.9	15649.8	15649.8	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
728	{	13948.3	13948.3	13982.3	14483.2	14483.2	14527.9	15649.8	15649.8	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
729	{	15451.9	15451.9	15765.5	16321.5	16321.5	16326.5	17479.1	17479.1	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
730	{	15586	15586	15765.5	16321.5	16321.5	16326.5	17479.1	17479.1	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
731	{	15688.8	15688.8	15765.5	16321.5	16321.5	16326.5	17479.1	17479.1	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
732	{	16127.8	16127.8	16649.6	17157	17157	17227.2	18380.7	18380.7	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
733	{	16186.2	16186.2	16649.6	17157	17157	17227.2	18380.7	18380.7	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
734	{	16869.6	16869.6	17331.5	17850.8	17850.8	18126.7	19240.7	19240.7	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
735	{	16984.1	16984.1	17331.5	17850.8	17850.8	18126.7	19240.7	19240.7	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
736	{	16985.4	16985.4	17331.5	17850.8	17850.8	18126.7	19240.7	19240.7	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
737	{	17689	17689	18173.2	18688.6	18688.6	18726.1	19850.3	19850.3	}	{277030	277030	277030	277024	277024	277024	277015	277015	}
738	{	8008.69	8008.69	8490.55	9005.31	9005.31	9126.8	10392.9	10392.9	}	{277030	277030	277030	277024	277024	277024	277014	277014	}
739	{	9444.84	9444.84	9544.11	10048.6	10048.6	10327.1	11653.4	11653.4	}	{277030	277030	277030	277024	277024	277024	277014	277014	}
740	{	10231.8	10231.8	10424.3	10999.5	10999.5	11226.8	12561.1	12561.1	}	{277030	277030	277030	277024	277024	277024	277014	277014	}
741	{	13120	13120	13440.8	13961.8	13961.8	14227.6	15468.1	15468.1	}	{277030	277030	277030	277024	277024	277024	277014	277014	}
742	{	13238.8	13238.8	13440.8	13961.8	13961.8	14227.6	15468.1	15468.1	}	{277030	277030	277030	277024	277024	277024	277014	277014	}
743	{	13468.8	13468.8	13982.3	14483.2	14483.2	14527.9	15815.8	15815.8	}	{277030	277030	277030	277024	277024	277024	277014	277014	}
744	{	16791.3	16791.3	17331.5	17850.8	17850.8	18126.7	19421.9	19421.9	}	{277030	277030	277030	277024	277024	277024	277014	277014	}
745	{	7483.78	7483.78	7587.45	8100.05	8100.05	8228.14	9867.64	9867.64	}	{277030	277030	277030	277024	277024	277024	277013	277013	}
746	{	9740.73	9740.73	10424.3	10999.5	10999.5	11226.8	12864.2	12864.2	}	{277030	277030	277030	277024	277024	277024	277013	277013	}
747	{	11264.8	11264.8	11510.7	12009.9	12009.9	12127.1	13743	13743	}	{277030	277030	277030	277024	277024	277024	277013	277013	}
748	{	13435.5	13435.5	13440.8	13961.8	13961.8	14227.6	15803.3	15803.3	}	{277030	277030	277030	277024	277024	277024	277013	277013	}
749	{	13878.5	13878.5	13982.3	14483.2	14483.2	14527.9	16145.3	16145.3	}	{277030	277030	277030	277024	277024	277024	277013	277013	}
750	{	15212.9	15212.9	15765.5	16321.5	16321.5	16326.5	17954	17954	}	{277030	277030	277030	277024	277024	277024	277013	277013	}
751	{	16202.7	16202.7	16649.6	17157	17157	17227.2	18807.6	18807.6	}	{277030	277030	277030	277024	277024	277024	277013	277013	}
752	{	7054.16	7054.16	7056.13	7555.96	7555.96	7627.14	9456.82	9456.82	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
753	{	7262.95	7262.95	7264.55	7777.55	7777.55	7926.53	9741.34	9741.34	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
754	{	8477.76	8477.76	8490.55	9005.31	9005.31	9126.8	11068.1	11068.1	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
755	{	8985.9	8985.9	9544.11	10048.6	10048.6	10327.1	12288.5	12288.5	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
756	{	9175.36	9175.36	9544.11	10048.6	10048.6	10327.1	12288.5	12288.5	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
757	{	12067.5	12067.5	12158.3	12643.3	12643.3	12726.9	14613	14613	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
758	{	13359.6	13359.6	13440.8	13961.8	13961.8	14227.6	16097.7	16097.7	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
759	{	13944.6	13944.6	13982.3	14483.2	14483.2	14527.9	16414.5	16414.5	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
760	{	15490.3	15490.3	15765.5	16321.5	16321.5	16326.5	18252.8	18252.8	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
761	{	15694	15694	15765.5	16321.5	16321.5	16326.5	18252.8	18252.8	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
762	{	16963.1	16963.1	17331.5	17850.8	17850.8	18126.7	19952	19952	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
763	{	17806.8	17806.8	18173.2	18688.6	18688.6	18726.1	20671.1	20671.1	}	{277030	277030	277030	277024	277024	277024	277011	277011	}
764	{	7266.96	7266.96	7426.59	7941.97	7941.97	8228.14	10525.2	10525.2	}	{277030	277030	277030	277024	277024	277024	277010	277010	}
765	{	8805.98	8805.98	9544.11	10048.6	10048.6	10327.1	12627.1	12627.1	}	{277030	277030	277030	277024	277024	277024	277010	277010	}
766	{	9038.84	9038.84	9544.11	10048.6	10048.6	10327.1	12627.1	12627.1	}	{277030	277030	277030	277024	277024	277024	277010	277010	}
767	{	12350.5	12350.5	12811	13302.2	13302.2	13327.9	15676.7	15676.7	}	{277030	277030	277030	277024	277024	277024	277010	277010	}
768	{	13482.6	13482.6	13982.3	14483.2	14483.2	14527.9	16780.4	16780.4	}	{277030	277030	277030	277024	277024	277024	277010	277010	}
769	{	16296.7	16296.7	16649.6	17157	17157	17227.2	19399.1	19399.1	}	{277030	277030	277030	277024	277024	277024	277010	277010	}
770	{	17615.6	17615.6	18173.2	18688.6	18688.6	18726.1	20967	20967	}	{277030	277030	277030	277024	277024	277024	277010	277010	}
771	{	7416.08	7416.08	7417.71	7929.46	7929.46	8228.14	9393.56	9393.56	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
772	{	7737.29	7737.29	7739.14	8162.85	8162.85	8228.14	9393.56	9393.56	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
773	{	7738.75	7738.75	7739.14	8162.85	8162.85	8228.14	9393.56	9393.56	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
774	{	8753.54	8753.54	9211.88	9608.99	9608.99	9727	10839.6	10839.6	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
775	{	9663	9663	9896.68	10375.7	10375.7	10636.3	11729.7	11729.7	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
776	{	9847.02	9847.02	9896.68	10375.7	10375.7	10636.3	11729.7	11729.7	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
777	{	10146.1	10146.1	10579.6	11006.4	11006.4	11226.8	12388.3	12388.3	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
778	{	10151.9	10151.9	10579.6	11006.4	11006.4	11226.8	12388.3	12388.3	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
779	{	10189.3	10189.3	10579.6	11006.4	11006.4	11226.8	12388.3	12388.3	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
780	{	11593.5	11593.5	12012.5	12468.7	12468.7	12726.9	13831	13831	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
781	{	12817.3	12817.3	12821.8	13231.2	13231.2	13327.9	14473.7	14473.7	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
782	{	14126.7	14126.7	14279	14681.8	14681.8	14827.3	15862.3	15862.3	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
783	{	14763.2	14763.2	15203.9	15631.1	15631.1	15726.5	16852	16852	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
784	{	16273.3	16273.3	16740.7	17169.7	17169.7	17227.2	18380.7	18380.7	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
785	{	16406.8	16406.8	16740.7	17169.7	17169.7	17227.2	18380.7	18380.7	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
786	{	17011.4	17011.4	17343.5	17854.1	17854.1	18126.7	19240.7	19240.7	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
787	{	17039.4	17039.4	17343.5	17854.1	17854.1	18126.7	19240.7	19240.7	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
788	{	17186.5	17186.5	17343.5	17854.1	17854.1	18126.7	19240.7	19240.7	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
789	{	17748.8	17748.8	18213.7	18721.4	18721.4	18726.1	19850.3	19850.3	}	{277029	277029	277029	277024	277024	277024	277015	277015	}
790	{	8257.39	8257.39	8686.95	9095.63	9095.63	9126.8	10392.9	10392.9	}	{277029	277029	277029	277024	277024	277024	277014	277014	}
791	{	12210	12210	12821.8	13231.2	13231.2	13327.9	14646.2	14646.2	}	{277029	277029	277029	277024	277024	277024	277014	277014	}
792	{	14198.7	14198.7	14279	14681.8	14681.8	14827.3	16022.8	16022.8	}	{277029	277029	277029	277024	277024	277024	277014	277014	}
793	{	16622.7	16622.7	16740.7	17169.7	17169.7	17227.2	18540.2	18540.2	}	{277029	277029	277029	277024	277024	277024	277014	277014	}
794	{	17702.2	17702.2	18213.7	18721.4	18721.4	18726.1	20023.8	20023.8	}	{277029	277029	277029	277024	277024	277024	277014	277014	}
795	{	7128.11	7128.11	7131.83	7444.85	7444.85	7627.14	8683.3	8683.3	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
796	{	7522.51	7522.51	7524.13	7900.86	7900.86	7926.53	9013.05	9013.05	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
797	{	8907.16	8907.16	9239.37	9639.88	9639.88	9727	10839.6	10839.6	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
798	{	10264.1	10264.1	10606.7	11012.2	11012.2	11226.8	12388.3	12388.3	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
799	{	10841.3	10841.3	10843.8	11181.1	11181.1	11226.8	12388.3	12388.3	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
800	{	12111.2	12111.2	12470.4	12795.9	12795.9	13026.9	14159.2	14159.2	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
801	{	12260.8	12260.8	12470.4	12795.9	12795.9	13026.9	14159.2	14159.2	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
802	{	12950.2	12950.2	13271.7	13676.1	13676.1	13928	15017.4	15017.4	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
803	{	13814.7	13814.7	14163.3	14473.5	14473.5	14527.9	15649.8	15649.8	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
804	{	14244.7	14244.7	14595.9	14895.9	14895.9	15127.1	16287.6	16287.6	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
805	{	14271.6	14271.6	14595.9	14895.9	14895.9	15127.1	16287.6	16287.6	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
806	{	14982.3	14982.3	15211.9	15607.1	15607.1	15726.5	16852	16852	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
807	{	15090.7	15090.7	15211.9	15607.1	15607.1	15726.5	16852	16852	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
808	{	15407.3	15407.3	15780.3	16088.3	16088.3	16326.5	17479.1	17479.1	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
809	{	15953	15953	16343.9	16735.6	16735.6	16927.7	17989.4	17989.4	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
810	{	16136.2	16136.2	16343.9	16735.6	16735.6	16927.7	17989.4	17989.4	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
811	{	16220	16220	16343.9	16735.6	16735.6	16927.7	17989.4	17989.4	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
812	{	16661.3	16661.3	17008.5	17302.2	17302.2	17527.6	18676.7	18676.7	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
813	{	17545	17545	17881	18299.8	18299.8	18427.6	19530.3	19530.3	}	{277028	277028	277028	277024	277024	277024	277015	277015	}
814	{	7184.7	7184.7	7186.68	7458.72	7458.72	7627.14	8683.3	8683.3	}	{277027	277027	277027	277024	277024	277024	277015	277015	}
815	{	8393.65	8393.65	8676.87	8915.29	8915.29	9126.8	10248.7	10248.7	}	{277027	277027	277027	277024	277024	277024	277015	277015	}
816	{	9936.68	9936.68	10209.7	10447.1	10447.1	10636.3	11729.7	11729.7	}	{277027	277027	277027	277024	277024	277024	277015	277015	}
817	{	10172	10172	10209.7	10447.1	10447.1	10636.3	11729.7	11729.7	}	{277027	277027	277027	277024	277024	277024	277015	277015	}
818	{	10213.4	10213.4	10493.9	10732.6	10732.6	10926.3	12037.4	12037.4	}	{277027	277027	277027	277024	277024	277024	277015	277015	}
819	{	11290.1	11290.1	11575.7	11836.1	11836.1	12127.1	13265.6	13265.6	}	{277027	277027	277027	277024	277024	277024	277015	277015	}
820	{	12121.6	12121.6	12410.7	12648.8	12648.8	12726.9	13831	13831	}	{277027	277027	277027	277024	277024	277024	277015	277015	}
821	{	13242.2	13242.2	13392.1	13675.5	13675.5	13928	15017.4	15017.4	}	{277027	277027	277027	277024	277024	277024	277015	277015	}
822	{	15543.4	15543.4	15815.3	16088.8	16088.8	16326.5	17479.1	17479.1	}	{277027	277027	277027	277024	277024	277024	277015	277015	}
823	{	7570.01	7570.01	7701.53	7869.37	7869.37	7926.53	9013.05	9013.05	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
824	{	7949.15	7949.15	7951.01	8114.93	8114.93	8228.14	9393.56	9393.56	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
825	{	8805.22	8805.22	9114.85	9346.35	9346.35	9426.53	10524	10524	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
826	{	9749.14	9749.14	9804.75	10018.8	10018.8	10026.6	11126.4	11126.4	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
827	{	10108.9	10108.9	10273.6	10441.3	10441.3	10636.3	11729.7	11729.7	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
828	{	11149.3	11149.3	11160.7	11352.3	11352.3	11526.9	12640.6	12640.6	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
829	{	11159.1	11159.1	11160.7	11352.3	11352.3	11526.9	12640.6	12640.6	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
830	{	11718.5	11718.5	11894.2	12104.2	12104.2	12127.1	13265.6	13265.6	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
831	{	12709.1	12709.1	12938	13074.9	13074.9	13327.9	14473.7	14473.7	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
832	{	12835.9	12835.9	12938	13074.9	13074.9	13327.9	14473.7	14473.7	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
833	{	13304.6	13304.6	13461	13680.5	13680.5	13928	15017.4	15017.4	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
834	{	14367.5	14367.5	14531.7	14676.4	14676.4	14827.3	15862.3	15862.3	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
835	{	14712.1	14712.1	14974	15105.8	15105.8	15127.1	16287.6	16287.6	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
836	{	15148.4	15148.4	15306.9	15450.8	15450.8	15726.5	16852	16852	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
837	{	15254.6	15254.6	15306.9	15450.8	15450.8	15726.5	16852	16852	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
838	{	15373.9	15373.9	15673.1	15838.7	15838.7	16026.5	17194.4	17194.4	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
839	{	15638.7	15638.7	15673.1	15838.7	15838.7	16026.5	17194.4	17194.4	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
840	{	15732	15732	15889.2	16058.5	16058.5	16326.5	17479.1	17479.1	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
841	{	17563.2	17563.2	17737.7	17876.9	17876.9	18126.7	19240.7	19240.7	}	{277026	277026	277026	277024	277024	277024	277015	277015	}
