Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
10080	1008001	277024	10003	77247723	0	8531.35	
10528	1052801	217618	10004	217781777	1	7235.49	
10528	1052801	217618	10004	217781777	0	7249.21	
10528	1052801	217602	10004	17621761	1	8563.37	
10528	1052801	217602	10004	17621761	0	8576.43	
10909	1090901	277034	10021	77347733	1	7034.24	
10909	1090901	277034	10021	77347733	0	7046.78	
10909	1090901	217611	10021	17711770	1	8574.46	
10909	1090901	217611	10021	17711770	0	8588.75	
10970	1097001	277036	10019	77357734	1	7034.79	
10970	1097001	277036	10019	77357734	0	7047.33	
10970	1097001	217610	10019	17701769	1	8625.35	
10970	1097001	217610	10019	17701769	0	8637.16	
10497	1049701	217617	10006	17771776	1	7325.79	
10497	1049701	217617	10006	17771776	0	7339.51	
10497	1049701	217602	10006	17621761	1	8630.81	
10497	1049701	217602	10006	17621761	0	8644.16	
10049	1004901	217602	10001	17621761	1	8403.52	
10049	1004901	217602	10001	17621761	0	8429.75	
10049	1004901	277024	10001	77247723	1	8645.59	
10049	1004901	277024	10001	77247723	0	8664.28	
10496	1049601	217617	10007	17771776	1	7465.01	
10496	1049601	217617	10007	17771776	0	7479.5	
10496	1049601	217600	10007	17627724	1	8672.77	
10496	1049601	217600	10007	17627724	0	8684.86	
10940	1094001	277035	10020	277357734	1	7034.39	
10940	1094001	277035	10020	277357734	0	7046.92	
10940	1094001	217611	10020	17711770	1	8674.75	
10940	1094001	217611	10020	17711770	0	8687.33	
10499	1049901	217617	10005	17771776	1	7293.09	
10499	1049901	217617	10005	17771776	0	7307.58	
10499	1049901	217604	10005	17611762	1	8687.84	
10499	1049901	217604	10005	17611762	0	8701.19	
10113	1011301	217604	10000	17611762	1	8474.42	
10113	1011301	217604	10000	17611762	0	8488.92	
10113	1011301	277026	10000	77267725	1	8698.66	
10113	1011301	277026	10000	77267725	0	8710.47	
10018	1001801	217600	10007	17627724	1	8691.76	
10018	1001801	217600	10007	17627724	0	8706.26	
10018	1001801	277024	10007	77247723	1	8772.43	
10018	1001801	277024	10007	77247723	0	8787.53	
10670	1067001	277026	10000	77267725	1	8715.99	
10670	1067001	277026	10000	77267725	0	8747.02	
10670	1067001	277024	10000	77247723	1	8857.94	
10670	1067001	277024	10000	77247723	0	8878.39	
10466	1046601	217616	10010	17761775	1	7698.58	
10466	1046601	217616	10010	17761775	0	7712.31	
10466	1046601	217602	10010	17621761	1	8909.15	
10466	1046601	217602	10010	17621761	0	8922.95	
10514	1051401	217617	10009	17771776	1	7592.71	
10514	1051401	217617	10009	17771776	0	7607.99	
10514	1051401	277024	10009	77247723	1	8968.4	
10514	1051401	277024	10009	77247723	0	8980.72	
10328	1032801	217611	10027	17711770	1	8119.49	
10328	1032801	217611	10027	17711770	0	8150.52	
10328	1032801	277024	10027	77247723	1	8971.11	
10328	1032801	277024	10027	77247723	0	8990.96	
10359	1035901	217612	10031	17721771	1	8054.64	
10359	1035901	217612	10031	17721771	0	8069.13	
10359	1035901	277024	10031	77247723	1	8983.47	
10359	1035901	277024	10031	77247723	0	8997.06	
10328	1032802	217611	10026	17711770	1	8223.83	
10328	1032802	217611	10026	17711770	0	8235.22	
10328	1032802	277024	10026	77247723	1	9007.27	
10328	1032802	277024	10026	77247723	0	9019.63	
10613	1061301	277024	10003	77247723	1	8539.34	
10613	1061301	277024	10003	77247723	0	8550.68	
10613	1061301	277030	10003	77307729	1	9033.89	
10613	1061301	277030	10003	77307729	0	9045.7	
10468	1046801	217616	10008	17761775	1	7642.8	
10468	1046801	217616	10008	17761775	0	7657.29	
10468	1046801	217604	10008	17611762	1	9078.97	
10468	1046801	217604	10008	17611762	0	9092.77	
10118	1011801	217604	10002	17611762	1	8520.65	
10118	1011801	217604	10002	17611762	0	8532.04	
10118	1011801	277031	10002	77317730	1	9153.06	
10118	1011801	277031	10002	77317730	0	9164.87	
10483	1048301	217616	10011	17761775	1	7842.89	
10483	1048301	217616	10011	17761775	0	7864.58	
10483	1048301	277024	10011	77247723	1	9162.03	
10483	1048301	277024	10011	77247723	0	9180.52	
10328	1032804	217611	10024	17711770	1	8372.61	
10328	1032804	217611	10024	17711770	0	8385.49	
10328	1032804	277024	10024	77247723	1	9173.5	
10328	1032804	277024	10024	77247723	0	9186.15	
10328	1032803	217611	10025	17711770	1	8339.23	
10328	1032803	217611	10025	17711770	0	8351.59	
10328	1032803	277024	10025	77247723	1	9178.34	
10328	1032803	277024	10025	77247723	0	9190.34	
10437	1043701	217615	10014	17751774	1	8021.54	
10437	1043701	217615	10014	17751774	0	8036.03	
10437	1043701	217604	10014	17611762	1	9214.81	
10437	1043701	217604	10014	17611762	0	9227.63	
10116	1011601	217604	10005	17611762	1	8705.16	
10116	1011601	217604	10005	17611762	0	8717.52	
10116	1011601	277029	10005	77297728	1	9257.93	
10116	1011601	277029	10005	77297728	0	9269.74	
10483	1048302	217616	10012	17761775	1	7895.88	
10483	1048302	217616	10012	17761775	0	7908.75	
10483	1048302	277024	10012	77247723	1	9269.11	
10483	1048302	277024	10012	77247723	0	9280.96	
10373	1037301	217613	10028	17731772	1	8333.68	
10373	1037301	217613	10028	17731772	0	8348.17	
10373	1037301	217602	10028	17621761	1	9290.89	
10373	1037301	217602	10028	17621761	0	9303.71	
10404	1040401	217614	10029	17741773	1	8263.84	
10404	1040401	217614	10029	17741773	0	8278.33	
10404	1040401	217602	10029	17621761	1	9347.44	
10404	1040401	217602	10029	17621761	0	9360.62	
10328	1032806	217611	10022	17711770	1	8469.15	
10328	1032806	217611	10022	17711770	0	8481.98	
10328	1032806	277024	10022	77247723	1	9369.87	
10328	1032806	277024	10022	77247723	0	9381.58	
10483	1048303	217616	10013	17761775	1	8035.19	
10483	1048303	217616	10013	17761775	0	8048.02	
10483	1048303	277024	10013	77247723	1	9372.39	
10483	1048303	277024	10013	77247723	0	9385.74	
10297	1029701	217610	10019	17701769	1	8644.24	
10297	1029701	217610	10019	17701769	0	8658.74	
10297	1029701	277024	10019	77247723	1	9378.58	
10297	1029701	277024	10019	77247723	0	9392.05	
10328	1032805	217611	10023	17711770	1	8505.68	
10328	1032805	217611	10023	17711770	0	8516.92	
10328	1032805	277024	10023	77247723	1	9381.87	
10328	1032805	277024	10023	77247723	0	9393.62	
10615	1061501	277024	10001	77247723	1	8673.83	
10615	1061501	277024	10001	77247723	0	8686.83	
10615	1061501	277032	10001	77327731	1	9384.67	
10615	1061501	277032	10001	77327731	0	9396.48	
10328	1032807	217611	10021	17711770	1	8602.04	
10328	1032807	217611	10021	17711770	0	8615.26	
10328	1032807	277024	10021	77247723	1	9385.71	
10328	1032807	277024	10021	77247723	0	9397.16	
10452	1045201	217615	10018	17751774	1	8256.25	
10452	1045201	217615	10018	17751774	0	8268.6	
10452	1045201	277024	10018	77247723	1	9447.4	
10452	1045201	277024	10018	77247723	0	9459.86	
10452	1045203	217615	10015	17751774	1	8256.14	
10452	1045203	217615	10015	17751774	0	8275.66	
10452	1045203	277024	10015	77247723	1	9465.15	
10452	1045203	277024	10015	77247723	0	9480.56	
10328	1032808	217611	10020	17711770	1	8701.2	
10328	1032808	217611	10020	17711770	0	8715.08	
10328	1032808	277024	10020	77247723	1	9470.07	
10328	1032808	277024	10020	77247723	0	9482.76	
10597	1059701	277024	10007	77247723	1	8795.35	
10597	1059701	277024	10007	77247723	0	8809	
10597	1059701	217609	10007	17691768	1	9513.85	
10597	1059701	217609	10007	17691768	0	9525.66	
10036	1003601	217602	10010	17621761	1	8928.03	
10036	1003601	217602	10010	17621761	0	8940.9	
10036	1003601	217607	10010	17671766	1	9514.74	
10036	1003601	217607	10010	17671766	0	9526.55	
10059	1005901	217602	10004	17621761	1	8580.87	
10059	1005901	217602	10004	17621761	0	8592.26	
10059	1005901	277034	10004	77347733	1	9522.84	
10059	1005901	277034	10004	77347733	0	9534.65	
10596	1059601	277024	10000	77247723	1	8888.79	
10596	1059601	277024	10000	77247723	0	8902.28	
10596	1059601	217608	10000	17681767	1	9526.47	
10596	1059601	217608	10000	17681767	0	9538.28	
10794	1079401	277030	10003	77307729	1	9051.15	
10794	1079401	277030	10003	77307729	0	9074.98	
10794	1079401	277024	10003	77247723	1	9549.09	
10794	1079401	277024	10003	77247723	0	9566.71	
10610	1061001	277024	10012	77247723	1	9289.34	
10610	1061001	277024	10012	77247723	0	9301.26	
10610	1061001	277027	10012	77277726	1	9569.76	
10610	1061001	277027	10012	77277726	0	9581.57	
10115	1011501	217604	10014	17611762	1	9232.39	
10115	1011501	217604	10014	17611762	0	9245.23	
10115	1011501	277028	10014	77287727	1	9589.95	
10115	1011501	277028	10014	77287727	0	9601.76	
10435	1043501	217615	10016	17751774	1	8409.59	
10435	1043501	217615	10016	17751774	0	8424.14	
10435	1043501	217602	10016	17621761	1	9644.39	
10435	1043501	217602	10016	17621761	0	9658.5	
10483	1048304	217616	10017	17761775	1	8382.35	
10483	1048304	217616	10017	17761775	0	8393.59	
10483	1048304	277024	10017	77247723	1	9658.93	
10483	1048304	277024	10017	77247723	0	9672.06	
10452	1045202	217615	10030	17751774	1	8384.69	
10452	1045202	217615	10030	17751774	0	8397.57	
10452	1045202	277024	10030	77247723	1	9724.88	
10452	1045202	277024	10030	77247723	0	9736.18	
10061	1006101	217602	10006	17621761	1	8648.23	
10061	1006101	217602	10006	17621761	0	8660.59	
10061	1006101	277036	10006	77357734	1	9742.02	
10061	1006101	277036	10006	77357734	0	9753.83	
10825	1082501	277031	10002	77317730	1	9171.08	
10825	1082501	277031	10002	77317730	0	9194.92	
10825	1082501	277024	10002	77247723	1	9766.75	
10825	1082501	277024	10002	77247723	0	9785.88	
10763	1076301	277029	10005	77297728	1	9277.3	
10763	1076301	277029	10005	77297728	0	9293.93	
10763	1076301	277024	10005	77247723	1	9781.07	
10763	1076301	277024	10005	77247723	0	9794.08	
10701	1070101	277027	10012	77277726	1	9586.33	
10701	1070101	277027	10012	77277726	0	9600.83	
10701	1070101	277024	10012	77247723	1	9835.23	
10701	1070101	277024	10012	77247723	0	9848.57	
10732	1073201	277028	10014	77287727	1	9609.99	
10732	1073201	277028	10014	77287727	0	9624.49	
10732	1073201	277024	10014	77247723	1	9912.14	
10732	1073201	277024	10014	77247723	0	9925.45	
10616	1061601	277024	10024	77247723	1	9196.04	
10616	1061601	277024	10024	77247723	0	9207.89	
10616	1061601	277033	10024	77337732	1	9934.88	
10616	1061601	277033	10024	77337732	0	9946.69	
10618	1061801	277024	10031	77247723	1	9005.35	
10618	1061801	277024	10031	77247723	0	9018.36	
10618	1061801	277035	10031	277357734	1	9951.19	
10618	1061801	277035	10031	277357734	0	9963	
10619	1061901	277024	10009	77247723	1	8988.31	
10619	1061901	277024	10009	77247723	0	9001.4	
10619	1061901	277036	10009	77357734	1	9951.58	
10619	1061901	277036	10009	77357734	0	9963.61	
10616	1061602	277024	10025	77247723	1	9198.1	
10616	1061602	277024	10025	77247723	0	9211.24	
10616	1061602	277033	10025	77337732	1	9953.1	
10616	1061602	277033	10025	77337732	0	9965.13	
10619	1061902	277024	10027	77247723	1	8999.93	
10619	1061902	277024	10027	77247723	0	9012.07	
10619	1061902	277036	10027	77357734	1	9956.24	
10619	1061902	277036	10027	77357734	0	9967.63	
10618	1061802	277024	10026	77247723	1	9027.38	
10618	1061802	277024	10026	77247723	0	9039.98	
10618	1061802	277035	10026	277357734	1	9959.07	
10618	1061802	277035	10026	277357734	0	9973.56	
10122	1012201	217604	10008	17611762	1	9096.38	
10122	1012201	217604	10008	17611762	0	9109.26	
10122	1012201	277035	10008	277357734	1	9998.38	
10122	1012201	277035	10008	277357734	0	10010.7	
10617	1061701	277024	10011	77247723	1	9189.03	
10617	1061701	277024	10011	77247723	0	9201.11	
10617	1061701	277034	10011	77347733	1	10002.1	
10617	1061701	277034	10011	77347733	0	10014.1	
10204	1020401	217607	10010	17671766	1	9535.23	
10204	1020401	217607	10010	17671766	0	9549.72	
10204	1020401	277024	10010	77247723	1	10022.4	
10204	1020401	277024	10010	77247723	0	10035.2	
10856	1085601	277032	10001	77327731	1	9400.43	
10856	1085601	277032	10001	77327731	0	9417.06	
10856	1085601	277024	10001	77247723	1	10048.8	
10856	1085601	277024	10001	77247723	0	10064.8	
10959	1095901	277035	10031	277357734	1	9967.15	
10959	1095901	277035	10031	277357734	0	9981.58	
10959	1095901	277034	10031	77347733	1	10054.5	
10959	1095901	277034	10031	77347733	0	10067.8	
10266	1026601	217609	10007	17691768	1	9534.07	
10266	1026601	217609	10007	17691768	0	9548.56	
10266	1026601	277024	10007	77247723	1	10209.3	
10266	1026601	277024	10007	77247723	0	10223.1	
10235	1023501	217608	10000	17681767	1	9550.14	
10235	1023501	217608	10000	17681767	0	9564.63	
10235	1023501	277024	10000	77247723	1	10227.9	
10235	1023501	277024	10000	77247723	0	10241.2	
10918	1091801	277034	10004	77347733	1	9541.88	
10918	1091801	277034	10004	77347733	0	9560.92	
10918	1091801	277024	10004	77247723	1	10326.9	
10918	1091801	277024	10004	77247723	0	10342.5	
10984	1098401	277036	10009	77357734	1	9967.03	
10984	1098401	277036	10009	77357734	0	9981.74	
10984	1098401	277028	10009	77287727	1	10534.6	
10984	1098401	277028	10009	77287727	0	10547.6	
10889	1088901	277033	10024	77337732	1	9952.25	
10889	1088901	277033	10024	77337732	0	9966.74	
10889	1088901	277026	10024	77267725	1	10564.5	
10889	1088901	277026	10024	77267725	0	10577.5	
10952	1095201	277035	10026	277357734	1	9978.6	
10952	1095201	277035	10026	277357734	0	9992.32	
10952	1095201	277027	10026	77277726	1	10633.6	
10952	1095201	277027	10026	77277726	0	10646.7	
10980	1098001	277036	10006	77357734	1	9757.51	
10980	1098001	277036	10006	77357734	0	9774.15	
10980	1098001	277024	10006	77247723	1	10635.5	
10980	1098001	277024	10006	77247723	0	10649	
10887	1088701	277033	10025	77337732	1	9970.14	
10887	1088701	277033	10025	77337732	0	9983.86	
10887	1088701	277024	10025	77247723	1	10651.5	
10887	1088701	277024	10025	77247723	0	10664.5	
10920	1092001	277034	10011	77347733	1	10020.4	
10920	1092001	277034	10011	77347733	0	10034.1	
10920	1092001	277026	10011	77267725	1	10717.9	
10920	1092001	277026	10011	77267725	0	10730.2	
10982	1098201	277036	10027	77357734	1	9972.01	
10982	1098201	277036	10027	77357734	0	9986.5	
10982	1098201	277026	10027	77267725	1	10725.4	
10982	1098201	277026	10027	77267725	0	10738.7	
10951	1095101	277035	10008	277357734	1	10013.8	
10951	1095101	277035	10008	277357734	0	10028.3	
10951	1095101	277026	10008	77267725	1	10780.9	
10951	1095101	277026	10008	77267725	0	10794	
