Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10980	1098009	10009	277024	Malmvik	11579.1	9891.92	29.4896	1687.21	11608.6	827.04	14886.7	718.66	714.375	18	0	0	224	0	-1.52767e-13	
10611	1061103	10009	277024	Malmvik	11616.2	11615.9	11.9364	0.331266	11628.2	0	0	2188.52	2186.27	0	0	0	225	0	3.30402e-13	
10794	1079409	10011	277024	Malmvik	11726	10632.5	54.4567	1093.45	11780.4	513.374	20535	991.538	1002.28	40	0	0	265	0	3.55271e-14	
10887	1088702	10029	277024	Malmvik	11729.3	10265.8	35.8107	1463.5	11765.1	713.087	16401	1905.27	1912.49	23	0	0	288	0	-2.06057e-13	
10670	1067025	10000	277024	Malmvik	11739.1	11553.7	32.7695	185.411	11771.9	126.619	2659.01	375.469	381.241	21	0	0	309	0	3.33955e-13	
10614	1061412	10029	277024	Malmvik	11773.5	11772.4	14.3604	1.11273	11787.9	0	0	417.252	418.218	0	0	0	309	0	-6.82121e-13	
10599	1059908	10000	277024	Malmvik	11779.5	11779.2	12.8227	0.341897	11792.3	0	0	645.43	644.736	0	0	0	309	0	-7.31859e-13	
10591	1059105	10011	277024	Malmvik	11789.4	11787.7	13.1184	1.63283	11802.5	0	0	1127.71	1127.26	0	0	0	309	0	-5.66658e-13	
1	140	140	277024	Malmvik	11826.8	11825	253.914	1.79878	12080.7	0	0	299.007	299.794	0	100	100	209	14950.3	0	
10049	1004909	10026	277024	Malmvik	11860.7	11560.8	11.594	299.892	11872.3	231.515	0	969.718	955.741	0	0	0	210	0	-3.57048e-13	
10204	1020401	10030	277024	Malmvik	11875	10793.5	27.6154	1081.52	11902.6	553.216	8298.24	0	11902.6	15	0	0	225	0	2.34479e-13	
10483	1048302	10004	277024	Malmvik	11876.4	9298.79	31.0082	2577.57	11907.4	1277.01	22986.2	1142.95	1131.37	18	0	0	243	0	3.12639e-13	
10589	1058901	10026	277024	Malmvik	11880.3	11879.6	11.6103	0.692654	11891.9	0	0	0	300	0	0	0	243	0	-2.27374e-13	
10049	1004908	10025	277024	Malmvik	11885	11489	31.4125	396.01	11916.4	233.342	4666.83	24.2851	44.1036	20	0	0	263	0	2.52243e-13	
10603	1060305	10030	277024	Malmvik	11913.1	11909.9	12.0648	3.14172	11925.1	0	0	987.902	986.959	0	0	0	263	0	6.94556e-13	
10604	1060406	10004	277024	Malmvik	11916.5	11914.7	11.4556	1.79419	11927.9	0	0	374.52	372.52	0	0	0	263	0	3.83693e-13	
10918	1091807	10031	277024	Malmvik	11921.2	10277	32.8318	1644.2	11954	803.818	17684	627.028	606.954	22	0	0	285	0	-3.12639e-13	
10609	1060909	10025	277024	Malmvik	11925.3	11923.7	12.6444	1.64551	11938	0	0	398.316	397.795	0	0	0	285	0	8.10019e-13	
10670	1067024	10006	277024	Malmvik	11932.8	11555.1	20.1909	377.667	11952.9	218.693	1749.55	193.66	181.082	8	0	0	293	0	1.66978e-13	
10613	1061308	10006	277024	Malmvik	11961.1	11960.2	13.2906	0.889208	11974.4	0	0	974.523	974.856	0	0	0	293	0	8.43769e-13	
10601	1060101	10031	277024	Malmvik	11962.6	11961.3	11.6436	1.33441	11974.3	0	0	0	300	0	0	0	293	0	-6.46594e-13	
10825	1082510	10028	277024	Malmvik	12047.1	10859.8	39.1662	1187.32	12086.2	548.366	14805.9	546.767	552.178	27	0	0	321	0	-9.23706e-14	
10049	1004910	10022	277024	Malmvik	12052.9	11657.7	17.3461	395.195	12070.2	211.688	1058.44	167.891	153.825	5	0	0	326	0	-6.2883e-13	
10763	1076304	10015	277024	Malmvik	12067.3	11168.6	47.72	898.751	12115.1	416.424	13742	1502.3	1517.34	33	0	0	359	0	8.3844e-13	
10794	1079410	10010	277024	Malmvik	12073	11056.6	23.7769	1016.4	12096.8	546.791	6561.49	347.015	316.336	12	0	0	371	0	-3.37508e-13	
10605	1060503	10022	277024	Malmvik	12079.8	12077.5	13.3324	2.27881	12093.1	0	0	1177.62	1177.89	0	0	0	371	0	7.4607e-13	
10607	1060702	10028	277024	Malmvik	12094.8	12093.5	11.9875	1.26639	12106.8	0	0	1712.71	1711.9	0	0	0	371	0	1.38556e-13	
10018	1001802	10026	277024	Malmvik	12103.5	11902	31.276	201.465	12134.7	63.8884	1149.99	4966.02	4985.8	18	0	0	389	0	-6.07514e-13	
10616	1061604	10010	277024	Malmvik	12105.7	12104.1	12.6309	1.61767	12118.3	0	0	1930.92	1931.75	0	0	0	389	0	6.32383e-13	
10617	1061707	10015	277024	Malmvik	12122.9	12122.4	12.7893	0.570659	12135.7	0	0	1338.03	1339.19	0	0	0	389	0	-6.44818e-13	
1	141	141	277024	Malmvik	12126.6	12125	254.147	1.62913	12380.8	0	0	299.83	300.063	0	100	100	289	14991.5	-8.52651e-13	
10616	1061605	10026	277024	Malmvik	12144.7	12142	12.5263	2.6871	12157.2	0	0	39.0235	38.9189	0	0	0	290	0	7.74492e-13	
10918	1091809	10001	277024	Malmvik	12209.9	10873.5	26.4079	1336.42	12236.3	822.03	11508.4	288.74	282.316	14	0	0	304	0	5.47118e-13	
10080	1008007	10011	277024	Malmvik	12212.6	11830.9	34.9517	381.617	12247.5	120.47	2529.86	1121.88	1128.23	21	0	0	325	0	-8.95284e-13	
10619	1061910	10001	277024	Malmvik	12244.6	12243.6	13.4723	0.965421	12258.1	0	0	846.212	847.005	0	0	0	325	0	8.17124e-14	
10612	1061205	10011	277024	Malmvik	12257.7	12254.8	12.9489	2.89043	12270.6	0	0	1150.4	1150.66	0	0	0	326	0	2.98428e-13	
10670	1067026	10025	277024	Malmvik	12353.4	11953.3	35.2377	400.129	12388.7	200.61	4814.64	420.677	435.723	24	0	0	350	0	-1.63425e-13	
10701	1070103	10018	277024	Malmvik	12360.3	10315.9	21.053	2044.4	12381.4	265.201	2121.61	1961.57	1961.93	8	0	0	358	0	-6.46594e-13	
10980	1098010	10008	277024	Malmvik	12382.6	10714.6	33.7177	1668.02	12416.4	853.218	17064.4	803.506	807.734	20	0	0	378	0	8.02913e-13	
10613	1061309	10018	277024	Malmvik	12388.8	12388.7	12.0816	0.0733251	12400.8	0	0	427.635	426.426	0	0	0	378	0	3.10862e-13	
10609	1060910	10025	277024	Malmvik	12397.7	12396	13.0784	1.73717	12410.8	0	0	472.348	472.782	0	0	0	378	0	-7.78044e-13	
10732	1073204	10009	277024	Malmvik	12411.6	11665.5	37.5972	746.072	12449.2	357.555	8938.89	2071.21	2093.94	25	0	0	403	0	5.68434e-14	
10615	1061505	10008	277024	Malmvik	12425.8	12423.6	13.3947	2.13601	12439.2	0	0	1296.77	1298.02	0	0	0	403	0	-4.28102e-13	
1	142	142	277024	Malmvik	12427.8	12425	254.789	2.8288	12682.6	0	0	301.2	301.842	0	100	100	303	15060	-4.26326e-13	
10235	1023501	10020	277024	Malmvik	12447.5	11261.6	28.5516	1185.9	12476.1	559.834	8957.34	0	12476.1	16	0	0	319	0	2.34479e-13	
10619	1061911	10009	277024	Malmvik	12457.9	12456.5	12.722	1.41135	12470.6	0	0	213.294	212.544	0	0	0	319	0	5.50671e-14	
10918	1091808	10019	277024	Malmvik	12483.2	10884.1	20.3557	1599.11	12503.6	815.874	6526.99	273.275	267.223	8	0	0	327	0	6.03961e-13	
10617	1061708	10020	277024	Malmvik	12484	12483.3	12.4896	0.645083	12496.5	0	0	361.064	360.765	0	0	0	327	0	-8.54428e-13	
10618	1061805	10019	277024	Malmvik	12512.5	12510.8	12.1506	1.61881	12524.6	0	0	2085.41	2084.8	0	0	0	327	0	-1.15463e-13	
10856	1085605	10012	277024	Malmvik	12602.2	11211.2	48.0855	1391.06	12650.3	684.415	23954.5	1511.31	1519.39	35	0	0	362	0	7.67386e-13	
10825	1082511	10027	277024	Malmvik	12629.1	11433.6	41.1486	1195.59	12670.3	566.544	15863.2	582.059	584.041	28	0	0	391	0	1.42109e-14	
10590	1059008	10012	277024	Malmvik	12658.8	12657.6	13.6018	1.24664	12672.4	0	0	1194.25	1196.33	0	0	0	391	0	8.3844e-13	
10266	1026602	10017	277024	Malmvik	12677	11285.3	32.6985	1391.73	12709.7	691.309	14517.5	3038.63	3044.66	21	0	0	413	0	-7.10543e-13	
10599	1059909	10027	277024	Malmvik	12678.9	12677.6	11.7977	1.30078	12690.7	0	0	899.382	898.357	0	0	0	413	0	6.80345e-13	
10604	1060407	10017	277024	Malmvik	12717.7	12717	12.3196	0.705075	12730	0	0	801.231	802.095	0	0	0	413	0	6.2883e-13	
1	143	143	277024	Malmvik	12726.3	12725	253.867	1.27465	12980.1	0	0	298.446	297.524	0	100	100	313	14922.3	1.98952e-13	
10670	1067027	10025	277024	Malmvik	12740.3	12425.6	41.2131	314.768	12781.5	105.955	2966.73	386.896	392.872	28	0	0	341	0	7.95808e-13	
10591	1059106	10025	277024	Malmvik	12789.9	12788.8	12.763	1.09621	12802.7	0	0	1000.55	1000.2	0	0	0	342	0	8.27782e-13	
10452	1045202	10024	277024	Malmvik	12875	10406.4	48.9962	2468.64	12924	1210.16	43565.8	2359.08	2368.94	36	0	0	378	0	-2.20268e-13	
10328	1032808	10014	277024	Malmvik	12897.5	11300.9	57.9599	1596.67	12955.5	751.406	33813.3	1394.43	1437.29	45	0	0	423	0	-4.26326e-14	
10614	1061413	10024	277024	Malmvik	12932.3	12931.3	12.0138	1.02818	12944.3	0	0	1158.77	1156.43	0	0	0	423	0	-1.26121e-13	
10825	1082512	10029	277024	Malmvik	12962.1	11851.6	30.4046	1110.49	12992.5	545.05	9810.91	332.979	322.235	18	0	0	441	0	7.17648e-13	
10609	1060911	10014	277024	Malmvik	12963.8	12962.8	12.7776	0.97896	12976.5	0	0	566.063	565.762	0	0	0	441	0	6.46594e-13	
10611	1061104	10029	277024	Malmvik	13001.1	12999.8	12.5436	1.32058	13013.7	0	0	1384.89	1385.5	0	0	0	441	0	-4.44089e-14	
1	144	144	277024	Malmvik	13028.3	13025	255.276	3.28429	13283.6	0	0	302.01	303.419	0	100	100	342	15100.5	-3.97904e-13	
10049	1004911	10012	277024	Malmvik	13075.5	12684	33.8088	391.502	13109.3	224.939	4723.73	1022.61	1039.07	21	0	0	364	0	5.18696e-13	
10483	1048303	10005	277024	Malmvik	13077.6	10531.3	39.0621	2546.27	13116.7	1303.68	32591.9	1201.24	1209.29	25	0	0	389	0	-8.2423e-13	
10514	1051401	10023	277024	Malmvik	13101.8	10601.5	30.0206	2500.32	13131.9	1305.77	20892.3	0	13131.9	16	0	0	405	0	-4.12115e-13	
10619	1061912	10012	277024	Malmvik	13117.4	13116.6	11.2837	0.830006	13128.7	0	0	659.547	658.109	0	0	0	405	0	-2.59348e-13	
10619	1061913	10005	277024	Malmvik	13125.1	13124	11.9888	1.19405	13137.1	0	0	7.72032	8.42539	0	0	0	405	0	8.70415e-14	
10794	1079411	10006	277024	Malmvik	13133.5	12030.4	61.7666	1103.05	13195.2	485.059	24252.9	1060.47	1098.46	50	0	0	455	0	-4.83169e-13	
10599	1059910	10023	277024	Malmvik	13140	13139.2	13.2986	0.817392	13153.3	0	0	461.094	462.595	0	0	0	455	0	8.84626e-13	
10080	1008008	10025	277024	Malmvik	13192.7	12832	33.328	360.687	13226	117.882	2357.65	980.16	978.536	20	0	0	475	0	-5.61329e-13	
10603	1060306	10006	277024	Malmvik	13203.8	13202.5	12.1664	1.28987	13216	0	0	1290.75	1290.85	0	0	0	475	0	-6.23501e-13	
10763	1076305	10011	277024	Malmvik	13212	12316.4	33.7524	895.58	13245.7	380.139	7982.92	1144.64	1130.67	21	0	0	496	0	3.41061e-13	
10618	1061806	10025	277024	Malmvik	13234.6	13233.3	12.4856	1.29533	13247.1	0	0	722.168	722.503	0	0	0	497	0	-3.58824e-13	
10980	1098011	10013	277024	Malmvik	13245.6	11507.5	34.2454	1738.14	13279.9	867.184	16476.5	863.011	863.539	19	0	0	516	0	-1.91847e-13	
10605	1060504	10011	277024	Malmvik	13253.6	13253	13.1719	0.620386	13266.8	0	0	1173.84	1173.68	0	0	0	516	0	-1.42109e-14	
10607	1060703	10013	277024	Malmvik	13287.8	13287.2	13.7906	0.571066	13301.5	0	0	1192.95	1194.76	0	0	0	516	0	-4.60076e-13	
10670	1067028	10014	277024	Malmvik	13320.1	12992.4	47.1224	327.765	13367.3	119.493	4062.76	579.817	585.727	34	0	0	550	0	2.13163e-14	
1	145	145	277024	Malmvik	13326.4	13325	253.694	1.43109	13580.1	0	0	298.147	296.564	0	100	100	450	14907.3	1.13687e-13	
10613	1061310	10014	277024	Malmvik	13376	13374.6	14.54	1.40491	13390.5	0	0	987.203	989.661	0	0	0	452	0	-8.29559e-13	
10049	1004912	10021	277024	Malmvik	13455.6	12700.1	17.4576	755.527	13473.1	246.008	1230.04	380.146	363.795	5	0	0	457	0	5.82645e-13	
10614	1061414	10021	277024	Malmvik	13481.2	13480.4	13.3385	0.839987	13494.6	0	0	548.92	550.245	0	0	0	457	0	-6.05738e-13	
10452	1045203	10003	277024	Malmvik	13538.2	11151.7	20.5335	2386.53	13558.7	1240.75	9925.96	663.186	634.723	8	0	0	466	0	-4.9738e-13	
10328	1032809	10000	277024	Malmvik	13543	11946.6	32.01	1596.45	13575	791.408	15036.8	645.47	619.52	19	0	0	485	0	2.84217e-13	
10794	1079412	10018	277024	Malmvik	13544.2	12458.9	28.5138	1085.34	13572.7	500.051	8500.87	410.745	377.493	17	0	0	502	0	-7.10543e-13	
10609	1060912	10003	277024	Malmvik	13567.6	13566	12.8893	1.58029	13580.5	0	0	603.83	603.942	0	0	0	502	0	-6.8745e-13	
10618	1061807	10000	277024	Malmvik	13583	13582.3	12.3987	0.734553	13595.4	0	0	348.404	348.317	0	0	0	503	0	9.05942e-13	
10617	1061709	10018	277024	Malmvik	13583.2	13580	13.5681	3.20184	13596.8	0	0	1099.24	1100.32	0	0	0	503	0	-3.10862e-13	
1	146	146	277024	Malmvik	13627.7	13625	252.791	2.67756	13880.5	0	0	301.246	300.343	0	100	100	403	15062.3	8.2423e-13	
10887	1088703	10010	277024	Malmvik	13659	12196.5	43.1835	1462.5	13702.2	709.849	22005.3	1929.64	1937.02	31	0	0	434	0	9.23706e-14	
10591	1059107	10010	277024	Malmvik	13710.5	13709.4	15.0621	1.06247	13725.6	0	0	920.581	922.88	0	0	0	434	0	3.55271e-13	
10732	1073205	10029	277024	Malmvik	13714.3	13049.4	36.3985	664.889	13750.7	292.86	7028.64	1302.72	1301.52	24	0	0	458	0	2.13163e-13	
10049	1004913	10007	277024	Malmvik	13743.2	13214.8	18.3607	528.384	13761.6	245.034	1225.17	287.581	288.485	5	0	0	463	0	-2.98428e-13	
10613	1061311	10029	277024	Malmvik	13759.6	13758	12.9728	1.62927	13772.6	0	0	383.655	382.088	0	0	0	463	0	2.39808e-13	
10619	1061914	10007	277024	Malmvik	13770.7	13768.9	12.0375	1.83529	13782.8	0	0	645.564	645.613	0	0	0	463	0	2.84217e-14	
10918	1091810	10015	277024	Malmvik	13816.9	12223.2	52.0475	1593.79	13869	764.818	30592.7	1333.75	1365.44	40	0	0	504	0	3.41061e-13	
10670	1067030	10026	277024	Malmvik	13823.6	13584.5	42.5862	239.133	13866.2	153.709	4611.28	503.449	498.913	30	0	0	534	0	-4.05009e-13	
10615	1061506	10026	277024	Malmvik	13873.7	13873.5	12.3495	0.210706	13886	0	0	1447.9	1446.85	0	0	0	534	0	2.61124e-13	
10670	1067029	10003	277024	Malmvik	13875.5	13595.6	20.2152	279.893	13895.7	110.732	885.86	51.9078	29.5369	8	0	0	542	0	7.8515e-13	
10612	1061206	10015	277024	Malmvik	13877.3	13876.3	12.0067	1.04883	13889.3	0	0	1619.64	1618.7	0	0	0	542	0	6.8745e-13	
10856	1085606	10008	277024	Malmvik	13893	12508.2	44.794	1384.77	13937.8	657.075	21026.4	1290.79	1287.5	32	0	0	574	0	-2.4869e-13	
10614	1061415	10003	277024	Malmvik	13904	13903	13.6922	0.991944	13917.7	0	0	422.766	423.12	0	0	0	574	0	7.10543e-15	
10049	1004914	10002	277024	Malmvik	13926.4	13533.5	17.865	392.874	13944.2	226.305	1357.83	183.132	182.637	6	0	0	580	0	-8.20677e-13	
1	147	147	277024	Malmvik	13928.6	13925	254.088	3.57349	14182.7	0	0	300.896	302.193	0	100	100	480	15044.8	6.53699e-13	
10603	1060307	10008	277024	Malmvik	13945.4	13945.1	11.7972	0.339472	13957.2	0	0	741.611	741.242	0	0	0	481	0	3.25073e-13	
10617	1061710	10002	277024	Malmvik	13951.5	13951.5	12.097	0.029691	13963.6	0	0	368.311	366.84	0	0	0	481	0	-7.19425e-13	
10980	1098012	10001	277024	Malmvik	14027.9	12353.2	32.9034	1674.69	14060.8	831.94	16638.8	782.263	780.921	20	0	0	501	0	7.10543e-14	
10606	1060602	10001	277024	Malmvik	14068.9	14068.1	11.7261	0.835845	14080.7	0	0	5193.34	5191.69	0	0	0	501	0	7.62057e-13	
10080	1008009	10010	277024	Malmvik	14122.9	13752.6	38.1775	370.233	14161.1	99.5229	2388.55	930.161	935.01	24	0	0	525	0	-1.77636e-13	
10602	1060201	10010	277024	Malmvik	14168.7	14168.3	11.4849	0.326097	14180.2	0	0	0	300	0	0	0	525	0	-4.49418e-13	
1	148	148	277024	Malmvik	14226.6	14225	254.195	1.58311	14480.8	0	0	298.01	298.116	0	100	100	426	14900.5	4.83169e-13	
10825	1082513	10024	277024	Malmvik	14244.4	13010.5	65.6642	1233.92	14310.1	579.316	28965.8	1282.29	1317.55	50	0	0	476	0	6.96332e-13	
10597	1059703	10024	277024	Malmvik	14317.8	14317.4	11.7022	0.473972	14329.5	0	0	3168.57	3168.17	0	0	0	478	0	-3.55271e-14	
10049	1004915	10031	277024	Malmvik	14334.4	13772	23.1236	562.386	14357.5	202.231	2022.31	408.057	413.316	10	0	0	488	0	-6.96332e-13	
10611	1061105	10031	277024	Malmvik	14368.5	14364.8	12.3177	3.62047	14380.8	0	0	1367.32	1367.09	0	0	0	488	0	8.18901e-13	
10483	1048304	10016	277024	Malmvik	14391.2	11772.4	38.1905	2618.81	14429.4	1371.47	34286.8	1313.56	1312.69	25	0	0	514	0	-4.68958e-13	
10328	1032810	10027	277024	Malmvik	14406.7	12845	41.1363	1561.7	14447.8	797.872	23138.3	863.676	872.802	29	0	0	543	0	-7.10543e-14	
10701	1070104	10019	277024	Malmvik	14435.5	12110	26.9751	2325.51	14462.5	238.426	3099.53	2075.2	2081.13	13	0	0	556	0	-7.31859e-13	
10614	1061416	10016	277024	Malmvik	14437.3	14436.6	12.6115	0.646274	14449.9	0	0	533.295	532.214	0	0	0	556	0	1.06581e-13	
10599	1059911	10027	277024	Malmvik	14456.2	14455.1	13.9046	1.07369	14470.1	0	0	1316.2	1316.81	0	0	0	556	0	-6.69687e-13	
10615	1061507	10019	277024	Malmvik	14472.1	14469.8	12.4439	2.27753	14484.5	0	0	598.408	598.502	0	0	0	556	0	8.2423e-13	
1	149	149	277024	Malmvik	14526.9	14525	254.794	1.92367	14781.7	0	0	300.341	300.94	0	100	100	456	15017	3.41061e-13	
10794	1079413	10014	277024	Malmvik	14564.4	13444.8	60.983	1119.65	14625.4	520.527	24985.3	1020.18	1052.65	48	0	0	504	0	5.11591e-13	
10670	1067031	10020	277024	Malmvik	14575.8	13604.2	50.7552	971.616	14626.6	233.545	8874.73	700.327	730.867	38	0	0	542	0	-8.2423e-13	
10609	1060913	10014	277024	Malmvik	14633.3	14632.7	13.6448	0.655586	14647	0	0	1065.75	1066.5	0	0	0	542	0	-8.34888e-13	
10619	1061915	10020	277024	Malmvik	14636.3	14633.9	13.8488	2.44706	14650.2	0	0	865.608	867.42	0	0	0	542	0	-1.03029e-13	
10825	1082514	10021	277024	Malmvik	14637	13559.6	33.9898	1077.37	14671	495.587	10407.3	392.563	360.888	21	0	0	563	0	-1.84741e-13	
10590	1059009	10021	277024	Malmvik	14679.1	14678.2	12.5306	0.808886	14691.6	0	0	2020.21	2019.14	0	0	0	563	0	8.31335e-13	
10794	1079414	10029	277024	Malmvik	14824.2	13828.2	22.6893	996.029	14846.9	490.122	4901.22	259.809	221.515	10	0	0	575	0	8.59757e-13	
1	150	150	277024	Malmvik	14826.9	14825	252.524	1.8521	15079.4	0	0	299.928	297.659	0	100	100	475	14996.4	-3.41061e-13	
10670	1067032	10009	277024	Malmvik	14835.6	14079.1	29.9551	756.451	14865.5	147.113	2648.04	259.742	238.942	18	0	0	493	0	-8.52651e-14	
10763	1076306	10015	277024	Malmvik	14855.7	13937.9	39.167	917.793	14894.8	470.197	12695.3	1643.7	1649.11	27	0	0	520	0	8.66862e-13	
10589	1058902	10029	277024	Malmvik	14856	14854.2	12.5599	1.76107	14868.5	0	0	2975.67	2976.62	0	0	0	520	0	8.0469e-13	
10328	1032811	10023	277024	Malmvik	14866.5	13306.6	24.2823	1559.94	14890.8	817.112	10622.5	459.815	442.961	13	0	0	533	0	5.93303e-13	
10605	1060505	10009	277024	Malmvik	14873.7	14872.8	11.7308	0.841432	14885.4	0	0	1620.02	1618.57	0	0	0	533	0	6.03961e-14	
10606	1060603	10023	277024	Malmvik	14899.1	14898.1	12.8603	1.0109	14911.9	0	0	830.133	831.268	0	0	0	533	0	-7.58504e-13	
10616	1061606	10015	277024	Malmvik	14902.3	14902.1	12.5041	0.172681	14914.8	0	0	2757.59	2757.57	0	0	0	533	0	-1.06581e-14	
10980	1098013	10005	277024	Malmvik	14949.3	13233.6	36.6435	1715.71	14985.9	841.695	20200.7	921.349	925.089	24	0	0	557	0	-4.9738e-14	
10604	1060408	10005	277024	Malmvik	14994.9	14993.2	11.2355	1.73742	15006.2	0	0	2277.24	2276.16	0	0	0	558	0	5.64881e-13	
10670	1067033	10014	277024	Malmvik	15028.8	14662.3	23.5432	366.503	15052.3	190.379	2094.17	193.213	186.801	11	0	0	570	0	-8.52651e-13	
10732	1073207	10012	277024	Malmvik	15030.9	14397	12.4476	633.852	15043.3	296.369	0	1316.58	1292.63	0	0	0	570	0	3.74811e-13	
10732	1073206	10031	277024	Malmvik	15044.6	14414.4	35.8655	630.15	15080.4	290.832	6107.48	13.701	37.1188	21	0	0	591	0	-3.90799e-13	
10599	1059912	10012	277024	Malmvik	15052.3	15050.6	13.2327	1.64712	15065.5	0	0	596.088	595.416	0	0	0	591	0	2.89546e-13	
10080	1008010	10028	277024	Malmvik	15059.2	13854.1	26.7963	1205.06	15086	113.21	1698.15	936.324	924.943	15	0	0	606	0	-3.76588e-13	
10612	1061207	10014	277024	Malmvik	15060.7	15059.6	11.6005	1.09831	15072.3	0	0	1183.38	1182.98	0	0	0	606	0	-4.28102e-13	
10049	1004916	10021	277024	Malmvik	15083.1	14704.6	31.4783	378.474	15114.6	226.463	4076.33	748.704	757.058	18	0	0	624	0	-4.1922e-13	
10018	1001803	10029	277024	Malmvik	15086.7	14876.6	28.7244	210.091	15115.4	64.9892	909.848	2983.22	2980.67	14	0	0	638	0	6.39488e-13	
10600	1060002	10031	277024	Malmvik	15089.2	15087.7	12.6718	1.49576	15101.9	0	0	5681.18	5680.48	0	0	0	638	0	3.21521e-13	
10603	1060308	10028	277024	Malmvik	15095.3	15093.3	12.2453	1.99926	15107.5	0	0	1149.85	1150.3	0	0	0	638	0	-5.48894e-13	
10613	1061312	10029	277024	Malmvik	15123.6	15122.7	12.7745	0.87826	15136.4	0	0	1363.96	1363.76	0	0	0	639	0	-5.61329e-13	
10604	1060409	10021	277024	Malmvik	15123.7	15121.9	13.4683	1.85191	15137.2	0	0	128.809	131.042	0	0	0	639	0	8.01137e-13	
1	151	151	277024	Malmvik	15127.8	15125	252.944	2.84896	15380.8	0	0	300.997	301.416	0	100	100	539	15049.8	-1.42109e-13	
10825	1082515	10003	277024	Malmvik	15140.2	13982.2	30.1546	1157.98	15170.3	545.541	10365.3	503.216	499.381	19	0	0	558	0	8.7752e-13	
10598	1059802	10003	277024	Malmvik	15180.6	15177.6	13.3565	2.99548	15194	0	0	6058.18	6059.93	0	0	0	558	0	2.30926e-13	
10483	1048305	10017	277024	Malmvik	15336.3	12948	26.6355	2388.32	15362.9	1206.86	14482.3	945.141	933.586	12	0	0	572	0	-2.8777e-13	
10918	1091811	10018	277024	Malmvik	15350	13680.8	59.9262	1669.13	15409.9	812.427	38184	1533.01	1540.89	47	0	0	620	0	7.24754e-13	
10856	1085607	10026	277024	Malmvik	15356	13958.1	49.1515	1397.9	15405.1	702.897	25304.3	1462.96	1467.32	36	0	0	656	0	2.4869e-13	
10617	1061711	10017	277024	Malmvik	15372.7	15370.2	11.9594	2.4713	15384.7	0	0	1421.16	1421.02	0	0	0	656	0	6.05738e-13	
10614	1061417	10026	277024	Malmvik	15413.2	15412.4	13.2162	0.802462	15426.4	0	0	975.925	976.53	0	0	0	656	0	-5.13367e-13	
10619	1061916	10018	277024	Malmvik	15418	15417.2	12.5025	0.830789	15430.5	0	0	781.685	780.339	0	0	0	656	0	1.56319e-13	
1	152	152	277024	Malmvik	15426.3	15425	255.742	1.32883	15682.1	0	0	298.48	301.278	0	100	100	557	14924	2.27374e-13	
10980	1098014	10007	277024	Malmvik	15642.2	13878.5	32.2213	1763.75	15674.4	880.354	14966	692.968	688.545	17	0	0	574	0	7.10543e-14	
10670	1067034	10025	277024	Malmvik	15648.1	14661.8	48.478	986.279	15696.6	216.682	7367.2	619.29	644.225	34	0	0	608	0	1.91847e-13	
10918	1091812	10002	277024	Malmvik	15681.6	14052.3	19.3324	1629.27	15700.9	872.553	7852.98	331.627	291.033	9	0	0	617	0	8.88178e-14	
10591	1059108	10007	277024	Malmvik	15682.5	15681.7	12.5855	0.723806	15695	0	0	1971.96	1969.48	0	0	0	617	0	-2.13163e-13	
10609	1060914	10025	277024	Malmvik	15703.8	15703.8	13.4326	0.00124212	15717.3	0	0	1070.51	1070.29	0	0	0	617	0	8.0469e-13	
10825	1082516	10016	277024	Malmvik	15706.7	14515.8	30.3231	1190.9	15737.1	629.47	10701	566.565	566.734	17	0	0	634	0	6.64357e-13	
10611	1061106	10002	277024	Malmvik	15709.6	15708.2	12.6832	1.39653	15722.3	0	0	1341.16	1341.52	0	0	0	634	0	-1.66978e-13	
1	153	153	277024	Malmvik	15726.8	15725	255.277	1.84756	15982.1	0	0	300.519	300.054	0	100	100	534	15025.9	8.81073e-13	
10599	1059913	10016	277024	Malmvik	15745	15744.4	12.0126	0.590016	15757	0	0	692.688	691.467	0	0	0	534	0	3.16192e-13	
10266	1026603	10024	277024	Malmvik	15749.7	14453.6	37.6433	1296.1	15787.3	621.978	14927.5	3072.66	3077.61	24	0	0	558	0	-2.84217e-13	
10614	1061418	10024	277024	Malmvik	15795.4	15794.6	11.5759	0.841616	15807	0	0	382.215	380.575	0	0	0	559	0	7.47846e-13	
10856	1085608	10019	277024	Malmvik	15842.6	14554.4	22.0088	1288.17	15864.6	659.262	6592.62	486.611	459.468	10	0	0	569	0	-6.35936e-13	
10619	1061917	10019	277024	Malmvik	15872.2	15871.9	12.283	0.353299	15884.5	0	0	454.232	454.012	0	0	0	570	0	8.08242e-13	
10049	1004917	10006	277024	Malmvik	15978.9	14785.4	39.2184	1193.52	16018.1	245.667	6633.01	895.801	903.541	27	0	0	598	0	8.31335e-13	
10887	1088704	10030	277024	Malmvik	15983.9	14551.2	39.3189	1432.78	16023.3	670.918	17443.9	2324.97	2321.11	26	0	0	624	0	-4.54747e-13	
10794	1079415	10004	277024	Malmvik	15997	14830.7	51.8216	1166.3	16048.8	522.346	20371.5	1172.74	1201.88	39	0	0	663	0	5.61329e-13	
