Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
10952	1095202	10018	277029	Närlundavägen	277028	Ekvägen	0	
10952	1095202	10018	277028	Ekvägen	277027	Ekebyhov	0	
10615	1061501	10039	277024	Malmvik	277032	Cafévägen	0	
10615	1061502	10071	277024	Malmvik	277032	Cafévägen	0	
10889	1088903	10059	277033	Sandviksvägen	277032	Cafévägen	1	
10889	1088903	10059	277032	Cafévägen	277031	Träkvista	1	
10889	1088903	10059	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10889	1088903	10059	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10889	1088903	10059	277029	Närlundavägen	277028	Ekvägen	1	
10889	1088903	10059	277028	Ekvägen	277027	Ekebyhov	1	
10889	1088903	10059	277027	Ekebyhov	277026	Tappström_3	1	
10597	1059701	10043	277024	Malmvik	217609	Mörbyvägen	0	
10597	1059702	10023	277024	Malmvik	217609	Mörbyvägen	0	
10732	1073203	10001	277028	Ekvägen	277027	Ekebyhov	0	
10732	1073203	10001	277027	Ekebyhov	277026	Tappström_3	0	
10732	1073203	10001	277026	Tappström_3	277025	Färentunavägen_2	2	
10732	1073203	10001	277025	Färentunavägen_2	277024	Malmvik	2	
10615	1061503	10034	277024	Malmvik	277032	Cafévägen	0	
10597	1059703	10054	277024	Malmvik	217609	Mörbyvägen	0	
10204	1020404	10052	217607	Hammargården	217606	Lullehov	1	
10204	1020404	10052	217606	Lullehov	217605	Betlehem	1	
10204	1020404	10052	217605	Betlehem	217603	Tappström_1	1	
10204	1020404	10052	217603	Tappström_1	217600	Färentunavägen_1	2	
10204	1020404	10052	217600	Färentunavägen_1	277024	Malmvik	2	
10982	1098202	10027	277036	Skärvik	277035	Hagen	0	
10982	1098202	10027	277035	Hagen	277034	Lundhagen	0	
10982	1098202	10027	277034	Lundhagen	277033	Sandviksvägen	0	
10982	1098202	10027	277033	Sandviksvägen	277032	Cafévägen	0	
10982	1098202	10027	277032	Cafévägen	277031	Träkvista	0	
10982	1098202	10027	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10982	1098202	10027	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10982	1098202	10027	277029	Närlundavägen	277028	Ekvägen	0	
10982	1098202	10027	277028	Ekvägen	277027	Ekebyhov	0	
10982	1098202	10027	277027	Ekebyhov	277026	Tappström_3	0	
10598	1059801	10045	277024	Malmvik	217610	Ekeberga	0	
10598	1059802	10049	277024	Malmvik	217610	Ekeberga	0	
10794	1079411	10025	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10794	1079411	10025	277029	Närlundavägen	277028	Ekvägen	2	
10794	1079411	10025	277028	Ekvägen	277027	Ekebyhov	2	
10794	1079411	10025	277027	Ekebyhov	277026	Tappström_3	2	
10794	1079411	10025	277026	Tappström_3	277025	Färentunavägen_2	3	
10794	1079411	10025	277025	Färentunavägen_2	277024	Malmvik	3	
10232	1023201	10048	217608	Troxhammar	217617	Fårhagsplan	0	
10598	1059803	10010	277024	Malmvik	217610	Ekeberga	0	
10599	1059903	10076	277024	Malmvik	217611	Svanhagen	0	
10599	1059901	10085	277024	Malmvik	217611	Svanhagen	0	
10080	1008009	10035	217603	Tappström_1	217600	Färentunavägen_1	1	
10080	1008009	10035	217600	Färentunavägen_1	277024	Malmvik	1	
10863	1086303	10039	277032	Cafévägen	277031	Träkvista	0	
10599	1059902	10016	277024	Malmvik	217611	Svanhagen	0	
10801	1080101	10000	277030	Träkvista_idrottsplats	277032	Cafévägen	0	
10288	1028803	10049	217610	Ekeberga	217611	Svanhagen	0	
10257	1025702	10043	217609	Mörbyvägen	217611	Svanhagen	0	
10094	1009403	10063	217604	Tappström_2	217602	Ekerö_centrum	0	
10049	1004911	10031	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004911	10031	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004911	10031	217600	Färentunavägen_1	277024	Malmvik	1	
10918	1091805	10012	277034	Lundhagen	277033	Sandviksvägen	1	
10918	1091805	10012	277033	Sandviksvägen	277032	Cafévägen	1	
10918	1091805	10012	277032	Cafévägen	277031	Träkvista	1	
10918	1091805	10012	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10918	1091805	10012	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10918	1091805	10012	277029	Närlundavägen	277028	Ekvägen	2	
10918	1091805	10012	277028	Ekvägen	277027	Ekebyhov	2	
10918	1091805	10012	277027	Ekebyhov	277026	Tappström_3	2	
10918	1091805	10012	277026	Tappström_3	277025	Färentunavägen_2	4	
10918	1091805	10012	277025	Färentunavägen_2	277024	Malmvik	4	
10980	1098003	10028	277036	Skärvik	277035	Hagen	0	
10980	1098003	10028	277035	Hagen	277034	Lundhagen	0	
10980	1098003	10028	277034	Lundhagen	277033	Sandviksvägen	0	
10980	1098003	10028	277033	Sandviksvägen	277032	Cafévägen	0	
10980	1098003	10028	277032	Cafévägen	277031	Träkvista	0	
10980	1098003	10028	277031	Träkvista	277030	Träkvista_idrottsplats	3	
10980	1098003	10028	277030	Träkvista_idrottsplats	277029	Närlundavägen	3	
10980	1098003	10028	277029	Närlundavägen	277028	Ekvägen	3	
10980	1098003	10028	277028	Ekvägen	277027	Ekebyhov	3	
10980	1098003	10028	277027	Ekebyhov	277026	Tappström_3	3	
10980	1098003	10028	277026	Tappström_3	277025	Färentunavägen_2	3	
10980	1098003	10028	277025	Färentunavägen_2	277024	Malmvik	3	
10559	1055902	10062	217619	Solbacka	217618	Fårhagen	1	
10559	1055902	10062	217618	Fårhagen	217617	Fårhagsplan	1	
10559	1055902	10062	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10559	1055902	10062	217616	Stenhamra_centrum	217615	Eknäs	1	
10559	1055902	10062	217615	Eknäs	217614	Västeräng	1	
10559	1055902	10062	217614	Västeräng	217613	Rosenborg	1	
10559	1055902	10062	217613	Rosenborg	217612	Törnby	1	
10559	1055902	10062	217612	Törnby	217611	Svanhagen	1	
10559	1055902	10062	217611	Svanhagen	217610	Ekeberga	1	
10559	1055902	10062	217610	Ekeberga	217609	Mörbyvägen	1	
10559	1055902	10062	217609	Mörbyvägen	217608	Troxhammar	1	
10559	1055902	10062	217608	Troxhammar	217607	Hammargården	1	
10559	1055902	10062	217607	Hammargården	217606	Lullehov	1	
10559	1055902	10062	217606	Lullehov	217605	Betlehem	1	
10559	1055902	10062	217605	Betlehem	217603	Tappström_1	1	
10559	1055902	10062	217603	Tappström_1	217602	Ekerö_centrum	1	
10328	1032807	10069	217611	Svanhagen	217610	Ekeberga	0	
10328	1032807	10069	217610	Ekeberga	217609	Mörbyvägen	0	
10328	1032807	10069	217609	Mörbyvägen	217608	Troxhammar	0	
10328	1032807	10069	217608	Troxhammar	217607	Hammargården	0	
10328	1032807	10069	217607	Hammargården	217606	Lullehov	0	
10328	1032807	10069	217606	Lullehov	217605	Betlehem	0	
10328	1032807	10069	217605	Betlehem	217603	Tappström_1	0	
10328	1032807	10069	217603	Tappström_1	217600	Färentunavägen_1	0	
10328	1032807	10069	217600	Färentunavägen_1	277024	Malmvik	0	
10825	1082505	10056	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10825	1082505	10056	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10825	1082505	10056	277029	Närlundavägen	277028	Ekvägen	0	
10825	1082505	10056	277028	Ekvägen	277027	Ekebyhov	0	
10825	1082505	10056	277027	Ekebyhov	277026	Tappström_3	0	
10825	1082505	10056	277026	Tappström_3	277025	Färentunavägen_2	0	
10825	1082505	10056	277025	Färentunavägen_2	277024	Malmvik	0	
10359	1035902	10038	217612	Törnby	217611	Svanhagen	1	
10359	1035902	10038	217611	Svanhagen	217610	Ekeberga	2	
10359	1035902	10038	217610	Ekeberga	217609	Mörbyvägen	2	
10359	1035902	10038	217609	Mörbyvägen	217608	Troxhammar	2	
10359	1035902	10038	217608	Troxhammar	217607	Hammargården	3	
10359	1035902	10038	217607	Hammargården	217606	Lullehov	3	
10359	1035902	10038	217606	Lullehov	217605	Betlehem	3	
10359	1035902	10038	217605	Betlehem	217603	Tappström_1	3	
10359	1035902	10038	217603	Tappström_1	217600	Färentunavägen_1	3	
10359	1035902	10038	217600	Färentunavägen_1	277024	Malmvik	3	
10059	1005901	10006	217602	Ekerö_centrum	217604	Tappström_2	0	
10059	1005901	10006	217604	Tappström_2	217600	Färentunavägen_1	0	
10059	1005901	10006	217600	Färentunavägen_1	277034	Lundhagen	0	
10864	1086402	10034	277032	Cafévägen	277033	Sandviksvägen	0	
10772	1077201	10041	277029	Närlundavägen	277034	Lundhagen	0	
10059	1005902	10032	217602	Ekerö_centrum	217604	Tappström_2	0	
10059	1005902	10032	217604	Tappström_2	217600	Färentunavägen_1	0	
10059	1005902	10032	217600	Färentunavägen_1	277034	Lundhagen	0	
10049	1004912	10037	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004912	10037	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004912	10037	217600	Färentunavägen_1	277024	Malmvik	1	
10980	1098004	10022	277036	Skärvik	277035	Hagen	3	
10980	1098004	10022	277035	Hagen	277034	Lundhagen	3	
10980	1098004	10022	277034	Lundhagen	277033	Sandviksvägen	3	
10980	1098004	10022	277033	Sandviksvägen	277032	Cafévägen	3	
10980	1098004	10022	277032	Cafévägen	277031	Träkvista	3	
10980	1098004	10022	277031	Träkvista	277030	Träkvista_idrottsplats	3	
10980	1098004	10022	277030	Träkvista_idrottsplats	277029	Närlundavägen	3	
10980	1098004	10022	277029	Närlundavägen	277028	Ekvägen	3	
10980	1098004	10022	277028	Ekvägen	277027	Ekebyhov	3	
10980	1098004	10022	277027	Ekebyhov	277026	Tappström_3	3	
10980	1098004	10022	277026	Tappström_3	277025	Färentunavägen_2	2	
10980	1098004	10022	277025	Färentunavägen_2	277024	Malmvik	2	
10980	1098005	10084	277036	Skärvik	277035	Hagen	1	
10980	1098005	10084	277035	Hagen	277034	Lundhagen	1	
10980	1098005	10084	277034	Lundhagen	277033	Sandviksvägen	1	
10980	1098005	10084	277033	Sandviksvägen	277032	Cafévägen	1	
10980	1098005	10084	277032	Cafévägen	277031	Träkvista	1	
10980	1098005	10084	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10980	1098005	10084	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10980	1098005	10084	277029	Närlundavägen	277028	Ekvägen	1	
10980	1098005	10084	277028	Ekvägen	277027	Ekebyhov	1	
10980	1098005	10084	277027	Ekebyhov	277026	Tappström_3	1	
10980	1098005	10084	277026	Tappström_3	277025	Färentunavägen_2	1	
10980	1098005	10084	277025	Färentunavägen_2	277024	Malmvik	1	
10437	1043702	10004	217615	Eknäs	217614	Västeräng	1	
10437	1043702	10004	217614	Västeräng	217613	Rosenborg	1	
10437	1043702	10004	217613	Rosenborg	217612	Törnby	1	
10437	1043702	10004	217612	Törnby	217611	Svanhagen	1	
10437	1043702	10004	217611	Svanhagen	217610	Ekeberga	1	
10437	1043702	10004	217610	Ekeberga	217609	Mörbyvägen	1	
10437	1043702	10004	217609	Mörbyvägen	217608	Troxhammar	1	
10437	1043702	10004	217608	Troxhammar	217607	Hammargården	1	
10437	1043702	10004	217607	Hammargården	217606	Lullehov	1	
10437	1043702	10004	217606	Lullehov	217605	Betlehem	1	
10437	1043702	10004	217605	Betlehem	217603	Tappström_1	1	
10437	1043702	10004	217603	Tappström_1	217602	Ekerö_centrum	1	
10437	1043702	10004	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004913	10066	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004913	10066	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004913	10066	217600	Färentunavägen_1	277024	Malmvik	1	
10928	1092801	10006	277034	Lundhagen	277035	Hagen	0	
10867	1086701	10071	277032	Cafévägen	277036	Skärvik	0	
10591	1059102	10044	277024	Malmvik	217603	Tappström_1	0	
10670	1067025	10059	277026	Tappström_3	277025	Färentunavägen_2	1	
10670	1067025	10059	277025	Färentunavägen_2	277024	Malmvik	1	
10591	1059101	10040	277024	Malmvik	217603	Tappström_1	0	
10468	1046802	10095	217616	Stenhamra_centrum	217615	Eknäs	2	
10468	1046802	10095	217615	Eknäs	217614	Västeräng	2	
10468	1046802	10095	217614	Västeräng	217613	Rosenborg	2	
10468	1046802	10095	217613	Rosenborg	217612	Törnby	2	
10468	1046802	10095	217612	Törnby	217611	Svanhagen	2	
10468	1046802	10095	217611	Svanhagen	217610	Ekeberga	2	
10468	1046802	10095	217610	Ekeberga	217609	Mörbyvägen	2	
10468	1046802	10095	217609	Mörbyvägen	217608	Troxhammar	2	
10468	1046802	10095	217608	Troxhammar	217607	Hammargården	2	
10468	1046802	10095	217607	Hammargården	217606	Lullehov	2	
10468	1046802	10095	217606	Lullehov	217605	Betlehem	2	
10468	1046802	10095	217605	Betlehem	217603	Tappström_1	2	
10468	1046802	10095	217603	Tappström_1	217602	Ekerö_centrum	2	
10468	1046802	10095	217602	Ekerö_centrum	217604	Tappström_2	1	
10984	1098401	10011	277036	Skärvik	277035	Hagen	1	
10984	1098401	10011	277035	Hagen	277034	Lundhagen	1	
10984	1098401	10011	277034	Lundhagen	277033	Sandviksvägen	1	
10984	1098401	10011	277033	Sandviksvägen	277032	Cafévägen	1	
10984	1098401	10011	277032	Cafévägen	277031	Träkvista	1	
10984	1098401	10011	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10984	1098401	10011	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10984	1098401	10011	277029	Närlundavägen	277028	Ekvägen	1	
10952	1095203	10058	277035	Hagen	277034	Lundhagen	1	
10952	1095203	10058	277034	Lundhagen	277033	Sandviksvägen	1	
10952	1095203	10058	277033	Sandviksvägen	277032	Cafévägen	1	
10952	1095203	10058	277032	Cafévägen	277031	Träkvista	1	
10952	1095203	10058	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10952	1095203	10058	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10952	1095203	10058	277029	Närlundavägen	277028	Ekvägen	1	
10952	1095203	10058	277028	Ekvägen	277027	Ekebyhov	1	
10049	1004914	10097	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004914	10097	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004914	10097	217600	Färentunavägen_1	277024	Malmvik	1	
10856	1085603	10087	277032	Cafévägen	277031	Träkvista	1	
10856	1085603	10087	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10856	1085603	10087	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10856	1085603	10087	277029	Närlundavägen	277028	Ekvägen	1	
10856	1085603	10087	277028	Ekvägen	277027	Ekebyhov	1	
10856	1085603	10087	277027	Ekebyhov	277026	Tappström_3	1	
10856	1085603	10087	277026	Tappström_3	277025	Färentunavägen_2	1	
10856	1085603	10087	277025	Färentunavägen_2	277024	Malmvik	1	
10591	1059103	10017	277024	Malmvik	217603	Tappström_1	0	
10049	1004915	10063	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004915	10063	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004915	10063	217600	Färentunavägen_1	277024	Malmvik	1	
10794	1079414	10075	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10794	1079414	10075	277029	Närlundavägen	277028	Ekvägen	1	
10794	1079414	10075	277028	Ekvägen	277027	Ekebyhov	1	
10794	1079414	10075	277027	Ekebyhov	277026	Tappström_3	1	
10794	1079414	10075	277026	Tappström_3	277025	Färentunavägen_2	1	
10794	1079414	10075	277025	Färentunavägen_2	277024	Malmvik	1	
10200	1020001	10021	217607	Hammargården	217616	Stenhamra_centrum	0	
10803	1080301	10086	277030	Träkvista_idrottsplats	277034	Lundhagen	0	
10094	1009404	10004	217604	Tappström_2	217602	Ekerö_centrum	0	
10452	1045201	10067	217615	Eknäs	217614	Västeräng	3	
10452	1045201	10067	217614	Västeräng	217613	Rosenborg	3	
10452	1045201	10067	217613	Rosenborg	217612	Törnby	3	
10452	1045201	10067	217612	Törnby	217611	Svanhagen	4	
10452	1045201	10067	217611	Svanhagen	217610	Ekeberga	4	
10452	1045201	10067	217610	Ekeberga	217609	Mörbyvägen	4	
10452	1045201	10067	217609	Mörbyvägen	217608	Troxhammar	4	
10452	1045201	10067	217608	Troxhammar	217607	Hammargården	4	
10452	1045201	10067	217607	Hammargården	217606	Lullehov	4	
10452	1045201	10067	217606	Lullehov	217605	Betlehem	4	
10452	1045201	10067	217605	Betlehem	217603	Tappström_1	4	
10452	1045201	10067	217603	Tappström_1	217600	Färentunavägen_1	4	
10452	1045201	10067	217600	Färentunavägen_1	277024	Malmvik	4	
10670	1067026	10027	277026	Tappström_3	277025	Färentunavägen_2	1	
10670	1067026	10027	277025	Färentunavägen_2	277024	Malmvik	1	
10514	1051402	10094	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10514	1051402	10094	217616	Stenhamra_centrum	217615	Eknäs	1	
10514	1051402	10094	217615	Eknäs	217614	Västeräng	1	
10514	1051402	10094	217614	Västeräng	217613	Rosenborg	1	
10514	1051402	10094	217613	Rosenborg	217612	Törnby	1	
10514	1051402	10094	217612	Törnby	217611	Svanhagen	1	
10514	1051402	10094	217611	Svanhagen	217610	Ekeberga	4	
10514	1051402	10094	217610	Ekeberga	217609	Mörbyvägen	4	
10514	1051402	10094	217609	Mörbyvägen	217608	Troxhammar	4	
10514	1051402	10094	217608	Troxhammar	217607	Hammargården	4	
10514	1051402	10094	217607	Hammargården	217606	Lullehov	4	
10514	1051402	10094	217606	Lullehov	217605	Betlehem	4	
10514	1051402	10094	217605	Betlehem	217603	Tappström_1	4	
10514	1051402	10094	217603	Tappström_1	217600	Färentunavägen_1	4	
10514	1051402	10094	217600	Färentunavägen_1	277024	Malmvik	4	
10980	1098006	10014	277036	Skärvik	277035	Hagen	1	
10980	1098006	10014	277035	Hagen	277034	Lundhagen	1	
10980	1098006	10014	277034	Lundhagen	277033	Sandviksvägen	1	
10980	1098006	10014	277033	Sandviksvägen	277032	Cafévägen	1	
10980	1098006	10014	277032	Cafévägen	277031	Träkvista	2	
10980	1098006	10014	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10980	1098006	10014	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10980	1098006	10014	277029	Närlundavägen	277028	Ekvägen	2	
10980	1098006	10014	277028	Ekvägen	277027	Ekebyhov	2	
10980	1098006	10014	277027	Ekebyhov	277026	Tappström_3	2	
10980	1098006	10014	277026	Tappström_3	277025	Färentunavägen_2	2	
10980	1098006	10014	277025	Färentunavägen_2	277024	Malmvik	2	
10603	1060301	10047	277024	Malmvik	217615	Eknäs	0	
10980	1098007	10026	277036	Skärvik	277035	Hagen	1	
10980	1098007	10026	277035	Hagen	277034	Lundhagen	1	
10980	1098007	10026	277034	Lundhagen	277033	Sandviksvägen	1	
10980	1098007	10026	277033	Sandviksvägen	277032	Cafévägen	1	
10980	1098007	10026	277032	Cafévägen	277031	Träkvista	1	
10980	1098007	10026	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10980	1098007	10026	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10980	1098007	10026	277029	Närlundavägen	277028	Ekvägen	1	
10980	1098007	10026	277028	Ekvägen	277027	Ekebyhov	1	
10980	1098007	10026	277027	Ekebyhov	277026	Tappström_3	1	
10980	1098007	10026	277026	Tappström_3	277025	Färentunavägen_2	1	
10980	1098007	10026	277025	Färentunavägen_2	277024	Malmvik	1	
10468	1046803	10093	217616	Stenhamra_centrum	217615	Eknäs	1	
10468	1046803	10093	217615	Eknäs	217614	Västeräng	1	
10468	1046803	10093	217614	Västeräng	217613	Rosenborg	1	
10468	1046803	10093	217613	Rosenborg	217612	Törnby	1	
10468	1046803	10093	217612	Törnby	217611	Svanhagen	1	
10468	1046803	10093	217611	Svanhagen	217610	Ekeberga	1	
10468	1046803	10093	217610	Ekeberga	217609	Mörbyvägen	1	
10468	1046803	10093	217609	Mörbyvägen	217608	Troxhammar	1	
10468	1046803	10093	217608	Troxhammar	217607	Hammargården	1	
10468	1046803	10093	217607	Hammargården	217606	Lullehov	1	
10468	1046803	10093	217606	Lullehov	217605	Betlehem	1	
10468	1046803	10093	217605	Betlehem	217603	Tappström_1	1	
10468	1046803	10093	217603	Tappström_1	217602	Ekerö_centrum	1	
10468	1046803	10093	217602	Ekerö_centrum	217604	Tappström_2	1	
10763	1076306	10003	277029	Närlundavägen	277028	Ekvägen	1	
10763	1076306	10003	277028	Ekvägen	277027	Ekebyhov	1	
10763	1076306	10003	277027	Ekebyhov	277026	Tappström_3	1	
10763	1076306	10003	277026	Tappström_3	277025	Färentunavägen_2	1	
10763	1076306	10003	277025	Färentunavägen_2	277024	Malmvik	1	
10261	1026101	10054	217609	Mörbyvägen	217615	Eknäs	0	
10200	1020002	10029	217607	Hammargården	217616	Stenhamra_centrum	0	
10049	1004916	10062	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004916	10062	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004916	10062	217600	Färentunavägen_1	277024	Malmvik	1	
10262	1026201	10023	217609	Mörbyvägen	217616	Stenhamra_centrum	0	
10605	1060501	10024	277024	Malmvik	217617	Fårhagsplan	0	
10701	1070103	10089	277027	Ekebyhov	277026	Tappström_3	1	
10701	1070103	10089	277026	Tappström_3	277025	Färentunavägen_2	1	
10701	1070103	10089	277025	Färentunavägen_2	277024	Malmvik	1	
10448	1044802	10047	217615	Eknäs	217616	Stenhamra_centrum	0	
10613	1061307	10013	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10613	1061308	10060	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10294	1029401	10045	217610	Ekeberga	217617	Fårhagsplan	0	
10613	1061309	10007	277024	Malmvik	277030	Träkvista_idrottsplats	0	
