Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
758	277030	Träkvista_idrottsplats	277011	Vreten	13359.6	1	0	347.736	0	2437.39	2315.52	16144.8	{277030	277030	277024	277024	277011	277011	}	{	1091820	148	}
759	277030	Träkvista_idrottsplats	277011	Vreten	13944.6	1	0	92.7638	0	2336.94	2220.1	16374.4	{277030	277030	277024	277024	277011	277011	}	{	1085621	149	}
760	277030	Träkvista_idrottsplats	277011	Vreten	15490.3	1	0	331.104	0	2337.66	2328.14	18159.1	{277030	277030	277024	277024	277011	277011	}	{	1088725	155	}
761	277030	Träkvista_idrottsplats	277011	Vreten	15694	1	0	117.82	0	2347.27	2229.91	18159.1	{277030	277030	277024	277024	277011	277011	}	{	1091832	155	}
762	277030	Träkvista_idrottsplats	277011	Vreten	16963.1	1	0	27.5597	0	2464.82	2454.16	19455.5	{277030	277030	277024	277024	277011	277011	}	{	1098029	159	}
763	277030	Träkvista_idrottsplats	277011	Vreten	17806.8	1	0	85.1484	0	2330.29	2326.37	20222.2	{277030	277030	277024	277024	277011	277011	}	{	1098032	162	}
764	277030	Träkvista_idrottsplats	277010	Vireberg	7266.96	1	0	139.406	0	2735.4	2598.63	10141.8	{277030	277030	277024	277024	277010	277010	}	{	1079404	127	}
765	277030	Träkvista_idrottsplats	277010	Vireberg	8805.98	1	0	30.1611	0	2735.68	2667.89	11571.8	{277030	277030	277024	277024	277010	277010	}	{	1079408	132	}
766	277030	Träkvista_idrottsplats	277010	Vireberg	9038.84	1	0	176.547	0	2727.42	2698.57	11942.8	{277030	277030	277024	277024	277010	277010	}	{	1085602	133	}
767	277030	Träkvista_idrottsplats	277010	Vireberg	12350.5	1	0	481.008	0	2743.87	2606.67	15575.4	{277030	277030	277024	277024	277010	277010	}	{	1079424	145	}
768	277030	Träkvista_idrottsplats	277010	Vireberg	13482.6	1	0	254.391	0	2782.83	2643.69	16519.8	{277030	277030	277024	277024	277010	277010	}	{	1098019	148	}
769	277030	Träkvista_idrottsplats	277010	Vireberg	16296.7	1	0	389.932	0	2660.67	2592.35	19347.3	{277030	277030	277024	277024	277010	277010	}	{	1091833	158	}
770	277030	Träkvista_idrottsplats	277010	Vireberg	17615.6	1	0	276.364	0	2668.79	2647.95	20560.7	{277030	277030	277024	277024	277010	277010	}	{	1098032	162	}
771	277029	Närlundavägen	277015	Brommaplan	7416.08	1	0	126.86	0	1498.28	1423.37	9041.23	{277029	277029	277024	277024	277015	277015	}	{	1076301	127	}
772	277029	Närlundavägen	277015	Brommaplan	7737.29	1	0	48.468	0	1605.85	1525.55	9391.61	{277029	277029	277024	277024	277015	277015	}	{	1076302	128	}
773	277029	Närlundavägen	277015	Brommaplan	7738.75	1	0	47.0076	0	1605.85	1525.55	9391.61	{277029	277029	277024	277024	277015	277015	}	{	1076302	128	}
774	277029	Närlundavägen	277015	Brommaplan	8753.54	1	0	210.065	0	1529.7	1522.21	10493.3	{277029	277029	277024	277024	277015	277015	}	{	1079408	132	}
775	277029	Närlundavägen	277015	Brommaplan	9663	1	0	551.694	341.563	1562.56	1571.45	11777.3	{277029	277029	277024	277024	277015	277015	}	{	1082507	136	}
776	277029	Närlundavägen	277015	Brommaplan	9847.02	1	0	367.673	0	1562.56	1828.37	11777.3	{277029	277029	277024	277024	277015	277015	}	{	1082507	136	}
777	277029	Närlundavägen	277015	Brommaplan	10146.1	1	0	388.598	0	1528.51	1452.09	12063.2	{277029	277029	277024	277024	277015	277015	}	{	1091807	137	}
778	277029	Närlundavägen	277015	Brommaplan	10151.9	1	0	382.752	0	1528.51	1452.09	12063.2	{277029	277029	277024	277024	277015	277015	}	{	1091807	137	}
779	277029	Närlundavägen	277015	Brommaplan	10189.3	1	0	345.385	0	1528.51	1452.09	12063.2	{277029	277029	277024	277024	277015	277015	}	{	1091807	137	}
780	277029	Närlundavägen	277015	Brommaplan	11593.5	1	0	137.617	0	1499.04	1507.65	13230.1	{277029	277029	277024	277024	277015	277015	}	{	1088714	141	}
781	277029	Närlundavägen	277015	Brommaplan	12817.3	1	0	118.155	0	1465.24	1391.98	14400.7	{277029	277029	277024	277024	277015	277015	}	{	1091819	145	}
782	277029	Närlundavägen	277015	Brommaplan	14126.7	1	0	227.015	0	1603.53	1681.23	15957.3	{277029	277029	277024	277024	277015	277015	}	{	1091822	150	}
783	277029	Närlundavägen	277015	Brommaplan	14763.2	1	0	247.944	0	1620.28	1539.26	16631.4	{277029	277029	277024	277024	277015	277015	}	{	1091827	152	}
784	277029	Närlundavägen	277015	Brommaplan	16273.3	1	0	243.531	0	1470.8	1484.35	17987.6	{277029	277029	277024	277024	277015	277015	}	{	1088728	157	}
785	277029	Närlundavägen	277015	Brommaplan	16406.8	1	0	407.901	0	1597.39	1517.52	18412.1	{277029	277029	277024	277024	277015	277015	}	{	1098026	158	}
786	277029	Närlundavägen	277015	Brommaplan	17011.4	1	0	95.2319	0	1633.73	1900.8	18740.3	{277029	277029	277024	277024	277015	277015	}	{	1098029	159	}
787	277029	Närlundavägen	277015	Brommaplan	17039.4	1	0	67.1895	0	1633.73	1900.8	18740.3	{277029	277029	277024	277024	277015	277015	}	{	1098029	159	}
788	277029	Närlundavägen	277015	Brommaplan	17186.5	1	0	230.868	0	1507.91	1521.1	18925.3	{277029	277029	277024	277024	277015	277015	}	{	1085628	160	}
789	277029	Närlundavägen	277015	Brommaplan	17748.8	1	0	261.26	0	1486.01	1758.69	19496.1	{277029	277029	277024	277024	277015	277015	}	{	1098032	162	}
790	277029	Närlundavägen	277014	Riksbyvägen	8257.39	1	0	232.39	0	1680.01	1596.01	10169.8	{277029	277029	277024	277024	277014	277014	}	{	1091803	130	}
791	277029	Närlundavägen	277014	Riksbyvägen	12210	1	0	108.603	0	1767.24	1678.88	14085.8	{277029	277029	277024	277024	277014	277014	}	{	1091816	143	}
792	277029	Närlundavägen	277014	Riksbyvägen	14198.7	1	0	154.997	0	1776.78	1845.81	16130.5	{277029	277029	277024	277024	277014	277014	}	{	1091822	150	}
793	277029	Närlundavägen	277014	Riksbyvägen	16622.7	1	0	180.649	0	1761.09	1762	18564.5	{277029	277029	277024	277024	277014	277014	}	{	1091834	158	}
794	277029	Närlundavägen	277014	Riksbyvägen	17702.2	1	0	307.877	0	1620.14	1886.11	19630.2	{277029	277029	277024	277024	277014	277014	}	{	1098032	162	}
795	277028	Ekvägen	277015	Brommaplan	7128.11	1	0	192.496	0	1440.3	1368.28	8760.91	{277028	277028	277024	277024	277015	277015	}	{	1073201	126	}
796	277028	Ekvägen	277015	Brommaplan	7522.51	1	0	87.3707	0	1431.35	1359.78	9041.23	{277028	277028	277024	277024	277015	277015	}	{	1073202	127	}
797	277028	Ekvägen	277015	Brommaplan	8907.16	1	0	190.44	0	1395.7	1394.91	10493.3	{277028	277028	277024	277024	277015	277015	}	{	1079408	132	}
798	277028	Ekvägen	277015	Brommaplan	10264.1	1	0	339.86	0	1459.22	1454.35	12063.2	{277028	277028	277024	277024	277015	277015	}	{	1098008	137	}
799	277028	Ekvägen	277015	Brommaplan	10841.3	1	0	49.6532	0	1434.42	1362.7	12325.3	{277028	277028	277024	277024	277015	277015	}	{	1073205	138	}
800	277028	Ekvägen	277015	Brommaplan	12111.2	1	0	282.234	0	1514.43	1464.89	13907.8	{277028	277028	277024	277024	277015	277015	}	{	1091814	143	}
801	277028	Ekvägen	277015	Brommaplan	12260.8	1	0	170.965	0	1476.07	1402.27	13907.8	{277028	277028	277024	277024	277015	277015	}	{	1091816	143	}
802	277028	Ekvägen	277015	Brommaplan	12950.2	1	0	365.017	0	1469.68	1396.2	14784.9	{277028	277028	277024	277024	277015	277015	}	{	1079423	146	}
803	277028	Ekvägen	277015	Brommaplan	13814.7	1	0	80.8257	0	1525.48	1449.21	15421	{277028	277028	277024	277024	277015	277015	}	{	1098020	148	}
804	277028	Ekvägen	277015	Brommaplan	14244.7	1	0	223.785	0	1488.81	1572.24	15957.3	{277028	277028	277024	277024	277015	277015	}	{	1091822	150	}
805	277028	Ekvägen	277015	Brommaplan	14271.6	1	0	196.835	0	1488.81	1572.24	15957.3	{277028	277028	277024	277024	277015	277015	}	{	1091822	150	}
806	277028	Ekvägen	277015	Brommaplan	14982.3	1	0	106.811	0	1542.34	1465.22	16631.4	{277028	277028	277024	277024	277015	277015	}	{	1073212	152	}
807	277028	Ekvägen	277015	Brommaplan	15090.7	1	0	326.883	0	1432.73	1425.9	16850.3	{277028	277028	277024	277024	277015	277015	}	{	1088723	153	}
808	277028	Ekvägen	277015	Brommaplan	15407.3	1	0	313.848	0	1390.89	1372.82	17112	{277028	277028	277024	277024	277015	277015	}	{	1088724	154	}
809	277028	Ekvägen	277015	Brommaplan	15953	1	0	85.2524	0	1384.62	1315.39	17422.8	{277028	277028	277024	277024	277015	277015	}	{	1091832	155	}
810	277028	Ekvägen	277015	Brommaplan	16136.2	1	0	222.877	0	1331.44	1264.87	17690.5	{277028	277028	277024	277024	277015	277015	}	{	1073215	156	}
811	277028	Ekvägen	277015	Brommaplan	16220	1	0	81.8804	0	1388.55	1319.12	17690.5	{277028	277028	277024	277024	277015	277015	}	{	1073216	156	}
812	277028	Ekvägen	277015	Brommaplan	16661.3	1	0	257.606	0	1493.2	1483.25	18412.1	{277028	277028	277024	277024	277015	277015	}	{	1091833	158	}
813	277028	Ekvägen	277015	Brommaplan	17545	1	0	284.568	0	1405.32	1582.15	19234.9	{277028	277028	277024	277024	277015	277015	}	{	1091837	161	}
814	277027	Ekebyhov	277015	Brommaplan	7184.7	1	0	185.716	0	1390.49	1320.96	8760.91	{277027	277027	277024	277024	277015	277015	}	{	1070101	126	}
815	277027	Ekebyhov	277015	Brommaplan	8393.65	1	0	247.411	0	1374.66	1305.93	10015.7	{277027	277027	277024	277024	277015	277015	}	{	1085601	130	}
816	277027	Ekebyhov	277015	Brommaplan	9936.68	1	0	452.047	0	1388.52	1319.1	11777.3	{277027	277027	277024	277024	277015	277015	}	{	1076306	136	}
817	277027	Ekebyhov	277015	Brommaplan	10172	1	0	216.68	0	1388.52	1319.1	11777.3	{277027	277027	277024	277024	277015	277015	}	{	1076306	136	}
818	277027	Ekebyhov	277015	Brommaplan	10213.4	1	0	170.728	0	1393.17	1323.51	11777.3	{277027	277027	277024	277024	277015	277015	}	{	1079414	136	}
819	277027	Ekebyhov	277015	Brommaplan	11290.1	1	0	265.124	0	1363.13	1294.97	12918.3	{277027	277027	277024	277024	277015	277015	}	{	1098012	140	}
820	277027	Ekebyhov	277015	Brommaplan	12121.6	1	0	342.273	0	1443.97	1397.94	13907.8	{277027	277027	277024	277024	277015	277015	}	{	1091814	143	}
821	277027	Ekebyhov	277015	Brommaplan	13242.2	1	0	131.068	0	1411.67	1341.08	14784.9	{277027	277027	277024	277024	277015	277015	}	{	1070108	146	}
822	277027	Ekebyhov	277015	Brommaplan	15543.4	1	0	248.884	0	1319.75	1305.24	17112	{277027	277027	277024	277024	277015	277015	}	{	1088724	154	}
823	277026	Tappström_3	277015	Brommaplan	7570.01	1	0	212.184	0	1259.03	1196.08	9041.23	{277026	277026	277024	277024	277015	277015	}	{	1079402	127	}
824	277026	Tappström_3	277015	Brommaplan	7949.15	1	0	151.615	0	1290.84	1226.3	9391.61	{277026	277026	277024	277024	277015	277015	}	{	1067012	128	}
825	277026	Tappström_3	277015	Brommaplan	8805.22	1	0	192.08	0	1248.13	1185.73	10245.4	{277026	277026	277024	277024	277015	277015	}	{	1067016	131	}
826	277026	Tappström_3	277015	Brommaplan	9749.14	1	0	438.824	0	1240.78	1178.74	11428.7	{277026	277026	277024	277024	277015	277015	}	{	1067025	135	}
827	277026	Tappström_3	277015	Brommaplan	10108.9	1	0	385.601	0	1282.73	1218.6	11777.3	{277026	277026	277024	277024	277015	277015	}	{	1067027	136	}
828	277026	Tappström_3	277015	Brommaplan	11149.3	1	0	274.036	0	1277.88	1272.99	12701.2	{277026	277026	277024	277024	277015	277015	}	{	1088712	139	}
829	277026	Tappström_3	277015	Brommaplan	11159.1	1	0	264.203	0	1277.88	1272.99	12701.2	{277026	277026	277024	277024	277015	277015	}	{	1088712	139	}
830	277026	Tappström_3	277015	Brommaplan	11718.5	1	0	284.208	0	1227.44	1270.9	13230.1	{277026	277026	277024	277024	277015	277015	}	{	1091810	141	}
831	277026	Tappström_3	277015	Brommaplan	12709.1	1	0	202.707	0	1194.98	1135.23	14106.8	{277026	277026	277024	277024	277015	277015	}	{	1067053	144	}
832	277026	Tappström_3	277015	Brommaplan	12835.9	1	0	75.9047	0	1194.98	1135.23	14106.8	{277026	277026	277024	277024	277015	277015	}	{	1067053	144	}
833	277026	Tappström_3	277015	Brommaplan	13304.6	1	0	190.049	0	1290.34	1225.82	14784.9	{277026	277026	277024	277024	277015	277015	}	{	1088717	146	}
834	277026	Tappström_3	277015	Brommaplan	14367.5	1	0	308.552	0	1281.21	1478.78	15957.3	{277026	277026	277024	277024	277015	277015	}	{	1091822	150	}
835	277026	Tappström_3	277015	Brommaplan	14712.1	1	0	297.408	0	1193.02	1133.36	16202.5	{277026	277026	277024	277024	277015	277015	}	{	1067071	151	}
836	277026	Tappström_3	277015	Brommaplan	15148.4	1	0	132.041	0	1350.94	1283.39	16631.4	{277026	277026	277024	277024	277015	277015	}	{	1073212	152	}
837	277026	Tappström_3	277015	Brommaplan	15254.6	1	0	340.096	0	1255.6	1301.93	16850.3	{277026	277026	277024	277024	277015	277015	}	{	1088723	153	}
838	277026	Tappström_3	277015	Brommaplan	15373.9	1	0	220.822	0	1255.6	1301.93	16850.3	{277026	277026	277024	277024	277015	277015	}	{	1088723	153	}
839	277026	Tappström_3	277015	Brommaplan	15638.7	1	0	278.265	0	1195.08	1135.33	17112	{277026	277026	277024	277024	277015	277015	}	{	1067090	154	}
840	277026	Tappström_3	277015	Brommaplan	15732	1	0	184.912	0	1195.08	1135.33	17112	{277026	277026	277024	277024	277015	277015	}	{	1067090	154	}
841	277026	Tappström_3	277015	Brommaplan	17563.2	1	0	150.381	0	1211.63	1151.05	18925.3	{277026	277026	277024	277024	277015	277015	}	{	1067103	160	}
842	277026	Tappström_3	277013	Norrbyvägen	9173.54	1	0	106.877	0	1684.64	1721.36	10965.1	{277026	277026	277024	277024	277013	277013	}	{	1079408	132	}
843	277026	Tappström_3	277013	Norrbyvägen	11244.7	1	0	171.042	0	1848.85	1756.41	13264.6	{277026	277026	277024	277024	277013	277013	}	{	1091809	139	}
844	277026	Tappström_3	277013	Norrbyvägen	12206.2	1	0	84.2893	0	1703.86	1618.67	13994.3	{277026	277026	277024	277024	277013	277013	}	{	1067048	142	}
845	277026	Tappström_3	277013	Norrbyvägen	12208	1	0	82.4705	0	1703.86	1618.67	13994.3	{277026	277026	277024	277024	277013	277013	}	{	1067048	142	}
846	277026	Tappström_3	277013	Norrbyvägen	12379	1	0	224.384	0	1820.05	1729.05	14423.5	{277026	277026	277024	277024	277013	277013	}	{	1098015	143	}
847	277026	Tappström_3	277013	Norrbyvägen	14085.8	1	0	14.1351	0	1750.58	1663.05	15850.5	{277026	277026	277024	277024	277013	277013	}	{	1098022	148	}
848	277026	Tappström_3	277013	Norrbyvägen	14587.5	1	0	88.5446	0	1797.76	1969.51	16473.8	{277026	277026	277024	277024	277013	277013	}	{	1091822	150	}
849	277026	Tappström_3	277013	Norrbyvägen	14961.6	1	0	331.524	0	1813.49	1722.81	17106.6	{277026	277026	277024	277024	277013	277013	}	{	1067074	152	}
850	277026	Tappström_3	277013	Norrbyvägen	15090.6	1	0	204.599	0	1811.39	1748.6	17106.6	{277026	277026	277024	277024	277013	277013	}	{	1088721	152	}
851	277026	Tappström_3	277013	Norrbyvägen	15251.6	1	0	343.088	0	1750.8	1690.87	17345.5	{277026	277026	277024	277024	277013	277013	}	{	1088723	153	}
852	277026	Tappström_3	277013	Norrbyvägen	15596.8	1	0	320.133	0	1650.92	1568.37	17567.9	{277026	277026	277024	277024	277013	277013	}	{	1067090	154	}
853	277026	Tappström_3	277013	Norrbyvägen	16401.4	1	0	103.38	0	1679.66	1595.67	18184.5	{277026	277026	277024	277024	277013	277013	}	{	1073216	156	}
854	277026	Tappström_3	277011	Vreten	7163.13	1	0	37.6936	0	1949.36	1851.89	9150.19	{277026	277026	277024	277024	277011	277011	}	{	1067001	125	}
855	277026	Tappström_3	277011	Vreten	8467.38	1	0	276.095	0	2035.13	1933.38	10778.6	{277026	277026	277024	277024	277011	277011	}	{	1082504	130	}
856	277026	Tappström_3	277011	Vreten	9519.17	1	0	382.881	0	1934.85	1838.11	11836.9	{277026	277026	277024	277024	277011	277011	}	{	1067024	134	}
857	277026	Tappström_3	277011	Vreten	10180	1	0	314.533	0	2035.89	1934.09	12530.4	{277026	277026	277024	277024	277011	277011	}	{	1067027	136	}
858	277026	Tappström_3	277011	Vreten	11002.6	1	0	90.3484	0	2032.36	1930.74	13125.3	{277026	277026	277024	277024	277011	277011	}	{	1067032	138	}
859	277026	Tappström_3	277011	Vreten	12142.1	1	0	175.038	0	1964.97	1866.72	14282.1	{277026	277026	277024	277024	277011	277011	}	{	1091812	142	}
860	277026	Tappström_3	277011	Vreten	12450.7	1	0	161.4	0	2084.46	1980.24	14696.6	{277026	277026	277024	277024	277011	277011	}	{	1091816	143	}
861	277026	Tappström_3	277011	Vreten	14599.7	1	0	108.168	0	2041.04	1938.99	16748.9	{277026	277026	277024	277024	277011	277011	}	{	1098023	150	}
862	277026	Tappström_3	277011	Vreten	15452.4	1	0	155.527	0	2023.5	1922.32	17631.4	{277026	277026	277024	277024	277011	277011	}	{	1067084	153	}
863	277026	Tappström_3	277011	Vreten	15874.8	1	0	39.3193	0	1941.21	1844.15	17855.3	{277026	277026	277024	277024	277011	277011	}	{	1067091	154	}
864	277026	Tappström_3	277011	Vreten	17346.9	1	0	42.8984	0	2065.71	1962.43	19455.5	{277026	277026	277024	277024	277011	277011	}	{	1067098	159	}
865	277026	Tappström_3	277011	Vreten	17415.8	1	0	297.879	0	1922.34	1826.22	19636	{277026	277026	277024	277024	277011	277011	}	{	1067103	160	}
866	277026	Tappström_3	277011	Vreten	17999.3	1	0	296.639	0	1926.24	1829.92	20222.2	{277026	277026	277024	277024	277011	277011	}	{	1067105	162	}
867	277026	Tappström_3	277010	Vireberg	7344.12	1	0	155.472	0	2354.64	2236.91	9854.23	{277026	277026	277024	277024	277010	277010	}	{	1067002	126	}
868	277026	Tappström_3	277010	Vireberg	7972.53	1	0	128.238	0	2421.1	2300.05	10521.9	{277026	277026	277024	277024	277010	277010	}	{	1067012	128	}
869	277026	Tappström_3	277010	Vireberg	8433.93	1	0	309.543	0	2360.38	2242.36	11103.9	{277026	277026	277024	277024	277010	277010	}	{	1082504	130	}
870	277026	Tappström_3	277010	Vireberg	10572.7	1	0	226.937	0	2439.27	2317.31	13238.9	{277026	277026	277024	277024	277010	277010	}	{	1067030	137	}
871	277026	Tappström_3	277010	Vireberg	12986.8	1	0	209.98	0	2378.59	2367.86	15575.4	{277026	277026	277024	277024	277010	277010	}	{	1088718	145	}
872	277026	Tappström_3	277010	Vireberg	13417.1	1	0	373.099	0	2395.42	2275.64	16185.6	{277026	277026	277024	277024	277010	277010	}	{	1067061	147	}
873	277026	Tappström_3	277010	Vireberg	14561.4	1	0	114.713	0	2348.11	2492.34	17024.2	{277026	277026	277024	277024	277010	277010	}	{	1091822	150	}
874	277026	Tappström_3	277010	Vireberg	14886.9	1	0	406.187	0	2385.33	2266.06	17678.4	{277026	277026	277024	277024	277010	277010	}	{	1067074	152	}
875	277026	Tappström_3	277010	Vireberg	15470	1	0	142.984	0	2383.89	2264.69	17996.9	{277026	277026	277024	277024	277010	277010	}	{	1085624	153	}
876	277026	Tappström_3	277010	Vireberg	16341.9	1	0	150.912	0	2291.87	2177.28	18784.7	{277026	277026	277024	277024	277010	277010	}	{	1067092	156	}
877	277026	Tappström_3	277010	Vireberg	17476.8	1	0	236.869	0	2279.58	2165.6	19993.2	{277026	277026	277024	277024	277010	277010	}	{	1067103	160	}
878	277026	Tappström_3	277009	Näckrosen	10313.8	1	0	206.498	0	2608.07	2477.66	13128.4	{277026	277026	277024	277024	277009	277009	}	{	1076306	136	}
879	277026	Tappström_3	277009	Näckrosen	10737.2	1	0	68.3448	0	2723.25	2587.09	13528.8	{277026	277026	277024	277024	277009	277009	}	{	1067031	137	}
880	277026	Tappström_3	277009	Näckrosen	11012.2	1	0	93.0945	0	2636.05	2504.25	13741.4	{277026	277026	277024	277024	277009	277009	}	{	1073205	138	}
881	277026	Tappström_3	277009	Näckrosen	11324.4	1	0	368.72	0	2650.06	2517.55	14343.2	{277026	277026	277024	277024	277009	277009	}	{	1098012	140	}
882	277026	Tappström_3	277009	Näckrosen	14677.8	1	0	331.746	0	2626.13	2494.83	17635.7	{277026	277026	277024	277024	277009	277009	}	{	1067071	151	}
883	277026	Tappström_3	277009	Näckrosen	15172.9	1	0	107.567	0	2668.83	2535.39	17949.3	{277026	277026	277024	277024	277009	277009	}	{	1073212	152	}
884	277026	Tappström_3	277009	Näckrosen	17488.1	1	0	225.526	0	2500.82	2375.78	20214.5	{277026	277026	277024	277024	277009	277009	}	{	1067103	160	}
885	277026	Tappström_3	277008	Råsunda	9319.19	1	0	289.441	0	2806.1	2665.79	12414.7	{277026	277026	277024	277024	277008	277008	}	{	1076305	133	}
886	277026	Tappström_3	277008	Råsunda	9382.19	1	0	226.444	0	2806.1	2665.79	12414.7	{277026	277026	277024	277024	277008	277008	}	{	1076305	133	}
887	277026	Tappström_3	277008	Råsunda	11012.5	1	0	92.8677	0	2834.07	2692.36	13939.4	{277026	277026	277024	277024	277008	277008	}	{	1073205	138	}
888	277026	Tappström_3	277008	Råsunda	11947.7	1	0	44.6736	0	2711.85	2576.26	14704.2	{277026	277026	277024	277024	277008	277008	}	{	1067042	141	}
889	277026	Tappström_3	277008	Råsunda	12149.8	1	0	140.686	0	2817.02	2676.17	15107.5	{277026	277026	277024	277024	277008	277008	}	{	1067048	142	}
890	277026	Tappström_3	277008	Råsunda	12349.6	1	0	252.521	0	2883.84	2739.65	15486	{277026	277026	277024	277024	277008	277008	}	{	1085615	143	}
891	277026	Tappström_3	277008	Råsunda	14533.5	1	0	142.569	0	2861.14	2979.72	17537.2	{277026	277026	277024	277024	277008	277008	}	{	1091822	150	}
892	277026	Tappström_3	277008	Råsunda	14726.1	1	0	283.451	0	2808.16	2667.76	17817.7	{277026	277026	277024	277024	277008	277008	}	{	1067071	151	}
893	277026	Tappström_3	277008	Råsunda	15640.8	1	0	276.165	0	2776.11	2637.3	18693	{277026	277026	277024	277024	277008	277008	}	{	1067090	154	}
894	277026	Tappström_3	277008	Råsunda	17013.6	1	0	81.8037	0	2680.29	2655.51	19775.7	{277026	277026	277024	277024	277008	277008	}	{	1091834	158	}
