transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	10558	}	}	2	{0	0	}
217615	217600	5470	6	{	1	{	217615	}	1	{	217615	}	1	{	217614	}	1	{	217614	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10447	}	1{	10403	}	}	3	{0	0	0	}
217615	217600	5500	6	{	1	{	217615	}	1	{	217615	}	1	{	217616	}	1	{	217616	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10448	}	1{	10465	}	}	3	{0	0	0	}
217615	217600	5530	6	{	1	{	217615	}	1	{	217615	}	1	{	217617	}	1	{	217617	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10449	}	1{	10496	}	}	3	{0	0	0	}
217615	217600	5560	6	{	1	{	217615	}	1	{	217615	}	1	{	217618	}	1	{	217618	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10450	}	1{	10527	}	}	3	{0	0	0	}
217615	217600	5590	6	{	1	{	217615	}	1	{	217615	}	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10451	}	1{	10558	}	}	3	{0	0	0	}
217615	217600	5643	6	{	1	{	217615	}	1	{	217615	}	1	{	277024	}	1	{	277024	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10452	}	1{	10589	}	}	3	{0	0	0	}
217615	217600	5673	6	{	1	{	217615	}	1	{	217615	}	1	{	277025	}	1	{	277025	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10453	}	1{	10620	}	}	3	{0	0	0	}
217615	217600	5703	6	{	1	{	217615	}	1	{	217615	}	1	{	277026	}	1	{	277026	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10454	}	1{	10651	}	}	3	{0	0	0	}
217615	217600	5733	6	{	1	{	217615	}	1	{	217615	}	1	{	277027	}	1	{	277027	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10455	}	1{	10682	}	}	3	{0	0	0	}
217615	217600	5763	6	{	1	{	217615	}	1	{	217615	}	1	{	277028	}	1	{	277028	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10456	}	1{	10713	}	}	3	{0	0	0	}
217615	217600	5793	6	{	1	{	217615	}	1	{	217615	}	1	{	277029	}	1	{	277029	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10457	}	1{	10744	}	}	3	{0	0	0	}
217615	217600	5823	6	{	1	{	217615	}	1	{	217615	}	1	{	277030	}	1	{	277030	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10458	}	1{	10775	}	}	3	{0	0	0	}
217615	217600	5853	6	{	1	{	217615	}	1	{	217615	}	1	{	277031	}	1	{	277031	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10459	}	1{	10806	}	}	3	{0	0	0	}
217615	217600	5883	6	{	1	{	217615	}	1	{	217615	}	1	{	277032	}	1	{	277032	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10460	}	1{	10837	}	}	3	{0	0	0	}
217615	217600	5913	6	{	1	{	217615	}	1	{	217615	}	1	{	277033	}	1	{	277033	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10461	}	1{	10868	}	}	3	{0	0	0	}
217615	217600	5943	6	{	1	{	217615	}	1	{	217615	}	1	{	277034	}	1	{	277034	}	1	{	217600	}	1	{	217600	}	}	2	{1{	10462	}	1{	10899	}	}	3	{0	0	0	}
217615	217602	139	4	{	1	{	217615	}	1	{	217615	}	1	{	217602	}	1	{	217602	}	}	1	{1{	10435	}	}	2	{0	0	}
217615	217602	5141	6	{	1	{	217615	}	1	{	217615	}	1	{	217603	}	1	{	217603	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10436	}	1{	10063	}	}	3	{0	0	0	}
217615	217602	5171	6	{	1	{	217615	}	1	{	217615	}	1	{	217604	}	1	{	217604	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10437	}	1{	10094	}	}	3	{0	0	0	}
217615	217602	5201	6	{	1	{	217615	}	1	{	217615	}	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10438	}	1{	10125	}	}	3	{0	0	0	}
217615	217602	5231	6	{	1	{	217615	}	1	{	217615	}	1	{	217606	}	1	{	217606	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10439	}	1{	10156	}	}	3	{0	0	0	}
217615	217602	5261	6	{	1	{	217615	}	1	{	217615	}	1	{	217607	}	1	{	217607	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10440	}	1{	10187	}	}	3	{0	0	0	}
217615	217602	5291	6	{	1	{	217615	}	1	{	217615	}	1	{	217608	}	1	{	217608	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10441	}	1{	10218	}	}	3	{0	0	0	}
217615	217602	5321	6	{	1	{	217615	}	1	{	217615	}	1	{	217609	}	1	{	217609	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10442	}	1{	10249	}	}	3	{0	0	0	}
217615	217602	5351	6	{	1	{	217615	}	1	{	217615	}	1	{	217610	}	1	{	217610	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10443	}	1{	10280	}	}	3	{0	0	0	}
217615	217602	5381	6	{	1	{	217615	}	1	{	217615	}	1	{	217611	}	1	{	217611	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10444	}	1{	10311	}	}	3	{0	0	0	}
217615	217602	5411	6	{	1	{	217615	}	1	{	217615	}	1	{	217612	}	1	{	217612	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10445	}	1{	10342	}	}	3	{0	0	0	}
217615	217602	5441	6	{	1	{	217615	}	1	{	217615	}	1	{	217613	}	1	{	217613	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10446	}	1{	10373	}	}	3	{0	0	0	}
217615	217602	5471	6	{	1	{	217615	}	1	{	217615	}	1	{	217614	}	1	{	217614	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10447	}	1{	10404	}	}	3	{0	0	0	}
217615	217602	5501	6	{	1	{	217615	}	1	{	217615	}	1	{	217616	}	1	{	217616	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10448	}	1{	10466	}	}	3	{0	0	0	}
217615	217602	5531	6	{	1	{	217615	}	1	{	217615	}	1	{	217617	}	1	{	217617	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10449	}	1{	10497	}	}	3	{0	0	0	}
217615	217602	5561	6	{	1	{	217615	}	1	{	217615	}	1	{	217618	}	1	{	217618	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10450	}	1{	10528	}	}	3	{0	0	0	}
217615	217602	5591	6	{	1	{	217615	}	1	{	217615	}	1	{	217619	}	1	{	217619	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10451	}	1{	10559	}	}	3	{0	0	0	}
217615	217602	5644	6	{	1	{	217615	}	1	{	217615	}	1	{	277024	}	1	{	277024	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10452	}	1{	10590	}	}	3	{0	0	0	}
217615	217602	5674	6	{	1	{	217615	}	1	{	217615	}	1	{	277025	}	1	{	277025	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10453	}	1{	10621	}	}	3	{0	0	0	}
217615	217602	5704	6	{	1	{	217615	}	1	{	217615	}	1	{	277026	}	1	{	277026	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10454	}	1{	10652	}	}	3	{0	0	0	}
217615	217602	5734	6	{	1	{	217615	}	1	{	217615	}	1	{	277027	}	1	{	277027	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10455	}	1{	10683	}	}	3	{0	0	0	}
217615	217602	5764	6	{	1	{	217615	}	1	{	217615	}	1	{	277028	}	1	{	277028	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10456	}	1{	10714	}	}	3	{0	0	0	}
217615	217602	5794	6	{	1	{	217615	}	1	{	217615	}	1	{	277029	}	1	{	277029	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10457	}	1{	10745	}	}	3	{0	0	0	}
217615	217602	5824	6	{	1	{	217615	}	1	{	217615	}	1	{	277030	}	1	{	277030	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10458	}	1{	10776	}	}	3	{0	0	0	}
217615	217602	5854	6	{	1	{	217615	}	1	{	217615	}	1	{	277031	}	1	{	277031	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10459	}	1{	10807	}	}	3	{0	0	0	}
217615	217602	5884	6	{	1	{	217615	}	1	{	217615	}	1	{	277032	}	1	{	277032	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10460	}	1{	10838	}	}	3	{0	0	0	}
217615	217602	5914	6	{	1	{	217615	}	1	{	217615	}	1	{	277033	}	1	{	277033	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10461	}	1{	10869	}	}	3	{0	0	0	}
217615	217602	5944	6	{	1	{	217615	}	1	{	217615	}	1	{	277034	}	1	{	277034	}	1	{	217602	}	1	{	217602	}	}	2	{1{	10462	}	1{	10900	}	}	3	{0	0	0	}
217615	217603	138	4	{	1	{	217615	}	1	{	217615	}	1	{	217603	}	1	{	217603	}	}	1	{1{	10436	}	}	2	{0	0	}
217615	217603	5111	6	{	1	{	217615	}	1	{	217615	}	1	{	217602	}	1	{	217602	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10435	}	1{	10032	}	}	3	{0	0	0	}
217615	217603	5172	6	{	1	{	217615	}	1	{	217615	}	1	{	217604	}	1	{	217604	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10437	}	1{	10095	}	}	3	{0	0	0	}
217615	217603	5202	6	{	1	{	217615	}	1	{	217615	}	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10438	}	1{	10126	}	}	3	{0	0	0	}
217615	217603	5232	6	{	1	{	217615	}	1	{	217615	}	1	{	217606	}	1	{	217606	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10439	}	1{	10157	}	}	3	{0	0	0	}
217615	217603	5262	6	{	1	{	217615	}	1	{	217615	}	1	{	217607	}	1	{	217607	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10440	}	1{	10188	}	}	3	{0	0	0	}
217615	217603	5292	6	{	1	{	217615	}	1	{	217615	}	1	{	217608	}	1	{	217608	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10441	}	1{	10219	}	}	3	{0	0	0	}
217615	217603	5322	6	{	1	{	217615	}	1	{	217615	}	1	{	217609	}	1	{	217609	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10442	}	1{	10250	}	}	3	{0	0	0	}
217615	217603	5352	6	{	1	{	217615	}	1	{	217615	}	1	{	217610	}	1	{	217610	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10443	}	1{	10281	}	}	3	{0	0	0	}
217615	217603	5382	6	{	1	{	217615	}	1	{	217615	}	1	{	217611	}	1	{	217611	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10444	}	1{	10312	}	}	3	{0	0	0	}
217615	217603	5412	6	{	1	{	217615	}	1	{	217615	}	1	{	217612	}	1	{	217612	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10445	}	1{	10343	}	}	3	{0	0	0	}
217615	217603	5442	6	{	1	{	217615	}	1	{	217615	}	1	{	217613	}	1	{	217613	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10446	}	1{	10374	}	}	3	{0	0	0	}
217615	217603	5472	6	{	1	{	217615	}	1	{	217615	}	1	{	217614	}	1	{	217614	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10447	}	1{	10405	}	}	3	{0	0	0	}
217615	217603	5502	6	{	1	{	217615	}	1	{	217615	}	1	{	217616	}	1	{	217616	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10448	}	1{	10467	}	}	3	{0	0	0	}
217615	217603	5532	6	{	1	{	217615	}	1	{	217615	}	1	{	217617	}	1	{	217617	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10449	}	1{	10498	}	}	3	{0	0	0	}
217615	217603	5562	6	{	1	{	217615	}	1	{	217615	}	1	{	217618	}	1	{	217618	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10450	}	1{	10529	}	}	3	{0	0	0	}
217615	217603	5592	6	{	1	{	217615	}	1	{	217615	}	1	{	217619	}	1	{	217619	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10451	}	1{	10560	}	}	3	{0	0	0	}
217615	217603	5645	6	{	1	{	217615	}	1	{	217615	}	1	{	277024	}	1	{	277024	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10452	}	1{	10591	}	}	3	{0	0	0	}
217615	217603	5675	6	{	1	{	217615	}	1	{	217615	}	1	{	277025	}	1	{	277025	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10453	}	1{	10622	}	}	3	{0	0	0	}
217615	217603	5705	6	{	1	{	217615	}	1	{	217615	}	1	{	277026	}	1	{	277026	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10454	}	1{	10653	}	}	3	{0	0	0	}
217615	217603	5735	6	{	1	{	217615	}	1	{	217615	}	1	{	277027	}	1	{	277027	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10455	}	1{	10684	}	}	3	{0	0	0	}
217615	217603	5765	6	{	1	{	217615	}	1	{	217615	}	1	{	277028	}	1	{	277028	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10456	}	1{	10715	}	}	3	{0	0	0	}
217615	217603	5795	6	{	1	{	217615	}	1	{	217615	}	1	{	277029	}	1	{	277029	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10457	}	1{	10746	}	}	3	{0	0	0	}
217615	217603	5825	6	{	1	{	217615	}	1	{	217615	}	1	{	277030	}	1	{	277030	}	1	{	217603	}	1	{	217603	}	}	2	{1{	10458	}	1{	10777	}	}	3	{0	0	0	}
217615	217604	140	4	{	1	{	217615	}	1	{	217615	}	1	{	217604	}	1	{	217604	}	}	1	{1{	10437	}	}	2	{0	0	}
217615	217604	5112	6	{	1	{	217615	}	1	{	217615	}	1	{	217602	}	1	{	217602	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10435	}	1{	10033	}	}	3	{0	0	0	}
217615	217604	5142	6	{	1	{	217615	}	1	{	217615	}	1	{	217603	}	1	{	217603	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10436	}	1{	10064	}	}	3	{0	0	0	}
217615	217604	5203	6	{	1	{	217615	}	1	{	217615	}	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10438	}	1{	10127	}	}	3	{0	0	0	}
217615	217604	5233	6	{	1	{	217615	}	1	{	217615	}	1	{	217606	}	1	{	217606	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10439	}	1{	10158	}	}	3	{0	0	0	}
217615	217604	5263	6	{	1	{	217615	}	1	{	217615	}	1	{	217607	}	1	{	217607	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10440	}	1{	10189	}	}	3	{0	0	0	}
217615	217604	5293	6	{	1	{	217615	}	1	{	217615	}	1	{	217608	}	1	{	217608	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10441	}	1{	10220	}	}	3	{0	0	0	}
217615	217604	5323	6	{	1	{	217615	}	1	{	217615	}	1	{	217609	}	1	{	217609	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10442	}	1{	10251	}	}	3	{0	0	0	}
217615	217604	5353	6	{	1	{	217615	}	1	{	217615	}	1	{	217610	}	1	{	217610	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10443	}	1{	10282	}	}	3	{0	0	0	}
217615	217604	5383	6	{	1	{	217615	}	1	{	217615	}	1	{	217611	}	1	{	217611	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10444	}	1{	10313	}	}	3	{0	0	0	}
217615	217604	5413	6	{	1	{	217615	}	1	{	217615	}	1	{	217612	}	1	{	217612	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10445	}	1{	10344	}	}	3	{0	0	0	}
217615	217604	5443	6	{	1	{	217615	}	1	{	217615	}	1	{	217613	}	1	{	217613	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10446	}	1{	10375	}	}	3	{0	0	0	}
217615	217604	5473	6	{	1	{	217615	}	1	{	217615	}	1	{	217614	}	1	{	217614	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10447	}	1{	10406	}	}	3	{0	0	0	}
217615	217604	5503	6	{	1	{	217615	}	1	{	217615	}	1	{	217616	}	1	{	217616	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10448	}	1{	10468	}	}	3	{0	0	0	}
217615	217604	5533	6	{	1	{	217615	}	1	{	217615	}	1	{	217617	}	1	{	217617	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10449	}	1{	10499	}	}	3	{0	0	0	}
217615	217604	5563	6	{	1	{	217615	}	1	{	217615	}	1	{	217618	}	1	{	217618	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10450	}	1{	10530	}	}	3	{0	0	0	}
217615	217604	5593	6	{	1	{	217615	}	1	{	217615	}	1	{	217619	}	1	{	217619	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10451	}	1{	10561	}	}	3	{0	0	0	}
217615	217604	5646	6	{	1	{	217615	}	1	{	217615	}	1	{	277024	}	1	{	277024	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10452	}	1{	10592	}	}	3	{0	0	0	}
217615	217604	5676	6	{	1	{	217615	}	1	{	217615	}	1	{	277025	}	1	{	277025	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10453	}	1{	10623	}	}	3	{0	0	0	}
217615	217604	5706	6	{	1	{	217615	}	1	{	217615	}	1	{	277026	}	1	{	277026	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10454	}	1{	10654	}	}	3	{0	0	0	}
217615	217604	5736	6	{	1	{	217615	}	1	{	217615	}	1	{	277027	}	1	{	277027	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10455	}	1{	10685	}	}	3	{0	0	0	}
217615	217604	5766	6	{	1	{	217615	}	1	{	217615	}	1	{	277028	}	1	{	277028	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10456	}	1{	10716	}	}	3	{0	0	0	}
217615	217604	5796	6	{	1	{	217615	}	1	{	217615	}	1	{	277029	}	1	{	277029	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10457	}	1{	10747	}	}	3	{0	0	0	}
217615	217604	5826	6	{	1	{	217615	}	1	{	217615	}	1	{	277030	}	1	{	277030	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10458	}	1{	10778	}	}	3	{0	0	0	}
217615	217604	5856	6	{	1	{	217615	}	1	{	217615	}	1	{	277031	}	1	{	277031	}	1	{	217604	}	1	{	217604	}	}	2	{1{	10459	}	1{	10809	}	}	3	{0	0	0	}
217615	217605	137	4	{	1	{	217615	}	1	{	217615	}	1	{	217605	}	1	{	217605	}	}	1	{1{	10438	}	}	2	{0	0	}
217615	217605	5113	6	{	1	{	217615	}	1	{	217615	}	1	{	217602	}	1	{	217602	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10435	}	1{	10034	}	}	3	{0	0	0	}
217615	217605	5143	6	{	1	{	217615	}	1	{	217615	}	1	{	217603	}	1	{	217603	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10436	}	1{	10065	}	}	3	{0	0	0	}
217615	217605	5173	6	{	1	{	217615	}	1	{	217615	}	1	{	217604	}	1	{	217604	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10437	}	1{	10096	}	}	3	{0	0	0	}
217615	217605	5234	6	{	1	{	217615	}	1	{	217615	}	1	{	217606	}	1	{	217606	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10439	}	1{	10159	}	}	3	{0	0	0	}
217615	217605	5264	6	{	1	{	217615	}	1	{	217615	}	1	{	217607	}	1	{	217607	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10440	}	1{	10190	}	}	3	{0	0	0	}
217615	217605	5294	6	{	1	{	217615	}	1	{	217615	}	1	{	217608	}	1	{	217608	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10441	}	1{	10221	}	}	3	{0	0	0	}
217615	217605	5324	6	{	1	{	217615	}	1	{	217615	}	1	{	217609	}	1	{	217609	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10442	}	1{	10252	}	}	3	{0	0	0	}
217615	217605	5354	6	{	1	{	217615	}	1	{	217615	}	1	{	217610	}	1	{	217610	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10443	}	1{	10283	}	}	3	{0	0	0	}
217615	217605	5384	6	{	1	{	217615	}	1	{	217615	}	1	{	217611	}	1	{	217611	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10444	}	1{	10314	}	}	3	{0	0	0	}
217615	217605	5414	6	{	1	{	217615	}	1	{	217615	}	1	{	217612	}	1	{	217612	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10445	}	1{	10345	}	}	3	{0	0	0	}
217615	217605	5444	6	{	1	{	217615	}	1	{	217615	}	1	{	217613	}	1	{	217613	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10446	}	1{	10376	}	}	3	{0	0	0	}
217615	217605	5474	6	{	1	{	217615	}	1	{	217615	}	1	{	217614	}	1	{	217614	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10447	}	1{	10407	}	}	3	{0	0	0	}
217615	217605	5504	6	{	1	{	217615	}	1	{	217615	}	1	{	217616	}	1	{	217616	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10448	}	1{	10469	}	}	3	{0	0	0	}
217615	217605	5534	6	{	1	{	217615	}	1	{	217615	}	1	{	217617	}	1	{	217617	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10449	}	1{	10500	}	}	3	{0	0	0	}
217615	217605	5564	6	{	1	{	217615	}	1	{	217615	}	1	{	217618	}	1	{	217618	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10450	}	1{	10531	}	}	3	{0	0	0	}
217615	217605	5594	6	{	1	{	217615	}	1	{	217615	}	1	{	217619	}	1	{	217619	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10451	}	1{	10562	}	}	3	{0	0	0	}
217615	217605	5647	6	{	1	{	217615	}	1	{	217615	}	1	{	277024	}	1	{	277024	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10452	}	1{	10593	}	}	3	{0	0	0	}
217615	217605	5677	6	{	1	{	217615	}	1	{	217615	}	1	{	277025	}	1	{	277025	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10453	}	1{	10624	}	}	3	{0	0	0	}
217615	217605	5707	6	{	1	{	217615	}	1	{	217615	}	1	{	277026	}	1	{	277026	}	1	{	217605	}	1	{	217605	}	}	2	{1{	10454	}	1{	10655	}	}	3	{0	0	0	}
217615	217606	136	4	{	1	{	217615	}	1	{	217615	}	1	{	217606	}	1	{	217606	}	}	1	{1{	10439	}	}	2	{0	0	}
217615	217606	5265	6	{	1	{	217615	}	1	{	217615	}	1	{	217607	}	1	{	217607	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10440	}	1{	10191	}	}	3	{0	0	0	}
217615	217606	5295	6	{	1	{	217615	}	1	{	217615	}	1	{	217608	}	1	{	217608	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10441	}	1{	10222	}	}	3	{0	0	0	}
217615	217606	5325	6	{	1	{	217615	}	1	{	217615	}	1	{	217609	}	1	{	217609	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10442	}	1{	10253	}	}	3	{0	0	0	}
217615	217606	5355	6	{	1	{	217615	}	1	{	217615	}	1	{	217610	}	1	{	217610	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10443	}	1{	10284	}	}	3	{0	0	0	}
217615	217606	5385	6	{	1	{	217615	}	1	{	217615	}	1	{	217611	}	1	{	217611	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10444	}	1{	10315	}	}	3	{0	0	0	}
217615	217606	5415	6	{	1	{	217615	}	1	{	217615	}	1	{	217612	}	1	{	217612	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10445	}	1{	10346	}	}	3	{0	0	0	}
217615	217606	5445	6	{	1	{	217615	}	1	{	217615	}	1	{	217613	}	1	{	217613	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10446	}	1{	10377	}	}	3	{0	0	0	}
217615	217606	5475	6	{	1	{	217615	}	1	{	217615	}	1	{	217614	}	1	{	217614	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10447	}	1{	10408	}	}	3	{0	0	0	}
217615	217606	5505	6	{	1	{	217615	}	1	{	217615	}	1	{	217616	}	1	{	217616	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10448	}	1{	10470	}	}	3	{0	0	0	}
217615	217606	5535	6	{	1	{	217615	}	1	{	217615	}	1	{	217617	}	1	{	217617	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10449	}	1{	10501	}	}	3	{0	0	0	}
217615	217606	5565	6	{	1	{	217615	}	1	{	217615	}	1	{	217618	}	1	{	217618	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10450	}	1{	10532	}	}	3	{0	0	0	}
217615	217606	5595	6	{	1	{	217615	}	1	{	217615	}	1	{	217619	}	1	{	217619	}	1	{	217606	}	1	{	217606	}	}	2	{1{	10451	}	1{	10563	}	}	3	{0	0	0	}
217615	217607	135	4	{	1	{	217615	}	1	{	217615	}	1	{	217607	}	1	{	217607	}	}	1	{1{	10440	}	}	2	{0	0	}
217615	217607	5296	6	{	1	{	217615	}	1	{	217615	}	1	{	217608	}	1	{	217608	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10441	}	1{	10223	}	}	3	{0	0	0	}
217615	217607	5326	6	{	1	{	217615	}	1	{	217615	}	1	{	217609	}	1	{	217609	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10442	}	1{	10254	}	}	3	{0	0	0	}
217615	217607	5356	6	{	1	{	217615	}	1	{	217615	}	1	{	217610	}	1	{	217610	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10443	}	1{	10285	}	}	3	{0	0	0	}
217615	217607	5386	6	{	1	{	217615	}	1	{	217615	}	1	{	217611	}	1	{	217611	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10444	}	1{	10316	}	}	3	{0	0	0	}
217615	217607	5416	6	{	1	{	217615	}	1	{	217615	}	1	{	217612	}	1	{	217612	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10445	}	1{	10347	}	}	3	{0	0	0	}
217615	217607	5446	6	{	1	{	217615	}	1	{	217615	}	1	{	217613	}	1	{	217613	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10446	}	1{	10378	}	}	3	{0	0	0	}
217615	217607	5476	6	{	1	{	217615	}	1	{	217615	}	1	{	217614	}	1	{	217614	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10447	}	1{	10409	}	}	3	{0	0	0	}
217615	217607	5506	6	{	1	{	217615	}	1	{	217615	}	1	{	217616	}	1	{	217616	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10448	}	1{	10471	}	}	3	{0	0	0	}
217615	217607	5536	6	{	1	{	217615	}	1	{	217615	}	1	{	217617	}	1	{	217617	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10449	}	1{	10502	}	}	3	{0	0	0	}
217615	217607	5566	6	{	1	{	217615	}	1	{	217615	}	1	{	217618	}	1	{	217618	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10450	}	1{	10533	}	}	3	{0	0	0	}
217615	217607	5596	6	{	1	{	217615	}	1	{	217615	}	1	{	217619	}	1	{	217619	}	1	{	217607	}	1	{	217607	}	}	2	{1{	10451	}	1{	10564	}	}	3	{0	0	0	}
217615	217608	134	4	{	1	{	217615	}	1	{	217615	}	1	{	217608	}	1	{	217608	}	}	1	{1{	10441	}	}	2	{0	0	}
