Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
894	277026	Tappström_3	277008	Råsunda	17013.60778	0	0.00000	400.65209	0.00000	2739.29839	2602.33347	20153.55826	{277026	277026	277008	277008	}	{	217728	}
895	277026	Tappström_3	277007	Solna_station	7372.31182	0	0.00000	447.34338	0.00000	3184.52571	3190.08533	11004.18091	{277026	277026	277007	277007	}	{	217712	}
896	277026	Tappström_3	277007	Solna_station	7547.99645	0	0.00000	271.65875	0.00000	3184.52571	3190.08533	11004.18091	{277026	277026	277007	277007	}	{	217712	}
897	277026	Tappström_3	277007	Solna_station	7633.07831	0	0.00000	186.57689	0.00000	3184.52571	3190.08533	11004.18091	{277026	277026	277007	277007	}	{	217712	}
898	277026	Tappström_3	277007	Solna_station	7864.57526	0	0.00000	561.10692	0.00000	3253.71899	3091.03304	11679.40117	{277026	277026	277007	277007	}	{	217713	}
899	277026	Tappström_3	277007	Solna_station	7925.05212	0	0.00000	500.63006	0.00000	3253.71899	3091.03304	11679.40117	{277026	277026	277007	277007	}	{	217713	}
900	277026	Tappström_3	277007	Solna_station	8254.31437	0	0.00000	171.36781	0.00000	3253.71899	3091.03304	11679.40117	{277026	277026	277007	277007	}	{	217713	}
901	277026	Tappström_3	277007	Solna_station	9141.34221	0	0.00000	466.95871	0.00000	3107.99326	2952.59359	12716.29418	{277026	277026	277007	277007	}	{	217715	}
902	277026	Tappström_3	277007	Solna_station	9215.61435	0	0.00000	392.68657	0.00000	3107.99326	2952.59359	12716.29418	{277026	277026	277007	277007	}	{	217715	}
903	277026	Tappström_3	277007	Solna_station	9460.97276	0	0.00000	147.32817	0.00000	3107.99326	2952.59359	12716.29418	{277026	277026	277007	277007	}	{	217715	}
904	277026	Tappström_3	277007	Solna_station	9485.05554	0	0.00000	123.24538	0.00000	3107.99326	2952.59359	12716.29418	{277026	277026	277007	277007	}	{	217715	}
905	277026	Tappström_3	277007	Solna_station	9839.91764	0	0.00000	410.65668	0.00000	3201.49537	3041.42060	13452.06969	{277026	277026	277007	277007	}	{	217716	}
906	277026	Tappström_3	277007	Solna_station	11968.60851	0	0.00000	68.33979	0.00000	3074.93674	2921.18990	15111.88504	{277026	277026	277007	277007	}	{	217719	}
907	277026	Tappström_3	277007	Solna_station	12149.21605	0	0.00000	494.73600	0.00000	3078.17988	3044.84756	15722.13192	{277026	277026	277007	277007	}	{	217720	}
908	277026	Tappström_3	277007	Solna_station	12823.81979	0	0.00000	443.15605	0.00000	3125.49027	2969.21576	16392.46611	{277026	277026	277007	277007	}	{	217721	}
909	277026	Tappström_3	277007	Solna_station	13091.33031	0	0.00000	175.64552	0.00000	3125.49027	2969.21576	16392.46611	{277026	277026	277007	277007	}	{	217721	}
910	277026	Tappström_3	277007	Solna_station	13510.42853	0	0.00000	343.79808	0.00000	2943.70482	2796.51958	16797.93143	{277026	277026	277007	277007	}	{	217722	}
911	277026	Tappström_3	277007	Solna_station	13540.62443	0	0.00000	313.60218	0.00000	2943.70482	2796.51958	16797.93143	{277026	277026	277007	277007	}	{	217722	}
912	277026	Tappström_3	277007	Solna_station	14010.62074	0	0.00000	456.07462	0.00000	3138.66893	2981.73548	17605.36428	{277026	277026	277007	277007	}	{	217723	}
913	277026	Tappström_3	277007	Solna_station	14875.96995	0	0.00000	209.60779	0.00000	3050.38893	2897.86948	18135.96666	{277026	277026	277007	277007	}	{	217724	}
914	277026	Tappström_3	277007	Solna_station	16463.31500	0	0.00000	396.59492	0.00000	3035.65441	2883.87169	19895.56433	{277026	277026	277007	277007	}	{	217727	}
915	277026	Tappström_3	277007	Solna_station	16742.66320	0	0.00000	117.24672	0.00000	3035.65441	2883.87169	19895.56433	{277026	277026	277007	277007	}	{	217727	}
916	277026	Tappström_3	277006	Kolonnvägen	7390.75386	0	0.00000	428.90134	0.00000	3298.09921	3230.95150	11117.75441	{277026	277026	277006	277006	}	{	217712	}
917	277026	Tappström_3	277006	Kolonnvägen	7681.44109	0	0.00000	138.21411	0.00000	3298.09921	3230.95150	11117.75441	{277026	277026	277006	277006	}	{	217712	}
918	277026	Tappström_3	277006	Kolonnvägen	11521.71002	0	0.00000	515.23828	0.00000	3198.24043	3038.32840	15235.18872	{277026	277026	277006	277006	}	{	217719	}
919	277026	Tappström_3	277006	Kolonnvägen	11998.49032	0	0.00000	38.45798	0.00000	3198.24043	3038.32840	15235.18872	{277026	277026	277006	277006	}	{	217719	}
920	277026	Tappström_3	277006	Kolonnvägen	12262.76381	0	0.00000	381.18824	0.00000	3227.94749	3187.12679	15871.89954	{277026	277026	277006	277006	}	{	217720	}
921	277026	Tappström_3	277006	Kolonnvägen	12895.49805	0	0.00000	371.47779	0.00000	3280.35460	3116.33687	16547.33043	{277026	277026	277006	277006	}	{	217721	}
922	277026	Tappström_3	277006	Kolonnvägen	13985.54865	0	0.00000	481.14670	0.00000	3236.62681	3074.79547	17703.32216	{277026	277026	277006	277006	}	{	217723	}
923	277026	Tappström_3	277006	Kolonnvägen	15135.97010	0	0.00000	517.24864	0.00000	3253.26532	3354.34428	18906.48406	{277026	277026	277006	277006	}	{	217725	}
924	277026	Tappström_3	277006	Kolonnvägen	15495.24260	0	0.00000	157.97614	0.00000	3253.26532	3354.34428	18906.48406	{277026	277026	277006	277006	}	{	217725	}
925	277026	Tappström_3	277006	Kolonnvägen	16953.65137	0	0.00000	460.60850	0.00000	3098.93425	2943.98754	20513.19412	{277026	277026	277006	277006	}	{	217728	}
926	277026	Tappström_3	277006	Kolonnvägen	17347.39110	0	0.00000	66.86877	0.00000	3098.93425	2943.98754	20513.19412	{277026	277026	277006	277006	}	{	217728	}
927	277026	Tappström_3	277006	Kolonnvägen	17989.33116	0	0.00000	78.45993	0.00000	3066.92137	2913.57530	21134.71246	{277026	277026	277006	277006	}	{	217729	}
928	277024	Malmvik	277015	Brommaplan	7781.61684	0	0.00000	194.30394	0.00000	1108.79821	1053.35830	9084.71898	{277024	277024	277015	277015	}	{	217712	}
929	277024	Malmvik	277015	Brommaplan	8234.81570	0	0.00000	356.58637	0.00000	1075.87856	1022.08463	9667.28062	{277024	277024	277015	277015	}	{	217713	}
930	277024	Malmvik	277015	Brommaplan	8875.72872	0	0.00000	307.83541	0.00000	1077.45748	1023.58461	10261.02161	{277024	277024	277015	277015	}	{	217714	}
931	277024	Malmvik	277015	Brommaplan	9010.72029	0	0.00000	172.84383	0.00000	1077.45748	1023.58461	10261.02161	{277024	277024	277015	277015	}	{	217714	}
932	277024	Malmvik	277015	Brommaplan	9246.95942	0	0.00000	6.47961	0.00000	1049.07309	996.61943	10302.51212	{277024	277024	277015	277015	}	{	217613	}
933	277024	Malmvik	277015	Brommaplan	9715.80875	0	0.00000	47.57862	0.00000	1109.39301	1053.92336	10872.78039	{277024	277024	277015	277015	}	{	217715	}
934	277024	Malmvik	277015	Brommaplan	10467.48879	0	0.00000	21.04457	0.00000	1070.73559	1017.19881	11559.26896	{277024	277024	277015	277015	}	{	217615	}
935	277024	Malmvik	277015	Brommaplan	10924.21901	0	0.00000	94.39688	0.00000	1081.94116	1027.84410	12100.55705	{277024	277024	277015	277015	}	{	217616	}
936	277024	Malmvik	277015	Brommaplan	12985.27738	0	0.00000	427.82976	0.00000	1051.69280	999.10816	14464.79994	{277024	277024	277015	277015	}	{	217721	}
937	277024	Malmvik	277015	Brommaplan	13874.38826	0	0.00000	134.35254	0.00000	1103.78909	1048.59963	15112.52988	{277024	277024	277015	277015	}	{	217722	}
938	277024	Malmvik	277015	Brommaplan	15081.96457	0	0.00000	117.93142	0.00000	1116.00411	1060.20391	16315.90011	{277024	277024	277015	277015	}	{	217623	}
939	277024	Malmvik	277015	Brommaplan	16463.49580	0	0.00000	28.48386	0.00000	1030.50296	978.97781	17522.48262	{277024	277024	277015	277015	}	{	217625	}
940	277024	Malmvik	277015	Brommaplan	16585.67033	0	0.00000	415.07083	0.00000	1054.59924	1001.86928	18055.34040	{277024	277024	277015	277015	}	{	217727	}
941	277024	Malmvik	277015	Brommaplan	16689.49324	0	0.00000	311.24793	0.00000	1054.59924	1001.86928	18055.34040	{277024	277024	277015	277015	}	{	217727	}
942	277024	Malmvik	277015	Brommaplan	17246.01374	0	0.00000	315.44160	0.00000	1128.00260	1071.60247	18689.45794	{277024	277024	277015	277015	}	{	217728	}
943	277024	Malmvik	277015	Brommaplan	17318.01059	0	0.00000	243.44475	0.00000	1128.00260	1071.60247	18689.45794	{277024	277024	277015	277015	}	{	217728	}
944	277023	Lindö_lada	277015	Brommaplan	7350.21208	0	0.00000	124.55365	0.00000	920.52386	874.49767	8395.28959	{277023	277023	277015	277015	}	{	217711	}
945	277023	Lindö_lada	277015	Brommaplan	7936.18910	0	0.00000	170.60743	0.00000	977.92246	929.02634	9084.71898	{277023	277023	277015	277015	}	{	217712	}
946	277023	Lindö_lada	277015	Brommaplan	8122.32557	0	0.00000	57.30365	0.00000	943.46421	896.29100	9123.09343	{277023	277023	277015	277015	}	{	217611	}
947	277023	Lindö_lada	277015	Brommaplan	8289.23484	0	0.00000	428.43317	0.00000	968.28409	919.86989	9685.95210	{277023	277023	277015	277015	}	{	217612	}
948	277023	Lindö_lada	277015	Brommaplan	8489.40519	0	0.00000	228.26282	0.00000	968.28409	919.86989	9685.95210	{277023	277023	277015	277015	}	{	217612	}
949	277023	Lindö_lada	277015	Brommaplan	8873.52420	0	0.00000	434.75408	0.00000	952.74333	905.10617	10261.02161	{277023	277023	277015	277015	}	{	217714	}
950	277023	Lindö_lada	277015	Brommaplan	10223.18832	0	0.00000	296.14042	0.00000	986.44548	937.12320	11505.77422	{277023	277023	277015	277015	}	{	217716	}
951	277023	Lindö_lada	277015	Brommaplan	11036.63405	0	0.00000	125.43823	0.00000	926.15761	879.84973	12088.22989	{277023	277023	277015	277015	}	{	217717	}
952	277023	Lindö_lada	277015	Brommaplan	11132.46337	0	0.00000	29.60891	0.00000	926.15761	879.84973	12088.22989	{277023	277023	277015	277015	}	{	217717	}
953	277023	Lindö_lada	277015	Brommaplan	11312.24258	0	0.00000	448.57468	0.00000	927.34319	880.97603	12688.16045	{277023	277023	277015	277015	}	{	217718	}
954	277023	Lindö_lada	277015	Brommaplan	12391.75403	0	0.00000	7.80183	0.00000	928.68364	882.24945	13328.23950	{277023	277023	277015	277015	}	{	217618	}
955	277023	Lindö_lada	277015	Brommaplan	12696.74656	0	0.00000	227.88511	0.00000	984.93754	1092.34159	13909.56922	{277023	277023	277015	277015	}	{	217720	}
956	277023	Lindö_lada	277015	Brommaplan	12920.96746	0	0.00000	3.66421	0.00000	984.93754	1092.34159	13909.56922	{277023	277023	277015	277015	}	{	217720	}
957	277023	Lindö_lada	277015	Brommaplan	12949.17176	0	0.00000	590.02771	0.00000	925.60047	879.32045	14464.79994	{277023	277023	277015	277015	}	{	217721	}
958	277023	Lindö_lada	277015	Brommaplan	13255.61895	0	0.00000	283.58052	0.00000	925.60047	879.32045	14464.79994	{277023	277023	277015	277015	}	{	217721	}
959	277023	Lindö_lada	277015	Brommaplan	14007.23632	0	0.00000	140.90196	0.00000	964.39160	916.17202	15112.52988	{277023	277023	277015	277015	}	{	217722	}
960	277023	Lindö_lada	277015	Brommaplan	14767.18015	0	0.00000	2.38136	0.00000	958.72955	910.79308	15728.29107	{277023	277023	277015	277015	}	{	217622	}
961	277023	Lindö_lada	277015	Brommaplan	15508.70326	0	0.00000	444.01651	0.00000	984.41585	970.42838	16937.13562	{277023	277023	277015	277015	}	{	217725	}
962	277023	Lindö_lada	277015	Brommaplan	15781.76496	0	0.00000	170.95481	0.00000	984.41585	970.42838	16937.13562	{277023	277023	277015	277015	}	{	217725	}
963	277023	Lindö_lada	277015	Brommaplan	15852.19486	0	0.00000	100.52491	0.00000	984.41585	970.42838	16937.13562	{277023	277023	277015	277015	}	{	217725	}
964	277023	Lindö_lada	277015	Brommaplan	16203.81078	0	0.00000	303.32082	0.00000	942.98679	895.83745	17450.11840	{277023	277023	277015	277015	}	{	217726	}
965	277023	Lindö_lada	277015	Brommaplan	16363.23438	0	0.00000	143.89722	0.00000	942.98679	895.83745	17450.11840	{277023	277023	277015	277015	}	{	217726	}
966	277023	Lindö_lada	277015	Brommaplan	16514.25385	0	0.00000	93.47200	0.00000	914.75677	869.01893	17522.48262	{277023	277023	277015	277015	}	{	217625	}
967	277023	Lindö_lada	277015	Brommaplan	16857.08111	0	0.00000	291.84661	0.00000	906.41269	861.09205	18055.34040	{277023	277023	277015	277015	}	{	217727	}
968	277023	Lindö_lada	277015	Brommaplan	16954.10940	0	0.00000	194.81831	0.00000	906.41269	861.09205	18055.34040	{277023	277023	277015	277015	}	{	217727	}
969	277023	Lindö_lada	277015	Brommaplan	17540.57133	0	0.00000	152.08895	0.00000	996.79766	946.95778	18689.45794	{277023	277023	277015	277015	}	{	217728	}
970	277022	Tillflykten	277015	Brommaplan	8493.09783	0	0.00000	342.03907	0.00000	832.14372	790.53654	9667.28062	{277022	277022	277015	277015	}	{	217713	}
971	277022	Tillflykten	277015	Brommaplan	8513.09403	0	0.00000	322.04287	0.00000	832.14372	790.53654	9667.28062	{277022	277022	277015	277015	}	{	217713	}
972	277022	Tillflykten	277015	Brommaplan	9103.60161	0	0.00000	319.44436	0.00000	837.97564	796.07686	10261.02161	{277022	277022	277015	277015	}	{	217714	}
973	277022	Tillflykten	277015	Brommaplan	9843.47398	0	0.00000	155.48996	0.00000	873.81645	830.12563	10872.78039	{277022	277022	277015	277015	}	{	217715	}
974	277022	Tillflykten	277015	Brommaplan	10535.57798	0	0.00000	129.50146	0.00000	840.69478	798.66005	11505.77422	{277022	277022	277015	277015	}	{	217716	}
975	277022	Tillflykten	277015	Brommaplan	11076.64737	0	0.00000	200.14358	0.00000	823.76609	782.57779	12100.55705	{277022	277022	277015	277015	}	{	217616	}
976	277022	Tillflykten	277015	Brommaplan	11252.23126	0	0.00000	24.55970	0.00000	823.76609	782.57779	12100.55705	{277022	277022	277015	277015	}	{	217616	}
977	277022	Tillflykten	277015	Brommaplan	11545.35064	0	0.00000	312.93788	0.00000	829.87193	788.37833	12688.16045	{277022	277022	277015	277015	}	{	217718	}
978	277022	Tillflykten	277015	Brommaplan	11743.71616	0	0.00000	114.57235	0.00000	829.87193	788.37833	12688.16045	{277022	277022	277015	277015	}	{	217718	}
979	277022	Tillflykten	277015	Brommaplan	12007.34369	0	0.00000	445.81075	0.00000	851.00091	808.45087	13304.15535	{277022	277022	277015	277015	}	{	217719	}
980	277022	Tillflykten	277015	Brommaplan	12697.45732	0	0.00000	342.94806	0.00000	869.16383	982.35656	13909.56922	{277022	277022	277015	277015	}	{	217720	}
981	277022	Tillflykten	277015	Brommaplan	12731.58824	0	0.00000	308.81714	0.00000	869.16383	982.35656	13909.56922	{277022	277022	277015	277015	}	{	217720	}
982	277022	Tillflykten	277015	Brommaplan	12838.13867	0	0.00000	202.26671	0.00000	869.16383	982.35656	13909.56922	{277022	277022	277015	277015	}	{	217720	}
983	277022	Tillflykten	277015	Brommaplan	12929.66885	0	0.00000	110.73653	0.00000	869.16383	982.35656	13909.56922	{277022	277022	277015	277015	}	{	217720	}
984	277022	Tillflykten	277015	Brommaplan	13042.63315	0	0.00000	23.88257	0.00000	802.43768	762.31579	13868.95340	{277022	277022	277015	277015	}	{	217619	}
985	277022	Tillflykten	277015	Brommaplan	16027.92956	0	0.00000	76.94596	0.00000	832.26009	825.88042	16937.13562	{277022	277022	277015	277015	}	{	217725	}
986	277022	Tillflykten	277015	Brommaplan	16425.50160	0	0.00000	188.29059	0.00000	836.32621	794.50990	17450.11840	{277022	277022	277015	277015	}	{	217726	}
987	277022	Tillflykten	277015	Brommaplan	16784.54868	0	0.00000	485.88591	0.00000	784.90582	745.66053	18055.34040	{277022	277022	277015	277015	}	{	217727	}
988	277022	Tillflykten	277015	Brommaplan	17189.42476	0	0.00000	81.00983	0.00000	784.90582	745.66053	18055.34040	{277022	277022	277015	277015	}	{	217727	}
989	277022	Tillflykten	277015	Brommaplan	17340.73614	0	0.00000	467.56405	0.00000	881.15775	837.09986	18689.45794	{277022	277022	277015	277015	}	{	217728	}
990	277022	Tillflykten	277015	Brommaplan	17543.87145	0	0.00000	264.42874	0.00000	881.15775	837.09986	18689.45794	{277022	277022	277015	277015	}	{	217728	}
991	277021	Lovö-Edeby	277015	Brommaplan	7335.48928	0	0.00000	354.37014	0.00000	705.43017	670.15866	8395.28959	{277021	277021	277015	277015	}	{	217711	}
992	277021	Lovö-Edeby	277015	Brommaplan	8108.39705	0	0.00000	238.67915	0.00000	737.64278	700.76064	9084.71898	{277021	277021	277015	277015	}	{	217712	}
993	277021	Lovö-Edeby	277015	Brommaplan	8116.81227	0	0.00000	230.26393	0.00000	737.64278	700.76064	9084.71898	{277021	277021	277015	277015	}	{	217712	}
994	277021	Lovö-Edeby	277015	Brommaplan	9015.89895	0	0.00000	511.27878	0.00000	733.84388	697.15168	10261.02161	{277021	277021	277015	277015	}	{	217714	}
995	277021	Lovö-Edeby	277015	Brommaplan	9284.49592	0	0.00000	242.68181	0.00000	733.84388	697.15168	10261.02161	{277021	277021	277015	277015	}	{	217714	}
996	277021	Lovö-Edeby	277015	Brommaplan	11140.10837	0	0.00000	247.67993	0.00000	700.44159	665.41951	12088.22989	{277021	277021	277015	277015	}	{	217717	}
997	277021	Lovö-Edeby	277015	Brommaplan	11187.73201	0	0.00000	200.05629	0.00000	700.44159	665.41951	12088.22989	{277021	277021	277015	277015	}	{	217717	}
998	277021	Lovö-Edeby	277015	Brommaplan	11280.55103	0	0.00000	107.23727	0.00000	700.44159	665.41951	12088.22989	{277021	277021	277015	277015	}	{	217717	}
999	277021	Lovö-Edeby	277015	Brommaplan	11309.52568	0	0.00000	78.26262	0.00000	700.44159	665.41951	12088.22989	{277021	277021	277015	277015	}	{	217717	}
1000	277021	Lovö-Edeby	277015	Brommaplan	11679.90716	0	0.00000	279.05778	0.00000	729.19550	692.73573	12688.16045	{277021	277021	277015	277015	}	{	217718	}
1001	277021	Lovö-Edeby	277015	Brommaplan	11873.19141	0	0.00000	85.77353	0.00000	729.19550	692.73573	12688.16045	{277021	277021	277015	277015	}	{	217718	}
1002	277021	Lovö-Edeby	277015	Brommaplan	12655.30740	0	0.00000	508.30505	0.00000	745.95676	865.30984	13909.56922	{277021	277021	277015	277015	}	{	217720	}
1003	277021	Lovö-Edeby	277015	Brommaplan	12756.46380	0	0.00000	407.14865	0.00000	745.95676	865.30984	13909.56922	{277021	277021	277015	277015	}	{	217720	}
1004	277021	Lovö-Edeby	277015	Brommaplan	13148.79654	0	0.00000	14.81592	0.00000	745.95676	865.30984	13909.56922	{277021	277021	277015	277015	}	{	217720	}
1005	277021	Lovö-Edeby	277015	Brommaplan	14393.93587	0	0.00000	16.47834	0.00000	719.63144	683.64987	15130.04565	{277021	277021	277015	277015	}	{	217621	}
1006	277021	Lovö-Edeby	277015	Brommaplan	15018.50645	0	0.00000	557.54324	0.00000	739.85041	702.85789	16315.90011	{277021	277021	277015	277015	}	{	217623	}
1007	277021	Lovö-Edeby	277015	Brommaplan	16390.55389	0	0.00000	329.90069	0.00000	729.66381	693.18062	17450.11840	{277021	277021	277015	277015	}	{	217726	}
1008	277020	Kanton	277015	Brommaplan	7459.64360	0	0.00000	364.07818	0.00000	571.56781	542.98942	8395.28959	{277020	277020	277015	277015	}	{	217711	}
1009	277020	Kanton	277015	Brommaplan	7683.96739	0	0.00000	139.75439	0.00000	571.56781	542.98942	8395.28959	{277020	277020	277015	277015	}	{	217711	}
1010	277020	Kanton	277015	Brommaplan	8588.98245	0	0.00000	509.08897	0.00000	587.88067	558.48664	9685.95210	{277020	277020	277015	277015	}	{	217612	}
1011	277020	Kanton	277015	Brommaplan	8618.01173	0	0.00000	480.05970	0.00000	587.88067	558.48664	9685.95210	{277020	277020	277015	277015	}	{	217612	}
1012	277020	Kanton	277015	Brommaplan	8783.13654	0	0.00000	314.93488	0.00000	587.88067	558.48664	9685.95210	{277020	277020	277015	277015	}	{	217612	}
1013	277020	Kanton	277015	Brommaplan	9122.32801	0	0.00000	558.95988	0.00000	579.73371	550.74703	10261.02161	{277020	277020	277015	277015	}	{	217714	}
1014	277020	Kanton	277015	Brommaplan	9275.81400	0	0.00000	405.47389	0.00000	579.73371	550.74703	10261.02161	{277020	277020	277015	277015	}	{	217714	}
1015	277020	Kanton	277015	Brommaplan	9736.26736	0	0.00000	28.73550	0.00000	537.50926	510.63380	10302.51212	{277020	277020	277015	277015	}	{	217613	}
1016	277020	Kanton	277015	Brommaplan	9839.51507	0	0.00000	422.52511	0.00000	610.74021	580.20320	10872.78039	{277020	277020	277015	277015	}	{	217715	}
1017	277020	Kanton	277015	Brommaplan	10225.68198	0	0.00000	36.35821	0.00000	610.74021	580.20320	10872.78039	{277020	277020	277015	277015	}	{	217715	}
1018	277020	Kanton	277015	Brommaplan	10819.45212	0	0.00000	82.58235	0.00000	603.73975	573.55276	11505.77422	{277020	277020	277015	277015	}	{	217716	}
1019	277020	Kanton	277015	Brommaplan	11070.18873	0	0.00000	451.24947	0.00000	566.79168	538.45210	12088.22989	{277020	277020	277015	277015	}	{	217717	}
