Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2100	210022	210003	277022	Tillflykten	9805.41556	9777.00000	14.00288	28.41556	9819.41844	92.61921	0.00000	441.51427	443.81217	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277022	Tillflykten	10310.85161	10227.00000	11.40695	83.85161	10322.25857	120.42717	0.00000	505.43605	502.84013	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277022	Tillflykten	10716.68729	10677.00000	13.17163	39.68729	10729.85893	92.35789	0.00000	405.83568	407.60036	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277022	Tillflykten	11193.95124	11127.00000	12.16936	66.95124	11206.12059	115.19916	0.00000	477.26394	476.26167	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277022	Tillflykten	11629.24199	11577.00000	13.31845	52.24199	11642.56043	102.47298	0.00000	435.29075	436.43984	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277022	Tillflykten	12089.65795	12027.00000	11.19215	62.65795	12100.85011	108.39299	0.00000	460.41597	458.28967	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277022	Tillflykten	12571.99607	12477.00000	13.26596	94.99607	12585.26203	96.33172	0.00000	482.33811	484.41192	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277022	Tillflykten	12965.03499	12927.00000	12.38296	38.03499	12977.41795	110.48228	0.00000	393.03893	392.15592	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277022	Tillflykten	13434.84673	13377.00000	13.79581	57.84673	13448.64254	90.32674	0.00000	469.81174	471.22459	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277022	Tillflykten	13889.91124	13827.00000	12.75264	62.91124	13902.66388	101.22154	0.00000	455.06451	454.02134	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277022	Tillflykten	14319.37857	14277.00000	11.34284	42.37857	14330.72141	102.50760	0.00000	429.46732	428.05752	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277022	Tillflykten	14822.42915	14727.00000	13.29197	95.42915	14835.72112	132.46534	0.00000	503.05059	504.99971	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277022	Tillflykten	15215.86723	15177.00000	13.00373	38.86723	15228.87095	91.17437	0.00000	393.43807	393.14983	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277022	Tillflykten	15678.20473	15627.00000	15.10367	51.20473	15693.30840	101.04819	0.00000	462.33750	464.43745	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277022	Tillflykten	16142.45326	16077.00000	13.64861	65.45326	16156.10187	110.02584	0.00000	464.24852	462.79347	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277022	Tillflykten	16587.32412	16527.00000	12.11639	60.32412	16599.44050	111.15948	0.00000	444.87086	443.33863	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277022	Tillflykten	17062.29338	16977.00000	12.93193	85.29338	17075.22530	99.17090	0.00000	474.96926	475.78480	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277022	Tillflykten	17472.24376	17427.00000	13.48717	45.24376	17485.73093	98.20887	0.00000	409.95038	410.50563	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277022	Tillflykten	17943.90877	17877.00000	11.29374	66.90877	17955.20251	115.85614	0.00000	471.66502	469.47158	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277022	Tillflykten	18423.17311	18327.00000	12.86130	96.17311	18436.03442	112.84796	0.00000	479.26434	480.83190	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277022	Tillflykten	18831.11642	18777.00000	13.35305	54.11642	18844.46946	81.71803	0.00000	407.94330	408.43505	0	0	0	0	0.00000	0.00000	
2100	210043	210005	277022	Tillflykten	19300.28142	19227.00000	13.08697	73.28142	19313.36839	101.65872	0.00000	469.16500	468.89892	0	0	0	0	0.00000	0.00000	
2100	210044	210006	277022	Tillflykten	19723.32122	19677.00000	12.13077	46.32122	19735.45199	107.07849	0.00000	423.03980	422.08360	0	0	0	0	0.00000	0.00000	
2100	210045	210007	277022	Tillflykten	20148.75850	20127.00000	13.01332	21.75850	20161.77182	98.94348	0.00000	425.43728	426.31984	0	0	0	0	0.00000	0.00000	
2100	210046	210008	277022	Tillflykten	20628.92927	20577.00000	12.35579	51.92927	20641.28506	98.87073	0.00000	480.17077	479.51324	0	0	0	0	0.00000	0.00000	
2100	210047	210009	277022	Tillflykten	21088.71254	21027.00000	12.60364	61.71254	21101.31618	107.15910	0.00000	459.78327	460.03111	0	0	0	0	0.00000	0.00000	
2100	210048	210010	277022	Tillflykten	21537.18806	21477.00000	12.09681	60.18806	21549.28488	102.77882	0.00000	448.47552	447.96870	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277021	Lovö-Edeby	474.98646	407.00000	12.53241	67.98646	487.51887	101.48243	0.00000	0.00000	487.51887	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277021	Lovö-Edeby	906.57018	857.00000	11.81016	49.57018	918.38034	83.11036	0.00000	431.58372	430.86148	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277021	Lovö-Edeby	1401.57376	1307.00000	14.49235	94.57376	1416.06611	93.45456	0.00000	495.00358	497.68577	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277021	Lovö-Edeby	1847.46088	1757.00000	12.02778	90.46088	1859.48867	90.41030	0.00000	445.88712	443.42256	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277021	Lovö-Edeby	2260.02790	2207.00000	11.39088	53.02790	2271.41878	82.60782	0.00000	412.56702	411.93011	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277021	Lovö-Edeby	2706.63377	2657.00000	12.31719	49.63377	2718.95096	85.73228	0.00000	446.60587	447.53218	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277021	Lovö-Edeby	3166.99668	3107.00000	12.35850	59.99668	3179.35518	83.47018	0.00000	460.36291	460.40423	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277021	Lovö-Edeby	3642.64875	3557.00000	13.79320	85.64875	3656.44194	91.69228	0.00000	475.65206	477.08676	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277021	Lovö-Edeby	4087.50890	4007.00000	12.87697	80.50890	4100.38587	100.84285	0.00000	444.86016	443.94392	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277021	Lovö-Edeby	4507.40250	4457.00000	11.79282	50.40250	4519.19532	80.13938	0.00000	419.89359	418.80945	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277021	Lovö-Edeby	4976.70811	4907.00000	12.83787	69.70811	4989.54598	95.05004	0.00000	469.30561	470.35066	0	0	0	0	0.00000	0.00000	
2100	210012	210012	277021	Lovö-Edeby	5416.81854	5357.00000	13.08539	59.81854	5429.90392	84.14315	0.00000	440.11043	440.35795	0	0	0	0	0.00000	0.00000	
2100	210013	210013	277021	Lovö-Edeby	5897.96438	5807.00000	11.24356	90.96438	5909.20794	96.07317	0.00000	481.14584	479.30401	0	0	0	0	0.00000	0.00000	
2100	210014	210014	277021	Lovö-Edeby	6363.64470	6257.00000	14.28695	106.64470	6377.93165	86.40201	0.00000	465.68032	468.72371	0	0	0	0	0.00000	0.00000	
2100	210015	210015	277021	Lovö-Edeby	6801.13024	6707.00000	13.22448	94.13024	6814.35472	92.48275	0.00000	437.48553	436.42306	0	0	0	0	0.00000	0.00000	
2100	210016	210016	277021	Lovö-Edeby	7248.64813	7157.00000	14.97331	91.64813	7263.62145	87.96592	175.93184	447.51790	449.26673	0	1	3	0	223.75895	0.00000	
2100	210017	210017	277021	Lovö-Edeby	7724.98519	7607.00000	13.88060	117.98519	7738.86579	78.28711	1722.31644	476.33705	475.24434	0	0	22	0	0.00000	0.00000	
2100	210018	210018	277021	Lovö-Edeby	8177.10581	8057.00000	11.55883	120.10581	8188.66464	74.16998	1335.05968	452.12062	449.79885	0	0	18	0	0.00000	0.00000	
2100	210019	210019	277021	Lovö-Edeby	8603.35934	8507.00000	13.39639	96.35934	8616.75573	82.32174	1399.46958	426.25353	428.09109	0	0	17	0	0.00000	0.00000	
2100	210020	210001	277021	Lovö-Edeby	9047.23476	8957.00000	12.16805	90.23476	9059.40281	87.69185	701.53476	443.87543	442.64709	0	0	8	0	0.00000	0.00000	
2100	210021	210002	277021	Lovö-Edeby	9454.50079	9407.00000	11.70498	47.50079	9466.20577	78.89452	0.00000	407.26603	406.80296	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277021	Lovö-Edeby	9917.81446	9857.00000	14.00288	60.81446	9931.81733	98.39602	0.00000	463.31367	465.61156	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277021	Lovö-Edeby	10414.77758	10307.00000	11.40695	107.77758	10426.18454	92.51902	0.00000	496.96313	494.36720	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277021	Lovö-Edeby	10817.40023	10757.00000	13.17163	60.40023	10830.57186	87.54130	0.00000	402.62264	404.38732	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277021	Lovö-Edeby	11316.51404	11207.00000	12.16936	109.51404	11328.68340	110.39345	0.00000	499.11382	498.11154	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277021	Lovö-Edeby	11735.53682	11657.00000	13.31845	78.53682	11748.85526	92.97639	0.00000	419.02278	420.17186	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277021	Lovö-Edeby	12197.49796	12107.00000	11.19215	90.49796	12208.69011	96.64785	0.00000	461.96114	459.83485	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277021	Lovö-Edeby	12666.77820	12557.00000	13.26596	109.77820	12680.04416	81.51617	0.00000	469.28025	471.35406	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277021	Lovö-Edeby	13066.34533	13007.00000	12.38296	59.34533	13078.72829	88.92738	0.00000	399.56713	398.68413	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277021	Lovö-Edeby	13535.05604	13457.00000	13.79581	78.05604	13548.85185	86.41350	0.00000	468.71071	470.12356	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277021	Lovö-Edeby	13993.52827	13907.00000	12.75264	86.52827	14006.28090	90.86438	0.00000	458.47222	457.42905	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277021	Lovö-Edeby	14411.02391	14357.00000	11.34284	54.02391	14422.36675	80.30250	0.00000	417.49564	416.08584	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277021	Lovö-Edeby	14930.31323	14807.00000	13.29197	123.31323	14943.60520	94.59211	0.00000	519.28932	521.23845	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277021	Lovö-Edeby	15314.57654	15257.00000	13.00373	57.57654	15327.58026	85.70558	0.00000	384.26331	383.97506	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277021	Lovö-Edeby	15794.51614	15707.00000	15.10367	87.51614	15809.61981	101.20774	0.00000	479.93961	482.03955	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277021	Lovö-Edeby	16253.75509	16157.00000	13.64861	96.75509	16267.40370	97.65322	0.00000	459.23895	457.78389	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277021	Lovö-Edeby	16697.18240	16607.00000	12.11639	90.18240	16709.29879	97.74190	0.00000	443.42732	441.89509	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277021	Lovö-Edeby	17161.29331	17057.00000	12.93193	104.29331	17174.22524	86.06801	0.00000	464.11091	464.92645	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277021	Lovö-Edeby	17586.11986	17507.00000	13.48717	79.11986	17599.60703	100.38893	0.00000	424.82655	425.38180	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277021	Lovö-Edeby	18051.79107	17957.00000	11.29374	94.79107	18063.08481	96.58856	0.00000	465.67121	463.47778	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277021	Lovö-Edeby	18509.45964	18407.00000	12.86130	102.45964	18522.32094	73.42522	0.00000	457.66857	459.23613	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277021	Lovö-Edeby	18929.53804	18857.00000	13.35305	72.53804	18942.89109	85.06857	0.00000	420.07840	420.57014	0	0	0	0	0.00000	0.00000	
2100	210043	210005	277021	Lovö-Edeby	19412.06131	19307.00000	13.08697	105.06131	19425.14828	98.69293	0.00000	482.52328	482.25719	0	0	0	0	0.00000	0.00000	
2100	210044	210006	277021	Lovö-Edeby	19827.18738	19757.00000	12.13077	70.18738	19839.31814	91.73539	0.00000	415.12607	414.16987	0	0	0	0	0.00000	0.00000	
2100	210045	210007	277021	Lovö-Edeby	20251.43031	20207.00000	13.01332	44.43031	20264.44363	89.65849	0.00000	424.24293	425.12549	0	0	0	0	0.00000	0.00000	
2100	210046	210008	277021	Lovö-Edeby	20729.35259	20657.00000	12.35579	72.35259	20741.70838	88.06752	0.00000	477.92227	477.26475	0	0	0	0	0.00000	0.00000	
2100	210047	210009	277021	Lovö-Edeby	21181.89059	21107.00000	12.60364	74.89059	21194.49423	80.57442	0.00000	452.53801	452.78585	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277020	Kanton	623.87398	534.00000	12.53241	89.87398	636.40639	136.35511	0.00000	0.00000	636.40639	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277020	Kanton	1046.73422	984.00000	11.81016	62.73422	1058.54438	128.35388	0.00000	422.86024	422.13800	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277020	Kanton	1539.25820	1434.00000	14.49235	105.25820	1553.75055	123.19209	0.00000	492.52398	495.20617	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277020	Kanton	1983.55553	1884.00000	12.02778	99.55553	1995.58332	124.06686	0.00000	444.29733	441.83277	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277020	Kanton	2402.75206	2334.00000	11.39088	68.75206	2414.14294	131.33329	0.00000	419.19653	418.55962	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277020	Kanton	2872.05392	2784.00000	12.31719	88.05392	2884.37111	153.10296	0.00000	469.30186	470.22817	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277020	Kanton	3320.43837	3234.00000	12.35850	86.43837	3332.79687	141.08319	0.00000	448.38445	448.42577	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277020	Kanton	3789.70760	3684.00000	13.79320	105.70760	3803.50079	133.26565	0.00000	469.26922	470.70392	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277020	Kanton	4236.45015	4134.00000	12.87697	102.45015	4249.32711	136.06428	0.00000	446.74255	445.82632	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277020	Kanton	4672.62935	4584.00000	11.79282	88.62935	4684.42217	153.43403	0.00000	436.17920	435.09506	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277020	Kanton	5115.46304	5034.00000	12.83787	81.46304	5128.30091	125.91706	0.00000	442.83369	443.87874	0	0	0	0	0.00000	0.00000	
2100	210012	210012	277020	Kanton	5575.97092	5484.00000	13.08539	91.97092	5589.05630	146.06699	0.00000	460.50788	460.75539	0	0	0	0	0.00000	0.00000	
2100	210013	210013	277020	Kanton	6020.70888	5934.00000	11.24356	86.70888	6031.95244	111.50094	0.00000	444.73796	442.89613	0	0	0	0	0.00000	0.00000	
2100	210014	210014	277020	Kanton	6502.57102	6384.00000	14.28695	118.57102	6516.85797	124.63937	0.00000	481.86214	484.90553	0	0	0	0	0.00000	0.00000	
2100	210015	210015	277020	Kanton	6944.34445	6834.00000	13.22448	110.34445	6957.56893	129.98973	0.00000	441.77342	440.71096	0	0	0	0	0.00000	0.00000	
2100	210016	210016	277020	Kanton	7386.97117	7284.00000	14.97331	102.97117	7401.94449	123.34973	370.04918	442.62673	444.37556	0	1	4	0	221.31336	0.00000	
2100	210017	210017	277020	Kanton	7870.66899	7734.00000	13.88060	136.66899	7884.54959	131.80321	2899.67052	483.69782	482.60511	0	0	22	0	0.00000	0.00000	
2100	210018	210018	277020	Kanton	8331.07548	8184.00000	11.55883	147.07548	8342.63432	142.41085	2563.39525	460.40649	458.08472	0	0	18	0	0.00000	0.00000	
2100	210019	210019	277020	Kanton	8764.44324	8634.00000	13.39639	130.44324	8777.83963	147.68751	2510.68770	433.36775	435.20531	0	0	17	0	0.00000	0.00000	
2100	210020	210001	277020	Kanton	9176.62517	9084.00000	12.16805	92.62517	9188.79322	117.22236	937.77888	412.18193	410.95359	0	0	8	0	0.00000	0.00000	
2100	210021	210002	277020	Kanton	9615.30144	9534.00000	11.70498	81.30144	9627.00642	149.09567	0.00000	438.67627	438.21320	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277020	Kanton	10066.07966	9984.00000	14.00288	82.07966	10080.08254	134.26233	0.00000	450.77822	453.07612	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277020	Kanton	10580.83565	10434.00000	11.40695	146.83565	10592.24261	154.65112	0.00000	514.75599	512.16007	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277020	Kanton	10966.46910	10884.00000	13.17163	82.46910	10979.64073	135.89724	0.00000	385.63344	387.39812	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277020	Kanton	11465.97964	11334.00000	12.16936	131.97964	11478.14900	137.29624	0.00000	499.51055	498.50827	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277020	Kanton	11924.20447	11784.00000	13.31845	140.20447	11937.52291	175.34921	0.00000	458.22483	459.37392	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277020	Kanton	12354.68050	12234.00000	11.19215	120.68050	12365.87265	145.99039	0.00000	430.47603	428.34974	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277020	Kanton	12816.94187	12684.00000	13.26596	132.94187	12830.20784	136.89771	0.00000	462.26138	464.33519	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277020	Kanton	13214.40269	13134.00000	12.38296	80.40269	13226.78565	135.67440	0.00000	397.46082	396.57781	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277020	Kanton	13670.23190	13584.00000	13.79581	86.23190	13684.02771	121.38005	0.00000	455.82921	457.24206	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277020	Kanton	14139.66312	14034.00000	12.75264	105.66312	14152.41576	133.38221	0.00000	469.43122	468.38805	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277020	Kanton	14568.33608	14484.00000	11.34284	84.33608	14579.67892	145.96933	0.00000	428.67296	427.26316	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277020	Kanton	15113.53497	14934.00000	13.29197	179.53497	15126.82694	169.92977	0.00000	545.19889	547.14802	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277020	Kanton	15474.64726	15384.00000	13.00373	90.64726	15487.65099	147.06700	0.00000	361.11229	360.82405	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277020	Kanton	15926.88590	15834.00000	15.10367	92.88590	15941.98956	117.26609	0.00000	452.23863	454.33857	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277020	Kanton	16399.76417	16284.00000	13.64861	115.76417	16413.41279	132.36047	0.00000	472.87828	471.42322	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277020	Kanton	16837.00097	16734.00000	12.11639	103.00097	16849.11736	127.70218	0.00000	437.23680	435.70457	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277020	Kanton	17308.85024	17184.00000	12.93193	124.85024	17321.78217	134.62500	0.00000	471.84927	472.66481	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277020	Kanton	17731.28556	17634.00000	13.48717	97.28556	17744.77273	131.67853	0.00000	422.43532	422.99056	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277020	Kanton	18207.48175	18084.00000	11.29374	123.48175	18218.77549	144.39694	0.00000	476.19620	474.00276	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277020	Kanton	18656.95263	18534.00000	12.86130	122.95263	18669.81394	134.63169	0.00000	449.47088	451.03844	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277020	Kanton	19067.96042	18984.00000	13.35305	83.96042	19081.31347	125.06933	0.00000	411.00779	411.49953	0	0	0	0	0.00000	0.00000	
2100	210043	210005	277020	Kanton	19535.96434	19434.00000	13.08697	101.96434	19549.05131	110.81607	0.00000	468.00393	467.73784	0	0	0	0	0.00000	0.00000	
2100	210044	210006	277020	Kanton	19980.03349	19884.00000	12.13077	96.03349	19992.16426	140.71535	0.00000	444.06915	443.11295	0	0	0	0	0.00000	0.00000	
2100	210045	210007	277020	Kanton	20386.09800	20334.00000	13.01332	52.09800	20399.11132	121.65437	0.00000	406.06451	406.94706	0	0	0	0	0.00000	0.00000	
2100	210046	210008	277020	Kanton	20891.63150	20784.00000	12.35579	107.63150	20903.98730	149.92312	0.00000	505.53350	504.87597	0	0	0	0	0.00000	0.00000	
2100	210047	210009	277020	Kanton	21343.40237	21234.00000	12.60364	109.40237	21356.00600	148.90813	0.00000	451.77087	452.01871	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277019	Orangeriet	751.94498	625.00000	12.53241	126.94498	764.47738	115.53859	0.00000	0.00000	764.47738	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277019	Orangeriet	1158.25681	1075.00000	11.81016	83.25681	1170.06696	99.71243	0.00000	406.31183	405.58958	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277019	Orangeriet	1648.36510	1525.00000	14.49235	123.36510	1662.85745	94.61455	0.00000	490.10830	492.79049	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277019	Orangeriet	2104.98889	1975.00000	12.02778	129.98889	2117.01667	109.40557	0.00000	456.62378	454.15922	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277019	Orangeriet	2514.19878	2425.00000	11.39088	89.19878	2525.58966	100.05584	0.00000	409.20990	408.57299	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277019	Orangeriet	3003.17029	2875.00000	12.31719	128.17029	3015.48747	118.79918	0.00000	488.97150	489.89781	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277019	Orangeriet	3423.73727	3325.00000	12.35850	98.73727	3436.09578	90.94040	0.00000	420.56699	420.60830	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277019	Orangeriet	3917.19260	3775.00000	13.79320	142.19260	3930.98580	113.69181	0.00000	493.45533	494.89002	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277019	Orangeriet	4363.91163	4225.00000	12.87697	138.91163	4376.78859	114.58451	0.00000	446.71902	445.80279	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277019	Orangeriet	4805.98059	4675.00000	11.79282	130.98059	4817.77341	121.55842	0.00000	442.06896	440.98482	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277019	Orangeriet	5245.88546	5125.00000	12.83787	120.88546	5258.72333	117.58455	0.00000	439.90487	440.94992	0	0	0	0	0.00000	0.00000	
2100	210012	210012	277019	Orangeriet	5689.95319	5575.00000	13.08539	114.95319	5703.03857	100.89688	0.00000	444.06773	444.31524	0	0	0	0	0.00000	0.00000	
2100	210013	210013	277019	Orangeriet	6139.52521	6025.00000	11.24356	114.52521	6150.76877	107.57278	0.00000	449.57203	447.73020	0	0	0	0	0.00000	0.00000	
2100	210014	210014	277019	Orangeriet	6632.04342	6475.00000	14.28695	157.04342	6646.33037	115.18545	0.00000	492.51821	495.56160	0	0	0	0	0.00000	0.00000	
2100	210015	210015	277019	Orangeriet	7067.42071	6925.00000	13.22448	142.42071	7080.64519	109.85178	0.00000	435.37729	434.31482	0	1	1	0	217.68864	0.00000	
2100	210016	210016	277019	Orangeriet	7508.57070	7375.00000	12.57331	133.57070	7521.14402	106.62622	426.50487	441.14999	440.49882	0	0	4	0	0.00000	0.00000	
2100	210017	210017	277019	Orangeriet	7976.93217	7825.00000	13.88060	151.93217	7990.81278	92.38258	2032.41678	468.36147	469.66876	0	0	22	0	0.00000	0.00000	
