Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2100	210027	277004	210008	77047703	0	15154.8	
2100	210027	277003	210008	77037702	1	15397.1	
2100	210027	277003	210008	77037702	0	15408.3	
2100	210027	277002	210008	77027701	1	15720.9	
2100	210027	277002	210008	77027701	0	15732.1	
2100	210027	277001	210008	77017700	1	15844.9	
2100	210027	277001	210008	77017700	0	15856.1	
100	10036	77001	210008	77007701	1	15904.2	
100	10036	77001	210008	77007701	0	15917.9	
100	10036	77002	210008	77017702	1	15999	
100	10036	77002	210008	77017702	0	16012.7	
100	10036	77003	210008	77027703	1	16317.4	
100	10036	77003	210008	77027703	0	16331	
100	10036	77004	210008	77037704	1	16534.8	
100	10036	77004	210008	77037704	0	16548.5	
100	10036	77005	210008	77047705	1	16718.8	
100	10036	77005	210008	77047705	0	16732.5	
100	10036	77006	210008	77057706	1	16969.9	
100	10036	77006	210008	77057706	0	16983.5	
100	10036	77007	210008	77067707	1	17067.4	
100	10036	77007	210008	77067707	0	17081	
100	10036	77008	210008	77077708	1	17375.5	
100	10036	77008	210008	77077708	0	17389.1	
100	10036	77009	210008	77087709	1	17554.8	
100	10036	77009	210008	77087709	0	17568.4	
100	10036	77010	210008	77097710	1	17798.6	
100	10036	77010	210008	77097710	0	17812.2	
100	10036	77011	210008	77107711	1	18168.9	
100	10036	77011	210008	77107711	0	18182.6	
100	10036	77012	210008	77117712	1	18360.6	
100	10036	77012	210008	77117712	0	18374.3	
100	10036	77013	210008	77127713	1	18429.9	
100	10036	77013	210008	77127713	0	18443.5	
100	10036	77014	210008	77137714	1	18711.4	
100	10036	77014	210008	77137714	0	18725.1	
100	10036	77015	210008	77147715	1	18843.5	
100	10036	77015	210008	77147715	0	18857.1	
100	10036	77016	210008	77157716	1	19018.8	
100	10036	77016	210008	77157716	0	19032.5	
100	10036	77017	210008	77167717	1	19115.7	
100	10036	77017	210008	77167717	0	19129.3	
100	10036	77018	210008	77177718	1	19205.7	
100	10036	77018	210008	77177718	0	19219.4	
100	10036	77019	210008	77187719	1	19290.5	
100	10036	77019	210008	77187719	0	19304.1	
100	10036	77020	210008	77197720	1	19403	
100	10036	77020	210008	77197720	0	19416.7	
100	10036	77021	210008	77207721	1	19567.8	
100	10036	77021	210008	77207721	0	19581.5	
100	10036	77022	210008	77217722	1	19669.4	
100	10036	77022	210008	77217722	0	19683.1	
100	10036	77023	210008	77227723	1	19790.9	
100	10036	77023	210008	77227723	0	19804.5	
100	10036	77024	210008	77237724	1	19932.5	
100	10036	77024	210008	77237724	0	19945.3	
2100	210046	277024	210008	77247723	1	20393.2	
2100	210046	277024	210008	77247723	0	20404.5	
2100	210046	277023	210008	77237722	1	20517.7	
2100	210046	277023	210008	77237722	0	20530.1	
2100	210046	277022	210008	77227721	1	20628.9	
2100	210046	277022	210008	77227721	0	20641.3	
2100	210046	277021	210008	77217720	1	20729.4	
2100	210046	277021	210008	77217720	0	20741.7	
2100	210046	277020	210008	77207719	1	20891.6	
2100	210046	277020	210008	77207719	0	20904	
2100	210046	277019	210008	77197718	1	20987	
2100	210046	277019	210008	77197718	0	20999.4	
2100	210046	277018	210008	77187717	1	21067.2	
2100	210046	277018	210008	77187717	0	21079.5	
2100	210046	277017	210008	77177716	1	21159.8	
2100	210046	277017	210008	77177716	0	21172.1	
2100	210046	277016	210008	77167715	1	21257.9	
2100	210046	277016	210008	77167715	0	21270.3	
2100	210046	277015	210008	77157714	1	21425.9	
2100	210046	277015	210008	77157714	0	21438.3	
2100	210046	277014	210008	77147713	1	21568.8	
2100	210046	277014	210008	77147713	0	21581.1	
2100	210009	277024	210009	77247723	1	3727.96	
2100	210009	277024	210009	77247723	0	3740.84	
2100	210009	277023	210009	77237722	1	3849.97	
2100	210009	277023	210009	77237722	0	3862.85	
2100	210009	277022	210009	77227721	1	3973.79	
2100	210009	277022	210009	77227721	0	3986.67	
2100	210009	277021	210009	77217720	1	4087.51	
2100	210009	277021	210009	77217720	0	4100.39	
2100	210009	277020	210009	77207719	1	4236.45	
2100	210009	277020	210009	77207719	0	4249.33	
2100	210009	277019	210009	77197718	1	4363.91	
2100	210009	277019	210009	77197718	0	4376.79	
2100	210009	277018	210009	77187717	1	4447.61	
2100	210009	277018	210009	77187717	0	4460.49	
2100	210009	277017	210009	77177716	1	4538.3	
2100	210009	277017	210009	77177716	0	4551.17	
2100	210009	277016	210009	77167715	1	4643.47	
2100	210009	277016	210009	77167715	0	4656.34	
2100	210009	277015	210009	77157714	1	4789.28	
2100	210009	277015	210009	77157714	0	4802.15	
2100	210009	277014	210009	77147713	1	4911.33	
2100	210009	277014	210009	77147713	0	4924.2	
2100	210009	277013	210009	77137712	1	5184.96	
2100	210009	277013	210009	77137712	0	5197.84	
2100	210009	277012	210009	77127711	1	5260.53	
2100	210009	277012	210009	77127711	0	5273.4	
2100	210009	277011	210009	77117710	1	5455.37	
2100	210009	277011	210009	77117710	0	5468.25	
2100	210009	277010	210009	77107709	1	5804.02	
2100	210009	277010	210009	77107709	0	5816.9	
2100	210009	277009	210009	77097708	1	6055.13	
2100	210009	277009	210009	77097708	0	6068.01	
2100	210009	277008	210009	77087707	1	6230.75	
2100	210009	277008	210009	77087707	0	6243.63	
2100	210009	277007	210009	77077706	1	6459.7	
2100	210009	277007	210009	77077706	0	6472.57	
2100	210009	277006	210009	77067705	1	6550.66	
2100	210009	277006	210009	77067705	0	6563.54	
2100	210009	277005	210009	77057704	1	6802.6	
2100	210009	277005	210009	77057704	0	6815.48	
2100	210009	277004	210009	77047703	1	6977.68	
2100	210009	277004	210009	77047703	0	6990.56	
2100	210009	277003	210009	77037702	1	7181.78	
2100	210009	277003	210009	77037702	0	7194.65	
2100	210009	277002	210009	77027701	1	7517.71	
2100	210009	277002	210009	77027701	0	7530.58	
2100	210009	277001	210009	77017700	1	7641.46	
2100	210009	277001	210009	77017700	0	7654.34	
100	10018	77001	210009	77007701	1	7781.87	
100	10018	77001	210009	77007701	0	7793.43	
100	10018	77002	210009	77017702	1	7880.66	
100	10018	77002	210009	77017702	0	7892.22	
100	10018	77003	210009	77027703	1	8251.75	
100	10018	77003	210009	77027703	0	8263.31	
100	10018	77004	210009	77037704	1	8480.66	
100	10018	77004	210009	77037704	0	8492.21	
100	10018	77005	210009	77047705	1	8640.95	
100	10018	77005	210009	77047705	0	8652.51	
100	10018	77006	210009	77057706	1	8904.83	
100	10018	77006	210009	77057706	0	8916.39	
100	10018	77007	210009	77067707	1	8988.6	
100	10018	77007	210009	77067707	0	9000.16	
100	10018	77008	210009	77077708	1	9279.06	
100	10018	77008	210009	77077708	0	9290.62	
100	10018	77009	210009	77087709	1	9418.99	
100	10018	77009	210009	77087709	0	9430.55	
100	10018	77010	210009	77097710	1	9698.33	
100	10018	77010	210009	77097710	0	9709.89	
100	10018	77011	210009	77107711	1	10050.6	
100	10018	77011	210009	77107711	0	10062.2	
100	10018	77012	210009	77117712	1	10239.2	
100	10018	77012	210009	77117712	0	10250.8	
100	10018	77013	210009	77127713	1	10306.5	
100	10018	77013	210009	77127713	0	10318.1	
100	10018	77014	210009	77137714	1	10597.2	
100	10018	77014	210009	77137714	0	10608.8	
100	10018	77015	210009	77147715	1	10731.6	
100	10018	77015	210009	77147715	0	10743.2	
100	10018	77016	210009	77157716	1	10930.8	
100	10018	77016	210009	77157716	0	10942.4	
100	10018	77017	210009	77167717	1	11039.1	
100	10018	77017	210009	77167717	0	11050.7	
100	10018	77018	210009	77177718	1	11129.7	
100	10018	77018	210009	77177718	0	11141.3	
100	10018	77019	210009	77187719	1	11214	
100	10018	77019	210009	77187719	0	11225.6	
100	10018	77020	210009	77197720	1	11325.1	
100	10018	77020	210009	77197720	0	11336.7	
100	10018	77021	210009	77207721	1	11505.2	
100	10018	77021	210009	77207721	0	11516.7	
100	10018	77022	210009	77217722	1	11594.4	
100	10018	77022	210009	77217722	0	11605.9	
100	10018	77023	210009	77227723	1	11698.9	
100	10018	77023	210009	77227723	0	11710.5	
100	10018	77024	210009	77237724	1	11836.9	
100	10018	77024	210009	77237724	0	11850.4	
2100	210028	277024	210009	77247723	1	12336.6	
2100	210028	277024	210009	77247723	0	12349.2	
2100	210028	277023	210009	77237722	1	12462.4	
2100	210028	277023	210009	77237722	0	12475.7	
2100	210028	277022	210009	77227721	1	12572	
2100	210028	277022	210009	77227721	0	12585.3	
2100	210028	277021	210009	77217720	1	12666.8	
2100	210028	277021	210009	77217720	0	12680	
2100	210028	277020	210009	77207719	1	12816.9	
2100	210028	277020	210009	77207719	0	12830.2	
2100	210028	277019	210009	77197718	1	12933.3	
2100	210028	277019	210009	77197718	0	12946.5	
2100	210028	277018	210009	77187717	1	13024.1	
2100	210028	277018	210009	77187717	0	13037.4	
2100	210028	277017	210009	77177716	1	13118	
2100	210028	277017	210009	77177716	0	13131.3	
2100	210028	277016	210009	77167715	1	13220.8	
2100	210028	277016	210009	77167715	0	13234.1	
2100	210028	277015	210009	77157714	1	13385	
2100	210028	277015	210009	77157714	0	13398.3	
2100	210028	277014	210009	77147713	1	13529.6	
2100	210028	277014	210009	77147713	0	13542.8	
2100	210028	277013	210009	77137712	1	13822.9	
2100	210028	277013	210009	77137712	0	13836.1	
2100	210028	277012	210009	77127711	1	13897	
2100	210028	277012	210009	77127711	0	13910.2	
2100	210028	277011	210009	77117710	1	14100.4	
2100	210028	277011	210009	77117710	0	14113.6	
2100	210028	277010	210009	77107709	1	14397.2	
2100	210028	277010	210009	77107709	0	14410.4	
2100	210028	277009	210009	77097708	1	14618.8	
2100	210028	277009	210009	77097708	0	14632.1	
2100	210028	277008	210009	77087707	1	14797.4	
2100	210028	277008	210009	77087707	0	14810.6	
2100	210028	277007	210009	77077706	1	15041.8	
2100	210028	277007	210009	77077706	0	15055.1	
2100	210028	277006	210009	77067705	1	15134.4	
2100	210028	277006	210009	77067705	0	15147.7	
2100	210028	277005	210009	77057704	1	15372.5	
2100	210028	277005	210009	77057704	0	15385.7	
2100	210028	277004	210009	77047703	1	15510.5	
2100	210028	277004	210009	77047703	0	15523.8	
2100	210028	277003	210009	77037702	1	15817.2	
2100	210028	277003	210009	77037702	0	15830.4	
2100	210028	277002	210009	77027701	1	16128.7	
2100	210028	277002	210009	77027701	0	16142	
2100	210028	277001	210009	77017700	1	16246.2	
2100	210028	277001	210009	77017700	0	16259.5	
100	10037	77001	210009	77007701	1	16331.9	
100	10037	77001	210009	77007701	0	16344	
100	10037	77002	210009	77017702	1	16448.9	
100	10037	77002	210009	77017702	0	16461	
100	10037	77003	210009	77027703	1	16757.9	
100	10037	77003	210009	77027703	0	16770.1	
100	10037	77004	210009	77037704	1	17047.3	
100	10037	77004	210009	77037704	0	17059.4	
100	10037	77005	210009	77047705	1	17208.9	
100	10037	77005	210009	77047705	0	17221	
100	10037	77006	210009	77057706	1	17468.3	
100	10037	77006	210009	77057706	0	17480.4	
100	10037	77007	210009	77067707	1	17561.1	
100	10037	77007	210009	77067707	0	17573.2	
100	10037	77008	210009	77077708	1	17847.6	
100	10037	77008	210009	77077708	0	17859.7	
100	10037	77009	210009	77087709	1	18042.8	
100	10037	77009	210009	77087709	0	18054.9	
100	10037	77010	210009	77097710	1	18310.3	
100	10037	77010	210009	77097710	0	18322.4	
100	10037	77011	210009	77107711	1	18614.3	
100	10037	77011	210009	77107711	0	18626.5	
100	10037	77012	210009	77117712	1	18835.8	
100	10037	77012	210009	77117712	0	18847.9	
100	10037	77013	210009	77127713	1	18901.9	
100	10037	77013	210009	77127713	0	18914	
100	10037	77014	210009	77137714	1	19195.4	
100	10037	77014	210009	77137714	0	19207.5	
100	10037	77015	210009	77147715	1	19330.6	
100	10037	77015	210009	77147715	0	19342.7	
100	10037	77016	210009	77157716	1	19514.2	
100	10037	77016	210009	77157716	0	19526.3	
100	10037	77017	210009	77167717	1	19612.1	
100	10037	77017	210009	77167717	0	19624.2	
100	10037	77018	210009	77177718	1	19687.5	
100	10037	77018	210009	77177718	0	19699.6	
100	10037	77019	210009	77187719	1	19769.1	
100	10037	77019	210009	77187719	0	19781.2	
100	10037	77020	210009	77197720	1	19875.9	
100	10037	77020	210009	77197720	0	19888	
100	10037	77021	210009	77207721	1	20041.9	
100	10037	77021	210009	77207721	0	20054	
100	10037	77022	210009	77217722	1	20138.8	
100	10037	77022	210009	77217722	0	20151	
100	10037	77023	210009	77227723	1	20253.2	
100	10037	77023	210009	77227723	0	20265.3	
100	10037	77024	210009	77237724	1	20396.1	
100	10037	77024	210009	77237724	0	20408.5	
2100	210047	277024	210009	77247723	1	20831.1	
2100	210047	277024	210009	77247723	0	20843.5	
2100	210047	277023	210009	77237722	1	20968.9	
2100	210047	277023	210009	77237722	0	20981.6	
2100	210047	277022	210009	77227721	1	21088.7	
2100	210047	277022	210009	77227721	0	21101.3	
2100	210047	277021	210009	77217720	1	21181.9	
2100	210047	277021	210009	77217720	0	21194.5	
2100	210047	277020	210009	77207719	1	21343.4	
2100	210047	277020	210009	77207719	0	21356	
2100	210047	277019	210009	77197718	1	21461.9	
2100	210047	277019	210009	77197718	0	21474.5	
2100	210047	277018	210009	77187717	1	21547.9	
2100	210047	277018	210009	77187717	0	21560.5	
2100	210010	277024	210010	77247723	1	4177.19	
2100	210010	277024	210010	77247723	0	4188.98	
2100	210010	277023	210010	77237722	1	4307.97	
2100	210010	277023	210010	77237722	0	4319.76	
2100	210010	277022	210010	77227721	1	4415.47	
2100	210010	277022	210010	77227721	0	4427.26	
2100	210010	277021	210010	77217720	1	4507.4	
2100	210010	277021	210010	77217720	0	4519.2	
2100	210010	277020	210010	77207719	1	4672.63	
2100	210010	277020	210010	77207719	0	4684.42	
2100	210010	277019	210010	77197718	1	4805.98	
2100	210010	277019	210010	77197718	0	4817.77	
2100	210010	277018	210010	77187717	1	4900.16	
2100	210010	277018	210010	77187717	0	4911.96	
2100	210010	277017	210010	77177716	1	4998.27	
2100	210010	277017	210010	77177716	0	5010.07	
2100	210010	277016	210010	77167715	1	5092.54	
2100	210010	277016	210010	77167715	0	5104.34	
2100	210010	277015	210010	77157714	1	5274.96	
2100	210010	277015	210010	77157714	0	5286.75	
2100	210010	277014	210010	77147713	1	5432.91	
2100	210010	277014	210010	77147713	0	5444.7	
2100	210010	277013	210010	77137712	1	5708	
2100	210010	277013	210010	77137712	0	5719.79	
2100	210010	277012	210010	77127711	1	5783.45	
2100	210010	277012	210010	77127711	0	5795.24	
2100	210010	277011	210010	77117710	1	6030.2	
2100	210010	277011	210010	77117710	0	6041.99	
2100	210010	277010	210010	77107709	1	6317.34	
2100	210010	277010	210010	77107709	0	6329.13	
2100	210010	277009	210010	77097708	1	6560.53	
2100	210010	277009	210010	77097708	0	6572.32	
2100	210010	277008	210010	77087707	1	6741.94	
2100	210010	277008	210010	77087707	0	6753.74	
2100	210010	277007	210010	77077706	1	7011.15	
2100	210010	277007	210010	77077706	0	7037.34	
2100	210010	277006	210010	77067705	1	7130.86	
2100	210010	277006	210010	77067705	0	7146.09	
2100	210010	277005	210010	77057704	1	7409.03	
2100	210010	277005	210010	77057704	0	7425.28	
2100	210010	277004	210010	77047703	1	7575.87	
2100	210010	277004	210010	77047703	0	7591.1	
2100	210010	277003	210010	77037702	1	7828.97	
2100	210010	277003	210010	77037702	0	7841.8	
2100	210010	277002	210010	77027701	1	8142.89	
2100	210010	277002	210010	77027701	0	8157.77	
2100	210010	277001	210010	77017700	1	8272.26	
2100	210010	277001	210010	77017700	0	8285.09	
100	10019	77001	210010	77007701	1	8323.79	
100	10019	77001	210010	77007701	0	8337.19	
100	10019	77002	210010	77017702	1	8427.98	
100	10019	77002	210010	77017702	0	8441.38	
100	10019	77003	210010	77027703	1	8768.22	
100	10019	77003	210010	77027703	0	8781.61	
100	10019	77004	210010	77037704	1	9003.86	
100	10019	77004	210010	77037704	0	9017.25	
100	10019	77005	210010	77047705	1	9171.86	
100	10019	77005	210010	77047705	0	9185.25	
100	10019	77006	210010	77057706	1	9428.84	
100	10019	77006	210010	77057706	0	9442.24	
100	10019	77007	210010	77067707	1	9524.59	
100	10019	77007	210010	77067707	0	9537.99	
100	10019	77008	210010	77077708	1	9802.78	
100	10019	77008	210010	77077708	0	9816.17	
100	10019	77009	210010	77087709	1	10002.3	
100	10019	77009	210010	77087709	0	10015.7	
100	10019	77010	210010	77097710	1	10309.6	
100	10019	77010	210010	77097710	0	10323	
100	10019	77011	210010	77107711	1	10621.9	
100	10019	77011	210010	77107711	0	10635.3	
100	10019	77012	210010	77117712	1	10836.7	
100	10019	77012	210010	77117712	0	10850.1	
100	10019	77013	210010	77127713	1	10905.9	
100	10019	77013	210010	77127713	0	10919.3	
100	10019	77014	210010	77137714	1	11199.2	
100	10019	77014	210010	77137714	0	11212.6	
100	10019	77015	210010	77147715	1	11334.6	
100	10019	77015	210010	77147715	0	11348	
100	10019	77016	210010	77157716	1	11498.5	
100	10019	77016	210010	77157716	0	11511.9	
100	10019	77017	210010	77167717	1	11605	
100	10019	77017	210010	77167717	0	11618.4	
100	10019	77018	210010	77177718	1	11693.2	
100	10019	77018	210010	77177718	0	11706.6	
100	10019	77019	210010	77187719	1	11794.1	
100	10019	77019	210010	77187719	0	11807.5	
100	10019	77020	210010	77197720	1	11899.4	
100	10019	77020	210010	77197720	0	11912.8	
100	10019	77021	210010	77207721	1	12065.5	
100	10019	77021	210010	77207721	0	12078.9	
100	10019	77022	210010	77217722	1	12157.4	
100	10019	77022	210010	77217722	0	12170.8	
100	10019	77023	210010	77227723	1	12261.5	
100	10019	77023	210010	77227723	0	12274.9	
100	10019	77024	210010	77237724	1	12402.6	
100	10019	77024	210010	77237724	0	12414.4	
2100	210029	277024	210010	77247723	1	12727.3	
2100	210029	277024	210010	77247723	0	12739.3	
2100	210029	277023	210010	77237722	1	12842.2	
2100	210029	277023	210010	77237722	0	12854.6	
2100	210029	277022	210010	77227721	1	12965	
2100	210029	277022	210010	77227721	0	12977.4	
2100	210029	277021	210010	77217720	1	13066.3	
2100	210029	277021	210010	77217720	0	13078.7	
2100	210029	277020	210010	77207719	1	13214.4	
2100	210029	277020	210010	77207719	0	13226.8	
2100	210029	277019	210010	77197718	1	13336.6	
2100	210029	277019	210010	77197718	0	13349	
2100	210029	277018	210010	77187717	1	13429.6	
2100	210029	277018	210010	77187717	0	13442	
2100	210029	277017	210010	77177716	1	13507	
2100	210029	277017	210010	77177716	0	13519.4	
2100	210029	277016	210010	77167715	1	13600.7	
2100	210029	277016	210010	77167715	0	13613.1	
2100	210029	277015	210010	77157714	1	13748.3	
2100	210029	277015	210010	77157714	0	13760.7	
2100	210029	277014	210010	77147713	1	13881	
2100	210029	277014	210010	77147713	0	13893.4	
2100	210029	277013	210010	77137712	1	14129.4	
2100	210029	277013	210010	77137712	0	14141.7	
2100	210029	277012	210010	77127711	1	14201.7	
2100	210029	277012	210010	77127711	0	14214	
2100	210029	277011	210010	77117710	1	14423.7	
2100	210029	277011	210010	77117710	0	14436.1	
2100	210029	277010	210010	77107709	1	14737.7	
2100	210029	277010	210010	77107709	0	14750	
2100	210029	277009	210010	77097708	1	14981.8	
2100	210029	277009	210010	77097708	0	14994.1	
2100	210029	277008	210010	77087707	1	15160.5	
2100	210029	277008	210010	77087707	0	15172.9	
2100	210029	277007	210010	77077706	1	15403.2	
2100	210029	277007	210010	77077706	0	15415.6	
2100	210029	277006	210010	77067705	1	15501	
2100	210029	277006	210010	77067705	0	15513.4	
2100	210029	277005	210010	77057704	1	15775.9	
