Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
11491	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11492	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11493	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11494	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11495	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11496	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11497	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11498	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11499	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11500	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11501	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11502	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11503	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11504	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11505	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11506	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11507	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11508	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11509	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11510	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11511	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11512	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11513	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11514	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11515	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11516	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11517	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11518	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11519	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11520	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11521	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11522	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11523	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11524	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11525	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11526	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11527	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11528	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11529	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11530	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11531	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11532	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11533	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11534	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11535	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11536	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11537	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11538	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11539	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11540	3931.18421	14.24741	305.95099	0.00000	1.00000	-nan(ind)	-nan(ind)	0.50000	0.00000	0.50000	422.77763	14.93241	0.00000	0.00000	437.71004	401.63875	
11541	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11542	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11543	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11544	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11545	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11546	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11547	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11548	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11549	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11550	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11551	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11552	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11553	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11554	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11555	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11556	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11557	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11558	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11559	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11560	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11561	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11562	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11563	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11564	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11565	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11566	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11567	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11568	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11569	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11570	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11571	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11572	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11573	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11574	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11575	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11576	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11577	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11578	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11579	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11580	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11581	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11582	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11583	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11584	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11585	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11586	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11587	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11588	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11589	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11590	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11591	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11592	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11593	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11594	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11595	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11596	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11597	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11598	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11599	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11600	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11601	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11602	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11603	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11604	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11605	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11606	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11607	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11608	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11609	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11610	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11611	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11612	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11613	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11614	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11615	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11616	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11617	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	-nan(ind)	-nan(ind)	-nan(ind)	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
