Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
893	277026	Tappström_3	277008	Råsunda	15640.8	0	0	12.4475	0	2890.68	3042.25	18543.9	{277026	277026	277008	277008	}	{	217725	}
894	277026	Tappström_3	277008	Råsunda	17013.6	0	0	400.652	0	2739.3	2602.33	20153.6	{277026	277026	277008	277008	}	{	217728	}
895	277026	Tappström_3	277007	Solna_station	7372.31	0	0	447.343	0	3184.53	3190.09	11004.2	{277026	277026	277007	277007	}	{	217712	}
896	277026	Tappström_3	277007	Solna_station	7548	0	0	271.659	0	3184.53	3190.09	11004.2	{277026	277026	277007	277007	}	{	217712	}
897	277026	Tappström_3	277007	Solna_station	7633.08	0	0	186.577	0	3184.53	3190.09	11004.2	{277026	277026	277007	277007	}	{	217712	}
898	277026	Tappström_3	277007	Solna_station	7864.58	0	0	561.107	0	3253.72	3091.03	11679.4	{277026	277026	277007	277007	}	{	217713	}
899	277026	Tappström_3	277007	Solna_station	7925.05	0	0	500.63	0	3253.72	3091.03	11679.4	{277026	277026	277007	277007	}	{	217713	}
900	277026	Tappström_3	277007	Solna_station	8254.31	0	0	171.368	0	3253.72	3091.03	11679.4	{277026	277026	277007	277007	}	{	217713	}
901	277026	Tappström_3	277007	Solna_station	9141.34	0	0	466.959	0	3107.99	2952.59	12716.3	{277026	277026	277007	277007	}	{	217715	}
902	277026	Tappström_3	277007	Solna_station	9215.61	0	0	392.687	0	3107.99	2952.59	12716.3	{277026	277026	277007	277007	}	{	217715	}
903	277026	Tappström_3	277007	Solna_station	9460.97	0	0	147.328	0	3107.99	2952.59	12716.3	{277026	277026	277007	277007	}	{	217715	}
904	277026	Tappström_3	277007	Solna_station	9485.06	0	0	123.245	0	3107.99	2952.59	12716.3	{277026	277026	277007	277007	}	{	217715	}
905	277026	Tappström_3	277007	Solna_station	9839.92	0	0	410.657	0	3201.5	3041.42	13452.1	{277026	277026	277007	277007	}	{	217716	}
906	277026	Tappström_3	277007	Solna_station	11968.6	0	0	68.3398	0	3074.94	2921.19	15111.9	{277026	277026	277007	277007	}	{	217719	}
907	277026	Tappström_3	277007	Solna_station	12149.2	0	0	494.736	0	3078.18	3044.85	15722.1	{277026	277026	277007	277007	}	{	217720	}
908	277026	Tappström_3	277007	Solna_station	12823.8	0	0	443.156	0	3125.49	2969.22	16392.5	{277026	277026	277007	277007	}	{	217721	}
909	277026	Tappström_3	277007	Solna_station	13091.3	0	0	175.646	0	3125.49	2969.22	16392.5	{277026	277026	277007	277007	}	{	217721	}
910	277026	Tappström_3	277007	Solna_station	13510.4	0	0	343.798	0	2943.7	2796.52	16797.9	{277026	277026	277007	277007	}	{	217722	}
911	277026	Tappström_3	277007	Solna_station	13540.6	0	0	313.602	0	2943.7	2796.52	16797.9	{277026	277026	277007	277007	}	{	217722	}
912	277026	Tappström_3	277007	Solna_station	14010.6	0	0	456.075	0	3138.67	2981.74	17605.4	{277026	277026	277007	277007	}	{	217723	}
913	277026	Tappström_3	277007	Solna_station	14876	0	0	209.608	0	3050.39	2897.87	18136	{277026	277026	277007	277007	}	{	217724	}
914	277026	Tappström_3	277007	Solna_station	16463.3	0	0	396.595	0	3035.65	2883.87	19895.6	{277026	277026	277007	277007	}	{	217727	}
915	277026	Tappström_3	277007	Solna_station	16742.7	0	0	117.247	0	3035.65	2883.87	19895.6	{277026	277026	277007	277007	}	{	217727	}
916	277026	Tappström_3	277006	Kolonnvägen	7390.75	0	0	428.901	0	3298.1	3230.95	11117.8	{277026	277026	277006	277006	}	{	217712	}
917	277026	Tappström_3	277006	Kolonnvägen	7681.44	0	0	138.214	0	3298.1	3230.95	11117.8	{277026	277026	277006	277006	}	{	217712	}
918	277026	Tappström_3	277006	Kolonnvägen	11521.7	0	0	515.238	0	3198.24	3038.33	15235.2	{277026	277026	277006	277006	}	{	217719	}
919	277026	Tappström_3	277006	Kolonnvägen	11998.5	0	0	38.458	0	3198.24	3038.33	15235.2	{277026	277026	277006	277006	}	{	217719	}
920	277026	Tappström_3	277006	Kolonnvägen	12262.8	0	0	381.188	0	3227.95	3187.13	15871.9	{277026	277026	277006	277006	}	{	217720	}
921	277026	Tappström_3	277006	Kolonnvägen	12895.5	0	0	371.478	0	3280.35	3116.34	16547.3	{277026	277026	277006	277006	}	{	217721	}
922	277026	Tappström_3	277006	Kolonnvägen	13985.5	0	0	481.147	0	3236.63	3074.8	17703.3	{277026	277026	277006	277006	}	{	217723	}
923	277026	Tappström_3	277006	Kolonnvägen	15136	0	0	517.249	0	3253.27	3354.34	18906.5	{277026	277026	277006	277006	}	{	217725	}
924	277026	Tappström_3	277006	Kolonnvägen	15495.2	0	0	157.976	0	3253.27	3354.34	18906.5	{277026	277026	277006	277006	}	{	217725	}
925	277026	Tappström_3	277006	Kolonnvägen	16953.7	0	0	460.608	0	3098.93	2943.99	20513.2	{277026	277026	277006	277006	}	{	217728	}
926	277026	Tappström_3	277006	Kolonnvägen	17347.4	0	0	66.8688	0	3098.93	2943.99	20513.2	{277026	277026	277006	277006	}	{	217728	}
927	277026	Tappström_3	277006	Kolonnvägen	17989.3	0	0	78.4599	0	3066.92	2913.58	21134.7	{277026	277026	277006	277006	}	{	217729	}
928	277024	Malmvik	277015	Brommaplan	7781.62	0	0	194.304	0	1108.8	1053.36	9084.72	{277024	277024	277015	277015	}	{	217712	}
929	277024	Malmvik	277015	Brommaplan	8234.82	0	0	356.586	0	1075.88	1022.08	9667.28	{277024	277024	277015	277015	}	{	217713	}
930	277024	Malmvik	277015	Brommaplan	8875.73	0	0	307.835	0	1077.46	1023.58	10261	{277024	277024	277015	277015	}	{	217714	}
931	277024	Malmvik	277015	Brommaplan	9010.72	0	0	172.844	0	1077.46	1023.58	10261	{277024	277024	277015	277015	}	{	217714	}
932	277024	Malmvik	277015	Brommaplan	9246.96	0	0	6.47961	0	1049.07	996.619	10302.5	{277024	277024	277015	277015	}	{	217613	}
933	277024	Malmvik	277015	Brommaplan	9715.81	0	0	47.5786	0	1109.39	1053.92	10872.8	{277024	277024	277015	277015	}	{	217715	}
934	277024	Malmvik	277015	Brommaplan	10467.5	0	0	21.0446	0	1070.74	1017.2	11559.3	{277024	277024	277015	277015	}	{	217615	}
935	277024	Malmvik	277015	Brommaplan	10924.2	0	0	94.3969	0	1081.94	1027.84	12100.6	{277024	277024	277015	277015	}	{	217616	}
936	277024	Malmvik	277015	Brommaplan	12985.3	0	0	427.83	0	1051.69	999.108	14464.8	{277024	277024	277015	277015	}	{	217721	}
937	277024	Malmvik	277015	Brommaplan	13874.4	0	0	134.353	0	1103.79	1048.6	15112.5	{277024	277024	277015	277015	}	{	217722	}
938	277024	Malmvik	277015	Brommaplan	15082	0	0	117.931	0	1116	1060.2	16315.9	{277024	277024	277015	277015	}	{	217623	}
939	277024	Malmvik	277015	Brommaplan	16463.5	0	0	28.4839	0	1030.5	978.978	17522.5	{277024	277024	277015	277015	}	{	217625	}
940	277024	Malmvik	277015	Brommaplan	16585.7	0	0	415.071	0	1054.6	1001.87	18055.3	{277024	277024	277015	277015	}	{	217727	}
941	277024	Malmvik	277015	Brommaplan	16689.5	0	0	311.248	0	1054.6	1001.87	18055.3	{277024	277024	277015	277015	}	{	217727	}
942	277024	Malmvik	277015	Brommaplan	17246	0	0	315.442	0	1128	1071.6	18689.5	{277024	277024	277015	277015	}	{	217728	}
943	277024	Malmvik	277015	Brommaplan	17318	0	0	243.445	0	1128	1071.6	18689.5	{277024	277024	277015	277015	}	{	217728	}
944	277023	Lindö_lada	277015	Brommaplan	7350.21	0	0	124.554	0	920.524	874.498	8395.29	{277023	277023	277015	277015	}	{	217711	}
945	277023	Lindö_lada	277015	Brommaplan	7936.19	0	0	170.607	0	977.922	929.026	9084.72	{277023	277023	277015	277015	}	{	217712	}
946	277023	Lindö_lada	277015	Brommaplan	8122.33	0	0	57.3037	0	943.464	896.291	9123.09	{277023	277023	277015	277015	}	{	217611	}
947	277023	Lindö_lada	277015	Brommaplan	8289.23	0	0	428.433	0	968.284	919.87	9685.95	{277023	277023	277015	277015	}	{	217612	}
948	277023	Lindö_lada	277015	Brommaplan	8489.41	0	0	228.263	0	968.284	919.87	9685.95	{277023	277023	277015	277015	}	{	217612	}
949	277023	Lindö_lada	277015	Brommaplan	8873.52	0	0	434.754	0	952.743	905.106	10261	{277023	277023	277015	277015	}	{	217714	}
950	277023	Lindö_lada	277015	Brommaplan	10223.2	0	0	296.14	0	986.445	937.123	11505.8	{277023	277023	277015	277015	}	{	217716	}
951	277023	Lindö_lada	277015	Brommaplan	11036.6	0	0	125.438	0	926.158	879.85	12088.2	{277023	277023	277015	277015	}	{	217717	}
952	277023	Lindö_lada	277015	Brommaplan	11132.5	0	0	29.6089	0	926.158	879.85	12088.2	{277023	277023	277015	277015	}	{	217717	}
953	277023	Lindö_lada	277015	Brommaplan	11312.2	0	0	448.575	0	927.343	880.976	12688.2	{277023	277023	277015	277015	}	{	217718	}
954	277023	Lindö_lada	277015	Brommaplan	12391.8	0	0	7.80183	0	928.684	882.249	13328.2	{277023	277023	277015	277015	}	{	217618	}
955	277023	Lindö_lada	277015	Brommaplan	12696.7	0	0	227.885	0	984.938	1092.34	13909.6	{277023	277023	277015	277015	}	{	217720	}
956	277023	Lindö_lada	277015	Brommaplan	12921	0	0	3.66421	0	984.938	1092.34	13909.6	{277023	277023	277015	277015	}	{	217720	}
957	277023	Lindö_lada	277015	Brommaplan	12949.2	0	0	590.028	0	925.6	879.32	14464.8	{277023	277023	277015	277015	}	{	217721	}
958	277023	Lindö_lada	277015	Brommaplan	13255.6	0	0	283.581	0	925.6	879.32	14464.8	{277023	277023	277015	277015	}	{	217721	}
959	277023	Lindö_lada	277015	Brommaplan	14007.2	0	0	140.902	0	964.392	916.172	15112.5	{277023	277023	277015	277015	}	{	217722	}
960	277023	Lindö_lada	277015	Brommaplan	14767.2	0	0	2.38136	0	958.73	910.793	15728.3	{277023	277023	277015	277015	}	{	217622	}
961	277023	Lindö_lada	277015	Brommaplan	15508.7	0	0	444.017	0	984.416	970.428	16937.1	{277023	277023	277015	277015	}	{	217725	}
962	277023	Lindö_lada	277015	Brommaplan	15781.8	0	0	170.955	0	984.416	970.428	16937.1	{277023	277023	277015	277015	}	{	217725	}
963	277023	Lindö_lada	277015	Brommaplan	15852.2	0	0	100.525	0	984.416	970.428	16937.1	{277023	277023	277015	277015	}	{	217725	}
964	277023	Lindö_lada	277015	Brommaplan	16203.8	0	0	303.321	0	942.987	895.837	17450.1	{277023	277023	277015	277015	}	{	217726	}
965	277023	Lindö_lada	277015	Brommaplan	16363.2	0	0	143.897	0	942.987	895.837	17450.1	{277023	277023	277015	277015	}	{	217726	}
966	277023	Lindö_lada	277015	Brommaplan	16514.3	0	0	93.472	0	914.757	869.019	17522.5	{277023	277023	277015	277015	}	{	217625	}
967	277023	Lindö_lada	277015	Brommaplan	16857.1	0	0	291.847	0	906.413	861.092	18055.3	{277023	277023	277015	277015	}	{	217727	}
968	277023	Lindö_lada	277015	Brommaplan	16954.1	0	0	194.818	0	906.413	861.092	18055.3	{277023	277023	277015	277015	}	{	217727	}
969	277023	Lindö_lada	277015	Brommaplan	17540.6	0	0	152.089	0	996.798	946.958	18689.5	{277023	277023	277015	277015	}	{	217728	}
970	277022	Tillflykten	277015	Brommaplan	8493.1	0	0	342.039	0	832.144	790.537	9667.28	{277022	277022	277015	277015	}	{	217713	}
971	277022	Tillflykten	277015	Brommaplan	8513.09	0	0	322.043	0	832.144	790.537	9667.28	{277022	277022	277015	277015	}	{	217713	}
972	277022	Tillflykten	277015	Brommaplan	9103.6	0	0	319.444	0	837.976	796.077	10261	{277022	277022	277015	277015	}	{	217714	}
973	277022	Tillflykten	277015	Brommaplan	9843.47	0	0	155.49	0	873.816	830.126	10872.8	{277022	277022	277015	277015	}	{	217715	}
974	277022	Tillflykten	277015	Brommaplan	10535.6	0	0	129.501	0	840.695	798.66	11505.8	{277022	277022	277015	277015	}	{	217716	}
975	277022	Tillflykten	277015	Brommaplan	11076.6	0	0	200.144	0	823.766	782.578	12100.6	{277022	277022	277015	277015	}	{	217616	}
976	277022	Tillflykten	277015	Brommaplan	11252.2	0	0	24.5597	0	823.766	782.578	12100.6	{277022	277022	277015	277015	}	{	217616	}
977	277022	Tillflykten	277015	Brommaplan	11545.4	0	0	312.938	0	829.872	788.378	12688.2	{277022	277022	277015	277015	}	{	217718	}
978	277022	Tillflykten	277015	Brommaplan	11743.7	0	0	114.572	0	829.872	788.378	12688.2	{277022	277022	277015	277015	}	{	217718	}
979	277022	Tillflykten	277015	Brommaplan	12007.3	0	0	445.811	0	851.001	808.451	13304.2	{277022	277022	277015	277015	}	{	217719	}
980	277022	Tillflykten	277015	Brommaplan	12697.5	0	0	342.948	0	869.164	982.357	13909.6	{277022	277022	277015	277015	}	{	217720	}
981	277022	Tillflykten	277015	Brommaplan	12731.6	0	0	308.817	0	869.164	982.357	13909.6	{277022	277022	277015	277015	}	{	217720	}
982	277022	Tillflykten	277015	Brommaplan	12838.1	0	0	202.267	0	869.164	982.357	13909.6	{277022	277022	277015	277015	}	{	217720	}
983	277022	Tillflykten	277015	Brommaplan	12929.7	0	0	110.737	0	869.164	982.357	13909.6	{277022	277022	277015	277015	}	{	217720	}
984	277022	Tillflykten	277015	Brommaplan	13042.6	0	0	23.8826	0	802.438	762.316	13869	{277022	277022	277015	277015	}	{	217619	}
985	277022	Tillflykten	277015	Brommaplan	16027.9	0	0	76.946	0	832.26	825.88	16937.1	{277022	277022	277015	277015	}	{	217725	}
986	277022	Tillflykten	277015	Brommaplan	16425.5	0	0	188.291	0	836.326	794.51	17450.1	{277022	277022	277015	277015	}	{	217726	}
987	277022	Tillflykten	277015	Brommaplan	16784.5	0	0	485.886	0	784.906	745.661	18055.3	{277022	277022	277015	277015	}	{	217727	}
988	277022	Tillflykten	277015	Brommaplan	17189.4	0	0	81.0098	0	784.906	745.661	18055.3	{277022	277022	277015	277015	}	{	217727	}
989	277022	Tillflykten	277015	Brommaplan	17340.7	0	0	467.564	0	881.158	837.1	18689.5	{277022	277022	277015	277015	}	{	217728	}
990	277022	Tillflykten	277015	Brommaplan	17543.9	0	0	264.429	0	881.158	837.1	18689.5	{277022	277022	277015	277015	}	{	217728	}
991	277021	Lovö-Edeby	277015	Brommaplan	7335.49	0	0	354.37	0	705.43	670.159	8395.29	{277021	277021	277015	277015	}	{	217711	}
992	277021	Lovö-Edeby	277015	Brommaplan	8108.4	0	0	238.679	0	737.643	700.761	9084.72	{277021	277021	277015	277015	}	{	217712	}
993	277021	Lovö-Edeby	277015	Brommaplan	8116.81	0	0	230.264	0	737.643	700.761	9084.72	{277021	277021	277015	277015	}	{	217712	}
994	277021	Lovö-Edeby	277015	Brommaplan	9015.9	0	0	511.279	0	733.844	697.152	10261	{277021	277021	277015	277015	}	{	217714	}
995	277021	Lovö-Edeby	277015	Brommaplan	9284.5	0	0	242.682	0	733.844	697.152	10261	{277021	277021	277015	277015	}	{	217714	}
996	277021	Lovö-Edeby	277015	Brommaplan	11140.1	0	0	247.68	0	700.442	665.42	12088.2	{277021	277021	277015	277015	}	{	217717	}
997	277021	Lovö-Edeby	277015	Brommaplan	11187.7	0	0	200.056	0	700.442	665.42	12088.2	{277021	277021	277015	277015	}	{	217717	}
998	277021	Lovö-Edeby	277015	Brommaplan	11280.6	0	0	107.237	0	700.442	665.42	12088.2	{277021	277021	277015	277015	}	{	217717	}
999	277021	Lovö-Edeby	277015	Brommaplan	11309.5	0	0	78.2626	0	700.442	665.42	12088.2	{277021	277021	277015	277015	}	{	217717	}
1000	277021	Lovö-Edeby	277015	Brommaplan	11679.9	0	0	279.058	0	729.196	692.736	12688.2	{277021	277021	277015	277015	}	{	217718	}
1001	277021	Lovö-Edeby	277015	Brommaplan	11873.2	0	0	85.7735	0	729.196	692.736	12688.2	{277021	277021	277015	277015	}	{	217718	}
1002	277021	Lovö-Edeby	277015	Brommaplan	12655.3	0	0	508.305	0	745.957	865.31	13909.6	{277021	277021	277015	277015	}	{	217720	}
1003	277021	Lovö-Edeby	277015	Brommaplan	12756.5	0	0	407.149	0	745.957	865.31	13909.6	{277021	277021	277015	277015	}	{	217720	}
1004	277021	Lovö-Edeby	277015	Brommaplan	13148.8	0	0	14.8159	0	745.957	865.31	13909.6	{277021	277021	277015	277015	}	{	217720	}
1005	277021	Lovö-Edeby	277015	Brommaplan	14393.9	0	0	16.4783	0	719.631	683.65	15130	{277021	277021	277015	277015	}	{	217621	}
1006	277021	Lovö-Edeby	277015	Brommaplan	15018.5	0	0	557.543	0	739.85	702.858	16315.9	{277021	277021	277015	277015	}	{	217623	}
1007	277021	Lovö-Edeby	277015	Brommaplan	16390.6	0	0	329.901	0	729.664	693.181	17450.1	{277021	277021	277015	277015	}	{	217726	}
1008	277020	Kanton	277015	Brommaplan	7459.64	0	0	364.078	0	571.568	542.989	8395.29	{277020	277020	277015	277015	}	{	217711	}
1009	277020	Kanton	277015	Brommaplan	7683.97	0	0	139.754	0	571.568	542.989	8395.29	{277020	277020	277015	277015	}	{	217711	}
1010	277020	Kanton	277015	Brommaplan	8588.98	0	0	509.089	0	587.881	558.487	9685.95	{277020	277020	277015	277015	}	{	217612	}
1011	277020	Kanton	277015	Brommaplan	8618.01	0	0	480.06	0	587.881	558.487	9685.95	{277020	277020	277015	277015	}	{	217612	}
1012	277020	Kanton	277015	Brommaplan	8783.14	0	0	314.935	0	587.881	558.487	9685.95	{277020	277020	277015	277015	}	{	217612	}
1013	277020	Kanton	277015	Brommaplan	9122.33	0	0	558.96	0	579.734	550.747	10261	{277020	277020	277015	277015	}	{	217714	}
1014	277020	Kanton	277015	Brommaplan	9275.81	0	0	405.474	0	579.734	550.747	10261	{277020	277020	277015	277015	}	{	217714	}
1015	277020	Kanton	277015	Brommaplan	9736.27	0	0	28.7355	0	537.509	510.634	10302.5	{277020	277020	277015	277015	}	{	217613	}
1016	277020	Kanton	277015	Brommaplan	9839.52	0	0	422.525	0	610.74	580.203	10872.8	{277020	277020	277015	277015	}	{	217715	}
1017	277020	Kanton	277015	Brommaplan	10225.7	0	0	36.3582	0	610.74	580.203	10872.8	{277020	277020	277015	277015	}	{	217715	}
1018	277020	Kanton	277015	Brommaplan	10819.5	0	0	82.5824	0	603.74	573.553	11505.8	{277020	277020	277015	277015	}	{	217716	}
1019	277020	Kanton	277015	Brommaplan	11070.2	0	0	451.249	0	566.792	538.452	12088.2	{277020	277020	277015	277015	}	{	217717	}
1020	277020	Kanton	277015	Brommaplan	11260.1	0	0	261.382	0	566.792	538.452	12088.2	{277020	277020	277015	277015	}	{	217717	}
1021	277020	Kanton	277015	Brommaplan	12996.4	0	0	307.784	0	605.372	702.231	13909.6	{277020	277020	277015	277015	}	{	217720	}
1022	277020	Kanton	277015	Brommaplan	14282.7	0	0	211.21	0	618.64	587.708	15112.5	{277020	277020	277015	277015	}	{	217722	}
1023	277020	Kanton	277015	Brommaplan	15048.6	0	0	68.7028	0	587.135	557.778	15704.5	{277020	277020	277015	277015	}	{	217723	}
1024	277020	Kanton	277015	Brommaplan	16081.2	0	0	255.268	0	600.655	605.856	16937.1	{277020	277020	277015	277015	}	{	217725	}
1025	277020	Kanton	277015	Brommaplan	16693.9	0	0	178.467	0	577.76	548.872	17450.1	{277020	277020	277015	277015	}	{	217726	}
1026	277020	Kanton	277015	Brommaplan	17902.2	0	0	190.282	0	596.984	567.135	18689.5	{277020	277020	277015	277015	}	{	217728	}
1027	277019	Orangeriet	277015	Brommaplan	7171.64	0	0	171.583	0	460.774	437.735	7804	{277019	277019	277015	277015	}	{	217609	}
1028	277019	Orangeriet	277015	Brommaplan	7278.32	0	0	64.9042	0	460.774	437.735	7804	{277019	277019	277015	277015	}	{	217609	}
1029	277019	Orangeriet	277015	Brommaplan	7504.62	0	0	444.239	0	446.427	424.106	8395.29	{277019	277019	277015	277015	}	{	217711	}
1030	277019	Orangeriet	277015	Brommaplan	8412.8	0	0	204.783	0	467.131	443.775	9084.72	{277019	277019	277015	277015	}	{	217712	}
1031	277019	Orangeriet	277015	Brommaplan	9518.23	0	0	284.205	0	458.588	435.658	10261	{277019	277019	277015	277015	}	{	217714	}
1032	277019	Orangeriet	277015	Brommaplan	10979.8	0	0	47.4668	0	478.503	454.578	11505.8	{277019	277019	277015	277015	}	{	217716	}
1033	277019	Orangeriet	277015	Brommaplan	11181	0	0	454.605	0	452.608	429.978	12088.2	{277019	277019	277015	277015	}	{	217717	}
1034	277019	Orangeriet	277015	Brommaplan	12322.9	0	0	29.9048	0	449.496	427.021	12802.3	{277019	277019	277015	277015	}	{	217617	}
1035	277019	Orangeriet	277015	Brommaplan	13563.5	0	0	475.878	0	425.389	404.12	14464.8	{277019	277019	277015	277015	}	{	217721	}
1036	277019	Orangeriet	277015	Brommaplan	13666.2	0	0	373.26	0	425.389	404.12	14464.8	{277019	277019	277015	277015	}	{	217721	}
1037	277019	Orangeriet	277015	Brommaplan	14460.5	0	0	164.567	0	487.475	463.101	15112.5	{277019	277019	277015	277015	}	{	217722	}
1038	277019	Orangeriet	277015	Brommaplan	16772.9	0	0	220.695	0	456.572	433.744	17450.1	{277019	277019	277015	277015	}	{	217726	}
1039	277019	Orangeriet	277015	Brommaplan	17109.5	0	0	505.773	0	440.105	418.1	18055.3	{277019	277019	277015	277015	}	{	217727	}
1040	277019	Orangeriet	277015	Brommaplan	17114.3	0	0	500.934	0	440.105	418.1	18055.3	{277019	277019	277015	277015	}	{	217727	}
1041	277019	Orangeriet	277015	Brommaplan	17538.1	0	0	77.1612	0	440.105	418.1	18055.3	{277019	277019	277015	277015	}	{	217727	}
1042	277019	Orangeriet	277015	Brommaplan	17696.3	0	0	513.842	0	479.323	455.356	18689.5	{277019	277019	277015	277015	}	{	217728	}
1043	277019	Orangeriet	277015	Brommaplan	17939.5	0	0	270.632	0	479.323	455.356	18689.5	{277019	277019	277015	277015	}	{	217728	}
1044	277018	Drottningholm	277015	Brommaplan	7089.75	0	0	361.435	0	352.806	335.166	7804	{277018	277018	277015	277015	}	{	217609	}
1045	277018	Drottningholm	277015	Brommaplan	8630.08	0	0	81.5239	0	373.115	354.459	9084.72	{277018	277018	277015	277015	}	{	217712	}
1046	277018	Drottningholm	277015	Brommaplan	8641.18	0	0	70.4196	0	373.115	354.459	9084.72	{277018	277018	277015	277015	}	{	217712	}
1047	277018	Drottningholm	277015	Brommaplan	13519.9	0	0	17.4899	0	372.178	662.476	13909.6	{277018	277018	277015	277015	}	{	217720	}
1048	277018	Drottningholm	277015	Brommaplan	13799.8	0	0	328.4	0	336.585	319.756	14464.8	{277018	277018	277015	277015	}	{	217721	}
1049	277018	Drottningholm	277015	Brommaplan	14532	0	0	191.265	0	389.263	369.8	15112.5	{277018	277018	277015	277015	}	{	217722	}
1050	277018	Drottningholm	277015	Brommaplan	14712.6	0	0	10.6706	0	389.263	369.8	15112.5	{277018	277018	277015	277015	}	{	217722	}
1051	277018	Drottningholm	277015	Brommaplan	14971.2	0	0	364.093	0	369.178	350.719	15704.5	{277018	277018	277015	277015	}	{	217723	}
1052	277018	Drottningholm	277015	Brommaplan	15140.1	0	0	195.223	0	369.178	350.719	15704.5	{277018	277018	277015	277015	}	{	217723	}
1053	277018	Drottningholm	277015	Brommaplan	15742.4	0	0	206.059	0	367.457	349.084	16315.9	{277018	277018	277015	277015	}	{	217623	}
1054	277018	Drottningholm	277015	Brommaplan	16220.6	0	0	344.021	0	372.54	389.147	16937.1	{277018	277018	277015	277015	}	{	217725	}
1055	277018	Drottningholm	277015	Brommaplan	16366.9	0	0	197.74	0	372.54	389.147	16937.1	{277018	277018	277015	277015	}	{	217725	}
1056	277018	Drottningholm	277015	Brommaplan	17100.4	0	0	81.8323	0	340.263	323.25	17522.5	{277018	277018	277015	277015	}	{	217625	}
