Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
2176	217624	217624	277009	Näckrosen	277008	Råsunda	100	
2176	217624	217624	277008	Råsunda	277007	Solna_station	100	
2176	217624	217624	277007	Solna_station	277006	Kolonnvägen	100	
2176	217624	217624	277006	Kolonnvägen	277005	Frösunda	98	
2176	217624	217624	277005	Frösunda	277004	Järva_krog	32	
2176	217624	217624	277004	Järva_krog	277003	Bergshamra_bro	29	
2176	217624	217624	277003	Bergshamra_bro	277002	Danderyds_sjukhus	22	
2176	217624	217624	277002	Danderyds_sjukhus	277001	Mörby_station	4	
2176	217625	217625	217619	Solbacka	217618	Fårhagen	8	
2176	217625	217625	217618	Fårhagen	217617	Fårhagsplan	12	
2176	217625	217625	217617	Fårhagsplan	217616	Stenhamra_centrum	19	
2176	217625	217625	217616	Stenhamra_centrum	217615	Eknäs	34	
2176	217625	217625	217615	Eknäs	217614	Västeräng	43	
2176	217625	217625	217614	Västeräng	217613	Rosenborg	44	
2176	217625	217625	217613	Rosenborg	217612	Törnby	45	
2176	217625	217625	217612	Törnby	217611	Svanhagen	48	
2176	217625	217625	217611	Svanhagen	217610	Ekeberga	72	
2176	217625	217625	217610	Ekeberga	217609	Mörbyvägen	73	
2176	217625	217625	217609	Mörbyvägen	217608	Troxhammar	74	
2176	217625	217625	217608	Troxhammar	217607	Hammargården	75	
2176	217625	217625	217607	Hammargården	217606	Lullehov	76	
2176	217625	217625	217606	Lullehov	217605	Betlehem	76	
2176	217625	217625	217605	Betlehem	217603	Tappström_1	76	
2176	217625	217625	217603	Tappström_1	217602	Ekerö_centrum	91	
2176	217625	217625	217602	Ekerö_centrum	217604	Tappström_2	90	
2176	217625	217625	217604	Tappström_2	217600	Färentunavägen_1	78	
2176	217625	217625	217600	Färentunavägen_1	277024	Malmvik	79	
2176	217625	217625	277024	Malmvik	277023	Lindö_lada	91	
2176	217625	217625	277023	Lindö_lada	277022	Tillflykten	92	
2176	217625	217625	277022	Tillflykten	277021	Lovö-Edeby	98	
2176	217625	217625	277021	Lovö-Edeby	277020	Kanton	100	
2176	217625	217625	277020	Kanton	277019	Orangeriet	100	
2176	217625	217625	277019	Orangeriet	277018	Drottningholm	100	
2176	217625	217625	277018	Drottningholm	277017	Brostugan	100	
2176	217625	217625	277017	Brostugan	277016	Nockeby	100	
2176	217625	217625	277016	Nockeby	277015	Brommaplan	100	
2176	217625	217625	277015	Brommaplan	277014	Riksbyvägen	58	
2176	217625	217625	277014	Riksbyvägen	277013	Norrbyvägen	100	
2176	217625	217625	277013	Norrbyvägen	277012	Voltavägen	100	
2176	217625	217625	277012	Voltavägen	277011	Vreten	100	
2176	217625	217625	277011	Vreten	277010	Vireberg	100	
2176	217625	217625	277010	Vireberg	277009	Näckrosen	88	
2176	217625	217625	277009	Näckrosen	277008	Råsunda	100	
2176	217625	217625	277008	Råsunda	277007	Solna_station	100	
2176	217625	217625	277007	Solna_station	277006	Kolonnvägen	100	
2176	217625	217625	277006	Kolonnvägen	277005	Frösunda	98	
2176	217625	217625	277005	Frösunda	277004	Järva_krog	64	
2176	217625	217625	277004	Järva_krog	277003	Bergshamra_bro	54	
2176	217625	217625	277003	Bergshamra_bro	277002	Danderyds_sjukhus	39	
2176	217625	217625	277002	Danderyds_sjukhus	277001	Mörby_station	16	
