Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2177	217723	277036	217723	77357734	0	13559.4	
2177	217723	277035	217723	277357734	1	13564.3	
2177	217723	277035	217723	277357734	0	13577.3	
2177	217723	277034	217723	77347733	1	13649.4	
2177	217723	277034	217723	77347733	0	13665.8	
2177	217723	277033	217723	77337732	1	13750.2	
2177	217723	277033	217723	77337732	0	13761.6	
2177	217723	277032	217723	77327731	1	13804.1	
2177	217723	277032	217723	77327731	0	13817	
2177	217723	277031	217723	77317730	1	13893.8	
2177	217723	277031	217723	77317730	0	13909.1	
2177	217723	277030	217723	77307729	1	13977.3	
2177	217723	277030	217723	77307729	0	14004.7	
2177	217723	277029	217723	77297728	1	14106.4	
2177	217723	277029	217723	77297728	0	14117.8	
2177	217723	277028	217723	77287727	1	14229.5	
2177	217723	277028	217723	77287727	0	14242.4	
2177	217723	277027	217723	77277726	1	14302.2	
2177	217723	277027	217723	77277726	0	14313.6	
2177	217723	277026	217723	77267725	1	14457.9	
2177	217723	277026	217723	77267725	0	14479.1	
2177	217723	277025	217723	77257724	1	14527.1	
2177	217723	277025	217723	77257724	0	14538.5	
2177	217723	277024	217723	77247723	1	14602	
2177	217723	277024	217723	77247723	0	14614.1	
2177	217723	277023	217723	77237722	1	14757.3	
2177	217723	277023	217723	77237722	0	14769.4	
2177	217723	277022	217723	77227721	1	14877.3	
2177	217723	277022	217723	77227721	0	14889.4	
2177	217723	277021	217723	77217720	1	14988.7	
2177	217723	277021	217723	77217720	0	15000.9	
2177	217723	277020	217723	77207719	1	15125.4	
2177	217723	277020	217723	77207719	0	15139.9	
2177	217723	277019	217723	77197718	1	15246.6	
2177	217723	277019	217723	77197718	0	15258.7	
2177	217723	277018	217723	77187717	1	15334.5	
2177	217723	277018	217723	77187717	0	15351.4	
2177	217723	277017	217723	77177716	1	15429.4	
2177	217723	277017	217723	77177716	0	15441.5	
2177	217723	277016	217723	77167715	1	15526.8	
2177	217723	277016	217723	77167715	0	15548.6	
2177	217723	277015	217723	77157714	1	15698.1	
2177	217723	277015	217723	77157714	0	15728.1	
2177	217723	277014	217723	77147713	1	15855.1	
2177	217723	277014	217723	77147713	0	15925.5	
2177	217723	277013	217723	77137712	1	16210.2	
2177	217723	277013	217723	77137712	0	16239.5	
2177	217723	277012	217723	77127711	1	16303.5	
2177	217723	277012	217723	77127711	0	16316.5	
2177	217723	277011	217723	77117710	1	16508.1	
2177	217723	277011	217723	77117710	0	16543.2	
2177	217723	277010	217723	77107709	1	16862.3	
2177	217723	277010	217723	77107709	0	16876.6	
2177	217723	277009	217723	77097708	1	17113.1	
2177	217723	277009	217723	77097708	0	17127.8	
2177	217723	277008	217723	77087707	1	17284.4	
2177	217723	277008	217723	77087707	0	17318.8	
2177	217723	277007	217723	77077706	1	17564.3	
2177	217723	277007	217723	77077706	0	17616.6	
2177	217723	277006	217723	77067705	1	17709.6	
2177	217723	277006	217723	77067705	0	17723.9	
2177	217723	277005	217723	77057704	1	17965.4	
2177	217723	277005	217723	77057704	0	17985.2	
2177	217723	277004	217723	77047703	1	18166.2	
2177	217723	277004	217723	77047703	0	18179.2	
2177	217723	277003	217723	77037702	1	18397.7	
2177	217723	277003	217723	77037702	0	18415.2	
2177	217723	277002	217723	77027701	1	18743.1	
2177	217723	277002	217723	77027701	0	18769.6	
2177	217723	277001	217723	77017700	1	18876.9	
2177	217723	277001	217723	77017700	0	18892.1	
2177	217724	277036	217724	77357734	1	14136.5	
2177	217724	277036	217724	77357734	0	14151.3	
2177	217724	277035	217724	277357734	1	14158.7	
2177	217724	277035	217724	277357734	0	14171.9	
2177	217724	277034	217724	77347733	1	14259.1	
2177	217724	277034	217724	77347733	0	14288.4	
2177	217724	277033	217724	77337732	1	14371.9	
2177	217724	277033	217724	77337732	0	14389.2	
2177	217724	277032	217724	77327731	1	14442	
2177	217724	277032	217724	77327731	0	14455.2	
2177	217724	277031	217724	77317730	1	14557.8	
2177	217724	277031	217724	77317730	0	14575.1	
2177	217724	277030	217724	77307729	1	14643.1	
2177	217724	277030	217724	77307729	0	14656.3	
2177	217724	277029	217724	77297728	1	14765.1	
2177	217724	277029	217724	77297728	0	14784.8	
2177	217724	277028	217724	77287727	1	14877.6	
2177	217724	277028	217724	77287727	0	14894.9	
2177	217724	277027	217724	77277726	1	14956.6	
2177	217724	277027	217724	77277726	0	14969.7	
2177	217724	277026	217724	77267725	1	15099.3	
2177	217724	277026	217724	77267725	0	15141.2	
2177	217724	277025	217724	77257724	1	15191.8	
2177	217724	277025	217724	77257724	0	15205	
2177	217724	277024	217724	77247723	1	15267.7	
2177	217724	277024	217724	77247723	0	15280.3	
2177	217724	277023	217724	77237722	1	15432.9	
2177	217724	277023	217724	77237722	0	15445.5	
2177	217724	277022	217724	77227721	1	15553.8	
2177	217724	277022	217724	77227721	0	15566.4	
2177	217724	277021	217724	77217720	1	15650.1	
2177	217724	277021	217724	77217720	0	15662.7	
2177	217724	277020	217724	77207719	1	15792	
2177	217724	277020	217724	77207719	0	15804.7	
2177	217724	277019	217724	77197718	1	15903.1	
2177	217724	277019	217724	77197718	0	15915.7	
2177	217724	277018	217724	77187717	1	15985.8	
2177	217724	277018	217724	77187717	0	15998.4	
2177	217724	277017	217724	77177716	1	16093.8	
2177	217724	277017	217724	77177716	0	16106.4	
2177	217724	277016	217724	77167715	1	16199.3	
2177	217724	277016	217724	77167715	0	16214.3	
2177	217724	277015	217724	77157714	1	16372.3	
2177	217724	277015	217724	77157714	0	16403.5	
2177	217724	277014	217724	77147713	1	16534.1	
2177	217724	277014	217724	77147713	0	16623.9	
2177	217724	277013	217724	77137712	1	16868.9	
2177	217724	277013	217724	77137712	0	16890.7	
2177	217724	277012	217724	77127711	1	16950.5	
2177	217724	277012	217724	77127711	0	16964.1	
2177	217724	277011	217724	77117710	1	17123.8	
2177	217724	277011	217724	77117710	0	17154.7	
2177	217724	277010	217724	77107709	1	17444	
2177	217724	277010	217724	77107709	0	17464.8	
2177	217724	277009	217724	77097708	1	17704.4	
2177	217724	277009	217724	77097708	0	17735.6	
2177	217724	277008	217724	77087707	1	17895.7	
2177	217724	277008	217724	77087707	0	17915.5	
2177	217724	277007	217724	77077706	1	18143.3	
2177	217724	277007	217724	77077706	0	18197.5	
2177	217724	277006	217724	77067705	1	18276.2	
2177	217724	277006	217724	77067705	0	18290.8	
2177	217724	277005	217724	77057704	1	18525.7	
2177	217724	277005	217724	77057704	0	18540.1	
2177	217724	277004	217724	77047703	1	18678.7	
2177	217724	277004	217724	77047703	0	18693.1	
2177	217724	277003	217724	77037702	1	18927	
2177	217724	277003	217724	77037702	0	18945.5	
2177	217724	277002	217724	77027701	1	19224.6	
2177	217724	277002	217724	77027701	0	19246.3	
2177	217724	277001	217724	77017700	1	19347.5	
2177	217724	277001	217724	77017700	0	19366.2	
2177	217725	277036	217725	77357734	1	14736.7	
2177	217725	277036	217725	77357734	0	14753.7	
2177	217725	277035	217725	277357734	1	14759.7	
2177	217725	277035	217725	277357734	0	14771.8	
2177	217725	277034	217725	77347733	1	14849.2	
2177	217725	277034	217725	77347733	0	14873.4	
2177	217725	277033	217725	77337732	1	14953.5	
2177	217725	277033	217725	77337732	0	14975.3	
2177	217725	277032	217725	77327731	1	15033.3	
2177	217725	277032	217725	77327731	0	15052.7	
2177	217725	277031	217725	77317730	1	15155.4	
2177	217725	277031	217725	77317730	0	15186.7	
2177	217725	277030	217725	77307729	1	15259.6	
2177	217725	277030	217725	77307729	0	15274.2	
2177	217725	277029	217725	77297728	1	15366.6	
2177	217725	277029	217725	77297728	0	15378.8	
2177	217725	277028	217725	77287727	1	15495.4	
2177	217725	277028	217725	77287727	0	15515.8	
2177	217725	277027	217725	77277726	1	15568.7	
2177	217725	277027	217725	77277726	0	15583.2	
2177	217725	277026	217725	77267725	1	15724.1	
2177	217725	277026	217725	77267725	0	15767.1	
2177	217725	277025	217725	77257724	1	15810.8	
2177	217725	277025	217725	77257724	0	15823	
2177	217725	277024	217725	77247723	1	15877.2	
2177	217725	277024	217725	77247723	0	15889.3	
2177	217725	277023	217725	77237722	1	16008.3	
2177	217725	277023	217725	77237722	0	16027.6	
2177	217725	277022	217725	77227721	1	16118	
2177	217725	277022	217725	77227721	0	16132.5	
2177	217725	277021	217725	77217720	1	16211.5	
2177	217725	277021	217725	77217720	0	16223.6	
2177	217725	277020	217725	77207719	1	16349.1	
2177	217725	277020	217725	77207719	0	16363.6	
2177	217725	277019	217725	77197718	1	16464.5	
2177	217725	277019	217725	77197718	0	16476.6	
2177	217725	277018	217725	77187717	1	16558.4	
2177	217725	277018	217725	77187717	0	16575.3	
2177	217725	277017	217725	77177716	1	16661.9	
2177	217725	277017	217725	77177716	0	16674	
2177	217725	277016	217725	77167715	1	16771.8	
2177	217725	277016	217725	77167715	0	16795.9	
2177	217725	277015	217725	77157714	1	16956.8	
2177	217725	277015	217725	77157714	0	17008	
2177	217725	277014	217725	77147713	1	17153.7	
2177	217725	277014	217725	77147713	0	17170.5	
2177	217725	277013	217725	77137712	1	17398.4	
2177	217725	277013	217725	77137712	0	17423.9	
2177	217725	277012	217725	77127711	1	17481.9	
2177	217725	277012	217725	77127711	0	17503.6	
2177	217725	277011	217725	77117710	1	17722.2	
2177	217725	277011	217725	77117710	0	17752.1	
2177	217725	277010	217725	77107709	1	18043.9	
2177	217725	277010	217725	77107709	0	18066	
2177	217725	277009	217725	77097708	1	18345.1	
2177	217725	277009	217725	77097708	0	18363	
2177	217725	277008	217725	77087707	1	18518.4	
2177	217725	277008	217725	77087707	0	18534.6	
2177	217725	277007	217725	77077706	1	18777	
2177	217725	277007	217725	77077706	0	18797.4	
2177	217725	277006	217725	77067705	1	18902.6	
2177	217725	277006	217725	77067705	0	18916.8	
2177	217725	277005	217725	77057704	1	19132.6	
2177	217725	277005	217725	77057704	0	19146.8	
2177	217725	277004	217725	77047703	1	19276.6	
2177	217725	277004	217725	77047703	0	19290.8	
2177	217725	277003	217725	77037702	1	19509.4	
2177	217725	277003	217725	77037702	0	19523.5	
2177	217725	277002	217725	77027701	1	19836.4	
2177	217725	277002	217725	77027701	0	19851.6	
2177	217725	277001	217725	77017700	1	19956.7	
2177	217725	277001	217725	77017700	0	19969.9	
2177	217726	277036	217726	77357734	1	15337.9	
2177	217726	277036	217726	77357734	0	15356	
2177	217726	277035	217726	277357734	1	15362.8	
2177	217726	277035	217726	277357734	0	15378.5	
2177	217726	277034	217726	77347733	1	15453.9	
2177	217726	277034	217726	77347733	0	15474.4	
2177	217726	277033	217726	77337732	1	15545.2	
2177	217726	277033	217726	77337732	0	15565.7	
2177	217726	277032	217726	77327731	1	15616.3	
2177	217726	277032	217726	77327731	0	15629.7	
2177	217726	277031	217726	77317730	1	15719.9	
2177	217726	277031	217726	77317730	0	15742.8	
2177	217726	277030	217726	77307729	1	15820.7	
2177	217726	277030	217726	77307729	0	15846	
2177	217726	277029	217726	77297728	1	15940.1	
2177	217726	277029	217726	77297728	0	15953.5	
2177	217726	277028	217726	77287727	1	16067.7	
2177	217726	277028	217726	77287727	0	16083.5	
2177	217726	277027	217726	77277726	1	16145.1	
2177	217726	277027	217726	77277726	0	16158.4	
2177	217726	277026	217726	77267725	1	16322.4	
2177	217726	277026	217726	77267725	0	16344.6	
2177	217726	277025	217726	77257724	1	16393.1	
2177	217726	277025	217726	77257724	0	16406.4	
2177	217726	277024	217726	77247723	1	16460.1	
2177	217726	277024	217726	77247723	0	16472.1	
2177	217726	277023	217726	77237722	1	16585.6	
2177	217726	277023	217726	77237722	0	16597.6	
2177	217726	277022	217726	77227721	1	16689.4	
2177	217726	277022	217726	77227721	0	16703.9	
2177	217726	277021	217726	77217720	1	16794.6	
2177	217726	277021	217726	77217720	0	16806.6	
2177	217726	277020	217726	77207719	1	16940.5	
2177	217726	277020	217726	77207719	0	16954.9	
2177	217726	277019	217726	77197718	1	17061.5	
2177	217726	277019	217726	77197718	0	17075.9	
2177	217726	277018	217726	77187717	1	17159.7	
2177	217726	277018	217726	77187717	0	17174.2	
2177	217726	277017	217726	77177716	1	17246.1	
2177	217726	277017	217726	77177716	0	17258.8	
2177	217726	277016	217726	77167715	1	17338.9	
2177	217726	277016	217726	77167715	0	17358.2	
2177	217726	277015	217726	77157714	1	17543.2	
2177	217726	277015	217726	77157714	0	17574.2	
2177	217726	277014	217726	77147713	1	17719.4	
2177	217726	277014	217726	77147713	0	17734.9	
2177	217726	277013	217726	77137712	1	18008.9	
2177	217726	277013	217726	77137712	0	18029.2	
2177	217726	277012	217726	77127711	1	18095.8	
2177	217726	277012	217726	77127711	0	18112.7	
2177	217726	277011	217726	77117710	1	18274.9	
2177	217726	277011	217726	77117710	0	18295.5	
2177	217726	277010	217726	77107709	1	18649.8	
2177	217726	277010	217726	77107709	0	18667	
2177	217726	277009	217726	77097708	1	18907.2	
2177	217726	277009	217726	77097708	0	18919.8	
2177	217726	277008	217726	77087707	1	19080.7	
2177	217726	277008	217726	77087707	0	19093.3	
2177	217726	277007	217726	77077706	1	19363.2	
2177	217726	277007	217726	77077706	0	19378.3	
2177	217726	277006	217726	77067705	1	19461.9	
2177	217726	277006	217726	77067705	0	19473.9	
2177	217726	277005	217726	77057704	1	19693.1	
2177	217726	277005	217726	77057704	0	19705.8	
2177	217726	277004	217726	77047703	1	19860.7	
2177	217726	277004	217726	77047703	0	19873.3	
2177	217726	277003	217726	77037702	1	20088.8	
2177	217726	277003	217726	77037702	0	20101.4	
2177	217726	277002	217726	77027701	1	20429.6	
2177	217726	277002	217726	77027701	0	20442.3	
2177	217726	277001	217726	77017700	1	20558.3	
2177	217726	277001	217726	77017700	0	20570.9	
2177	217727	277036	217727	77357734	1	15939.3	
2177	217727	277036	217727	77357734	0	15950.5	
2177	217727	277035	217727	277357734	1	15955.3	
2177	217727	277035	217727	277357734	0	15973.7	
2177	217727	277034	217727	77347733	1	16056.8	
2177	217727	277034	217727	77347733	0	16069	
2177	217727	277033	217727	77337732	1	16132.1	
2177	217727	277033	217727	77337732	0	16152.9	
2177	217727	277032	217727	77327731	1	16209.4	
2177	217727	277032	217727	77327731	0	16225.4	
2177	217727	277031	217727	77317730	1	16305.5	
2177	217727	277031	217727	77317730	0	16326.3	
2177	217727	277030	217727	77307729	1	16393.5	
2177	217727	277030	217727	77307729	0	16414.3	
2177	217727	277029	217727	77297728	1	16505	
2177	217727	277029	217727	77297728	0	16521	
2177	217727	277028	217727	77287727	1	16631.2	
2177	217727	277028	217727	77287727	0	16647.2	
2177	217727	277027	217727	77277726	1	16704.5	
2177	217727	277027	217727	77277726	0	16717.7	
2177	217727	277026	217727	77267725	1	16839.8	
2177	217727	277026	217727	77267725	0	16861.6	
2177	217727	277025	217727	77257724	1	16906.3	
2177	217727	277025	217727	77257724	0	16917.4	
2177	217727	277024	217727	77247723	1	16983	
2177	217727	277024	217727	77247723	0	17002.3	
2177	217727	277023	217727	77237722	1	17108.6	
2177	217727	277023	217727	77237722	0	17125.5	
2177	217727	277022	217727	77227721	1	17224.9	
2177	217727	277022	217727	77227721	0	17241.8	
2177	217727	277021	217727	77217720	1	17331	
2177	217727	277021	217727	77217720	0	17343.1	
2177	217727	277020	217727	77207719	1	17462.6	
2177	217727	277020	217727	77207719	0	17474.7	
2177	217727	277019	217727	77197718	1	17579.8	
2177	217727	277019	217727	77197718	0	17599.1	
2177	217727	277018	217727	77187717	1	17668.8	
2177	217727	277018	217727	77187717	0	17680.9	
2177	217727	277017	217727	77177716	1	17768.3	
2177	217727	277017	217727	77177716	0	17780.4	
2177	217727	277016	217727	77167715	1	17854.6	
2177	217727	277016	217727	77167715	0	17876.3	
2177	217727	277015	217727	77157714	1	18015.6	
2177	217727	277015	217727	77157714	0	18059.6	
2177	217727	277014	217727	77147713	1	18181.8	
2177	217727	277014	217727	77147713	0	18234.7	
2177	217727	277013	217727	77137712	1	18513.5	
2177	217727	277013	217727	77137712	0	18529.7	
2177	217727	277012	217727	77127711	1	18604.2	
2177	217727	277012	217727	77127711	0	18619.4	
2177	217727	277011	217727	77117710	1	18820.2	
2177	217727	277011	217727	77117710	0	18833.4	
2177	217727	277010	217727	77107709	1	19091.9	
2177	217727	277010	217727	77107709	0	19111.2	
2177	217727	277009	217727	77097708	1	19414.3	
2177	217727	277009	217727	77097708	0	19427.4	
2177	217727	277008	217727	77087707	1	19588.8	
2177	217727	277008	217727	77087707	0	19603.9	
2177	217727	277007	217727	77077706	1	19841.8	
2177	217727	277007	217727	77077706	0	19859	
2177	217727	277006	217727	77067705	1	19936.7	
2177	217727	277006	217727	77067705	0	19949.8	
2177	217727	277005	217727	77057704	1	20181.4	
2177	217727	277005	217727	77057704	0	20194.6	
2177	217727	277004	217727	77047703	1	20350.4	
2177	217727	277004	217727	77047703	0	20362.5	
2177	217727	277003	217727	77037702	1	20610.3	
2177	217727	277003	217727	77037702	0	20623.4	
2177	217727	277002	217727	77027701	1	20966.9	
2177	217727	277002	217727	77027701	0	20981	
2177	217727	277001	217727	77017700	1	21097.2	
2177	217727	277001	217727	77017700	0	21111.3	
2177	217728	277036	217728	77357734	1	16536.4	
2177	217728	277036	217728	77357734	0	16557.5	
2177	217728	277035	217728	277357734	1	16562.6	
2177	217728	277035	217728	277357734	0	16575.8	
2177	217728	277034	217728	77347733	1	16642.7	
2177	217728	277034	217728	77347733	0	16659.1	
2177	217728	277033	217728	77337732	1	16727.6	
2177	217728	277033	217728	77337732	0	16741.6	
2177	217728	277032	217728	77327731	1	16794.6	
2177	217728	277032	217728	77327731	0	16808.5	
2177	217728	277031	217728	77317730	1	16884.2	
2177	217728	277031	217728	77317730	0	16905.3	
2177	217728	277030	217728	77307729	1	16979.3	
2177	217728	277030	217728	77307729	0	16998.1	
2177	217728	277029	217728	77297728	1	17092.7	
2177	217728	277029	217728	77297728	0	17111.4	
2177	217728	277028	217728	77287727	1	17222.3	
2177	217728	277028	217728	77287727	0	17236.2	
2177	217728	277027	217728	77277726	1	17285.5	
2177	217728	277027	217728	77277726	0	17298.8	
2177	217728	277026	217728	77267725	1	17419.4	
2177	217728	277026	217728	77267725	0	17444	
2177	217728	277025	217728	77257724	1	17490.9	
2177	217728	277025	217728	77257724	0	17504.2	
2177	217728	277024	217728	77247723	1	17558.6	
2177	217728	277024	217728	77247723	0	17574.9	
2177	217728	277023	217728	77237722	1	17697.1	
2177	217728	277023	217728	77237722	0	17711	
2177	217728	277022	217728	77227721	1	17823.9	
2177	217728	277022	217728	77227721	0	17840.2	
2177	217728	277021	217728	77217720	1	17956.3	
2177	217728	277021	217728	77217720	0	17968.2	
2177	217728	277020	217728	77207719	1	18107.1	
2177	217728	277020	217728	77207719	0	18121	
2177	217728	277019	217728	77197718	1	18237.6	
2177	217728	277019	217728	77197718	0	18253.8	
2177	217728	277018	217728	77187717	1	18334.5	
2177	217728	277018	217728	77187717	0	18348.4	
