Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2177	217706	217706	277033	Sandviksvägen	2046.01	2063	12.3172	-16.9873	2058.33	73.5251	0	327.431	328.357	0	0	0	0	0	-1.13687e-13	
2177	217707	217707	277033	Sandviksvägen	2362.78	2363	12.3585	-0.215766	2375.14	84.1295	0	316.772	316.813	0	0	0	0	0	1.84741e-13	
2177	217708	217708	277033	Sandviksvägen	2645.18	2663	13.7932	-17.8206	2658.97	87.3423	0	282.395	283.83	0	0	0	0	0	8.34888e-14	
2177	217709	217709	277033	Sandviksvägen	2936.92	2963	12.877	-26.0779	2949.8	76.0335	0	291.743	290.826	0	0	0	0	0	-1.24345e-14	
2177	217710	217710	277033	Sandviksvägen	3243.41	3263	11.7928	-19.5892	3255.2	79.5126	0	306.489	305.405	0	0	0	0	0	-5.32907e-15	
2177	217711	217711	277033	Sandviksvägen	3544.98	3563	12.8379	-18.0151	3557.82	78.5631	0	301.574	302.619	0	0	0	0	0	2.06057e-13	
2177	217712	217712	277033	Sandviksvägen	3831.16	3863	13.0854	-31.8413	3844.24	82.8758	0	286.174	286.421	0	0	0	0	0	-1.06581e-13	
2177	217713	217713	277033	Sandviksvägen	4147.15	4163	11.2436	-15.8484	4158.4	83.5235	0	315.993	314.151	0	0	0	0	0	-1.06581e-14	
2177	217714	217714	277033	Sandviksvägen	4439.05	4463	14.2869	-23.9462	4453.34	85.6222	0	291.902	294.946	0	0	0	0	0	-2.93099e-13	
2177	217715	217715	277033	Sandviksvägen	4741.64	4763	13.2245	-21.3613	4754.86	79.4209	0	302.585	301.522	0	0	0	0	0	-3.69482e-13	
2177	217716	217716	277033	Sandviksvägen	5041.82	5063	12.5733	-21.1825	5054.39	71.9777	0	300.179	299.528	0	0	0	0	0	-1.35003e-13	
2177	217717	217717	277033	Sandviksvägen	5327.15	5363	13.8806	-35.8509	5341.03	65.6497	0	285.332	286.639	0	0	0	0	0	-2.50466e-13	
2177	217718	217718	277033	Sandviksvägen	5622.15	5663	11.5588	-40.8477	5633.71	68.2864	0	295.003	292.681	0	0	0	0	0	3.8014e-13	
2177	217719	217719	277033	Sandviksvägen	5925.73	5963	13.3964	-37.2741	5939.12	69.8781	0	303.574	305.411	0	0	0	0	0	-3.39284e-13	
2177	217720	217720	277033	Sandviksvägen	6228.52	6263	12.168	-34.4833	6240.68	75.5365	0	302.791	301.562	0	0	0	0	0	-3.10862e-13	
2177	217721	217721	277033	Sandviksvägen	6525.15	6563	11.705	-37.8485	6536.86	69.6983	0	296.635	296.172	0	0	0	0	0	-4.22773e-13	
2177	217722	217722	277033	Sandviksvägen	6838.49	6863	14.0029	-24.5054	6852.5	80.045	0	313.343	315.641	0	0	0	0	0	-2.71783e-13	
2177	217723	217723	277033	Sandviksvägen	7125.09	7163	11.407	-37.91	7136.5	66.0646	198.194	286.595	283.999	0	0	3	0	0	-5.32907e-14	
2177	217724	217724	277033	Sandviksvägen	7474	7463	34.7716	11	7508.77	70.1655	1473.48	348.91	372.275	0	9	30	0	1570.1	2.27374e-13	
2177	217725	217725	277033	Sandviksvägen	7808.87	7763	20.8847	45.8728	7829.76	68.0972	1906.72	334.873	320.986	0	4	32	0	669.746	-7.10543e-14	
2177	217726	217726	277033	Sandviksvägen	8120.33	8063	28.1672	57.328	8148.5	75.1275	2704.59	311.455	318.738	0	7	43	0	1090.09	7.10543e-15	
2177	217727	217727	277033	Sandviksvägen	8406.92	8363	17.6668	43.9192	8424.59	77.6041	2793.75	286.591	276.091	0	3	39	0	429.887	8.31335e-13	
2177	217728	217728	277033	Sandviksvägen	8729.75	8663	18.066	66.7504	8747.82	70.2662	2670.12	322.831	323.23	0	2	40	0	322.831	3.97904e-13	
2177	217729	217729	277033	Sandviksvägen	8993.72	8963	21.983	30.722	9015.7	69.7902	2023.92	263.972	267.889	0	4	33	0	527.943	-2.23821e-13	
2177	217730	217730	277033	Sandviksvägen	9285.7	9263	18.3678	22.7049	9304.07	77.7553	1866.13	291.983	288.368	0	3	27	0	437.974	-1.77636e-14	
2177	217731	217731	277033	Sandviksvägen	9605.06	9563	28.2548	42.0562	9633.31	74.4586	2606.05	319.351	329.238	0	7	42	0	1117.73	-6.85674e-13	
2177	217732	217732	277033	Sandviksvägen	9904.17	9863	30.5428	41.1665	9934.71	77.7884	2255.86	299.11	301.398	0	8	37	0	1196.44	2.94875e-13	
2177	217733	217733	277033	Sandviksvägen	10244.3	10163	31.7028	81.3309	10276	77.581	3025.66	340.164	341.324	0	8	47	0	1360.66	3.58824e-13	
2177	217734	217734	277033	Sandviksvägen	10483.5	10463	20.2037	20.5094	10503.7	69.9721	1399.44	239.179	227.679	0	3	23	0	358.768	-6.89226e-13	
2177	217735	217735	277033	Sandviksvägen	10790	10763	31.5225	27.0352	10821.6	66.6732	1733.5	306.526	317.845	0	8	34	0	1226.1	-7.35412e-13	
2177	217736	217736	277033	Sandviksvägen	11111.8	11063	24.6162	48.8212	11136.4	69.7191	2021.85	321.786	314.88	0	5	34	0	804.465	-1.1724e-13	
2177	217737	217737	277033	Sandviksvägen	11413.2	11363	26.2294	50.1996	11439.4	77.7121	2098.23	301.378	302.992	0	6	33	0	904.135	-8.34888e-13	
2177	217738	217738	277033	Sandviksvägen	11689.1	11663	21.8066	26.0583	11710.9	71.1394	2063.04	275.859	271.436	0	4	33	0	551.717	9.59233e-14	
2177	217739	217739	277033	Sandviksvägen	12002.8	11963	26.3602	39.8215	12029.2	69.9871	1959.64	313.763	318.317	0	6	34	0	941.29	-6.89226e-13	
2177	217740	217740	277033	Sandviksvägen	12337.4	12263	32.8937	74.3591	12370.3	80.461	2896.6	334.538	341.071	0	9	45	0	1505.42	3.62377e-13	
2177	217741	217741	277033	Sandviksvägen	12575.8	12563	26.0126	12.756	12601.8	73.8088	1623.79	238.397	231.516	0	6	28	0	715.191	3.87246e-13	
2177	217742	217742	277033	Sandviksvägen	12903.8	12863	34.1562	40.789	12937.9	73.993	1997.81	328.033	336.177	0	9	36	0	1476.15	2.20268e-13	
2177	217743	217743	277033	Sandviksvägen	13209.6	13163	25.087	46.6425	13234.7	72.6687	2398.07	305.853	296.784	0	5	38	0	764.634	-8.88178e-13	
2177	217744	217744	277033	Sandviksvägen	13484.9	13463	32.911	21.9048	13517.8	70.9861	1490.71	275.262	283.086	0	9	30	0	1238.68	7.38964e-13	
2177	217745	217745	277033	Sandviksvägen	13790.2	13763	22.6133	27.1769	13812.8	65.5176	1506.91	305.272	294.974	0	4	27	0	610.544	0	
2177	217746	217746	277033	Sandviksvägen	14124.2	14063	18.3986	61.2184	14142.6	86.2462	2932.37	334.041	329.827	0	3	37	0	501.062	-9.9476e-14	
2177	217747	217747	277033	Sandviksvägen	14395.3	14363	22.2036	32.3412	14417.5	76.1271	1827.05	271.123	274.928	0	4	28	0	542.246	6.43041e-13	
2177	217748	217748	277033	Sandviksvägen	14706.7	14663	33.0186	43.718	14739.7	84.7414	1779.57	311.377	322.192	0	9	30	0	1401.2	3.19744e-13	
2177	217701	217701	277032	Cafévägen	581.582	612	12.5324	-30.4177	594.115	47.5714	0	0	594.115	0	0	0	0	0	4.61853e-14	
2177	217702	217702	277032	Cafévägen	903.647	912	11.8102	-8.35324	915.457	51.7327	0	322.064	321.342	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277032	Cafévägen	1212.93	1212	14.4923	0.929428	1227.42	50.7135	0	309.283	311.965	0	0	0	0	0	3.01981e-14	
2177	217704	217704	277032	Cafévägen	1489.83	1512	12.0278	-22.1714	1501.86	42.5167	0	276.899	274.435	0	0	0	0	0	3.19744e-14	
2177	217705	217705	277032	Cafévägen	1781.35	1812	11.3909	-30.6473	1792.74	51.3802	0	291.524	290.887	0	0	0	0	0	-2.4869e-14	
2177	217706	217706	277032	Cafévägen	2109.66	2112	12.3172	-2.34353	2121.97	51.3266	0	328.304	329.23	0	0	0	0	0	1.13687e-13	
2177	217707	217707	277032	Cafévägen	2430.22	2412	12.3585	18.2194	2442.58	55.0766	0	320.563	320.604	0	0	0	0	0	1.84741e-13	
2177	217708	217708	277032	Cafévägen	2712.71	2712	13.7932	0.712515	2726.51	53.7399	0	282.493	283.928	0	0	0	0	0	8.34888e-14	
2177	217709	217709	277032	Cafévägen	3002.3	3012	12.877	-9.70471	3015.17	52.4962	0	289.583	288.667	0	0	0	0	0	-1.24345e-14	
2177	217710	217710	277032	Cafévägen	3305.93	3312	11.7928	-6.0685	3317.72	50.7279	0	303.636	302.552	0	0	0	0	0	-5.32907e-15	
2177	217711	217711	277032	Cafévägen	3612.36	3612	12.8379	0.359424	3625.2	54.5366	0	306.428	307.473	0	0	0	0	0	2.06057e-13	
2177	217712	217712	277032	Cafévägen	3900.48	3912	13.0854	-11.5245	3913.56	56.2314	0	288.116	288.364	0	0	0	0	0	-1.06581e-13	
2177	217713	217713	277032	Cafévägen	4217.2	4212	11.2436	5.19622	4228.44	58.801	0	316.721	314.879	0	0	0	0	0	-1.06581e-14	
2177	217714	217714	277032	Cafévägen	4501.56	4512	14.2869	-10.4392	4515.85	48.2201	0	284.365	287.408	0	0	0	0	0	-2.93099e-13	
2177	217715	217715	277032	Cafévägen	4808.53	4812	13.2245	-3.46887	4821.76	53.668	0	306.97	305.908	0	0	0	0	0	-3.69482e-13	
2177	217716	217716	277032	Cafévägen	5108.88	5112	12.5733	-3.11874	5121.45	54.4904	0	300.35	299.699	0	0	0	0	0	-1.35003e-13	
2177	217717	217717	277032	Cafévägen	5388.79	5412	13.8806	-23.2101	5402.67	47.7602	0	279.909	281.216	0	0	0	0	0	-2.50466e-13	
2177	217718	217718	277032	Cafévägen	5682.73	5712	11.5588	-29.2703	5694.29	49.0185	0	293.94	291.618	0	0	0	0	0	3.8014e-13	
2177	217719	217719	277032	Cafévägen	6001.19	6012	13.3964	-10.8143	6014.58	62.0634	0	318.456	320.294	0	0	0	0	0	-3.39284e-13	
2177	217720	217720	277032	Cafévägen	6294.3	6312	12.168	-17.6973	6306.47	53.6179	0	293.117	291.889	0	0	0	0	0	-3.10862e-13	
2177	217721	217721	277032	Cafévägen	6590.51	6612	11.705	-21.4879	6602.22	53.6555	0	296.209	295.746	0	0	0	0	0	-4.22773e-13	
2177	217722	217722	277032	Cafévägen	6905.09	6912	14.0029	-6.91387	6919.09	52.5886	0	314.574	316.872	0	0	0	0	0	-2.71783e-13	
2177	217723	217723	277032	Cafévägen	7195.07	7212	21.007	-16.9251	7216.08	58.578	175.734	289.989	296.993	0	4	7	0	579.978	3.09086e-13	
2177	217724	217724	277032	Cafévägen	7556.88	7512	39.5716	44.8816	7596.45	48.11	1443.3	361.807	380.371	0	11	41	0	1989.94	3.97904e-13	
2177	217725	217725	277032	Cafévägen	7878.9	7812	37.6847	66.8953	7916.58	49.1378	1572.41	322.014	320.127	0	11	43	0	1771.08	1.13687e-13	
2177	217726	217726	277032	Cafévägen	8205.01	8112	35.459	93.0124	8240.47	56.5172	2430.24	326.117	323.891	0	10	53	0	1630.59	-8.52651e-14	
2177	217727	217727	277032	Cafévägen	8477.22	8412	11.1922	65.2197	8488.41	52.6337	2052.72	272.207	247.94	0	0	39	0	0	3.85469e-13	
2177	217728	217728	277032	Cafévägen	8800.72	8712	32.466	88.7215	8833.19	52.9051	2116.2	323.502	344.776	0	8	48	0	1294.01	3.55271e-14	
2177	217729	217729	277032	Cafévägen	9062.71	9012	26.783	50.7118	9089.49	47.0068	1551.22	261.99	256.307	0	6	39	0	785.971	8.70415e-13	
2177	217730	217730	277032	Cafévägen	9359.78	9312	27.9678	47.7794	9387.75	55.7067	1504.08	297.068	298.253	0	7	34	0	1039.74	3.44613e-13	
2177	217731	217731	277032	Cafévägen	9684.12	9612	35.5065	72.1202	9719.63	50.8092	2133.98	324.341	331.879	0	10	52	0	1621.7	2.70006e-13	
2177	217732	217732	277032	Cafévägen	9980.56	9912	16.1428	68.5612	9996.7	45.8519	1696.52	296.441	277.077	0	2	39	0	296.441	6.57252e-13	
2177	217733	217733	277032	Cafévägen	10328.6	10212	39.359	116.559	10367.9	52.5253	2468.69	347.998	371.214	0	11	58	0	1913.99	1.7053e-13	
2177	217734	217734	277032	Cafévägen	10558.7	10512	25.0037	46.654	10583.7	54.9409	1263.64	230.095	215.74	0	5	28	0	575.238	4.01457e-13	
2177	217735	217735	277032	Cafévägen	10869.8	10812	29.1225	57.8009	10898.9	48.2432	1640.27	311.147	315.266	0	7	41	0	1089.01	-3.73035e-13	
2177	217736	217736	277032	Cafévägen	11188.4	11112	34.2162	76.4467	11222.7	52.0093	1768.32	318.646	323.74	0	9	43	0	1433.91	2.55795e-13	
2177	217737	217737	277032	Cafévägen	11493.7	11412	26.2294	81.6731	11519.9	54.2441	1790.06	305.226	297.24	0	6	39	0	915.679	-8.34888e-13	
2177	217738	217738	277032	Cafévägen	11764.6	11712	29.0066	52.6379	11793.6	53.7731	1774.51	270.965	273.742	0	7	40	0	948.377	8.2423e-13	
2177	217739	217739	277032	Cafévägen	12083	12012	38.3602	70.9703	12121.3	53.7886	1828.81	318.332	327.686	0	11	45	0	1750.83	-6.89226e-13	
2177	217740	217740	277032	Cafévägen	12420.3	12312	28.1751	108.335	12448.5	50.0825	2253.71	337.365	327.18	0	7	52	0	1180.78	-8.34888e-13	
2177	217741	217741	277032	Cafévägen	12652.1	12612	21.2126	40.1254	12673.3	50.3567	1409.99	231.79	224.828	0	4	32	0	463.58	-7.0699e-13	
2177	217742	217742	277032	Cafévägen	12985.9	12912	26.9562	73.9293	13012.9	47.9841	1727.43	333.804	339.547	0	6	42	0	1001.41	-5.15143e-13	
2177	217743	217743	277032	Cafévägen	13288.6	13212	34.687	76.6098	13323.3	53.8804	2047.45	302.681	310.411	0	9	47	0	1362.06	-5.18696e-13	
2177	217744	217744	277032	Cafévägen	13569.9	13512	32.911	57.9235	13602.8	52.1078	1563.23	281.314	279.538	0	9	39	0	1265.91	7.38964e-13	
2177	217745	217745	277032	Cafévägen	13866.8	13812	27.4133	54.7568	13894.2	53.9667	1457.1	296.833	291.336	0	6	33	0	890.5	-7.24754e-13	
2177	217746	217746	277032	Cafévägen	14201.6	14112	25.5986	89.5682	14227.2	58.9512	2181.19	334.811	332.997	0	6	43	0	1004.43	6.2883e-13	
2177	217747	217747	277032	Cafévägen	14469.8	14412	36.6036	57.8054	14506.4	52.2606	1463.3	268.237	279.242	0	10	38	0	1341.19	2.77112e-13	
2177	217748	217748	277032	Cafévägen	14791.2	14712	23.4186	79.2255	14814.6	51.4889	1544.67	321.42	308.235	0	5	35	0	803.55	-4.61853e-14	
2177	217701	217701	277031	Träkvista	675.488	694	12.5324	-18.5125	688.02	81.3728	0	0	688.02	0	0	0	0	0	4.61853e-14	
2177	217702	217702	277031	Träkvista	1006.24	994	11.8102	12.2437	1018.05	90.7868	0	330.756	330.034	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277031	Träkvista	1313.56	1294	14.4923	19.5568	1328.05	86.135	0	307.313	309.995	0	0	0	0	0	3.01981e-14	
2177	217704	217704	277031	Träkvista	1591.24	1594	12.0278	-2.75881	1603.27	89.3848	0	277.684	275.22	0	0	0	0	0	3.19744e-14	
2177	217705	217705	277031	Träkvista	1883.39	1894	11.3909	-10.6112	1894.78	90.6452	0	292.148	291.511	0	0	0	0	0	-2.4869e-14	
2177	217706	217706	277031	Träkvista	2200.94	2194	12.3172	6.94336	2213.26	78.9697	0	317.555	318.481	0	0	0	0	0	1.13687e-13	
2177	217707	217707	277031	Träkvista	2534.21	2494	12.3585	40.2123	2546.57	91.6344	0	333.269	333.31	0	0	0	0	0	1.84741e-13	
2177	217708	217708	277031	Träkvista	2811.47	2794	13.7932	17.4713	2825.26	84.9656	0	277.259	278.694	0	0	0	0	0	8.34888e-14	
2177	217709	217709	277031	Träkvista	3095.19	3094	12.877	1.19091	3108.07	80.0186	0	283.72	282.803	0	0	0	0	0	-1.24345e-14	
2177	217710	217710	277031	Träkvista	3403.33	3394	11.7928	9.33056	3415.12	85.6062	0	308.14	307.056	0	0	0	0	0	-5.32907e-15	
2177	217711	217711	277031	Träkvista	3709.97	3694	12.8379	15.9748	3722.81	84.7775	0	306.644	307.689	0	0	0	0	0	2.06057e-13	
2177	217712	217712	277031	Träkvista	3996.97	3994	13.0854	2.9678	4010.05	83.4069	0	286.993	287.24	0	0	0	0	0	-1.06581e-13	
2177	217713	217713	277031	Träkvista	4322.9	4294	11.2436	28.9014	4334.14	94.4616	0	325.934	324.092	0	0	0	0	0	-1.06581e-14	
2177	217714	217714	277031	Träkvista	4607.94	4594	14.2869	13.9388	4622.23	92.0911	0	285.037	288.081	0	0	0	0	0	-2.93099e-13	
2177	217715	217715	277031	Träkvista	4900.69	4894	13.2245	6.68897	4913.91	78.9334	0	292.75	291.688	0	0	0	0	0	-3.69482e-13	
2177	217716	217716	277031	Träkvista	5222.69	5194	12.5733	28.6889	5235.26	101.234	0	322	321.349	0	0	0	0	0	-1.35003e-13	
2177	217717	217717	277031	Träkvista	5480.94	5494	13.8806	-13.0642	5494.82	78.2653	0	258.247	259.554	0	0	0	0	0	-2.50466e-13	
2177	217718	217718	277031	Träkvista	5779.16	5794	11.5588	-14.8402	5790.72	84.8713	0	298.224	295.902	0	0	0	0	0	3.8014e-13	
2177	217719	217719	277031	Träkvista	6099.05	6094	13.3964	5.04784	6112.44	84.4658	0	319.888	321.726	0	0	0	0	0	-3.39284e-13	
2177	217720	217720	277031	Träkvista	6383.19	6394	12.168	-10.8093	6395.36	76.72	0	284.143	282.915	0	0	0	0	0	-3.10862e-13	
2177	217721	217721	277031	Träkvista	6681.99	6694	11.705	-12.013	6693.69	79.77	0	298.796	298.333	0	0	0	0	0	-4.22773e-13	
2177	217722	217722	277031	Träkvista	7006.61	6994	14.0029	12.6051	7020.61	87.5161	0	324.618	326.916	0	0	0	0	0	-2.71783e-13	
2177	217723	217723	277031	Träkvista	7304.69	7294	54.607	10.6881	7359.3	88.6062	620.243	298.083	338.687	0	18	25	0	2682.75	-2.34479e-13	
2177	217724	217724	277031	Träkvista	7675.17	7594	42.0336	81.1729	7717.21	78.7198	3227.51	370.485	357.912	0	12	53	0	2222.91	2.98428e-13	
2177	217725	217725	277031	Träkvista	8001.81	7894	57.6726	107.811	8059.48	85.2308	3664.92	326.638	342.277	0	19	62	0	3103.06	-1.56319e-13	
2177	217726	217726	277031	Träkvista	8329.45	8194	49.7112	135.451	8379.16	88.9801	4715.94	327.641	319.679	0	15	68	0	2457.3	-5.32907e-13	
2177	217727	217727	277031	Träkvista	8584.48	8494	32.0668	90.4788	8616.55	96.0669	3746.61	255.027	237.383	0	9	48	0	1147.62	4.76064e-13	
2177	217728	217728	277031	Träkvista	8911.54	8794	52.9884	117.539	8964.53	78.3518	3760.89	327.061	347.982	0	16	64	0	2616.48	-8.10019e-13	
2177	217729	217729	277031	Träkvista	9170.97	9094	50.8656	76.9724	9221.84	81.4776	3177.63	259.433	257.31	0	16	55	0	2075.46	-5.96856e-13	
2177	217730	217730	277031	Träkvista	9463.29	9394	47.1678	69.2931	9510.46	75.5458	2568.56	292.321	288.623	0	15	49	0	2192.41	-7.4607e-13	
2177	217731	217731	277031	Träkvista	9795.57	9694	57.6407	101.574	9853.21	75.9473	3949.26	332.281	342.754	0	18	70	0	2990.53	-9.02389e-13	
2177	217732	217732	277031	Träkvista	10089.3	9994	40.1497	95.3492	10129.5	92.6452	3613.16	293.775	276.284	0	12	51	0	1762.65	6.89226e-13	
2177	217733	217733	277031	Träkvista	10453.3	10294	52.4827	159.318	10505.8	85.3997	4953.18	363.969	376.301	0	15	73	0	2729.76	-2.84217e-14	
2177	217734	217734	277031	Träkvista	10665.8	10594	34.6037	71.7835	10700.4	82.1258	2299.52	212.466	194.587	0	9	37	0	956.096	7.74492e-13	
2177	217735	217735	277031	Träkvista	10996.3	10894	48.4969	102.262	11044.8	97.339	3990.9	330.479	344.372	0	15	56	0	2478.59	6.53699e-13	
2177	217736	217736	277031	Träkvista	11308.6	11194	39.1441	114.641	11347.8	85.9777	3697.04	312.378	303.025	0	11	54	0	1718.08	-3.83693e-13	
2177	217737	217737	277031	Träkvista	11612.1	11494	60.1164	118.067	11672.2	92.1646	3594.42	303.426	324.399	0	20	59	0	3034.26	1.7053e-13	
2177	217738	217738	277031	Träkvista	11870.9	11794	48.312	76.9174	11919.2	77.2729	3090.91	258.85	247.046	0	15	55	0	1941.38	-2.62901e-13	
2177	217739	217739	277031	Träkvista	12210.7	12094	51.1041	116.708	12261.8	89.3777	4022	339.791	342.583	0	16	61	0	2718.33	6.96332e-13	
2177	217740	217740	277031	Träkvista	12551.6	12394	41.4437	157.561	12593	103.051	5358.63	340.853	331.192	0	12	64	0	2045.12	-3.69482e-13	
2177	217741	217741	277031	Träkvista	12751.1	12694	33.2126	57.1296	12784.3	77.7915	2489.33	199.569	191.337	0	9	41	0	898.058	-7.03437e-13	
2177	217742	217742	277031	Träkvista	13085.5	12994	53.7684	91.5039	13139.3	72.6184	3049.97	334.374	354.93	0	17	59	0	2842.18	7.53175e-13	
2177	217743	217743	277031	Träkvista	13400.2	13294	37.4543	106.168	13437.6	76.8709	3612.93	314.664	298.35	0	10	57	0	1573.32	-5.18696e-13	
2177	217744	217744	277031	Träkvista	13673.4	13594	49.7936	79.4316	13723.2	70.5971	2753.29	273.264	285.603	0	16	55	0	2186.11	3.62377e-13	
2177	217745	217745	277031	Träkvista	13981.5	13894	37.0133	87.4669	14018.5	87.2967	2880.79	308.035	295.255	0	10	43	0	1540.18	-3.62377e-13	
2177	217746	217746	277031	Träkvista	14310	14194	40.1708	116.019	14350.2	82.8527	3562.67	328.553	331.71	0	12	55	0	1971.32	-8.10019e-13	
2177	217747	217747	277031	Träkvista	14580.9	14494	36.6036	86.922	14617.5	74.513	2831.49	270.903	267.335	0	10	48	0	1354.51	2.77112e-13	
2177	217748	217748	277031	Träkvista	14906.1	14794	40.2186	112.087	14946.3	91.4426	3200.49	325.165	328.78	0	12	47	0	1950.99	-7.74492e-13	
2177	217701	217701	277030	Träkvista_idrottsplats	755.346	758	12.5324	-2.65354	767.879	67.3265	0	0	767.879	0	0	0	0	0	4.61853e-14	
2177	217702	217702	277030	Träkvista_idrottsplats	1089.74	1058	11.8102	31.7364	1101.55	71.6826	0	334.39	333.668	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277030	Träkvista_idrottsplats	1409.23	1358	14.4923	51.2275	1423.72	81.1784	0	319.491	322.173	0	0	0	0	0	3.01981e-14	
2177	217704	217704	277030	Träkvista_idrottsplats	1668.39	1658	12.0278	10.3913	1680.42	65.1223	0	259.164	256.699	0	0	0	0	0	3.19744e-14	
2177	217705	217705	277030	Träkvista_idrottsplats	1971.31	1958	11.3909	13.3115	1982.7	76.5319	0	302.92	302.283	0	0	0	0	0	-2.4869e-14	
2177	217706	217706	277030	Träkvista_idrottsplats	2285.15	2258	12.3172	27.1504	2297.47	71.8899	0	313.839	314.765	0	0	0	0	0	1.13687e-13	
2177	217707	217707	277030	Träkvista_idrottsplats	2615.07	2558	12.3585	57.0668	2627.43	68.496	0	329.916	329.958	0	0	0	0	0	1.84741e-13	
2177	217708	217708	277030	Träkvista_idrottsplats	2894.15	2858	13.7932	36.1493	2907.94	68.8848	0	279.082	280.517	0	0	0	0	0	8.34888e-14	
2177	217709	217709	277030	Träkvista_idrottsplats	3176.84	3158	12.877	18.8417	3189.72	68.7738	0	282.692	281.776	0	0	0	0	0	-1.24345e-14	
2177	217710	217710	277030	Träkvista_idrottsplats	3489.16	3458	11.7928	31.1626	3500.96	74.0392	0	312.321	311.237	0	0	0	0	0	-5.32907e-15	
2177	217711	217711	277030	Träkvista_idrottsplats	3794.24	3758	12.8379	36.239	3807.08	71.4263	0	305.076	306.121	0	0	0	0	0	2.06057e-13	
2177	217712	217712	277030	Träkvista_idrottsplats	4076.3	4058	13.0854	18.2997	4089.39	66.2465	0	282.061	282.308	0	0	0	0	0	-1.06581e-13	
2177	217713	217713	277030	Träkvista_idrottsplats	4409.7	4358	11.2436	51.6998	4420.94	75.5548	0	333.4	331.558	0	0	0	0	0	-1.06581e-14	
2177	217714	217714	277030	Träkvista_idrottsplats	4687.14	4658	14.2869	29.1426	4701.43	64.9169	0	277.443	280.486	0	0	0	0	0	-2.93099e-13	
2177	217715	217715	277030	Träkvista_idrottsplats	4985.09	4958	13.2245	27.0899	4998.31	71.1764	0	297.947	296.885	0	0	0	0	0	-3.69482e-13	
2177	217716	217716	277030	Träkvista_idrottsplats	5302.39	5258	12.5733	44.3918	5314.97	67.1296	0	317.302	316.651	0	0	0	0	0	-1.35003e-13	
2177	217717	217717	277030	Träkvista_idrottsplats	5564.32	5558	13.8806	6.32494	5578.21	69.5085	0	261.933	263.24	0	0	0	0	0	-2.50466e-13	
2177	217718	217718	277030	Träkvista_idrottsplats	5856.17	5858	11.5588	-1.82831	5867.73	65.453	0	291.847	289.525	0	0	0	0	0	3.8014e-13	
2177	217719	217719	277030	Träkvista_idrottsplats	6180.15	6158	13.3964	22.1501	6193.55	67.7058	0	323.978	325.816	0	0	0	0	0	-3.39284e-13	
2177	217720	217720	277030	Träkvista_idrottsplats	6461.72	6458	12.168	3.71883	6473.89	66.36	0	281.569	280.34	0	0	0	0	0	-3.10862e-13	
2177	217721	217721	277030	Träkvista_idrottsplats	6756.14	6758	11.705	-1.85987	6767.85	62.4482	0	294.421	293.958	0	0	0	0	0	-4.22773e-13	
2177	217722	217722	277030	Träkvista_idrottsplats	7077.7	7058	18.572	19.6998	7096.27	57.0918	0	321.56	328.427	0	3	3	0	482.339	2.45137e-13	
2177	217723	217723	277030	Träkvista_idrottsplats	7427.91	7358	52.207	69.9126	7480.12	68.6176	1715.44	350.213	383.848	0	17	42	0	2976.81	1.27898e-13	
2177	217724	217724	277030	Träkvista_idrottsplats	7802.69	7658	59.7191	144.687	7862.41	85.4809	4530.49	374.775	382.287	0	18	71	0	3372.97	-4.40536e-13	
2177	217725	217725	277030	Träkvista_idrottsplats	8120.88	7958	52.8832	162.877	8173.76	61.3938	3806.42	318.19	311.354	0	15	77	0	2386.42	-3.90799e-13	
2177	217726	217726	277030	Träkvista_idrottsplats	8442.99	8258	31.2057	184.995	8474.2	63.8324	4340.6	322.118	300.44	0	7	75	0	1127.41	5.29354e-13	
2177	217727	217727	277030	Träkvista_idrottsplats	8681.58	8558	47.6054	123.582	8729.19	65.0369	3121.77	238.587	254.987	0	15	63	0	1789.41	-8.88178e-13	
2177	217728	217728	277030	Träkvista_idrottsplats	9027.67	8858	43.7715	169.67	9071.44	63.1428	4041.14	346.088	342.254	0	11	75	0	1903.48	-1.84741e-13	
2177	217729	217729	277030	Träkvista_idrottsplats	9294.98	9158	43.1735	136.978	9338.15	73.1397	4022.69	267.307	266.709	0	12	67	0	1603.84	-7.10543e-15	
2177	217730	217730	277030	Träkvista_idrottsplats	9581.91	9458	33.234	123.913	9615.15	71.4523	3501.16	286.935	276.996	0	9	58	0	1291.21	2.62901e-13	
