Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
100	10004	77017	210014	77167717	1	4608.81	
100	10004	77017	210014	77167717	0	4620.11	
100	10004	77018	210014	77177718	1	4704.26	
100	10004	77018	210014	77177718	0	4717.39	
100	10004	77019	210014	77187719	1	4787.79	
100	10004	77019	210014	77187719	0	4800.25	
100	10004	77020	210014	77197720	1	4904.28	
100	10004	77020	210014	77197720	0	4916.97	
100	10004	77021	210014	77207721	1	5071.51	
100	10004	77021	210014	77207721	0	5084.2	
100	10004	77022	210014	77217722	1	5175.78	
100	10004	77022	210014	77217722	0	5188.47	
100	10004	77023	210014	77227723	1	5288.11	
100	10004	77023	210014	77227723	0	5300.8	
100	10004	77024	210014	77237724	1	5411.41	
100	10004	77024	210014	77237724	0	5424.96	
2100	210014	277024	210014	77247723	1	5979.23	
2100	210014	277024	210014	77247723	0	5991.08	
2100	210014	277023	210014	77237722	1	6104.85	
2100	210014	277023	210014	77237722	0	6116.73	
2100	210014	277022	210014	77227721	1	6206.38	
2100	210014	277022	210014	77227721	0	6218.26	
2100	210014	277021	210014	77217720	1	6300.33	
2100	210014	277021	210014	77217720	0	6312.68	
2100	210014	277020	210014	77207719	1	6433.54	
2100	210014	277020	210014	77207719	0	6445.33	
2100	210014	277019	210014	77197718	1	6539.6	
2100	210014	277019	210014	77197718	0	6551.39	
2100	210014	277018	210014	77187717	1	6626.81	
2100	210014	277018	210014	77187717	0	6638.6	
2100	210014	277017	210014	77177716	1	6710.92	
2100	210014	277017	210014	77177716	0	6722.71	
2100	210014	277016	210014	77167715	1	6821.06	
2100	210014	277016	210014	77167715	0	6834.16	
2100	210014	277015	210014	77157714	1	7005.52	
2100	210014	277015	210014	77157714	0	7018.61	
2100	210014	277014	210014	77147713	1	7138.2	
2100	210014	277014	210014	77147713	0	7160.93	
2100	210014	277013	210014	77137712	1	7451.68	
2100	210014	277013	210014	77137712	0	7467.29	
2100	210014	277012	210014	77127711	1	7531.52	
2100	210014	277012	210014	77127711	0	7553.83	
2100	210014	277011	210014	77117710	1	7765.59	
2100	210014	277011	210014	77117710	0	7778.3	
2100	210014	277010	210014	77107709	1	8089.29	
2100	210014	277010	210014	77107709	0	8104.21	
2100	210014	277009	210014	77097708	1	8366.55	
2100	210014	277009	210014	77097708	0	8377.94	
2100	210014	277008	210014	77087707	1	8534.58	
2100	210014	277008	210014	77087707	0	8545.98	
2100	210014	277007	210014	77077706	1	8792.11	
2100	210014	277007	210014	77077706	0	8806.21	
2100	210014	277006	210014	77067705	1	8886.16	
2100	210014	277006	210014	77067705	0	8898.9	
2100	210014	277005	210014	77057704	1	9155.55	
2100	210014	277005	210014	77057704	0	9169.76	
2100	210014	277004	210014	77047703	1	9318.7	
2100	210014	277004	210014	77047703	0	9331.89	
2100	210014	277003	210014	77037702	1	9603.47	
2100	210014	277003	210014	77037702	0	9618.72	
2100	210014	277002	210014	77027701	1	9930.12	
2100	210014	277002	210014	77027701	0	9946.22	
2100	210014	277001	210014	77017700	1	10066.3	
2100	210014	277001	210014	77017700	0	10078.6	
100	10023	77001	210014	77007701	1	10115	
100	10023	77001	210014	77007701	0	10127.6	
100	10023	77002	210014	77017702	1	10219.6	
100	10023	77002	210014	77017702	0	10232.2	
100	10023	77003	210014	77027703	1	10517.2	
100	10023	77003	210014	77027703	0	10530.6	
100	10023	77004	210014	77037704	1	10767	
100	10023	77004	210014	77037704	0	10780.4	
100	10023	77005	210014	77047705	1	10936.7	
100	10023	77005	210014	77047705	0	10949.3	
100	10023	77006	210014	77057706	1	11131.6	
100	10023	77006	210014	77057706	0	11144.2	
100	10023	77007	210014	77067707	1	11225.6	
100	10023	77007	210014	77067707	0	11238.2	
100	10023	77008	210014	77077708	1	11461.8	
100	10023	77008	210014	77077708	0	11473.3	
100	10023	77009	210014	77087709	1	11627.3	
100	10023	77009	210014	77087709	0	11640.1	
100	10023	77010	210014	77097710	1	11870.9	
100	10023	77010	210014	77097710	0	11884	
100	10023	77011	210014	77107711	1	12269.5	
100	10023	77011	210014	77107711	0	12282.1	
100	10023	77012	210014	77117712	1	12512.4	
100	10023	77012	210014	77117712	0	12523.8	
100	10023	77013	210014	77127713	1	12572.5	
100	10023	77013	210014	77127713	0	12583.9	
100	10023	77014	210014	77137714	1	12851.5	
100	10023	77014	210014	77137714	0	12862.9	
100	10023	77015	210014	77147715	1	12997.5	
100	10023	77015	210014	77147715	0	13010.4	
100	10023	77016	210014	77157716	1	13195.4	
100	10023	77016	210014	77157716	0	13208.3	
100	10023	77017	210014	77167717	1	13301.9	
100	10023	77017	210014	77167717	0	13314.9	
100	10023	77018	210014	77177718	1	13405.5	
100	10023	77018	210014	77177718	0	13418.7	
100	10023	77019	210014	77187719	1	13492.6	
100	10023	77019	210014	77187719	0	13506.7	
100	10023	77020	210014	77197720	1	13601.1	
100	10023	77020	210014	77197720	0	13614	
100	10023	77021	210014	77207721	1	13773.4	
100	10023	77021	210014	77207721	0	13786.4	
100	10023	77022	210014	77217722	1	13870.5	
100	10023	77022	210014	77217722	0	13883.5	
100	10023	77023	210014	77227723	1	13969.2	
100	10023	77023	210014	77227723	0	13982.2	
100	10023	77024	210014	77237724	1	14100.1	
100	10023	77024	210014	77237724	0	14113.3	
2100	210033	277024	210014	77247723	1	14542.5	
2100	210033	277024	210014	77247723	0	14556	
2100	210033	277023	210014	77237722	1	14665.5	
2100	210033	277023	210014	77237722	0	14677.4	
2100	210033	277022	210014	77227721	1	14795	
2100	210033	277022	210014	77227721	0	14806.9	
2100	210033	277021	210014	77217720	1	14910.8	
2100	210033	277021	210014	77217720	0	14923.7	
2100	210033	277020	210014	77207719	1	15057.2	
2100	210033	277020	210014	77207719	0	15069.8	
2100	210033	277019	210014	77197718	1	15173	
2100	210033	277019	210014	77197718	0	15185.7	
2100	210033	277018	210014	77187717	1	15268.4	
2100	210033	277018	210014	77187717	0	15281	
2100	210033	277017	210014	77177716	1	15354.3	
2100	210033	277017	210014	77177716	0	15366.9	
2100	210033	277016	210014	77167715	1	15465.3	
2100	210033	277016	210014	77167715	0	15477.7	
2100	210033	277015	210014	77157714	1	15625.1	
2100	210033	277015	210014	77157714	0	15637.4	
2100	210033	277014	210014	77147713	1	15790.6	
2100	210033	277014	210014	77147713	0	15803.7	
2100	210033	277013	210014	77137712	1	16106.5	
2100	210033	277013	210014	77137712	0	16120.1	
2100	210033	277012	210014	77127711	1	16180.1	
2100	210033	277012	210014	77127711	0	16191.7	
2100	210033	277011	210014	77117710	1	16369.6	
2100	210033	277011	210014	77117710	0	16381.2	
2100	210033	277010	210014	77107709	1	16714.1	
2100	210033	277010	210014	77107709	0	16727.9	
2100	210033	277009	210014	77097708	1	16960.1	
2100	210033	277009	210014	77097708	0	16971.9	
2100	210033	277008	210014	77087707	1	17140.2	
2100	210033	277008	210014	77087707	0	17151.9	
2100	210033	277007	210014	77077706	1	17379.4	
2100	210033	277007	210014	77077706	0	17392.4	
2100	210033	277006	210014	77067705	1	17495.6	
2100	210033	277006	210014	77067705	0	17508.5	
2100	210033	277005	210014	77057704	1	17772	
2100	210033	277005	210014	77057704	0	17783.8	
2100	210033	277004	210014	77047703	1	17941.1	
2100	210033	277004	210014	77047703	0	17952.9	
2100	210033	277003	210014	77037702	1	18244.3	
2100	210033	277003	210014	77037702	0	18256.1	
2100	210033	277002	210014	77027701	1	18614.6	
2100	210033	277002	210014	77027701	0	18627.6	
2100	210033	277001	210014	77017700	1	18749.3	
2100	210033	277001	210014	77017700	0	18762.3	
100	10042	77001	210014	77007701	1	18799.9	
100	10042	77001	210014	77007701	0	18813.3	
100	10042	77002	210014	77017702	1	18918.7	
100	10042	77002	210014	77017702	0	18932.1	
100	10042	77003	210014	77027703	1	19323.3	
100	10042	77003	210014	77027703	0	19334.5	
100	10042	77004	210014	77037704	1	19588.8	
100	10042	77004	210014	77037704	0	19600	
100	10042	77005	210014	77047705	1	19740.8	
100	10042	77005	210014	77047705	0	19754.5	
100	10042	77006	210014	77057706	1	19966.7	
100	10042	77006	210014	77057706	0	19980.5	
100	10042	77007	210014	77067707	1	20058.1	
100	10042	77007	210014	77067707	0	20071.9	
100	10042	77008	210014	77077708	1	20368.1	
100	10042	77008	210014	77077708	0	20380.3	
100	10042	77009	210014	77087709	1	20530.1	
100	10042	77009	210014	77087709	0	20542.3	
100	10042	77010	210014	77097710	1	20834.9	
100	10042	77010	210014	77097710	0	20846.4	
100	10042	77011	210014	77107711	1	21168.9	
100	10042	77011	210014	77107711	0	21181.8	
100	10042	77012	210014	77117712	1	21403.5	
100	10042	77012	210014	77117712	0	21416.7	
100	10042	77013	210014	77127713	1	21469.6	
100	10042	77013	210014	77127713	0	21482.9	
100	10005	77001	210015	77007701	1	1926.56	
100	10005	77001	210015	77007701	0	1939.74	
100	10005	77002	210015	77017702	1	2029.06	
100	10005	77002	210015	77017702	0	2042.25	
100	10005	77003	210015	77027703	1	2407.55	
100	10005	77003	210015	77027703	0	2419.87	
100	10005	77004	210015	77037704	1	2632.2	
100	10005	77004	210015	77037704	0	2644.53	
100	10005	77005	210015	77047705	1	2794	
100	10005	77005	210015	77047705	0	2806.77	
100	10005	77006	210015	77057706	1	3049.84	
100	10005	77006	210015	77057706	0	3062.61	
100	10005	77007	210015	77067707	1	3146.89	
100	10005	77007	210015	77067707	0	3159.66	
100	10005	77008	210015	77077708	1	3426.41	
100	10005	77008	210015	77077708	0	3440.32	
100	10005	77009	210015	77087709	1	3609.32	
100	10005	77009	210015	77087709	0	3621.61	
100	10005	77010	210015	77097710	1	3863.61	
100	10005	77010	210015	77097710	0	3875.39	
100	10005	77011	210015	77107711	1	4175.79	
100	10005	77011	210015	77107711	0	4188.6	
100	10005	77012	210015	77117712	1	4370.81	
100	10005	77012	210015	77117712	0	4384.79	
100	10005	77013	210015	77127713	1	4437.24	
100	10005	77013	210015	77127713	0	4451.21	
100	10005	77014	210015	77137714	1	4702.22	
100	10005	77014	210015	77137714	0	4716.2	
100	10005	77015	210015	77147715	1	4835.3	
100	10005	77015	210015	77147715	0	4847.68	
100	10005	77016	210015	77157716	1	5017.05	
100	10005	77016	210015	77157716	0	5031.03	
100	10005	77017	210015	77167717	1	5125.49	
100	10005	77017	210015	77167717	0	5139.47	
100	10005	77018	210015	77177718	1	5235.14	
100	10005	77018	210015	77177718	0	5247.52	
100	10005	77019	210015	77187719	1	5312.6	
100	10005	77019	210015	77187719	0	5323.91	
100	10005	77020	210015	77197720	1	5423.4	
100	10005	77020	210015	77197720	0	5436.54	
100	10005	77021	210015	77207721	1	5568.79	
100	10005	77021	210015	77207721	0	5581.93	
100	10005	77022	210015	77217722	1	5675.49	
100	10005	77022	210015	77217722	0	5688.62	
100	10005	77023	210015	77227723	1	5785.43	
100	10005	77023	210015	77227723	0	5798.57	
100	10005	77024	210015	77237724	1	5933.32	
100	10005	77024	210015	77237724	0	5945.76	
2100	210015	277024	210015	77247723	1	6435.89	
2100	210015	277024	210015	77247723	0	6447.84	
2100	210015	277023	210015	77237722	1	6554.8	
2100	210015	277023	210015	77237722	0	6566.99	
2100	210015	277022	210015	77227721	1	6665.51	
2100	210015	277022	210015	77227721	0	6677.7	
2100	210015	277021	210015	77217720	1	6767.38	
2100	210015	277021	210015	77217720	0	6779.25	
2100	210015	277020	210015	77207719	1	6916.67	
2100	210015	277020	210015	77207719	0	6929.02	
2100	210015	277019	210015	77197718	1	7030.42	
2100	210015	277019	210015	77197718	0	7042.76	
2100	210015	277018	210015	77187717	1	7132.98	
2100	210015	277018	210015	77187717	0	7153.7	
2100	210015	277017	210015	77177716	1	7233.83	
2100	210015	277017	210015	77177716	0	7256.94	
2100	210015	277016	210015	77167715	1	7337.81	
2100	210015	277016	210015	77167715	0	7366.4	
2100	210015	277015	210015	77157714	1	7524.2	
2100	210015	277015	210015	77157714	0	7605.26	
2100	210015	277014	210015	77147713	1	7744.68	
2100	210015	277014	210015	77147713	0	7767.03	
2100	210015	277013	210015	77137712	1	8008.13	
2100	210015	277013	210015	77137712	0	8027.78	
2100	210015	277012	210015	77127711	1	8095.32	
2100	210015	277012	210015	77127711	0	8110.25	
2100	210015	277011	210015	77117710	1	8306.18	
2100	210015	277011	210015	77117710	0	8318.29	
2100	210015	277010	210015	77107709	1	8664.08	
2100	210015	277010	210015	77107709	0	8680.91	
2100	210015	277009	210015	77097708	1	8944.72	
2100	210015	277009	210015	77097708	0	8956.69	
2100	210015	277008	210015	77087707	1	9115.27	
2100	210015	277008	210015	77087707	0	9127.23	
2100	210015	277007	210015	77077706	1	9437.98	
2100	210015	277007	210015	77077706	0	9455.25	
2100	210015	277006	210015	77067705	1	9549.18	
2100	210015	277006	210015	77067705	0	9564.39	
2100	210015	277005	210015	77057704	1	9791.24	
2100	210015	277005	210015	77057704	0	9805.34	
2100	210015	277004	210015	77047703	1	9941.6	
2100	210015	277004	210015	77047703	0	9954.35	
2100	210015	277003	210015	77037702	1	10202.1	
2100	210015	277003	210015	77037702	0	10214.9	
2100	210015	277002	210015	77027701	1	10556.5	
2100	210015	277002	210015	77027701	0	10574.2	
2100	210015	277001	210015	77017700	1	10675.6	
2100	210015	277001	210015	77017700	0	10688.2	
100	10024	77001	210015	77007701	1	10727	
100	10024	77001	210015	77007701	0	10738.8	
100	10024	77002	210015	77017702	1	10820.2	
100	10024	77002	210015	77017702	0	10832	
100	10024	77003	210015	77027703	1	11146.2	
100	10024	77003	210015	77027703	0	11159.2	
100	10024	77004	210015	77037704	1	11372.1	
100	10024	77004	210015	77037704	0	11385.1	
100	10024	77005	210015	77047705	1	11538.3	
100	10024	77005	210015	77047705	0	11551.7	
100	10024	77006	210015	77057706	1	11806.3	
100	10024	77006	210015	77057706	0	11819.6	
100	10024	77007	210015	77067707	1	11894.5	
100	10024	77007	210015	77067707	0	11907.9	
100	10024	77008	210015	77077708	1	12193.9	
100	10024	77008	210015	77077708	0	12206.6	
100	10024	77009	210015	77087709	1	12359.5	
100	10024	77009	210015	77087709	0	12370.9	
100	10024	77010	210015	77097710	1	12643.3	
100	10024	77010	210015	77097710	0	12656.1	
100	10024	77011	210015	77107711	1	12991.8	
100	10024	77011	210015	77107711	0	13003.6	
100	10024	77012	210015	77117712	1	13190.1	
100	10024	77012	210015	77117712	0	13202.8	
100	10024	77013	210015	77127713	1	13248.2	
100	10024	77013	210015	77127713	0	13260.8	
100	10024	77014	210015	77137714	1	13526.7	
100	10024	77014	210015	77137714	0	13539.3	
100	10024	77015	210015	77147715	1	13661.1	
100	10024	77015	210015	77147715	0	13672.5	
100	10024	77016	210015	77157716	1	13830.9	
100	10024	77016	210015	77157716	0	13842.3	
100	10024	77017	210015	77167717	1	13933.7	
100	10024	77017	210015	77167717	0	13945.1	
100	10024	77018	210015	77177718	1	14024.9	
100	10024	77018	210015	77177718	0	14037.9	
100	10024	77019	210015	77187719	1	14112.9	
100	10024	77019	210015	77187719	0	14126.1	
100	10024	77020	210015	77197720	1	14212.1	
100	10024	77020	210015	77197720	0	14226.2	
100	10024	77021	210015	77207721	1	14376.9	
100	10024	77021	210015	77207721	0	14391	
100	10024	77022	210015	77217722	1	14473.2	
100	10024	77022	210015	77217722	0	14487.3	
100	10024	77023	210015	77227723	1	14574.5	
100	10024	77023	210015	77227723	0	14588.7	
100	10024	77024	210015	77237724	1	14704.1	
100	10024	77024	210015	77237724	0	14717.7	
2100	210034	277024	210015	77247723	1	14995.6	
2100	210034	277024	210015	77247723	0	15009.2	
2100	210034	277023	210015	77237722	1	15117.8	
2100	210034	277023	210015	77237722	0	15131.2	
2100	210034	277022	210015	77227721	1	15218	
2100	210034	277022	210015	77227721	0	15231.4	
2100	210034	277021	210015	77217720	1	15305.8	
2100	210034	277021	210015	77217720	0	15317.8	
2100	210034	277020	210015	77207719	1	15450.1	
2100	210034	277020	210015	77207719	0	15463	
2100	210034	277019	210015	77197718	1	15570.6	
2100	210034	277019	210015	77197718	0	15583.5	
2100	210034	277018	210015	77187717	1	15664.2	
2100	210034	277018	210015	77187717	0	15677.1	
2100	210034	277017	210015	77177716	1	15762.5	
2100	210034	277017	210015	77177716	0	15775.4	
2100	210034	277016	210015	77167715	1	15860.8	
2100	210034	277016	210015	77167715	0	15873.5	
2100	210034	277015	210015	77157714	1	16033.1	
2100	210034	277015	210015	77157714	0	16045.8	
2100	210034	277014	210015	77147713	1	16211.4	
2100	210034	277014	210015	77147713	0	16223.7	
2100	210034	277013	210015	77137712	1	16540	
2100	210034	277013	210015	77137712	0	16553.1	
2100	210034	277012	210015	77127711	1	16624	
2100	210034	277012	210015	77127711	0	16637.6	
2100	210034	277011	210015	77117710	1	16814.1	
2100	210034	277011	210015	77117710	0	16827.7	
2100	210034	277010	210015	77107709	1	17125.6	
2100	210034	277010	210015	77107709	0	17137.2	
2100	210034	277009	210015	77097708	1	17401.7	
2100	210034	277009	210015	77097708	0	17415.5	
2100	210034	277008	210015	77087707	1	17566.9	
2100	210034	277008	210015	77087707	0	17580.7	
2100	210034	277007	210015	77077706	1	17867.7	
2100	210034	277007	210015	77077706	0	17879.4	
2100	210034	277006	210015	77067705	1	17961.5	
2100	210034	277006	210015	77067705	0	17973.2	
2100	210034	277005	210015	77057704	1	18212	
2100	210034	277005	210015	77057704	0	18225	
2100	210034	277004	210015	77047703	1	18372.8	
2100	210034	277004	210015	77047703	0	18385.7	
2100	210034	277003	210015	77037702	1	18596.2	
2100	210034	277003	210015	77037702	0	18609.2	
2100	210034	277002	210015	77027701	1	18895	
2100	210034	277002	210015	77027701	0	18907.6	
2100	210034	277001	210015	77017700	1	19022.6	
2100	210034	277001	210015	77017700	0	19035.2	
100	10043	77001	210015	77007701	1	19075.6	
100	10043	77001	210015	77007701	0	19089	
100	10043	77002	210015	77017702	1	19191.2	
100	10043	77002	210015	77017702	0	19204.6	
100	10043	77003	210015	77027703	1	19551.3	
100	10043	77003	210015	77027703	0	19565.9	
100	10043	77004	210015	77037704	1	19787.5	
100	10043	77004	210015	77037704	0	19802.1	
100	10043	77005	210015	77047705	1	19952.5	
100	10043	77005	210015	77047705	0	19963.7	
100	10043	77006	210015	77057706	1	20197.8	
100	10043	77006	210015	77057706	0	20209	
100	10043	77007	210015	77067707	1	20295.5	
100	10043	77007	210015	77067707	0	20306.8	
100	10043	77008	210015	77077708	1	20565.7	
100	10043	77008	210015	77077708	0	20579.5	
100	10043	77009	210015	77087709	1	20742	
100	10043	77009	210015	77087709	0	20754.2	
100	10043	77010	210015	77097710	1	21014.5	
100	10043	77010	210015	77097710	0	21026.7	
100	10043	77011	210015	77107711	1	21303.4	
100	10043	77011	210015	77107711	0	21314.8	
100	10043	77012	210015	77117712	1	21498.2	
100	10043	77012	210015	77117712	0	21511	
100	10043	77013	210015	77127713	1	21555.2	
100	10043	77013	210015	77127713	0	21568	
100	10006	77001	210016	77007701	1	2376.92	
100	10006	77001	210016	77007701	0	2388.31	
100	10006	77002	210016	77017702	1	2484.32	
100	10006	77002	210016	77017702	0	2495.72	
100	10006	77003	210016	77027703	1	2787.16	
100	10006	77003	210016	77027703	0	2800.35	
100	10006	77004	210016	77037704	1	3043.76	
100	10006	77004	210016	77037704	0	3056.95	
100	10006	77005	210016	77047705	1	3196.24	
100	10006	77005	210016	77047705	0	3208.76	
100	10006	77006	210016	77057706	1	3438.6	
100	10006	77006	210016	77057706	0	3451.12	
100	10006	77007	210016	77067707	1	3526.23	
100	10006	77007	210016	77067707	0	3538.75	
100	10006	77008	210016	77077708	1	3780.43	
100	10006	77008	210016	77077708	0	3792.76	
100	10006	77009	210016	77087709	1	3918.78	
100	10006	77009	210016	77087709	0	3931.54	
