day	origin	destination	stop	line	wt_alpha_exp	wt_alpha_pk	wt_alpha_rti	last_wt_exp	accumulated_wt_exp	kapa_AWT
2	277022	277010	277022	2100	1.00000	0.00000	0.00000	272.39713	322.11249	0.50000
2	277022	277012	277022	2100	1.00000	0.00000	0.00000	490.11121	318.71463	0.50000
2	277022	277013	277022	2100	1.00000	0.00000	0.00000	320.08813	233.70309	0.50000
2	277022	277014	277022	2100	1.00000	0.00000	0.00000	455.36853	301.34329	0.50000
2	277022	277015	277022	2100	1.00000	0.00000	0.00000	937.19867	542.25836	0.50000
2	277022	277016	277022	2100	1.00000	0.00000	0.00000	232.71429	190.01617	0.50000
2	277023	277001	277023	2100	1.00000	0.00000	0.00000	343.01321	182.43564	0.50000
2	277023	277002	277023	2100	1.00000	0.00000	0.00000	335.92804	178.89305	0.50000
2	277023	277005	277023	2100	1.00000	0.00000	0.00000	416.89890	219.37848	0.50000
2	277023	277006	277023	2100	1.00000	0.00000	0.00000	821.40839	421.63324	0.50000
2	277023	277007	277023	2100	1.00000	0.00000	0.00000	420.72961	221.29384	0.50000
2	277023	277010	277023	2100	1.00000	0.00000	0.00000	1137.29529	579.57666	0.50000
2	277023	277012	277023	2100	1.00000	0.00000	0.00000	251.86569	136.86188	0.50000
2	277023	277013	277023	2100	1.00000	0.00000	0.00000	787.90857	404.88333	0.50000
2	277023	277015	277023	2100	1.00000	0.00000	0.00000	440.86545	231.36176	0.50000
2	277024	277003	277024	2100	1.00000	0.00000	0.00000	151.96933	694.62274	0.50000
2	277024	277010	277024	2100	1.00000	0.00000	0.00000	82.27702	206.24278	0.50000
2	277024	277014	277024	2100	1.00000	0.00000	0.00000	597.47815	463.84335	0.50000
2	277025	277001	277024	2100	1.00000	0.00000	0.00000	36.62222	142.06944	0.50000
2	277025	277001	277025	13295	1.00000	0.00000	0.00000	1.45265	1.45265	0.00000
2	277025	277001	277025	13327	1.00000	0.00000	0.00000	80.60661	80.60661	0.00000
2	277025	277002	277024	2100	1.00000	0.00000	0.00000	247.51666	247.51666	0.00000
2	277025	277002	277025	2177	1.00000	0.00000	0.00000	1393.86084	1393.86084	0.00000
2	277025	277002	277025	13295	1.00000	0.00000	0.00000	1.45265	1.45265	0.00000
2	277025	277003	277024	2100	1.00000	0.00000	0.00000	247.51666	247.51666	0.00000
2	277025	277003	277025	2177	1.00000	0.00000	0.00000	1466.64539	1466.64539	0.00000
2	277025	277003	277025	13295	1.00000	0.00000	0.00000	1.45265	1.45265	0.00000
2	277025	277007	277024	2100	1.00000	0.00000	0.00000	243.33974	243.33974	0.00000
2	277025	277007	277025	2177	1.00000	0.00000	0.00000	1515.91101	1515.91101	0.00000
2	277025	277007	277025	13327	1.00000	0.00000	0.00000	1.75338	1.75338	0.00000
2	277025	277010	277024	2100	1.00000	0.00000	0.00000	301.15787	301.15787	0.00000
2	277025	277010	277025	2177	1.00000	0.00000	0.00000	1515.91101	1515.91101	0.00000
2	277025	277010	277025	13516	1.00000	0.00000	0.00000	145.22937	145.22937	0.00000
2	277025	277012	277024	2100	1.00000	0.00000	0.00000	247.51666	247.51666	0.00000
2	277025	277012	277025	2177	1.00000	0.00000	0.00000	1412.89917	1412.89917	0.00000
2	277025	277012	277025	13295	1.00000	0.00000	0.00000	1.45265	1.45265	0.00000
2	277026	277002	277024	2100	1.00000	0.00000	0.00000	301.15787	250.71585	0.50000
2	277026	277002	277026	13390	1.00000	0.00000	0.00000	3.02286	3.02286	0.00000
2	277026	277002	277026	13516	1.00000	0.00000	0.00000	132.06462	132.06462	0.00000
2	277026	277007	277024	2100	1.00000	0.00000	0.00000	526.39899	593.68823	0.50000
2	277026	277007	277026	2177	1.00000	0.00000	0.00000	1446.56836	1446.56836	0.00000
2	277026	277007	277026	13390	1.00000	0.00000	0.00000	1.18043	1.18043	0.00000
2	277026	277007	277026	13516	1.00000	0.00000	0.00000	124.03267	124.03267	0.00000
2	277026	277010	277026	2177	1.00000	0.00000	0.00000	1459.84583	1453.20703	0.50000
2	277026	277014	277024	2100	1.00000	0.00000	0.00000	740.06976	740.06976	0.00000
2	277026	277014	277026	2177	1.00000	0.00000	0.00000	1446.56836	1446.56836	0.00000
2	277026	277014	277026	13516	1.00000	0.00000	0.00000	64.19487	64.19487	0.00000
2	277026	277015	277024	2100	1.00000	0.00000	0.00000	166.95857	638.80273	0.50000
2	277026	277015	277026	2177	1.00000	0.00000	0.00000	1431.94885	1439.25854	0.50000
2	277026	277015	277026	13390	1.00000	0.00000	0.00000	2.40040	3.87881	0.50000
2	277027	277005	277024	2100	1.00000	0.00000	0.00000	310.48166	310.48166	0.00000
2	277027	277005	277027	2177	1.00000	0.00000	0.00000	1268.09045	1279.08655	0.50000
2	277027	277005	277027	13453	1.00000	0.00000	0.00000	112.45934	112.45934	0.00000
2	277027	277013	277024	2100	1.00000	0.00000	0.00000	899.27106	899.27106	0.00000
2	277027	277013	277027	2177	1.00000	0.00000	0.00000	1103.57629	1103.57629	0.00000
2	277027	277013	277027	13516	1.00000	0.00000	0.00000	71.83611	71.83611	0.00000
2	277027	277015	277024	2100	1.00000	0.00000	0.00000	899.27106	899.27106	0.00000
2	277027	277015	277027	2177	1.00000	0.00000	0.00000	1088.31982	1189.20129	0.50000
2	277027	277015	277027	13516	1.00000	0.00000	0.00000	71.83611	71.83611	0.00000
2	277028	277015	277024	2100	1.00000	0.00000	0.00000	306.94305	375.26511	0.50000
2	277028	277015	277028	2177	1.00000	0.00000	0.00000	1214.94812	1214.94812	0.00000
2	277028	277015	277028	13516	1.00000	0.00000	0.00000	2.09473	1.87235	0.50000
2	277029	277015	277024	2100	1.00000	0.00000	0.00000	571.15112	462.46600	0.50000
2	277029	277015	277029	2177	1.00000	0.00000	0.00000	1061.15613	1061.15613	0.00000
2	277029	277015	277029	13579	1.00000	0.00000	0.00000	2.19053	2.19053	0.00000
2	277029	277015	277029	13642	1.00000	0.00000	0.00000	15.10749	15.10749	0.00000
2	277029	277017	277029	2177	1.00000	0.00000	0.00000	855.23425	981.44629	0.50000
2	277030	277005	277030	2177	1.00000	0.00000	0.00000	847.18323	927.44678	0.50000
2	277030	277007	277024	2176	1.00000	0.00000	0.00000	808.92365	808.92365	0.00000
2	277030	277007	277030	2177	1.00000	0.00000	0.00000	1007.71027	1007.71027	0.00000
2	277030	277007	277030	13642	1.00000	0.00000	0.00000	4.29542	4.29542	0.00000
2	277030	277015	277024	2100	1.00000	0.00000	0.00000	268.46600	268.46600	0.00000
2	277030	277015	277030	2177	1.00000	0.00000	0.00000	896.54266	896.54266	0.00000
2	277030	277015	277030	13642	1.00000	0.00000	0.00000	1.99646	1.99646	0.00000
2	277030	277017	277024	2100	1.00000	0.00000	0.00000	132.23924	132.23924	0.00000
2	277030	277017	277030	2177	1.00000	0.00000	0.00000	1007.71027	1007.71027	0.00000
2	277030	277017	277030	13642	1.00000	0.00000	0.00000	2.05859	2.05859	0.00000
2	277030	277022	277024	2100	1.00000	0.00000	0.00000	1.25831	367.13516	0.50000
2	277030	277022	277030	13642	1.00000	0.00000	0.00000	2.51125	2.51125	0.00000
2	277030	277022	277030	13768	1.00000	0.00000	0.00000	13.28694	13.28694	0.00000
2	277030	277026	277030	2177	1.00000	0.00000	0.00000	879.19971	879.19971	0.00000
2	277030	277026	277030	13642	1.00000	0.00000	0.00000	2.51125	2.51125	0.00000
2	277030	277026	277030	13644	1.00000	0.00000	0.00000	2.58464	4.09649	0.50000
2	277031	277007	277024	2100	1.00000	0.00000	0.00000	202.76846	200.37367	0.50000
2	277031	277007	277031	13705	1.00000	0.00000	0.00000	1.21633	1.50087	0.50000
2	277031	277014	277024	2100	1.00000	0.00000	0.00000	115.60687	156.79288	0.50000
2	277031	277014	277031	13705	1.00000	0.00000	0.00000	3.90216	2.84378	0.50000
2	277031	277015	277024	2100	1.00000	0.00000	0.00000	1.25831	99.61860	0.50000
2	277031	277015	277024	2176	1.00000	0.00000	0.00000	699.01929	699.01929	0.00000
2	277031	277015	277031	2177	1.00000	0.00000	0.00000	867.45026	867.45026	0.00000
2	277031	277015	277031	13705	1.00000	0.00000	0.00000	3.63196	3.63196	0.00000
2	277031	277015	277031	13768	1.00000	0.00000	0.00000	34.10044	34.10044	0.00000
2	277031	277022	277024	2100	1.00000	0.00000	0.00000	191.89182	191.89182	0.00000
2	277031	277022	277024	2176	1.00000	0.00000	0.00000	545.89435	545.89435	0.00000
2	277031	277022	277031	13705	1.00000	0.00000	0.00000	1.69044	1.69044	0.00000
2	277031	277022	277031	13831	1.00000	0.00000	0.00000	27.42622	27.42622	0.00000
2	277031	277023	277024	2177	1.00000	0.00000	0.00000	1022.26044	1022.26044	0.00000
2	277031	277023	277031	2177	1.00000	0.00000	0.00000	801.14185	801.14185	0.00000
2	277031	277023	277031	13705	1.00000	0.00000	0.00000	1.78540	1.78540	0.00000
2	277031	277026	277031	13705	1.00000	0.00000	0.00000	1.78540	1.78540	0.00000
2	277031	277026	277031	13707	1.00000	0.00000	0.00000	2.43302	2.43302	0.00000
2	277031	277026	277031	14020	1.00000	0.00000	0.00000	60.29465	60.29465	0.00000
2	277031	277027	277031	2177	1.00000	0.00000	0.00000	775.33386	855.51868	0.50000
2	277032	277005	277024	2100	1.00000	0.00000	0.00000	135.27478	135.27478	0.00000
2	277032	277005	277032	2177	1.00000	0.00000	0.00000	821.70258	821.70258	0.00000
2	277032	277005	277032	13768	1.00000	0.00000	0.00000	2.97546	2.97546	0.00000
2	277032	277015	277024	2100	1.00000	0.00000	0.00000	1.25831	1.25831	0.00000
2	277032	277015	277024	2176	1.00000	0.00000	0.00000	636.80243	636.80243	0.00000
2	277032	277015	277024	2177	1.00000	0.00000	0.00000	660.51929	660.51929	0.00000
2	277032	277015	277032	2177	1.00000	0.00000	0.00000	824.37866	824.37866	0.00000
2	277032	277015	277032	13768	1.00000	0.00000	0.00000	2.05773	2.51660	0.50000
2	277032	277015	277032	14020	1.00000	0.00000	0.00000	19.94731	19.94731	0.00000
2	277032	277025	277032	13769	1.00000	0.00000	0.00000	4.10510	4.10510	0.00000
2	277032	277025	277032	14020	1.00000	0.00000	0.00000	28.99746	28.99746	0.00000
2	277033	277006	277024	2100	1.00000	0.00000	0.00000	372.95596	372.95596	0.00000
2	277033	277006	277033	2177	1.00000	0.00000	0.00000	755.57599	755.57599	0.00000
2	277033	277006	277033	13831	1.00000	0.00000	0.00000	1.52894	1.52894	0.00000
2	277033	277015	277024	2100	1.00000	0.00000	0.00000	523.89679	523.89679	0.00000
2	277033	277015	277024	2176	1.00000	0.00000	0.00000	529.77393	529.77393	0.00000
2	277033	277015	277033	2177	1.00000	0.00000	0.00000	542.23425	648.90515	0.50000
2	277033	277015	277033	13831	1.00000	0.00000	0.00000	1.94431	1.49501	0.50000
2	277034	277007	277024	2100	1.00000	0.00000	0.00000	443.41711	443.41711	0.00000
2	277034	277007	277024	2176	1.00000	0.00000	0.00000	391.14221	391.14221	0.00000
2	277034	277007	277034	13894	1.00000	0.00000	0.00000	2.80561	2.80561	0.00000
2	277034	277007	277034	14020	1.00000	0.00000	0.00000	44.40614	44.40614	0.00000
2	277034	277015	277024	2100	1.00000	0.00000	0.00000	275.02515	146.68300	0.50000
2	277034	277015	277034	13894	1.00000	0.00000	0.00000	1.44598	1.99145	0.50000
2	277034	277015	277034	14020	1.00000	0.00000	0.00000	26.88042	26.88042	0.00000
2	277034	277026	277034	2177	1.00000	0.00000	0.00000	674.19598	674.19598	0.00000
2	277034	277026	277034	13896	1.00000	0.00000	0.00000	202.56265	103.94973	0.50000
2	277034	277031	277034	13894	1.00000	0.00000	0.00000	2.53691	2.53691	0.00000
2	277034	277031	277034	13901	1.00000	0.00000	0.00000	1.70815	1.70815	0.00000
2	277035	277001	277024	2100	1.00000	0.00000	0.00000	342.07751	348.44543	0.50000
2	277035	277001	277035	13957	1.00000	0.00000	0.00000	3.93249	3.50802	0.50000
2	277035	277003	277024	2100	1.00000	0.00000	0.00000	354.81335	354.81335	0.00000
2	277035	277003	277035	2177	1.00000	0.00000	0.00000	477.69565	477.69565	0.00000
2	277035	277003	277035	13957	1.00000	0.00000	0.00000	3.08354	3.08354	0.00000
2	277035	277005	277024	2177	1.00000	0.00000	0.00000	635.53888	635.53888	0.00000
2	277035	277005	277035	2177	1.00000	0.00000	0.00000	582.30750	582.30750	0.00000
2	277035	277005	277035	14020	1.00000	0.00000	0.00000	2.05537	2.05537	0.00000
2	277035	277012	277024	2100	1.00000	0.00000	0.00000	117.32513	223.86092	0.50000
2	277035	277012	277035	13957	1.00000	0.00000	0.00000	448.07443	226.42305	0.50000
2	277035	277014	277024	2100	1.00000	0.00000	0.00000	369.94293	369.94293	0.00000
2	277035	277014	277035	2177	1.00000	0.00000	0.00000	420.68451	420.68451	0.00000
2	277035	277014	277035	13957	1.00000	0.00000	0.00000	6.05127	6.05127	0.00000
2	277035	277015	277024	2100	1.00000	0.00000	0.00000	354.81335	354.81335	0.00000
2	277035	277015	277024	2177	1.00000	0.00000	0.00000	79.53801	401.47452	0.50000
2	277035	277015	277035	2177	1.00000	0.00000	0.00000	441.30640	441.30640	0.00000
2	277035	277015	277035	13957	1.00000	0.00000	0.00000	466.28802	234.68578	0.50000
2	277035	277021	277035	2177	1.00000	0.00000	0.00000	491.56573	536.93665	0.50000
2	277035	277032	277035	13957	1.00000	0.00000	0.00000	3.08354	3.08354	0.00000
2	277035	277032	277035	13965	1.00000	0.00000	0.00000	213.48462	213.48462	0.00000
2	277036	277001	277024	2100	1.00000	0.00000	0.00000	20.02448	20.02448	0.00000
2	277036	277001	277036	2177	1.00000	0.00000	0.00000	555.32880	555.32880	0.00000
2	277036	277001	277036	14020	1.00000	0.00000	0.00000	147.85088	147.85088	0.00000
2	277036	277003	277024	2100	1.00000	0.00000	0.00000	341.76727	327.99976	0.50000
2	277036	277003	277036	14020	1.00000	0.00000	0.00000	1.94564	3.17592	0.50000
2	277036	277004	277024	2100	1.00000	0.00000	0.00000	314.23227	314.23227	0.00000
2	277036	277004	277036	2177	1.00000	0.00000	0.00000	394.17706	394.17706	0.00000
2	277036	277004	277036	14020	1.00000	0.00000	0.00000	4.40619	4.40619	0.00000
2	277036	277005	277024	2100	1.00000	0.00000	0.00000	218.20383	218.20383	0.00000
2	277036	277005	277036	2177	1.00000	0.00000	0.00000	555.32880	555.32880	0.00000
2	277036	277005	277036	14020	1.00000	0.00000	0.00000	22.32460	22.32460	0.00000
2	277036	277006	277024	2176	1.00000	0.00000	0.00000	360.07599	360.07599	0.00000
2	277036	277006	277036	2177	1.00000	0.00000	0.00000	426.03546	426.03546	0.00000
2	277036	277006	277036	14020	1.00000	0.00000	0.00000	4.40619	4.40619	0.00000
2	277036	277007	277024	2100	1.00000	0.00000	0.00000	20.02448	20.02448	0.00000
2	277036	277007	277036	2177	1.00000	0.00000	0.00000	555.32880	555.32880	0.00000
2	277036	277007	277036	14020	1.00000	0.00000	0.00000	176.86462	176.86462	0.00000
2	277036	277015	277024	2100	1.00000	0.00000	0.00000	233.45581	307.44666	0.50000
2	277036	277015	277036	14020	1.00000	0.00000	0.00000	10.26126	6.41137	0.50000
2	277036	277018	277024	2100	1.00000	0.00000	0.00000	243.18423	296.98810	0.50000
2	277036	277018	277036	14020	1.00000	0.00000	0.00000	1.29880	1.78690	0.50000
2	277036	277026	277036	14020	1.00000	0.00000	0.00000	4.40619	4.40619	0.00000
2	277036	277026	277036	14022	1.00000	0.00000	0.00000	1.16960	1.16960	0.00000
2	277036	277034	277036	2177	1.00000	0.00000	0.00000	555.32880	555.32880	0.00000
2	277036	277034	277036	14020	1.00000	0.00000	0.00000	1.28727	1.28727	0.00000
