Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
10195	1019502	217611	10044	17711770	1	7338.77	
10195	1019502	217611	10044	17711770	0	7351.09	
10770	1077001	277029	10026	77297728	1	7064.41	
10770	1077001	277029	10026	77297728	0	7076.94	
10770	1077001	277032	10026	77327731	1	7348.65	
10770	1077001	277032	10026	77327731	0	7360.04	
10713	1071301	277028	10059	77287727	1	7050.02	
10713	1071301	277028	10059	77287727	0	7061.83	
10713	1071301	217600	10059	17627724	1	7352.4	
10713	1071301	217600	10059	17627724	0	7366.9	
10049	1004904	217602	10015	17621761	1	7099.42	
10049	1004904	217602	10015	17621761	0	7126.13	
10049	1004904	277024	10015	77247723	1	7353.28	
10049	1004904	277024	10015	77247723	0	7371.84	
10049	1004905	217602	10047	17621761	1	7151.68	
10049	1004905	217602	10047	17621761	0	7164.52	
10049	1004905	277024	10047	77247723	1	7381.04	
10049	1004905	277024	10047	77247723	0	7393.8	
10684	1068402	277027	10060	77277726	1	7045.41	
10684	1068402	277027	10060	77277726	0	7057.22	
10684	1068402	217603	10060	17641762	1	7381.45	
10684	1068402	217603	10060	17641762	0	7394.33	
10049	1004902	217602	10030	17621761	1	7150.81	
10049	1004902	217602	10030	17621761	0	7163.69	
10049	1004902	277024	10030	77247723	1	7388.4	
10049	1004902	277024	10030	77247723	0	7401.69	
10259	1025901	217609	10042	17691768	1	7022.93	
10259	1025901	217609	10042	17691768	0	7034.74	
10259	1025901	217613	10042	17731772	1	7405.23	
10259	1025901	217613	10042	17731772	0	7419.72	
10049	1004903	217602	10062	17621761	1	7168.25	
10049	1004903	217602	10062	17621761	0	7181.33	
10049	1004903	277024	10062	77247723	1	7409.36	
10049	1004903	277024	10062	77247723	0	7421.48	
10080	1008005	217603	10063	17641762	1	7262.27	
10080	1008005	217603	10063	17641762	0	7288.69	
10080	1008005	277024	10063	77247723	1	7403.07	
10080	1008005	277024	10063	77247723	0	7421.57	
10684	1068401	277027	10028	77277726	1	7044.73	
10684	1068401	277027	10028	77277726	0	7057.26	
10684	1068401	217603	10028	17641762	1	7409.19	
10684	1068401	217603	10028	17641762	0	7422.03	
10080	1008004	217603	10031	17641762	1	7289.97	
10080	1008004	217603	10031	17641762	0	7302.28	
10080	1008004	277024	10031	77247723	1	7408.66	
10080	1008004	277024	10031	77247723	0	7422.31	
10227	1022701	217608	10011	17681767	1	7025.2	
10227	1022701	217608	10011	17681767	0	7037.73	
10227	1022701	217612	10011	17721771	1	7419.81	
10227	1022701	217612	10011	17721771	0	7434.3	
10355	1035501	217612	10007	17721771	1	7018.55	
10355	1035501	217612	10007	17721771	0	7031.09	
10355	1035501	217616	10007	17761775	1	7428.74	
10355	1035501	217616	10007	17761775	0	7439.98	
10049	1004906	217602	10029	17621761	1	7188.66	
10049	1004906	217602	10029	17621761	0	7202.95	
10049	1004906	277024	10029	77247723	1	7442.37	
10049	1004906	277024	10029	77247723	0	7453.67	
10080	1008001	217603	10061	17641762	1	7320.09	
10080	1008001	217603	10061	17641762	0	7333.88	
10080	1008001	277024	10061	77247723	1	7444.7	
10080	1008001	277024	10061	77247723	0	7457.56	
10715	1071501	277028	10027	77287727	1	7049.23	
10715	1071501	277028	10027	77287727	0	7061.76	
10715	1071501	217603	10027	17641762	1	7446.36	
10715	1071501	217603	10027	17641762	0	7457.61	
10018	1001801	217600	10059	17627724	1	7372.67	
10018	1001801	217600	10059	17627724	0	7387.1	
10018	1001801	277024	10059	77247723	1	7453.02	
10018	1001801	277024	10059	77247723	0	7466.6	
10164	1016402	217606	10045	17661765	1	7029.23	
10164	1016402	217606	10045	17661765	0	7041.04	
10164	1016402	217611	10045	17711770	1	7457.03	
10164	1016402	217611	10045	17711770	0	7469.91	
10164	1016401	217606	10013	17661765	1	7028.85	
10164	1016401	217606	10013	17661765	0	7041.38	
10164	1016401	217611	10013	17711770	1	7471.49	
10164	1016401	217611	10013	17711770	0	7483.28	
10260	1026001	217609	10010	17691768	1	7022.87	
10260	1026001	217609	10010	17691768	0	7035.4	
10260	1026001	217614	10010	17741773	1	7481.13	
10260	1026001	217614	10010	17741773	0	7495.62	
10292	1029201	217610	10009	17701769	1	7018.74	
10292	1029201	217610	10009	17701769	0	7031.28	
10292	1029201	217615	10009	17751774	1	7501.47	
10292	1029201	217615	10009	17751774	0	7512.86	
10292	1029202	217610	10041	17701769	1	7021.87	
10292	1029202	217610	10041	17701769	0	7033.69	
10292	1029202	217615	10041	17751774	1	7503.78	
10292	1029202	217615	10041	17751774	0	7516.09	
10323	1032301	217611	10008	17711770	1	7022.98	
10323	1032301	217611	10008	17711770	0	7034.79	
10323	1032301	217615	10008	17751774	1	7511.85	
10323	1032301	217615	10008	17751774	0	7524.21	
10323	1032302	217611	10040	17711770	1	7022.89	
10323	1032302	217611	10040	17711770	0	7035.43	
10323	1032302	217615	10040	17751774	1	7513.59	
10323	1032302	217615	10040	17751774	0	7527.39	
10080	1008003	217603	10060	17641762	1	7407.03	
10080	1008003	217603	10060	17641762	0	7418.82	
10080	1008003	277024	10060	77247723	1	7545.05	
10080	1008003	277024	10060	77247723	0	7558.14	
10133	1013301	217605	10014	17651764	1	7032.13	
10133	1013301	217605	10014	17651764	0	7044.66	
10133	1013301	217611	10014	17711770	1	7555.66	
10133	1013301	217611	10014	17711770	0	7566.9	
10080	1008002	217603	10028	17641762	1	7434.92	
10080	1008002	217603	10028	17641762	0	7448.01	
10080	1008002	277024	10028	77247723	1	7557.82	
10080	1008002	277024	10028	77247723	0	7569.95	
10132	1013201	217605	10046	17651764	1	7035.19	
10132	1013201	217605	10046	17651764	0	7047	
10132	1013201	217610	10046	17701769	1	7561.27	
10132	1013201	217610	10046	17701769	0	7575.76	
10005	1000501	217600	10018	17627724	1	7035.94	
10005	1000501	217600	10018	17627724	0	7048.47	
10005	1000501	217607	10018	17671766	1	7594.71	
10005	1000501	217607	10018	17671766	0	7609.21	
10080	1008006	217603	10027	17641762	1	7470.37	
10080	1008006	217603	10027	17641762	0	7484.65	
10080	1008006	277024	10027	77247723	1	7608.74	
10080	1008006	277024	10027	77247723	0	7621.75	
10984	1098401	277036	10019	77357734	1	7050.67	
10984	1098401	277036	10019	77357734	0	7065.6	
10984	1098401	277028	10019	77287727	1	7645.08	
10984	1098401	277028	10019	77287727	0	7659.57	
10610	1061001	277024	10047	77247723	1	7401.27	
10610	1061001	277024	10047	77247723	0	7414.28	
10610	1061001	277027	10047	77277726	1	7654.46	
10610	1061001	277027	10047	77277726	0	7668.95	
10611	1061101	277024	10030	77247723	1	7410.15	
10611	1061101	277024	10030	77247723	0	7423.09	
10611	1061101	277028	10030	77287727	1	7735.98	
10611	1061101	277028	10030	77287727	0	7748.01	
10102	1010202	217604	10049	17611762	1	7032.95	
10102	1010202	217604	10049	17611762	0	7044.76	
10102	1010202	217611	10049	17711770	1	7771.72	
10102	1010202	217611	10049	17711770	0	7784.95	
10037	1003701	217602	10048	17621761	1	7035.36	
10037	1003701	217602	10048	17621761	0	7047.17	
10037	1003701	217608	10048	17681767	1	7783.34	
10037	1003701	217608	10048	17681767	0	7797.83	
10982	1098201	277036	10051	77357734	1	7051.72	
10982	1098201	277036	10051	77357734	0	7065.18	
10982	1098201	277026	10051	77267725	1	7785.39	
10982	1098201	277026	10051	77267725	0	7799.88	
10102	1010201	217604	10017	17611762	1	7032.56	
10102	1010201	217604	10017	17611762	0	7045.09	
10102	1010201	217611	10017	17711770	1	7794.9	
10102	1010201	217611	10017	17711770	0	7807.47	
10952	1095201	277035	10053	77357734	1	7187.12	
10952	1095201	277035	10053	77357734	0	7201.83	
10952	1095201	277027	10053	77277726	1	7796.3	
10952	1095201	277027	10053	77277726	0	7808.65	
10920	1092001	277034	10054	77347733	1	7176.94	
10920	1092001	277034	10054	77347733	0	7191.37	
10920	1092001	277026	10054	77267725	1	7818.55	
10920	1092001	277026	10054	77267725	0	7831.6	
10612	1061201	277024	10015	77247723	1	7382.64	
10612	1061201	277024	10015	77247723	0	7393.98	
10612	1061201	277029	10015	77297728	1	7835.04	
10612	1061201	277029	10015	77297728	0	7849.53	
10613	1061301	277024	10050	77247723	1	7359.16	
10613	1061301	277024	10050	77247723	0	7372.95	
10613	1061301	277030	10050	77307729	1	7858.04	
10613	1061301	277030	10050	77307729	0	7872.54	
10038	1003801	217602	10016	17621761	1	7034.85	
10038	1003801	217602	10016	17621761	0	7047.38	
10038	1003801	217609	10016	17691768	1	7871.74	
10038	1003801	217609	10016	17691768	0	7886.23	
10701	1070101	277027	10047	77277726	1	7674.2	
10701	1070101	277027	10047	77277726	0	7688.63	
10701	1070101	277024	10047	77247723	1	7935.42	
10701	1070101	277024	10047	77247723	0	7947.86	
10856	1085601	277032	10057	77327731	1	7262.42	
10856	1085601	277032	10057	77327731	0	7279.25	
10856	1085601	277024	10057	77247723	1	7940.41	
10856	1085601	277024	10057	77247723	0	7956.84	
10889	1088901	277033	10056	77337732	1	7258.18	
10889	1088901	277033	10056	77337732	0	7272.61	
10889	1088901	277026	10056	77267725	1	7945.05	
10889	1088901	277026	10056	77267725	0	7957.4	
10825	1082501	277031	10058	77317730	1	7285.04	
10825	1082501	277031	10058	77317730	0	7309.07	
10825	1082501	277024	10058	77247723	1	7991.77	
10825	1082501	277024	10058	77247723	0	8009.56	
10918	1091802	277034	10055	77347733	1	7236.39	
10918	1091802	277034	10055	77347733	0	7250.19	
10918	1091802	277024	10055	77247723	1	8008.38	
10918	1091802	277024	10055	77247723	0	8020.38	
10951	1095101	277035	10022	77357734	1	7268.53	
10951	1095101	277035	10022	77357734	0	7283.69	
10951	1095101	277026	10022	77267725	1	8012.08	
10951	1095101	277026	10022	77267725	0	8025.42	
10887	1088701	277033	10025	77337732	1	7317.73	
10887	1088701	277033	10025	77337732	0	7332.45	
10887	1088701	277024	10025	77247723	1	8020.43	
10887	1088701	277024	10025	77247723	0	8033.44	
10856	1085602	277032	10026	77327731	1	7366.52	
10856	1085602	277032	10026	77327731	0	7378.84	
10856	1085602	277024	10026	77247723	1	8021.78	
10856	1085602	277024	10026	77247723	0	8034.92	
10918	1091801	277034	10023	77347733	1	7227.88	
10918	1091801	277034	10023	77347733	0	7247.17	
10918	1091801	277024	10023	77247723	1	8020.47	
10918	1091801	277024	10023	77247723	0	8035.41	
10920	1092002	277034	10021	77347733	1	7288.89	
10920	1092002	277034	10021	77347733	0	7300.68	
10920	1092002	277026	10021	77267725	1	8033.66	
10920	1092002	277026	10021	77267725	0	8046.02	
10614	1061401	277024	10062	77247723	1	7429.67	
10614	1061401	277024	10062	77247723	0	7443.16	
10614	1061401	277031	10062	77317730	1	8045.16	
10614	1061401	277031	10062	77317730	0	8056.55	
10732	1073201	277028	10030	77287727	1	7756.28	
10732	1073201	277028	10030	77287727	0	7770	
10732	1073201	277024	10030	77247723	1	8069.27	
10732	1073201	277024	10030	77247723	0	8081.2	
10328	1032801	217611	10043	17711770	1	7289.6	
10328	1032801	217611	10043	17711770	0	7320.83	
10328	1032801	277024	10043	77247723	1	8066.21	
10328	1032801	277024	10043	77247723	0	8086.3	
10204	1020401	217607	10018	17671766	1	7617.77	
10204	1020401	217607	10018	17671766	0	7632.2	
10204	1020401	277024	10018	77247723	1	8092.29	
10204	1020401	277024	10018	77247723	0	8104.03	
10918	1091803	277034	10024	77347733	1	7342.59	
10918	1091803	277034	10024	77347733	0	7355.67	
10918	1091803	277024	10024	77247723	1	8113.46	
10918	1091803	277024	10024	77247723	0	8126.82	
10328	1032802	217611	10012	17711770	1	7361.05	
10328	1032802	217611	10012	17711770	0	7373.41	
10328	1032802	277024	10012	77247723	1	8151.85	
10328	1032802	277024	10012	77247723	0	8165.32	
10328	1032803	217611	10044	17711770	1	7365.88	
10328	1032803	217611	10044	17711770	0	7379.67	
10328	1032803	277024	10044	77247723	1	8164.5	
10328	1032803	277024	10044	77247723	0	8176.25	
10497	1049701	217617	10034	17771776	1	7009.68	
10497	1049701	217617	10034	17771776	0	7023.14	
10497	1049701	217602	10034	17621761	1	8259.15	
10497	1049701	217602	10034	17621761	0	8272.38	
10763	1076301	277029	10015	77297728	1	7857.1	
10763	1076301	277029	10015	77297728	0	7873.93	
10763	1076301	277024	10015	77247723	1	8265.76	
10763	1076301	277024	10015	77247723	0	8278.96	
10670	1067001	277026	10021	77267725	1	8051.02	
10670	1067001	277026	10021	77267725	0	8082.99	
10670	1067001	277024	10021	77247723	1	8269.75	
10670	1067001	277024	10021	77247723	0	8290.45	
10559	1055901	217619	10032	17781777	1	7003.5	
10559	1055901	217619	10032	17781777	0	7018.43	
10559	1055901	217602	10032	17621761	1	8324.47	
10559	1055901	217602	10032	17621761	0	8338.07	
10297	1029701	217610	10046	17701769	1	7580.96	
10297	1029701	217610	10046	17701769	0	7595.39	
10297	1029701	277024	10046	77247723	1	8336.18	
10297	1029701	277024	10046	77247723	0	8349.53	
10328	1032805	217611	10045	17711770	1	7484.1	
10328	1032805	217611	10045	17711770	0	7496.94	
10328	1032805	277024	10045	77247723	1	8347.7	
10328	1032805	277024	10045	77247723	0	8360.39	
10359	1035901	217612	10011	17721771	1	7445.25	
10359	1035901	217612	10011	17721771	0	7459.68	
10359	1035901	277024	10011	77247723	1	8355.76	
10359	1035901	277024	10011	77247723	0	8369.25	
10328	1032804	217611	10013	17711770	1	7497.82	
10328	1032804	217611	10013	17711770	0	7510.91	
10328	1032804	277024	10013	77247723	1	8367.73	
10328	1032804	277024	10013	77247723	0	8380.87	
10328	1032808	217611	10014	17711770	1	7581.32	
10328	1032808	217611	10014	17711770	0	7595.61	
10328	1032808	277024	10014	77247723	1	8370.71	
10328	1032808	277024	10014	77247723	0	8382.01	
10235	1023501	217608	10048	17681767	1	7808.58	
10235	1023501	217608	10048	17681767	0	7823.01	
10235	1023501	277024	10048	77247723	1	8380.14	
10235	1023501	277024	10048	77247723	0	8393.55	
10794	1079401	277030	10050	77307729	1	7880.04	
10794	1079401	277030	10050	77307729	0	7904.07	
10794	1079401	277024	10050	77247723	1	8391.24	
10794	1079401	277024	10050	77247723	0	8410.36	
10496	1049601	217617	10035	17771776	1	7074.89	
10496	1049601	217617	10035	17771776	0	7089.32	
10496	1049601	217600	10035	17627724	1	8414.57	
10496	1049601	217600	10035	17627724	0	8426.92	
10373	1037301	217613	10042	17731772	1	7425.6	
10373	1037301	217613	10042	17731772	0	7440.03	
10373	1037301	217602	10042	17621761	1	8415.64	
10373	1037301	217602	10042	17621761	0	8429.84	
10530	1053001	217618	10033	17781777	1	7009.73	
10530	1053001	217618	10033	17781777	0	7023.19	
10530	1053001	217604	10033	17611762	1	8417.75	
10530	1053001	217604	10033	17611762	0	8432.24	
10561	1056101	217619	10000	17781777	1	7004.16	
10561	1056101	217619	10000	17781777	0	7017.61	
10561	1056101	217604	10000	17611762	1	8424.64	
10561	1056101	217604	10000	17611762	0	8437.7	
10528	1052801	217618	10003	17781777	1	7111.12	
10528	1052801	217618	10003	17781777	0	7125.55	
10528	1052801	217602	10003	17621761	1	8474.81	
10528	1052801	217602	10003	17621761	0	8486.47	
10404	1040401	217614	10010	17741773	1	7504.96	
10404	1040401	217614	10010	17741773	0	7519.39	
10404	1040401	217602	10010	17621761	1	8493.14	
10404	1040401	217602	10010	17621761	0	8506.53	
10514	1051401	217617	10004	17771776	1	7185.09	
10514	1051401	217617	10004	17771776	0	7199.8	
10514	1051401	277024	10004	77247723	1	8495.81	
10514	1051401	277024	10004	77247723	0	8507.9	
10466	1046601	217616	10005	17761775	1	7298.52	
10466	1046601	217616	10005	17761775	0	7313.79	
10466	1046601	217602	10005	17621761	1	8534.53	
10466	1046601	217602	10005	17621761	0	8546.7	
10499	1049901	217617	10002	17771776	1	7009.42	
10499	1049901	217617	10002	17771776	0	7024.35	
10499	1049901	217604	10002	17611762	1	8535.54	
10499	1049901	217604	10002	17611762	0	8547.89	
10266	1026601	217609	10016	17691768	1	7896.11	
10266	1026601	217609	10016	17691768	0	7910.54	
10266	1026601	277024	10016	77247723	1	8554.8	
10266	1026601	277024	10016	77247723	0	8568.11	
10328	1032806	217611	10017	17711770	1	7820.8	
10328	1032806	217611	10017	17711770	0	7832.36	
10328	1032806	277024	10017	77247723	1	8570.6	
10328	1032806	277024	10017	77247723	0	8582.38	
10328	1032807	217611	10049	17711770	1	7798.64	
10328	1032807	217611	10049	17711770	0	7812.52	
10328	1032807	277024	10049	77247723	1	8578.8	
10328	1032807	277024	10049	77247723	0	8591.09	
10468	1046801	217616	10036	17761775	1	7194.99	
10468	1046801	217616	10036	17761775	0	7209.42	
10468	1046801	217604	10036	17611762	1	8605.11	
10468	1046801	217604	10036	17611762	0	8618.46	
10825	1082502	277031	10062	77317730	1	8063.24	
10825	1082502	277031	10062	77317730	0	8075.56	
10825	1082502	277024	10062	77247723	1	8608.09	
10825	1082502	277024	10062	77247723	0	8622	
10483	1048301	217616	10037	17761775	1	7277.04	
10483	1048301	217616	10037	17761775	0	7298.96	
10483	1048301	277024	10037	77247723	1	8608.64	
10483	1048301	277024	10037	77247723	0	8625.53	
10483	1048303	217616	10038	17761775	1	7306.07	
10483	1048303	217616	10038	17761775	0	7317.87	
10483	1048303	277024	10038	77247723	1	8641.33	
10483	1048303	277024	10038	77247723	0	8653.65	
10437	1043701	217615	10039	17751774	1	7357.16	
10437	1043701	217615	10039	17751774	0	7371.59	
10437	1043701	217604	10039	17611762	1	8640.88	
10437	1043701	217604	10039	17611762	0	8654	
10483	1048302	217616	10006	17761775	1	7343.84	
10483	1048302	217616	10006	17761775	0	7356.93	
10483	1048302	277024	10006	77247723	1	8666.15	
10483	1048302	277024	10006	77247723	0	8678.67	
10435	1043501	217615	10009	17751774	1	7524.56	
10435	1043501	217615	10009	17751774	0	7539.84	
10435	1043501	217602	10009	17621761	1	8755.72	
10435	1043501	217602	10009	17621761	0	8768.45	
10483	1048304	217616	10007	17761775	1	7445.26	
10483	1048304	217616	10007	17761775	0	7459.55	
10483	1048304	277024	10007	77247723	1	8768.51	
10483	1048304	277024	10007	77247723	0	8781.7	
10452	1045201	217615	10041	17751774	1	7528.73	
10452	1045201	217615	10041	17751774	0	7547.72	
10452	1045201	277024	10041	77247723	1	8773.27	
10452	1045201	277024	10041	77247723	0	8789.1	
10452	1045202	217615	10008	17751774	1	7536.15	
10452	1045202	217615	10008	17751774	0	7548.99	
10452	1045202	277024	10008	77247723	1	8781.09	
10452	1045202	277024	10008	77247723	0	8792.48	
10452	1045203	217615	10040	17751774	1	7538.39	
10452	1045203	217615	10040	17751774	0	7551.48	
10452	1045203	277024	10040	77247723	1	8888.51	
10452	1045203	277024	10040	77247723	0	8901.22	
10544	1054401	217618	10001	17781777	1	7008.43	
10544	1054401	217618	10001	17781777	0	7020.96	
10960	1096001	277035	10020	77357734	1	7057.29	
10960	1096001	277035	10020	77357734	0	7069.83	
10960	1096002	277035	10052	77357734	1	7059.5	
10960	1096002	277035	10052	77357734	0	7071.32	
