Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	142	142	277020	Kanton	12949.8	12834	13.353	115.823	12963.2	125.301	0	334.78	335.272	0	0	0	0	0	8.98837e-13	
1	143	143	277020	Kanton	13252.1	13134	13.087	118.134	13265.2	130.549	0	302.311	302.045	0	0	0	0	0	-8.86402e-13	
1	144	144	277020	Kanton	13528.2	13434	12.1308	94.187	13540.3	123.155	0	276.053	275.097	0	0	0	0	0	-7.95808e-13	
1	145	145	277020	Kanton	13823.4	13734	13.0133	89.4472	13836.5	143.898	0	295.26	296.143	0	0	0	0	0	-3.62377e-13	
1	146	146	277020	Kanton	14139.3	14034	12.3558	105.313	14151.7	147.001	0	315.865	315.208	0	0	0	0	0	1.27898e-13	
1	147	147	277020	Kanton	14456.7	14334	12.6036	122.706	14469.3	123.446	0	317.394	317.641	0	0	0	0	0	2.78888e-13	
1	148	148	277020	Kanton	14728.5	14634	12.0968	94.4646	14740.6	140.18	0	271.758	271.252	0	0	0	0	0	-4.86722e-13	
1	149	149	277020	Kanton	15039.1	14934	14.3698	105.062	15053.4	142.717	0	310.597	312.87	0	0	0	0	0	-6.92779e-13	
1	150	150	277020	Kanton	15311.1	15234	12.6433	77.0656	15323.7	115.003	0	272.004	270.278	0	0	0	0	0	-8.89955e-13	
1	151	151	277020	Kanton	15623.8	15534	11.9994	89.8369	15635.8	118.103	0	312.771	312.127	0	0	0	0	0	8.13571e-13	
1	152	152	277020	Kanton	15882.3	15834	12.086	48.3119	15894.4	124.608	0	258.475	258.562	0	0	0	0	0	-5.1692e-13	
1	153	153	277020	Kanton	16225.6	16134	11.8501	91.6422	16237.5	148.933	0	343.33	343.094	0	0	0	0	0	1.01252e-13	
1	154	154	277020	Kanton	16532.7	16434	13.1403	98.6551	16545.8	136.729	0	307.013	308.303	0	0	0	0	0	1.23102e-12	
1	155	155	277020	Kanton	16859.3	16734	11.8507	125.313	16871.2	139.999	0	326.658	325.369	0	0	0	0	0	-1.71774e-12	
1	156	156	277020	Kanton	17115.2	17034	11.925	81.2017	17127.1	147.421	0	255.888	255.963	0	0	0	0	0	-4.63629e-13	
1	157	157	277020	Kanton	17393.4	17334	11.7076	59.3546	17405.1	119.92	0	278.153	277.936	0	0	0	0	0	-1.48326e-12	
1	158	158	277020	Kanton	17728.6	17634	13.3535	94.6253	17742	133.937	0	335.271	336.917	0	0	0	0	0	-9.14824e-13	
1	159	159	277020	Kanton	18069.4	17934	13.4707	135.401	18082.9	141.89	0	340.775	340.892	0	0	0	0	0	-1.26299e-12	
1	160	160	277020	Kanton	18361.5	18234	11.7493	127.54	18373.3	162.738	0	292.139	290.418	0	0	0	0	0	-1.74616e-12	
1	161	161	277020	Kanton	18643.2	18534	11.4518	109.191	18654.6	142.471	0	281.651	281.354	0	0	0	0	0	1.29674e-12	
1	162	162	277020	Kanton	18890.4	18834	12.8953	56.3504	18903.2	123.134	0	247.159	248.603	0	0	0	0	0	-1.1422e-12	
1	163	163	277020	Kanton	19220.5	19134	12.4607	86.4815	19232.9	131.601	0	330.131	329.697	0	0	0	0	0	1.77636e-14	
1	164	164	277020	Kanton	19566.9	19434	12.7418	132.936	19579.7	155.075	0	346.455	346.736	0	0	0	0	0	-3.0731e-13	
1	165	165	277020	Kanton	19821.2	19734	12.69	87.2177	19833.9	146.348	0	254.281	254.229	0	0	0	0	0	-8.20677e-13	
1	166	166	277020	Kanton	20120.1	20034	12.4665	86.0777	20132.5	137.708	0	298.86	298.636	0	0	0	0	0	-2.07834e-13	
1	167	167	277020	Kanton	20409.4	20334	13.1337	75.3816	20422.5	141.54	0	289.304	289.971	0	0	0	0	0	1.49036e-12	
1	168	168	277020	Kanton	20728.5	20634	11.305	94.5242	20739.8	143.147	0	319.143	317.314	0	0	0	0	0	1.00719e-12	
1	169	169	277020	Kanton	21008.7	20934	12.3788	74.718	21021.1	131.739	0	280.194	281.268	0	0	0	0	0	8.70415e-13	
1	170	170	277020	Kanton	21323.1	21234	13.9765	89.1257	21337.1	135.994	0	314.408	316.005	0	0	0	0	0	5.80869e-13	
1	101	101	277019	Orangeriet	735.217	625	12.5324	110.217	747.749	102.802	0	0	747.749	0	0	0	0	0	4.61853e-14	
1	102	102	277019	Orangeriet	1018.66	925	11.8102	93.6609	1030.47	94.1348	0	283.444	282.722	0	0	0	0	0	3.19744e-14	
1	103	103	277019	Orangeriet	1362.17	1225	14.4923	137.166	1376.66	114.522	0	343.505	346.187	0	0	0	0	0	3.01981e-14	
1	104	104	277019	Orangeriet	1636.44	1525	12.0278	111.436	1648.46	97.0946	0	274.27	271.805	0	0	0	0	0	3.19744e-14	
1	105	105	277019	Orangeriet	1916.63	1825	11.3909	91.6317	1928.02	106.509	0	280.196	279.559	0	0	0	0	0	-2.4869e-14	
1	106	106	277019	Orangeriet	2236.94	2125	12.3172	111.941	2249.26	100.73	0	320.309	321.235	0	0	0	0	0	1.13687e-13	
1	107	107	277019	Orangeriet	2570.87	2425	12.3585	145.87	2583.23	117.042	0	333.929	333.971	0	0	0	0	0	1.84741e-13	
1	108	108	277019	Orangeriet	2820.55	2725	13.7932	95.5453	2834.34	102.782	0	249.675	251.11	0	0	0	0	0	8.34888e-14	
1	109	109	277019	Orangeriet	3125.44	3025	12.877	100.445	3138.32	100.084	0	304.9	303.983	0	0	0	0	0	-1.24345e-14	
1	110	110	277019	Orangeriet	3410.81	3325	11.7928	85.8083	3422.6	107.404	0	285.363	284.279	0	0	0	0	0	-5.32907e-15	
1	111	111	277019	Orangeriet	3756.67	3625	12.8379	131.666	3769.5	100.122	0	345.858	346.903	0	0	0	0	0	2.06057e-13	
1	112	112	277019	Orangeriet	4055.51	3925	13.0854	130.505	4068.59	107.881	0	298.839	299.086	0	0	0	0	0	-1.06581e-13	
1	113	113	277019	Orangeriet	4353.43	4225	11.2436	128.429	4364.67	94.9884	0	297.924	296.082	0	0	0	0	0	-1.06581e-14	
1	114	114	277019	Orangeriet	4663.85	4525	14.2869	138.852	4678.14	122.656	0	310.423	313.467	0	0	0	0	0	-2.93099e-13	
1	115	115	277019	Orangeriet	4972.98	4825	13.2245	147.983	4986.21	106.922	0	309.131	308.068	0	0	0	0	0	-3.69482e-13	
1	116	116	277019	Orangeriet	5258.01	5125	12.5733	133.008	5270.58	121.599	0	285.025	284.374	0	0	0	0	0	-1.35003e-13	
1	117	117	277019	Orangeriet	5546.34	5425	13.8806	121.34	5560.22	112.702	0	288.332	289.639	0	0	0	0	0	-2.50466e-13	
1	118	118	277019	Orangeriet	5821.54	5725	11.5588	96.5382	5833.1	106.968	0	275.199	272.877	0	0	0	0	0	3.8014e-13	
1	119	119	277019	Orangeriet	6145.52	6025	13.3964	120.518	6158.91	107.375	0	323.98	325.817	0	0	0	0	0	-3.39284e-13	
1	120	120	277019	Orangeriet	6438.64	6325	12.168	113.641	6450.81	104.728	0	293.124	291.895	0	0	0	0	0	-3.10862e-13	
1	121	121	277019	Orangeriet	6764.95	6625	11.705	139.948	6776.65	110.394	0	326.307	325.844	0	0	0	0	0	-4.22773e-13	
1	122	122	277019	Orangeriet	7097.79	6925	14.0029	172.789	7111.79	108.882	0	332.841	335.138	0	1	1	0	166.42	-2.71783e-13	
1	123	123	277019	Orangeriet	7307.32	7225	11.407	82.3205	7318.73	114.074	114.074	209.532	206.936	0	0	1	0	0	-5.32907e-14	
1	124	124	277019	Orangeriet	7658.95	7525	13.1716	133.954	7672.13	116.577	349.732	351.633	353.398	0	0	3	0	0	-1.45661e-13	
1	125	125	277019	Orangeriet	7947.23	7825	12.1694	122.227	7959.4	111.972	111.972	288.273	287.271	0	0	1	0	0	3.90799e-14	
1	126	126	277019	Orangeriet	8261.92	8125	13.3184	136.923	8275.24	115.863	1506.22	314.695	315.844	0	0	13	0	0	-4.26326e-13	
1	127	127	277019	Orangeriet	8577.8	8425	11.1922	152.797	8588.99	92.1969	0	315.874	313.748	0	0	0	0	0	3.85469e-13	
1	128	128	277019	Orangeriet	8842.44	8725	13.266	117.436	8855.7	100.422	2209.29	264.639	266.713	0	0	22	0	0	-6.94556e-13	
1	129	129	277019	Orangeriet	9194.59	9025	12.383	169.587	9206.97	103.323	1963.14	352.151	351.268	0	0	19	0	0	-5.86198e-13	
1	130	130	277019	Orangeriet	9502.84	9325	13.7958	177.838	9516.63	125.829	1006.63	308.251	309.664	0	0	8	0	0	-1.35003e-13	
1	131	131	277019	Orangeriet	9725.8	9625	12.7526	100.8	9738.55	121.412	0	222.962	221.919	0	0	0	0	0	1.38556e-13	
1	132	132	277019	Orangeriet	10075.2	9925	11.3428	150.237	10086.6	106.721	0	349.436	348.027	0	0	0	0	0	-4.35207e-13	
1	133	133	277019	Orangeriet	10344	10225	13.292	119.036	10357.3	102.638	0	268.8	270.749	0	0	0	0	0	-1.77636e-15	
1	134	134	277019	Orangeriet	10666.1	10525	13.0037	141.144	10679.1	94.7938	0	322.107	321.819	0	0	0	0	0	4.03233e-13	
1	135	135	277019	Orangeriet	10925.9	10825	15.1037	100.913	10941	106.843	0	259.769	261.869	0	0	0	0	0	-3.8014e-13	
1	136	136	277019	Orangeriet	11222.6	11125	13.6486	97.5512	11236.2	103.371	0	296.638	295.183	0	0	0	0	0	8.73968e-13	
1	137	137	277019	Orangeriet	11519.3	11425	12.1164	94.2638	11531.4	110.821	0	296.713	295.18	0	0	0	0	0	6.82121e-13	
1	138	138	277019	Orangeriet	11841.6	11725	12.9319	116.553	11854.5	98.3537	0	322.289	323.105	0	0	0	0	0	-3.21521e-13	
1	139	139	277019	Orangeriet	12118.9	12025	13.4872	93.9375	12132.4	99.0361	0	277.384	277.939	0	0	0	0	0	-1.04805e-13	
1	140	140	277019	Orangeriet	12476.8	12325	11.2937	151.848	12488.1	108.269	0	357.911	355.717	0	0	0	0	0	-3.55271e-15	
1	141	141	277019	Orangeriet	12721.8	12625	12.8613	96.7908	12734.7	93.8864	0	244.942	246.51	0	0	0	0	0	4.35207e-13	
1	142	142	277019	Orangeriet	13072.4	12925	13.353	147.435	13085.8	109.259	0	350.644	351.136	0	0	0	0	0	8.98837e-13	
1	143	143	277019	Orangeriet	13370.7	13225	13.087	145.701	13383.8	105.479	0	298.266	297.999	0	0	0	0	0	-8.86402e-13	
1	144	144	277019	Orangeriet	13638.8	13525	12.1308	113.778	13650.9	98.4598	0	268.077	267.121	0	0	0	0	0	-7.95808e-13	
1	145	145	277019	Orangeriet	13954	13825	13.0133	129.021	13967	117.561	0	315.244	316.126	0	0	0	0	0	-3.62377e-13	
1	146	146	277019	Orangeriet	14256.8	14125	12.3558	131.772	14269.1	105.104	0	302.751	302.093	0	0	0	0	0	1.27898e-13	
1	147	147	277019	Orangeriet	14568.4	14425	12.6036	143.353	14581	99.0427	0	311.581	311.828	0	0	0	0	0	2.78888e-13	
1	148	148	277019	Orangeriet	14841.8	14725	12.0968	116.809	14853.9	101.247	0	273.456	272.949	0	0	0	0	0	-4.86722e-13	
1	149	149	277019	Orangeriet	15161	15025	14.3698	135.972	15175.3	107.541	0	319.164	321.437	0	0	0	0	0	-6.92779e-13	
1	150	150	277019	Orangeriet	15418.5	15325	12.6433	93.5088	15431.2	94.7999	0	257.536	255.81	0	0	0	0	0	-8.89955e-13	
1	151	151	277019	Orangeriet	15744.5	15625	11.9994	119.534	15756.5	108.698	0	326.026	325.382	0	0	0	0	0	8.13571e-13	
1	152	152	277019	Orangeriet	16003.7	15925	12.086	78.6736	16015.8	109.276	0	259.139	259.226	0	0	0	0	0	-5.1692e-13	
1	153	153	277019	Orangeriet	16346.9	16225	11.8501	121.89	16358.7	109.398	0	343.216	342.98	0	0	0	0	0	1.01252e-13	
1	154	154	277019	Orangeriet	16651.9	16525	13.1403	126.892	16665	106.097	0	305.002	306.292	0	0	0	0	0	1.23102e-12	
1	155	155	277019	Orangeriet	16971	16825	11.8507	145.992	16982.8	99.8275	0	319.1	317.81	0	0	0	0	0	-1.71774e-12	
1	156	156	277019	Orangeriet	17239.6	17125	11.925	114.603	17251.5	112.476	0	268.611	268.686	0	0	0	0	0	-4.63629e-13	
1	157	157	277019	Orangeriet	17502.1	17425	11.7076	77.0886	17513.8	97.0263	0	262.486	262.268	0	0	0	0	0	-1.48326e-12	
1	158	158	277019	Orangeriet	17853.4	17725	13.3535	128.439	17866.8	111.46	0	351.35	352.996	0	0	0	0	0	-9.14824e-13	
1	159	159	277019	Orangeriet	18201	18025	13.4707	175.977	18214.4	118.106	0	347.539	347.656	0	0	0	0	0	-1.26299e-12	
1	160	160	277019	Orangeriet	18473.2	18325	11.7493	148.222	18485	99.9334	0	272.245	270.524	0	0	0	0	0	-1.74616e-12	
1	161	161	277019	Orangeriet	18761.6	18625	11.4518	136.562	18773	106.919	0	288.339	288.042	0	0	0	0	0	1.29674e-12	
1	162	162	277019	Orangeriet	19006.7	18925	12.8953	81.6621	19019.6	103.416	0	245.101	246.544	0	0	0	0	0	-1.1422e-12	
1	163	163	277019	Orangeriet	19342.7	19225	12.4607	117.659	19355.1	109.717	0	335.997	335.562	0	0	0	0	0	1.77636e-14	
1	164	164	277019	Orangeriet	19676.8	19525	12.7418	151.754	19689.5	97.0761	0	334.095	334.376	0	0	0	0	0	-3.0731e-13	
1	165	165	277019	Orangeriet	19929.6	19825	12.69	104.551	19942.2	95.6435	0	252.797	252.745	0	0	0	0	0	-8.20677e-13	
1	166	166	277019	Orangeriet	20229.8	20125	12.4665	104.777	20242.2	97.233	0	300.226	300.003	0	0	0	0	0	-2.07834e-13	
1	167	167	277019	Orangeriet	20527.2	20425	13.1337	102.175	20540.3	104.66	0	297.398	298.065	0	0	0	0	0	1.49036e-12	
1	168	168	277019	Orangeriet	20843	20725	11.305	117.963	20854.3	103.134	0	315.787	313.959	0	0	0	0	0	1.00719e-12	
1	169	169	277019	Orangeriet	21140.5	21025	12.3788	115.453	21152.8	119.356	0	297.49	298.564	0	0	0	0	0	8.70415e-13	
1	170	170	277019	Orangeriet	21444.9	21325	13.9765	119.856	21458.8	107.754	0	304.403	306.001	0	0	0	0	0	5.80869e-13	
1	101	101	277018	Drottningholm	821.343	692	12.5324	129.343	833.875	73.5939	0	0	833.875	0	0	0	0	0	4.61853e-14	
1	102	102	277018	Drottningholm	1107.47	992	11.8102	115.474	1119.28	77.0034	0	286.131	285.409	0	0	0	0	0	3.19744e-14	
1	103	103	277018	Drottningholm	1443.17	1292	14.4923	151.17	1457.66	66.5113	0	335.695	338.378	0	0	0	0	0	3.01981e-14	
1	104	104	277018	Drottningholm	1725.66	1592	12.0278	133.66	1737.69	77.1968	0	282.491	280.026	0	0	0	0	0	3.19744e-14	
1	105	105	277018	Drottningholm	2015.65	1892	11.3909	123.648	2027.04	87.6251	0	289.987	289.35	0	0	0	0	0	-2.4869e-14	
1	106	106	277018	Drottningholm	2334.55	2192	12.3172	142.551	2346.87	85.2927	0	318.903	319.829	0	0	0	0	0	1.13687e-13	
1	107	107	277018	Drottningholm	2668.16	2492	12.3585	176.164	2680.52	84.9357	0	333.614	333.655	0	0	0	0	0	1.84741e-13	
1	108	108	277018	Drottningholm	2906.45	2792	13.7932	114.453	2920.25	72.1141	0	238.288	239.723	0	0	0	0	0	8.34888e-14	
1	109	109	277018	Drottningholm	3223.5	3092	12.877	131.504	3236.38	85.182	0	317.051	316.135	0	0	0	0	0	-1.24345e-14	
1	110	110	277018	Drottningholm	3496.61	3392	11.7928	104.611	3508.4	74.0099	0	273.107	272.023	0	0	0	0	0	-5.32907e-15	
1	111	111	277018	Drottningholm	3849.91	3692	12.8379	157.908	3862.75	80.4042	0	353.297	354.342	0	0	0	0	0	2.06057e-13	
1	112	112	277018	Drottningholm	4143.11	3992	13.0854	151.114	4156.2	74.5232	0	293.205	293.453	0	0	0	0	0	-1.06581e-13	
1	113	113	277018	Drottningholm	4446.76	4292	11.2436	154.762	4458.01	82.0892	0	303.648	301.806	0	0	0	0	0	-1.06581e-14	
1	114	114	277018	Drottningholm	4761.34	4592	14.2869	169.337	4775.62	83.1978	0	314.575	317.618	0	0	0	0	0	-2.93099e-13	
1	115	115	277018	Drottningholm	5070.42	4892	13.2245	178.422	5083.65	84.2147	0	309.085	308.023	0	0	0	0	0	-3.69482e-13	
1	116	116	277018	Drottningholm	5344.93	5192	12.5733	152.929	5357.5	74.3477	0	274.507	273.855	0	0	0	0	0	-1.35003e-13	
1	117	117	277018	Drottningholm	5641.48	5492	13.8806	149.481	5655.36	81.2607	0	296.552	297.859	0	0	0	0	0	-2.50466e-13	
1	118	118	277018	Drottningholm	5917.79	5792	11.5588	125.792	5929.35	84.6947	0	276.311	273.989	0	0	0	0	0	3.8014e-13	
1	119	119	277018	Drottningholm	6231.77	6092	13.3964	139.773	6245.17	72.8589	0	313.981	315.819	0	0	0	0	0	-3.39284e-13	
1	120	120	277018	Drottningholm	6519.58	6392	12.168	127.578	6531.75	68.7686	0	287.805	286.577	0	0	0	0	0	-3.10862e-13	
1	121	121	277018	Drottningholm	6850.96	6692	11.705	158.959	6862.66	74.3062	0	331.381	330.918	0	0	0	0	0	-4.22773e-13	
1	122	122	277018	Drottningholm	7191.51	6992	14.0029	199.508	7205.51	79.7166	79.7166	340.549	342.847	0	1	2	0	170.274	-2.71783e-13	
1	123	123	277018	Drottningholm	7395.41	7292	11.407	103.415	7406.82	76.6875	76.6875	203.907	201.311	0	0	1	0	0	-5.32907e-14	
1	124	124	277018	Drottningholm	7745.49	7592	13.1716	153.486	7758.66	73.3609	220.083	350.071	351.836	0	0	3	0	0	-1.45661e-13	
1	125	125	277018	Drottningholm	8033.3	7892	12.1694	141.305	8045.47	73.9081	73.9081	287.818	286.816	0	0	1	0	0	3.90799e-14	
1	126	126	277018	Drottningholm	8355.76	8192	13.3184	163.762	8369.08	80.5214	1046.78	322.458	323.607	0	0	13	0	0	-4.26326e-13	
1	127	127	277018	Drottningholm	8675.73	8492	11.1922	183.729	8686.92	86.7406	0	319.967	317.841	0	0	0	0	0	3.85469e-13	
1	128	128	277018	Drottningholm	8940.48	8792	13.266	148.478	8953.74	84.7765	1865.08	264.749	266.823	0	0	22	0	0	-6.94556e-13	
1	129	129	277018	Drottningholm	9278.36	9092	12.383	186.359	9290.74	71.3891	1356.39	337.881	336.998	0	0	19	0	0	-5.86198e-13	
1	130	130	277018	Drottningholm	9604.29	9392	13.7958	212.285	9618.08	87.6513	701.21	325.926	327.339	0	0	8	0	0	-1.35003e-13	
1	131	131	277018	Drottningholm	9817.05	9692	12.7526	125.048	9829.8	78.4948	0	212.762	211.719	0	0	0	0	0	1.38556e-13	
1	132	132	277018	Drottningholm	10151.3	9992	11.3428	159.331	10162.7	64.7514	0	334.283	332.873	0	0	0	0	0	-4.35207e-13	
1	133	133	277018	Drottningholm	10424.3	10292	13.292	132.282	10437.6	66.9533	0	272.951	274.9	0	0	0	0	0	-1.77636e-15	
1	134	134	277018	Drottningholm	10759.6	10592	13.0037	167.594	10772.6	80.4462	0	335.312	335.024	0	0	0	0	0	4.03233e-13	
1	135	135	277018	Drottningholm	11012.1	10892	15.1037	120.125	11027.2	71.1089	0	252.532	254.632	0	0	0	0	0	-3.8014e-13	
1	136	136	277018	Drottningholm	11317.5	11192	13.6486	125.549	11331.2	81.3487	0	305.423	303.968	0	0	0	0	0	8.73968e-13	
1	137	137	277018	Drottningholm	11601	11492	12.1164	109.048	11613.2	69.6679	0	283.5	281.967	0	0	0	0	0	6.82121e-13	
1	138	138	277018	Drottningholm	11926.3	11792	12.9319	134.258	11939.2	71.7732	0	325.21	326.026	0	0	0	0	0	-3.21521e-13	
1	139	139	277018	Drottningholm	12202.4	12092	13.4872	110.425	12215.9	70.0006	0	276.167	276.722	0	0	0	0	0	-1.04805e-13	
1	140	140	277018	Drottningholm	12569.8	12392	11.2937	177.834	12581.1	81.6915	0	367.408	365.215	0	0	0	0	0	-3.55271e-15	
1	141	141	277018	Drottningholm	12813.8	12692	12.8613	121.838	12826.7	79.1856	0	244.004	245.572	0	0	0	0	0	4.35207e-13	
1	142	142	277018	Drottningholm	13159.4	12992	13.353	167.446	13172.8	73.6576	0	345.608	346.1	0	0	0	0	0	8.98837e-13	
1	143	143	277018	Drottningholm	13453.8	13292	13.087	161.849	13466.9	70.0619	0	294.404	294.138	0	0	0	0	0	-8.86402e-13	
1	144	144	277018	Drottningholm	13724.6	13592	12.1308	132.59	13736.7	73.6814	0	270.74	269.784	0	0	0	0	0	-7.95808e-13	
1	145	145	277018	Drottningholm	14033.6	13892	13.0133	141.645	14046.7	66.611	0	309.056	309.938	0	0	0	0	0	-3.62377e-13	
1	146	146	277018	Drottningholm	14341.8	14192	12.3558	149.761	14354.1	72.6333	0	308.116	307.458	0	0	0	0	0	1.27898e-13	
1	147	147	277018	Drottningholm	14658.8	14492	12.6036	166.803	14671.4	77.8468	0	317.042	317.29	0	0	0	0	0	2.78888e-13	
1	148	148	277018	Drottningholm	14930.6	14792	12.0968	138.635	14942.7	76.7292	0	271.832	271.325	0	0	0	0	0	-4.86722e-13	
1	149	149	277018	Drottningholm	15250.9	15092	14.3698	158.949	15265.3	75.6068	0	320.314	322.587	0	0	0	0	0	-6.92779e-13	
1	150	150	277018	Drottningholm	15512.3	15392	12.6433	120.313	15525	81.1611	0	261.364	259.638	0	0	0	0	0	-8.89955e-13	
1	151	151	277018	Drottningholm	15831.9	15692	11.9994	139.927	15843.9	75.3928	0	319.613	318.969	0	0	0	0	0	8.13571e-13	
1	152	152	277018	Drottningholm	16087.5	15992	12.086	95.5045	16099.6	71.7448	0	255.578	255.665	0	0	0	0	0	-5.1692e-13	
1	153	153	277018	Drottningholm	16431.2	16292	11.8501	139.198	16443	72.4576	0	343.693	343.457	0	0	0	0	0	1.01252e-13	
1	154	154	277018	Drottningholm	16741.4	16592	13.1403	149.366	16754.5	76.3342	0	310.169	311.459	0	0	0	0	0	1.23102e-12	
1	155	155	277018	Drottningholm	17065.1	16892	11.8507	173.12	17077	82.2773	0	323.753	322.464	0	0	0	0	0	-1.71774e-12	
1	156	156	277018	Drottningholm	17331.7	17192	11.925	139.674	17343.6	80.1465	0	266.555	266.629	0	0	0	0	0	-4.63629e-13	
1	157	157	277018	Drottningholm	17589.3	17492	11.7076	97.3228	17601	75.5266	0	257.648	257.431	0	0	0	0	0	-1.48326e-12	
1	158	158	277018	Drottningholm	17950.8	17792	13.3535	158.815	17964.2	84.0232	0	361.493	363.139	0	0	0	0	0	-9.14824e-13	
1	159	159	277018	Drottningholm	18303.6	18092	13.4707	211.574	18317	89.1256	0	352.758	352.875	0	0	0	0	0	-1.26299e-12	
1	160	160	277018	Drottningholm	18577.1	18392	11.7493	185.146	18588.9	92.1739	0	273.572	271.851	0	0	0	0	0	-1.74616e-12	
1	161	161	277018	Drottningholm	18852.1	18692	11.4518	160.144	18863.6	79.1311	0	274.999	274.701	0	0	0	0	0	1.29674e-12	
1	162	162	277018	Drottningholm	19103.1	18992	12.8953	111.118	19116	83.5604	0	250.973	252.417	0	0	0	0	0	-1.1422e-12	
1	163	163	277018	Drottningholm	19429.9	19292	12.4607	137.896	19442.4	74.7762	0	326.778	326.344	0	0	0	0	0	1.77636e-14	
1	164	164	277018	Drottningholm	19762.1	19592	12.7418	170.141	19774.9	72.6448	0	332.245	332.526	0	0	0	0	0	-3.0731e-13	
1	165	165	277018	Drottningholm	20014.4	19892	12.69	122.353	20027	72.1114	0	252.212	252.16	0	0	0	0	0	-8.20677e-13	
1	166	166	277018	Drottningholm	20322	20192	12.4665	130.041	20334.5	79.7976	0	307.689	307.465	0	0	0	0	0	-2.07834e-13	
1	167	167	277018	Drottningholm	20617.7	20492	13.1337	125.735	20630.9	77.4255	0	295.693	296.36	0	0	0	0	0	1.49036e-12	
1	168	168	277018	Drottningholm	20927	20792	11.305	135.03	20938.3	72.7623	0	309.295	307.467	0	0	0	0	0	1.00719e-12	
1	169	169	277018	Drottningholm	21224.8	21092	12.3788	132.773	21237.2	71.9413	0	297.743	298.817	0	0	0	0	0	8.70415e-13	
1	170	170	277018	Drottningholm	21538.8	21392	13.9765	146.799	21552.8	79.9668	0	314.026	315.624	0	0	0	0	0	5.80869e-13	
1	101	101	277017	Brostugan	935.86	764	12.5324	171.86	948.393	101.985	0	0	948.393	0	0	0	0	0	4.61853e-14	
1	102	102	277017	Brostugan	1193.95	1064	11.8102	129.953	1205.76	74.6686	0	258.093	257.371	0	0	0	0	0	3.19744e-14	
1	103	103	277017	Brostugan	1533.01	1364	14.4923	169.006	1547.5	75.3434	0	339.052	341.735	0	0	0	0	0	3.01981e-14	
1	104	104	277017	Brostugan	1812.23	1664	12.0278	148.229	1824.26	74.5412	0	279.224	276.759	0	0	0	0	0	3.19744e-14	
1	105	105	277017	Brostugan	2111.51	1964	11.3909	147.509	2122.9	84.4702	0	299.279	298.642	0	0	0	0	0	-2.4869e-14	
1	106	106	277017	Brostugan	2419.18	2264	12.3172	155.183	2431.5	72.3156	0	307.675	308.601	0	0	0	0	0	1.13687e-13	
1	107	107	277017	Brostugan	2757.12	2564	12.3585	193.122	2769.48	76.5993	0	337.939	337.98	0	0	0	0	0	1.84741e-13	
1	108	108	277017	Brostugan	3001.16	2864	13.7932	137.163	3014.96	80.9176	0	244.041	245.476	0	0	0	0	0	8.34888e-14	
1	109	109	277017	Brostugan	3312.91	3164	12.877	148.906	3325.78	76.5247	0	311.742	310.826	0	0	0	0	0	-1.24345e-14	
1	110	110	277017	Brostugan	3596.3	3464	11.7928	132.297	3608.09	87.8928	0	283.391	282.307	0	0	0	0	0	-5.32907e-15	
1	111	111	277017	Brostugan	3932.27	3764	12.8379	168.271	3945.11	69.5246	0	335.974	337.019	0	0	0	0	0	2.06057e-13	
1	112	112	277017	Brostugan	4241.42	4064	13.0854	177.42	4254.51	85.2211	0	309.149	309.397	0	0	0	0	0	-1.06581e-13	
1	113	113	277017	Brostugan	4546.95	4364	11.2436	182.955	4558.2	88.9497	0	305.535	303.693	0	0	0	0	0	-1.06581e-14	
1	114	114	277017	Brostugan	4847.08	4664	14.2869	183.078	4861.36	71.4538	0	300.123	303.166	0	0	0	0	0	-2.93099e-13	
1	115	115	277017	Brostugan	5162.91	4964	13.2245	198.912	5176.14	79.2658	0	315.835	314.772	0	0	0	0	0	-3.69482e-13	
1	116	116	277017	Brostugan	5433.19	5264	12.5733	169.187	5445.76	75.6849	0	270.275	269.623	0	0	0	0	0	-1.35003e-13	
1	117	117	277017	Brostugan	5732.11	5564	13.8806	168.106	5745.99	76.7447	0	298.919	300.227	0	0	0	0	0	-2.50466e-13	
1	118	118	277017	Brostugan	6015.21	5864	11.5588	151.213	6026.77	85.8623	0	283.107	280.785	0	0	0	0	0	3.8014e-13	
1	119	119	277017	Brostugan	6323.13	6164	13.3964	159.126	6336.52	77.9565	0	307.913	309.751	0	0	0	0	0	-3.39284e-13	
1	120	120	277017	Brostugan	6625.95	6464	12.168	161.949	6638.12	94.2028	0	302.823	301.595	0	0	0	0	0	-3.10862e-13	
1	121	121	277017	Brostugan	6930.88	6764	11.705	166.879	6942.58	68.2145	0	304.93	304.467	0	0	0	0	0	-4.22773e-13	
1	122	122	277017	Brostugan	7273.95	7064	14.0029	209.95	7287.95	68.4393	136.879	343.071	345.369	0	0	2	0	0	-2.71783e-13	
1	123	123	277017	Brostugan	7481.56	7364	11.407	117.563	7492.97	74.7414	74.7414	207.613	205.017	0	0	1	0	0	-5.32907e-14	
1	124	124	277017	Brostugan	7839.51	7664	13.1716	175.512	7852.68	80.8543	242.563	357.949	359.714	0	0	3	0	0	-1.45661e-13	
