Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
100	10002	77006	210012	77057706	0	1690.55	
100	10002	77007	210012	77067707	1	1761.21	
100	10002	77007	210012	77067707	0	1773.24	
100	10002	77008	210012	77077708	1	2023.69	
100	10002	77008	210012	77077708	0	2035.72	
100	10002	77009	210012	77087709	1	2201.56	
100	10002	77009	210012	77087709	0	2213.59	
100	10002	77010	210012	77097710	1	2483.4	
100	10002	77010	210012	77097710	0	2495.43	
100	10002	77011	210012	77107711	1	2837.56	
100	10002	77011	210012	77107711	0	2849.59	
100	10002	77012	210012	77117712	1	3077.64	
100	10002	77012	210012	77117712	0	3089.66	
100	10002	77013	210012	77127713	1	3139.3	
100	10002	77013	210012	77127713	0	3151.33	
100	10002	77014	210012	77137714	1	3460.3	
100	10002	77014	210012	77137714	0	3472.32	
100	10002	77015	210012	77147715	1	3599.47	
100	10002	77015	210012	77147715	0	3611.49	
100	10002	77016	210012	77157716	1	3754.01	
100	10002	77016	210012	77157716	0	3766.04	
100	10002	77017	210012	77167717	1	3854.33	
100	10002	77017	210012	77167717	0	3866.36	
100	10002	77018	210012	77177718	1	3943.05	
100	10002	77018	210012	77177718	0	3955.08	
100	10002	77019	210012	77187719	1	4027.88	
100	10002	77019	210012	77187719	0	4039.91	
100	10002	77020	210012	77197720	1	4160.56	
100	10002	77020	210012	77197720	0	4172.59	
100	10002	77021	210012	77207721	1	4293.92	
100	10002	77021	210012	77207721	0	4305.95	
100	10002	77022	210012	77217722	1	4387.58	
100	10002	77022	210012	77217722	0	4399.61	
100	10002	77023	210012	77227723	1	4497.14	
100	10002	77023	210012	77227723	0	4509.16	
100	10002	77024	210012	77237724	1	4620.92	
100	10002	77024	210012	77237724	0	4632.95	
2100	210012	277024	210012	77247723	1	5085.68	
2100	210012	277024	210012	77247723	0	5099.57	
2100	210012	277023	210012	77237722	1	5205.97	
2100	210012	277023	210012	77237722	0	5219.85	
2100	210012	277022	210012	77227721	1	5326.86	
2100	210012	277022	210012	77227721	0	5340.74	
2100	210012	277021	210012	77217720	1	5445.46	
2100	210012	277021	210012	77217720	0	5459.34	
2100	210012	277020	210012	77207719	1	5599.59	
2100	210012	277020	210012	77207719	0	5613.47	
2100	210012	277019	210012	77197718	1	5718.18	
2100	210012	277019	210012	77197718	0	5732.06	
2100	210012	277018	210012	77187717	1	5806.82	
2100	210012	277018	210012	77187717	0	5820.7	
2100	210012	277017	210012	77177716	1	5905.83	
2100	210012	277017	210012	77177716	0	5919.72	
2100	210012	277016	210012	77167715	1	6024.44	
2100	210012	277016	210012	77167715	0	6038.32	
2100	210012	277015	210012	77157714	1	6189.5	
2100	210012	277015	210012	77157714	0	6203.38	
2100	210012	277014	210012	77147713	1	6330.96	
2100	210012	277014	210012	77147713	0	6344.84	
2100	210012	277013	210012	77137712	1	6638.13	
2100	210012	277013	210012	77137712	0	6652.01	
2100	210012	277012	210012	77127711	1	6708.11	
2100	210012	277012	210012	77127711	0	6721.99	
2100	210012	277011	210012	77117710	1	6923.13	
2100	210012	277011	210012	77117710	0	6937.01	
2100	210012	277010	210012	77107709	1	7269.46	
2100	210012	277010	210012	77107709	0	7283.34	
2100	210012	277009	210012	77097708	1	7545.38	
2100	210012	277009	210012	77097708	0	7565.75	
2100	210012	277008	210012	77087707	1	7755.78	
2100	210012	277008	210012	77087707	0	7771.35	
2100	210012	277007	210012	77077706	1	8018.3	
2100	210012	277007	210012	77077706	0	8032.5	
2100	210012	277006	210012	77067705	1	8114.88	
2100	210012	277006	210012	77067705	0	8128.76	
2100	210012	277005	210012	77057704	1	8323.83	
2100	210012	277005	210012	77057704	0	8339.06	
2100	210012	277004	210012	77047703	1	8518.09	
2100	210012	277004	210012	77047703	0	8531.97	
2100	210012	277003	210012	77037702	1	8764.25	
2100	210012	277003	210012	77037702	0	8778.13	
2100	210012	277002	210012	77027701	1	9027.54	
2100	210012	277002	210012	77027701	0	9041.74	
2100	210012	277001	210012	77017700	1	9141.84	
2100	210012	277001	210012	77017700	0	9155.72	
100	10021	77001	210012	77007701	1	9194.52	
100	10021	77001	210012	77007701	0	9205.86	
100	10021	77002	210012	77017702	1	9305.17	
100	10021	77002	210012	77017702	0	9316.51	
100	10021	77003	210012	77027703	1	9662.62	
100	10021	77003	210012	77027703	0	9673.97	
100	10021	77004	210012	77037704	1	9924.15	
100	10021	77004	210012	77037704	0	9935.5	
100	10021	77005	210012	77047705	1	10111.4	
100	10021	77005	210012	77047705	0	10122.8	
100	10021	77006	210012	77057706	1	10357.7	
100	10021	77006	210012	77057706	0	10369.1	
100	10021	77007	210012	77067707	1	10449.1	
100	10021	77007	210012	77067707	0	10460.4	
100	10021	77008	210012	77077708	1	10787.9	
100	10021	77008	210012	77077708	0	10799.2	
100	10021	77009	210012	77087709	1	10927.8	
100	10021	77009	210012	77087709	0	10939.1	
100	10021	77010	210012	77097710	1	11155.5	
100	10021	77010	210012	77097710	0	11166.8	
100	10021	77011	210012	77107711	1	11486	
100	10021	77011	210012	77107711	0	11497.3	
100	10021	77012	210012	77117712	1	11680	
100	10021	77012	210012	77117712	0	11691.4	
100	10021	77013	210012	77127713	1	11743	
100	10021	77013	210012	77127713	0	11754.3	
100	10021	77014	210012	77137714	1	12020	
100	10021	77014	210012	77137714	0	12031.3	
100	10021	77015	210012	77147715	1	12157.3	
100	10021	77015	210012	77147715	0	12168.6	
100	10021	77016	210012	77157716	1	12314.1	
100	10021	77016	210012	77157716	0	12325.4	
100	10021	77017	210012	77167717	1	12419.4	
100	10021	77017	210012	77167717	0	12430.7	
100	10021	77018	210012	77177718	1	12516.1	
100	10021	77018	210012	77177718	0	12527.4	
100	10021	77019	210012	77187719	1	12596.3	
100	10021	77019	210012	77187719	0	12607.6	
100	10021	77020	210012	77197720	1	12706	
100	10021	77020	210012	77197720	0	12717.4	
100	10021	77021	210012	77207721	1	12848.6	
100	10021	77021	210012	77207721	0	12859.9	
100	10021	77022	210012	77217722	1	12946.5	
100	10021	77022	210012	77217722	0	12957.8	
100	10021	77023	210012	77227723	1	13062.5	
100	10021	77023	210012	77227723	0	13073.8	
100	10021	77024	210012	77237724	1	13196.8	
100	10021	77024	210012	77237724	0	13208.1	
2100	210031	277024	210012	77247723	1	13662.2	
2100	210031	277024	210012	77247723	0	13674.3	
2100	210031	277023	210012	77237722	1	13796.9	
2100	210031	277023	210012	77237722	0	13809	
2100	210031	277022	210012	77227721	1	13902.8	
2100	210031	277022	210012	77227721	0	13915	
2100	210031	277021	210012	77217720	1	14005.8	
2100	210031	277021	210012	77217720	0	14018	
2100	210031	277020	210012	77207719	1	14171	
2100	210031	277020	210012	77207719	0	14183.1	
2100	210031	277019	210012	77197718	1	14276.2	
2100	210031	277019	210012	77197718	0	14288.3	
2100	210031	277018	210012	77187717	1	14357.5	
2100	210031	277018	210012	77187717	0	14369.6	
2100	210031	277017	210012	77177716	1	14443.6	
2100	210031	277017	210012	77177716	0	14455.7	
2100	210031	277016	210012	77167715	1	14543.2	
2100	210031	277016	210012	77167715	0	14555.3	
2100	210031	277015	210012	77157714	1	14693.5	
2100	210031	277015	210012	77157714	0	14705.6	
2100	210031	277014	210012	77147713	1	14830.4	
2100	210031	277014	210012	77147713	0	14842.6	
2100	210031	277013	210012	77137712	1	15094	
2100	210031	277013	210012	77137712	0	15106.1	
2100	210031	277012	210012	77127711	1	15173.7	
2100	210031	277012	210012	77127711	0	15185.9	
2100	210031	277011	210012	77117710	1	15398.4	
2100	210031	277011	210012	77117710	0	15410.5	
2100	210031	277010	210012	77107709	1	15786.6	
2100	210031	277010	210012	77107709	0	15798.8	
2100	210031	277009	210012	77097708	1	16047.3	
2100	210031	277009	210012	77097708	0	16059.5	
2100	210031	277008	210012	77087707	1	16219.9	
2100	210031	277008	210012	77087707	0	16232	
2100	210031	277007	210012	77077706	1	16503.4	
2100	210031	277007	210012	77077706	0	16515.5	
2100	210031	277006	210012	77067705	1	16594.2	
2100	210031	277006	210012	77067705	0	16606.3	
2100	210031	277005	210012	77057704	1	16834	
2100	210031	277005	210012	77057704	0	16846.1	
2100	210031	277004	210012	77047703	1	17027.2	
2100	210031	277004	210012	77047703	0	17039.4	
2100	210031	277003	210012	77037702	1	17285	
2100	210031	277003	210012	77037702	0	17297.1	
2100	210031	277002	210012	77027701	1	17612.8	
2100	210031	277002	210012	77027701	0	17624.9	
2100	210031	277001	210012	77017700	1	17720.7	
2100	210031	277001	210012	77017700	0	17732.9	
100	10040	77001	210012	77007701	1	17778.7	
100	10040	77001	210012	77007701	0	17792.2	
100	10040	77002	210012	77017702	1	17880.7	
100	10040	77002	210012	77017702	0	17894.2	
100	10040	77003	210012	77027703	1	18174.2	
100	10040	77003	210012	77027703	0	18187.7	
100	10040	77004	210012	77037704	1	18441.6	
100	10040	77004	210012	77037704	0	18455	
100	10040	77005	210012	77047705	1	18590.4	
100	10040	77005	210012	77047705	0	18603.9	
100	10040	77006	210012	77057706	1	18836	
100	10040	77006	210012	77057706	0	18849.5	
100	10040	77007	210012	77067707	1	18936.4	
100	10040	77007	210012	77067707	0	18949.8	
100	10040	77008	210012	77077708	1	19184.9	
100	10040	77008	210012	77077708	0	19198.4	
100	10040	77009	210012	77087709	1	19344.4	
100	10040	77009	210012	77087709	0	19357.9	
100	10040	77010	210012	77097710	1	19590.9	
100	10040	77010	210012	77097710	0	19604.4	
100	10040	77011	210012	77107711	1	19908	
100	10040	77011	210012	77107711	0	19921.5	
100	10040	77012	210012	77117712	1	20151.3	
100	10040	77012	210012	77117712	0	20164.8	
100	10040	77013	210012	77127713	1	20222.6	
100	10040	77013	210012	77127713	0	20236	
100	10040	77014	210012	77137714	1	20492.9	
100	10040	77014	210012	77137714	0	20506.3	
100	10040	77015	210012	77147715	1	20631.9	
100	10040	77015	210012	77147715	0	20645.4	
100	10040	77016	210012	77157716	1	20797.3	
100	10040	77016	210012	77157716	0	20810.8	
100	10040	77017	210012	77167717	1	20915.7	
100	10040	77017	210012	77167717	0	20929.2	
100	10040	77018	210012	77177718	1	21016.7	
100	10040	77018	210012	77177718	0	21030.2	
100	10040	77019	210012	77187719	1	21103.1	
100	10040	77019	210012	77187719	0	21116.6	
100	10040	77020	210012	77197720	1	21216.3	
100	10040	77020	210012	77197720	0	21229.8	
100	10040	77021	210012	77207721	1	21367.4	
100	10040	77021	210012	77207721	0	21380.9	
100	10040	77022	210012	77217722	1	21473.3	
100	10040	77022	210012	77217722	0	21486.8	
100	10040	77023	210012	77227723	1	21580.7	
100	10040	77023	210012	77227723	0	21594.2	
100	10003	77001	210013	77007701	1	1027.57	
100	10003	77001	210013	77007701	0	1038.96	
100	10003	77002	210013	77017702	1	1123.3	
100	10003	77002	210013	77017702	0	1134.69	
100	10003	77003	210013	77027703	1	1564.04	
100	10003	77003	210013	77027703	0	1575.43	
100	10003	77004	210013	77037704	1	1851.75	
100	10003	77004	210013	77037704	0	1863.14	
100	10003	77005	210013	77047705	1	2039.96	
100	10003	77005	210013	77047705	0	2051.35	
100	10003	77006	210013	77057706	1	2281.55	
100	10003	77006	210013	77057706	0	2292.94	
100	10003	77007	210013	77067707	1	2369.57	
100	10003	77007	210013	77067707	0	2380.96	
100	10003	77008	210013	77077708	1	2602.44	
100	10003	77008	210013	77077708	0	2613.83	
100	10003	77009	210013	77087709	1	2769.19	
100	10003	77009	210013	77087709	0	2780.59	
100	10003	77010	210013	77097710	1	3000.47	
100	10003	77010	210013	77097710	0	3011.86	
100	10003	77011	210013	77107711	1	3338.89	
100	10003	77011	210013	77107711	0	3350.28	
100	10003	77012	210013	77117712	1	3546.33	
100	10003	77012	210013	77117712	0	3557.72	
100	10003	77013	210013	77127713	1	3611.98	
100	10003	77013	210013	77127713	0	3623.38	
100	10003	77014	210013	77137714	1	3907.79	
100	10003	77014	210013	77137714	0	3919.18	
100	10003	77015	210013	77147715	1	4064.09	
100	10003	77015	210013	77147715	0	4075.49	
100	10003	77016	210013	77157716	1	4240.45	
100	10003	77016	210013	77157716	0	4251.84	
100	10003	77017	210013	77167717	1	4337.9	
100	10003	77017	210013	77167717	0	4349.29	
100	10003	77018	210013	77177718	1	4413.53	
100	10003	77018	210013	77177718	0	4424.92	
100	10003	77019	210013	77187719	1	4498.44	
100	10003	77019	210013	77187719	0	4509.83	
100	10003	77020	210013	77197720	1	4618.34	
100	10003	77020	210013	77197720	0	4629.73	
100	10003	77021	210013	77207721	1	4784.17	
100	10003	77021	210013	77207721	0	4795.56	
100	10003	77022	210013	77217722	1	4884.69	
100	10003	77022	210013	77217722	0	4896.08	
100	10003	77023	210013	77227723	1	4991.92	
100	10003	77023	210013	77227723	0	5003.31	
100	10003	77024	210013	77237724	1	5112.8	
100	10003	77024	210013	77237724	0	5124.19	
2100	210013	277024	210013	77247723	1	5536.04	
2100	210013	277024	210013	77247723	0	5547.6	
2100	210013	277023	210013	77237722	1	5715.82	
2100	210013	277023	210013	77237722	0	5727.38	
2100	210013	277022	210013	77227721	1	5828.77	
2100	210013	277022	210013	77227721	0	5840.33	
2100	210013	277021	210013	77217720	1	5937.65	
2100	210013	277021	210013	77217720	0	5949.21	
2100	210013	277020	210013	77207719	1	6086.14	
2100	210013	277020	210013	77207719	0	6097.7	
2100	210013	277019	210013	77197718	1	6206.32	
2100	210013	277019	210013	77197718	0	6217.88	
2100	210013	277018	210013	77187717	1	6291.32	
2100	210013	277018	210013	77187717	0	6302.88	
2100	210013	277017	210013	77177716	1	6380.32	
2100	210013	277017	210013	77177716	0	6391.88	
2100	210013	277016	210013	77167715	1	6481.2	
2100	210013	277016	210013	77167715	0	6492.76	
2100	210013	277015	210013	77157714	1	6620.37	
2100	210013	277015	210013	77157714	0	6631.93	
2100	210013	277014	210013	77147713	1	6744.66	
2100	210013	277014	210013	77147713	0	6756.21	
2100	210013	277013	210013	77137712	1	7021.02	
2100	210013	277013	210013	77137712	0	7036.45	
2100	210013	277012	210013	77127711	1	7094.22	
2100	210013	277012	210013	77127711	0	7112.04	
2100	210013	277011	210013	77117710	1	7293.86	
2100	210013	277011	210013	77117710	0	7314.09	
2100	210013	277010	210013	77107709	1	7620.69	
2100	210013	277010	210013	77107709	0	7634.75	
2100	210013	277009	210013	77097708	1	7889.22	
2100	210013	277009	210013	77097708	0	7900.78	
2100	210013	277008	210013	77087707	1	8077.32	
2100	210013	277008	210013	77087707	0	8088.88	
2100	210013	277007	210013	77077706	1	8299.88	
2100	210013	277007	210013	77077706	0	8314.63	
2100	210013	277006	210013	77067705	1	8391.22	
2100	210013	277006	210013	77067705	0	8402.77	
2100	210013	277005	210013	77057704	1	8590.1	
2100	210013	277005	210013	77057704	0	8602.79	
2100	210013	277004	210013	77047703	1	8768.17	
2100	210013	277004	210013	77047703	0	8779.83	
2100	210013	277003	210013	77037702	1	9006.79	
2100	210013	277003	210013	77037702	0	9018.45	
2100	210013	277002	210013	77027701	1	9376.76	
2100	210013	277002	210013	77027701	0	9388.42	
2100	210013	277001	210013	77017700	1	9508.38	
2100	210013	277001	210013	77017700	0	9519.94	
100	10022	77001	210013	77007701	1	9582.91	
100	10022	77001	210013	77007701	0	9596.21	
100	10022	77002	210013	77017702	1	9672.96	
100	10022	77002	210013	77017702	0	9686.25	
100	10022	77003	210013	77027703	1	10024.6	
100	10022	77003	210013	77027703	0	10037.9	
100	10022	77004	210013	77037704	1	10290.9	
100	10022	77004	210013	77037704	0	10304.2	
100	10022	77005	210013	77047705	1	10453.8	
100	10022	77005	210013	77047705	0	10467.1	
100	10022	77006	210013	77057706	1	10726.2	
100	10022	77006	210013	77057706	0	10739.5	
100	10022	77007	210013	77067707	1	10833.8	
100	10022	77007	210013	77067707	0	10847.1	
100	10022	77008	210013	77077708	1	11161.7	
100	10022	77008	210013	77077708	0	11175	
100	10022	77009	210013	77087709	1	11315.3	
100	10022	77009	210013	77087709	0	11328.6	
100	10022	77010	210013	77097710	1	11583	
100	10022	77010	210013	77097710	0	11596.3	
100	10022	77011	210013	77107711	1	11951	
100	10022	77011	210013	77107711	0	11964.3	
100	10022	77012	210013	77117712	1	12163.3	
100	10022	77012	210013	77117712	0	12176.5	
100	10022	77013	210013	77127713	1	12243.1	
100	10022	77013	210013	77127713	0	12256.4	
100	10022	77014	210013	77137714	1	12512.1	
100	10022	77014	210013	77137714	0	12525.1	
100	10022	77015	210013	77147715	1	12662.8	
100	10022	77015	210013	77147715	0	12675.8	
100	10022	77016	210013	77157716	1	12823.2	
100	10022	77016	210013	77157716	0	12836.2	
100	10022	77017	210013	77167717	1	12936.1	
100	10022	77017	210013	77167717	0	12949.1	
100	10022	77018	210013	77177718	1	13031.6	
100	10022	77018	210013	77177718	0	13044.6	
100	10022	77019	210013	77187719	1	13125.4	
100	10022	77019	210013	77187719	0	13138.4	
100	10022	77020	210013	77197720	1	13220.3	
100	10022	77020	210013	77197720	0	13233.6	
100	10022	77021	210013	77207721	1	13380.4	
100	10022	77021	210013	77207721	0	13393.4	
100	10022	77022	210013	77217722	1	13475.7	
100	10022	77022	210013	77217722	0	13488.9	
100	10022	77023	210013	77227723	1	13604.1	
100	10022	77023	210013	77227723	0	13617.1	
100	10022	77024	210013	77237724	1	13730.4	
100	10022	77024	210013	77237724	0	13743.4	
2100	210032	277024	210013	77247723	1	14081.4	
2100	210032	277024	210013	77247723	0	14094	
2100	210032	277023	210013	77237722	1	14201.6	
2100	210032	277023	210013	77237722	0	14214.2	
2100	210032	277022	210013	77227721	1	14317.3	
2100	210032	277022	210013	77227721	0	14329.9	
2100	210032	277021	210013	77217720	1	14422.4	
2100	210032	277021	210013	77217720	0	14435.1	
2100	210032	277020	210013	77207719	1	14561	
2100	210032	277020	210013	77207719	0	14573.6	
2100	210032	277019	210013	77197718	1	14666.5	
2100	210032	277019	210013	77197718	0	14679.1	
2100	210032	277018	210013	77187717	1	14751	
2100	210032	277018	210013	77187717	0	14763.6	
2100	210032	277017	210013	77177716	1	14838.3	
2100	210032	277017	210013	77177716	0	14850.6	
2100	210032	277016	210013	77167715	1	14953.8	
2100	210032	277016	210013	77167715	0	14966.4	
2100	210032	277015	210013	77157714	1	15124.6	
2100	210032	277015	210013	77157714	0	15137.2	
2100	210032	277014	210013	77147713	1	15269.3	
2100	210032	277014	210013	77147713	0	15281.9	
2100	210032	277013	210013	77137712	1	15549.4	
2100	210032	277013	210013	77137712	0	15562	
2100	210032	277012	210013	77127711	1	15620.6	
2100	210032	277012	210013	77127711	0	15633.2	
2100	210032	277011	210013	77117710	1	15811.6	
2100	210032	277011	210013	77117710	0	15824	
2100	210032	277010	210013	77107709	1	16102	
2100	210032	277010	210013	77107709	0	16115.1	
2100	210032	277009	210013	77097708	1	16378.6	
2100	210032	277009	210013	77097708	0	16391.7	
2100	210032	277008	210013	77087707	1	16544.8	
2100	210032	277008	210013	77087707	0	16557.9	
2100	210032	277007	210013	77077706	1	16807.6	
2100	210032	277007	210013	77077706	0	16820.6	
2100	210032	277006	210013	77067705	1	16909	
2100	210032	277006	210013	77067705	0	16922	
2100	210032	277005	210013	77057704	1	17132.6	
2100	210032	277005	210013	77057704	0	17145.7	
2100	210032	277004	210013	77047703	1	17300	
2100	210032	277004	210013	77047703	0	17312.4	
2100	210032	277003	210013	77037702	1	17537.5	
2100	210032	277003	210013	77037702	0	17550.6	
2100	210032	277002	210013	77027701	1	17893.9	
2100	210032	277002	210013	77027701	0	17906.9	
2100	210032	277001	210013	77017700	1	18008.9	
2100	210032	277001	210013	77017700	0	18021.9	
100	10041	77001	210013	77007701	1	18133.5	
100	10041	77001	210013	77007701	0	18144.9	
