Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2100	210038	210019	277012	Voltavägen	18377.81536	18069.00000	11.85070	308.81536	18389.66607	62.83031	0.00000	493.94776	492.65820	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277012	Voltavägen	18708.83185	18519.00000	11.92498	189.83185	18720.75683	61.21798	0.00000	331.01648	331.09076	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277012	Voltavägen	19073.77392	18711.00000	11.70763	362.77392	19085.48155	53.60506	0.00000	1783.76474	1783.38634	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277012	Voltavägen	19287.08626	18969.00000	13.35354	318.08626	19300.43981	65.20116	0.00000	578.25442	579.68298	0	0	0	0	0.00000	0.00000	
2176	217609	217603	277012	Voltavägen	19306.76013	17361.00000	13.47066	1945.76013	19320.23079	68.86424	0.00000	2037.62784	2039.09914	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277012	Voltavägen	19698.16513	19419.00000	11.74925	279.16513	19709.91438	57.61141	0.00000	411.07887	409.47458	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277012	Voltavägen	20146.10593	19869.00000	11.45178	277.10593	20157.55771	52.37424	0.00000	447.94080	447.64333	0	0	0	0	0.00000	0.00000	
2100	210043	210005	277012	Voltavägen	20649.66869	20319.00000	12.89525	330.66869	20662.56394	51.64768	0.00000	503.56276	505.00623	0	0	0	0	0.00000	0.00000	
2177	217711	217704	277012	Voltavägen	20934.57293	20511.00000	12.46074	423.57293	20947.03367	59.96503	0.00000	1860.79901	1861.55212	0	0	0	0	0.00000	0.00000	
2100	210044	210006	277012	Voltavägen	21022.68865	20769.00000	12.74178	253.68865	21035.43043	57.06778	0.00000	373.01996	372.86649	0	0	0	0	0.00000	0.00000	
2176	217610	217604	277012	Voltavägen	21431.00060	19161.00000	12.68998	2270.00060	21443.69058	56.30061	0.00000	2124.24047	2123.45979	0	0	0	0	0.00000	0.00000	
2100	210045	210007	277012	Voltavägen	21461.15152	21219.00000	12.46654	242.15152	21473.61806	59.78066	0.00000	438.46287	438.18763	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277011	Vreten	1911.82331	1608.00000	12.53241	303.82331	1924.35572	183.57454	0.00000	0.00000	1924.35572	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277011	Vreten	2320.63873	2058.00000	11.81016	262.63873	2332.44889	175.80080	0.00000	408.81542	408.09317	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277011	Vreten	2843.01630	2508.00000	14.49235	335.01630	2857.50865	168.57589	0.00000	522.37757	525.05976	0	0	0	0	0.00000	0.00000	
2177	217701	217701	277011	Vreten	3080.25992	2700.00000	12.02778	380.25992	3092.28770	187.30314	0.00000	0.00000	3092.28770	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277011	Vreten	3247.43472	2958.00000	11.39088	289.43472	3258.82559	181.05028	0.00000	404.41842	401.31694	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277011	Vreten	3649.31993	3408.00000	12.31719	241.31993	3661.63711	188.37049	0.00000	401.88521	402.81152	0	0	0	0	0.00000	0.00000	
2176	217601	217601	277011	Vreten	3830.42142	3150.00000	12.35850	680.42142	3842.77992	207.13415	0.00000	0.00000	3842.77992	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277011	Vreten	4151.98758	3858.00000	13.79320	293.98758	4165.78078	180.72118	0.00000	502.66765	504.14367	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277011	Vreten	4614.67234	4308.00000	12.87697	306.67234	4627.54931	169.59876	0.00000	462.68476	461.76853	0	0	0	0	0.00000	0.00000	
2177	217702	217702	277011	Vreten	4869.06189	4500.00000	11.79282	369.06189	4880.85471	193.19293	0.00000	1788.80197	1788.56701	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277011	Vreten	4951.72977	4758.00000	12.83787	193.72977	4964.56764	191.29566	0.00000	337.05743	337.01834	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277011	Vreten	5538.08614	5208.00000	13.08539	330.08614	5551.17152	171.31537	0.00000	586.35637	586.60388	0	0	0	0	0.00000	0.00000	
2176	217602	217602	277011	Vreten	5644.16422	4950.00000	11.24356	694.16422	5655.40777	220.54967	0.00000	1813.74279	1812.62785	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277011	Vreten	6053.85494	5658.00000	14.28695	395.85494	6068.14189	192.90081	0.00000	515.76881	516.97037	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277011	Vreten	6432.38646	6108.00000	13.22448	324.38646	6445.61094	209.54003	0.00000	378.53152	377.46905	0	0	0	0	0.00000	0.00000	
2177	217703	217703	277011	Vreten	6763.28804	6300.00000	12.57331	463.28804	6775.86135	219.09459	0.00000	1894.22615	1895.00664	0	0	0	0	0.00000	0.00000	
2100	210012	210012	277011	Vreten	6891.81117	6558.00000	13.88060	333.81117	6905.69177	172.80030	0.00000	459.42470	460.08082	0	0	0	0	0.00000	0.00000	
2100	210013	210013	277011	Vreten	7326.23319	7008.00000	15.42730	318.23319	7341.66049	190.98380	763.93520	434.42202	435.96872	0	2	6	2	434.42202	0.00000	
2176	217603	217603	277011	Vreten	7481.43737	6750.00000	16.42122	731.43737	7497.85858	169.10407	338.20815	1837.27315	1842.45081	0	2	4	0	1837.27315	0.00000	
2100	210014	210014	277011	Vreten	7781.69423	7458.00000	12.16805	323.69423	7793.86228	207.64549	1245.87291	455.46104	452.20179	0	0	6	0	0.00000	0.00000	
2100	210015	210015	277011	Vreten	8227.34296	7908.00000	12.73498	319.34296	8240.07795	181.00562	905.02811	445.64874	446.21567	1	0	4	0	0.00000	0.00000	
2177	217704	217704	277011	Vreten	8610.22798	8100.00000	14.00288	510.22798	8624.23086	183.88706	367.77411	1846.93994	1848.36951	0	0	2	0	0.00000	0.00000	
2100	210016	210016	277011	Vreten	8611.57161	8358.00000	12.43695	253.57161	8624.00856	191.09873	382.19746	384.22865	383.93062	1	0	1	0	0.00000	0.00000	
2100	210017	210017	277011	Vreten	9098.14412	8808.00000	13.17163	290.14412	9111.31575	160.47732	160.47732	486.57251	487.30719	0	0	1	0	0.00000	0.00000	
2100	210018	210018	277011	Vreten	9526.52076	9258.00000	12.16936	268.52076	9538.69012	170.58427	0.00000	428.37664	427.37437	0	0	0	0	0.00000	0.00000	
2100	210019	210019	277011	Vreten	10003.80842	9708.00000	13.31845	295.80842	10017.12687	195.51641	0.00000	477.28766	478.43675	0	0	0	0	0.00000	0.00000	
2176	217604	217604	277011	Vreten	10019.58444	8550.00000	13.55679	1469.58444	10033.14123	186.90524	2055.95768	2538.14707	2535.28265	3	0	8	0	0.00000	0.00000	
2177	217705	217705	277011	Vreten	10354.44128	9900.00000	16.35596	454.44128	10370.79725	201.78478	2017.84778	1744.21330	1746.56639	3	0	7	0	0.00000	0.00000	
2100	210020	210001	277011	Vreten	10398.68646	10158.00000	12.38296	240.68646	10411.06942	199.90633	0.00000	394.87804	393.94255	0	0	0	0	0.00000	0.00000	
2100	210021	210002	277011	Vreten	10879.60094	10608.00000	13.79581	271.60094	10893.39675	192.48271	0.00000	480.91447	482.32732	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277011	Vreten	11482.29453	11058.00000	12.75264	424.29453	11495.04717	191.62962	0.00000	602.69359	601.65042	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277011	Vreten	11808.40601	11508.00000	11.34284	300.40601	11819.74885	197.59359	0.00000	326.11148	324.70168	0	0	0	0	0.00000	0.00000	
2176	217605	217605	277011	Vreten	11856.67463	10350.00000	13.29197	1506.67463	11869.96660	216.96802	216.96802	1837.09020	1836.82537	0	0	1	0	0.00000	0.00000	
2177	217706	217706	277011	Vreten	12145.12994	11700.00000	13.00373	445.12994	12158.13367	236.88688	0.00000	1790.68866	1787.33642	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277011	Vreten	12394.54627	11958.00000	15.10367	436.54627	12409.64994	215.16036	0.00000	586.14026	589.90108	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277011	Vreten	12703.09542	12408.00000	13.64861	295.09542	12716.74404	192.96244	0.00000	308.54916	307.09410	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277011	Vreten	13076.80620	12858.00000	12.11639	218.80620	13088.92259	165.48417	0.00000	373.71078	372.17855	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277011	Vreten	13538.38181	13308.00000	12.93193	230.38181	13551.31373	171.71954	0.00000	461.57560	462.39114	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277011	Vreten	13830.03105	13500.00000	13.48717	330.03105	13843.51822	170.47370	0.00000	1684.90110	1685.38455	0	0	0	0	0.00000	0.00000	
2176	217606	217606	277011	Vreten	13887.53522	12150.00000	11.29374	1737.53522	13898.82896	232.36040	0.00000	2030.86059	2028.86236	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277011	Vreten	14088.53686	13758.00000	12.86130	330.53686	14101.39816	162.36275	0.00000	550.15505	550.08443	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277011	Vreten	14478.89896	14208.00000	13.35305	270.89896	14492.25201	196.10717	0.00000	390.36210	390.85384	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277011	Vreten	14887.32351	14658.00000	13.08697	229.32351	14900.41048	176.10065	0.00000	408.42456	408.15847	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277011	Vreten	15408.31925	15108.00000	12.13077	300.31925	15420.45001	188.11831	0.00000	520.99573	520.03953	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277011	Vreten	15714.78977	15300.00000	13.01332	414.78977	15727.80309	168.56137	0.00000	1884.75873	1884.28488	0	0	0	0	0.00000	0.00000	
2176	217607	217601	277011	Vreten	15757.76408	13950.00000	12.35579	1807.76408	15770.11987	195.64530	0.00000	1870.22885	1871.29091	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277011	Vreten	15849.25943	15558.00000	12.60364	291.25943	15861.86307	200.94440	0.00000	440.94019	441.41306	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277011	Vreten	16341.77769	16008.00000	12.09681	333.77769	16353.87450	186.00001	0.00000	492.51825	492.01143	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277011	Vreten	16813.23514	16458.00000	14.36983	355.23514	16827.60497	192.79504	0.00000	471.45746	473.73047	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277011	Vreten	17217.65712	16908.00000	12.64331	309.65712	17230.30043	152.71942	0.00000	404.42198	402.69546	0	0	0	0	0.00000	0.00000	
2176	217608	217602	277011	Vreten	17451.27775	15750.00000	11.99936	1701.27775	17463.27712	170.14610	0.00000	1693.51368	1693.15725	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277011	Vreten	17486.47882	17100.00000	12.08603	386.47882	17498.56485	184.38361	0.00000	1771.68905	1770.76175	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277011	Vreten	17641.98915	17358.00000	11.85014	283.98915	17653.83929	187.12706	0.00000	424.33203	423.53886	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277011	Vreten	18099.08422	17808.00000	13.14026	291.08422	18112.22448	202.07636	0.00000	457.09507	458.38520	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277011	Vreten	18597.76706	18258.00000	11.85070	339.76706	18609.61777	208.10100	0.00000	498.68284	497.39328	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277011	Vreten	18900.93553	18708.00000	11.92498	192.93553	18912.86050	180.17870	0.00000	303.16846	303.24274	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277011	Vreten	19285.08390	18900.00000	11.70763	385.08390	19296.79153	199.60235	0.00000	1798.60508	1798.22669	0	0	0	0	0.00000	0.00000	
2176	217609	217603	277011	Vreten	19516.14881	17550.00000	13.35354	1966.14881	19529.50236	195.91802	0.00000	2064.87106	2066.22524	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277011	Vreten	19523.34305	19158.00000	13.47066	365.34305	19536.81371	222.90324	0.00000	622.40752	623.95321	0	0	0	0	0.00000	0.00000	
2100	210041	210003	277011	Vreten	19898.15096	19608.00000	11.74925	290.15096	19909.90022	188.23658	0.00000	374.80791	373.08650	0	0	0	0	0.00000	0.00000	
2100	210042	210004	277011	Vreten	20344.06284	20058.00000	11.45178	286.06284	20355.51462	186.50513	0.00000	445.91188	445.61440	0	0	0	0	0.00000	0.00000	
2100	210043	210005	277011	Vreten	20870.24911	20508.00000	12.89525	362.24911	20883.14437	207.68517	0.00000	526.18628	527.62975	0	0	0	0	0.00000	0.00000	
2177	217711	217704	277011	Vreten	21116.93821	20700.00000	12.46074	416.93821	21129.39895	169.90453	0.00000	1831.85430	1832.60742	0	0	0	0	0.00000	0.00000	
2100	210044	210006	277011	Vreten	21234.78760	20958.00000	12.74178	276.78760	21247.52938	199.35717	0.00000	364.53849	364.38502	0	0	0	0	0.00000	0.00000	
2100	210001	210001	277010	Vireberg	2265.41670	1909.00000	12.53241	356.41670	2277.94910	341.06098	0.00000	0.00000	2277.94910	0	0	0	0	0.00000	0.00000	
2100	210002	210002	277010	Vireberg	2594.22099	2359.00000	11.81016	235.22099	2606.03115	261.77210	0.00000	328.80429	328.08204	0	0	0	0	0.00000	0.00000	
2100	210003	210003	277010	Vireberg	3131.84131	2809.00000	14.49235	322.84131	3146.33366	274.33266	0.00000	537.62032	540.30251	0	0	0	0	0.00000	0.00000	
2177	217701	217701	277010	Vireberg	3448.26959	3001.00000	12.02778	447.26959	3460.29737	355.98189	0.00000	0.00000	3460.29737	0	0	0	0	0.00000	0.00000	
2100	210004	210004	277010	Vireberg	3523.87675	3259.00000	11.39088	264.87675	3535.26763	265.05116	0.00000	392.03544	388.93397	0	0	0	0	0.00000	0.00000	
2100	210005	210005	277010	Vireberg	3948.95066	3709.00000	12.31719	239.95066	3961.26785	287.31355	0.00000	425.07391	426.00022	0	0	0	0	0.00000	0.00000	
2176	217601	217601	277010	Vireberg	4146.30260	3451.00000	12.35850	695.30260	4158.66111	303.52268	0.00000	0.00000	4158.66111	0	0	0	0	0.00000	0.00000	
2100	210006	210006	277010	Vireberg	4539.58194	4159.00000	13.79320	380.58194	4553.37514	373.80116	0.00000	590.63128	592.10729	0	0	0	0	0.00000	0.00000	
2100	210007	210007	277010	Vireberg	4928.39326	4609.00000	12.87697	319.39326	4941.27022	300.84395	0.00000	388.81132	387.89508	0	0	0	0	0.00000	0.00000	
2177	217702	217702	277010	Vireberg	5186.48130	4801.00000	11.79282	385.48130	5198.27412	305.62659	0.00000	1738.21171	1737.97675	0	0	0	0	0.00000	0.00000	
2100	210008	210008	277010	Vireberg	5285.81358	5059.00000	12.83787	226.81358	5298.65145	321.24593	0.00000	357.42032	357.38123	0	0	0	0	0.00000	0.00000	
2100	210009	210009	277010	Vireberg	5889.77489	5509.00000	13.08539	380.77489	5902.86028	338.60337	0.00000	603.96131	604.20883	0	0	0	0	0.00000	0.00000	
2176	217602	217602	277010	Vireberg	5955.35737	5251.00000	11.24356	704.35737	5966.60092	299.94959	0.00000	1809.05476	1807.93982	0	0	0	0	0.00000	0.00000	
2100	210010	210010	277010	Vireberg	6359.39095	5959.00000	14.28695	400.39095	6373.67790	291.24906	0.00000	469.61606	470.81762	0	0	0	0	0.00000	0.00000	
2100	210011	210011	277010	Vireberg	6743.02384	6409.00000	13.22448	334.02384	6756.24832	297.41290	0.00000	383.63289	382.57042	0	0	0	0	0.00000	0.00000	
2177	217703	217703	277010	Vireberg	7055.84643	6601.00000	12.57331	454.84643	7068.41975	279.98508	0.00000	1869.36513	1870.14562	0	0	0	1	0.00000	0.00000	
2100	210012	210012	277010	Vireberg	7187.82806	6859.00000	15.57100	328.82806	7203.39906	282.13630	0.00000	444.80422	447.15074	0	1	1	0	222.40211	0.00000	
2100	210013	210013	277010	Vireberg	7652.20258	7309.00000	11.65730	343.20258	7663.85988	310.54210	1863.25257	464.37452	460.46081	1	0	5	0	0.00000	0.00000	
2176	217603	217603	277010	Vireberg	7861.64465	7051.00000	13.39639	810.64465	7875.04104	363.78607	1455.14428	1906.28729	1908.44012	0	0	4	0	0.00000	0.00000	
2100	210014	210014	277010	Vireberg	8073.57333	7759.00000	13.11739	314.57333	8086.69072	279.71105	1678.26632	421.37075	422.83084	2	0	4	0	0.00000	0.00000	
2100	210015	210015	277010	Vireberg	8577.64062	8209.00000	12.73498	368.64062	8590.37560	337.56268	1350.25071	504.06729	503.68488	1	0	3	0	0.00000	0.00000	
2177	217704	217704	277010	Vireberg	8939.23698	8401.00000	14.00288	538.23698	8953.23986	315.00612	630.01224	1883.39055	1884.82011	0	0	2	0	0.00000	0.00000	
2100	210016	210016	277010	Vireberg	8968.24840	8659.00000	11.40695	309.24840	8979.65536	344.23984	344.23984	390.60778	389.27975	0	0	1	0	0.00000	0.00000	
2100	210017	210017	277010	Vireberg	9410.47100	9109.00000	13.17163	301.47100	9423.64264	299.15525	299.15525	442.22260	443.98728	0	0	1	0	0.00000	0.00000	
2100	210018	210018	277010	Vireberg	9795.53411	9559.00000	12.16936	236.53411	9807.70347	256.84399	0.00000	385.06311	384.06083	0	0	0	0	0.00000	0.00000	
2100	210019	210019	277010	Vireberg	10287.66860	10009.00000	13.31845	278.66860	10300.98705	270.54174	0.00000	492.13449	493.28358	0	0	0	0	0.00000	0.00000	
2176	217604	217604	277010	Vireberg	10377.95860	8851.00000	13.55679	1526.95860	10391.51539	344.81737	2758.53896	2516.31394	2516.47435	3	0	5	0	0.00000	0.00000	
2177	217705	217705	277010	Vireberg	10639.23995	10201.00000	16.35596	438.23995	10655.59591	268.44270	1879.09892	1700.00297	1702.35605	3	0	4	0	0.00000	0.00000	
2100	210020	210001	277010	Vireberg	10763.38532	10459.00000	12.38296	304.38532	10775.76828	352.31590	0.00000	475.71672	474.78123	0	0	0	0	0.00000	0.00000	
2100	210021	210002	277010	Vireberg	11211.94379	10909.00000	13.79581	302.94379	11225.73960	318.54704	0.00000	448.55847	449.97132	0	0	0	0	0.00000	0.00000	
2100	210022	210003	277010	Vireberg	11760.95007	11359.00000	12.75264	401.95007	11773.70271	265.90290	0.00000	549.00628	547.96311	0	0	0	0	0.00000	0.00000	
2100	210023	210004	277010	Vireberg	12138.10912	11809.00000	11.34284	329.10912	12149.45196	318.36027	0.00000	377.15905	375.74925	0	0	0	0	0.00000	0.00000	
2176	217605	217605	277010	Vireberg	12200.32329	10651.00000	13.53283	1549.32329	12213.85612	330.35669	330.35669	1822.36469	1822.34072	1	0	0	0	0.00000	0.00000	
2177	217706	217706	277010	Vireberg	12454.10256	12001.00000	13.00373	453.10256	12467.10629	295.96890	0.00000	1814.86261	1811.51038	0	0	0	0	0.00000	0.00000	
2100	210024	210005	277010	Vireberg	12746.95568	12259.00000	15.10367	487.95568	12762.05935	337.30575	0.00000	608.84656	612.60739	0	0	0	0	0.00000	0.00000	
2100	210025	210006	277010	Vireberg	13002.83536	12709.00000	13.64861	293.83536	13016.48398	286.09132	0.00000	255.87968	254.42462	0	0	0	0	0.00000	0.00000	
2100	210026	210007	277010	Vireberg	13394.16834	13159.00000	12.11639	235.16834	13406.28473	305.24576	0.00000	391.33298	389.80075	0	0	0	0	0.00000	0.00000	
2100	210027	210008	277010	Vireberg	13915.03415	13609.00000	12.93193	306.03415	13927.96607	363.72042	0.00000	520.86580	521.68134	0	0	0	0	0.00000	0.00000	
2177	217707	217707	277010	Vireberg	14114.29703	13801.00000	13.48717	313.29703	14127.78420	270.77881	0.00000	1660.19446	1660.67791	0	0	0	0	0.00000	0.00000	
2176	217606	217606	277010	Vireberg	14228.11025	12451.00000	11.29374	1777.11025	14239.40399	329.28130	0.00000	2027.78697	2025.54788	0	0	0	0	0.00000	0.00000	
2100	210028	210009	277010	Vireberg	14450.53869	14059.00000	12.86130	391.53869	14463.39999	349.14052	0.00000	535.50454	535.43392	0	0	0	0	0.00000	0.00000	
2100	210029	210010	277010	Vireberg	14799.81787	14509.00000	13.35305	290.81787	14813.17091	307.56586	0.00000	349.27918	349.77093	0	0	0	0	0.00000	0.00000	
2100	210030	210011	277010	Vireberg	15242.30316	14959.00000	13.08697	283.30316	15255.39013	341.89268	0.00000	442.48530	442.21921	0	0	0	0	0.00000	0.00000	
2100	210031	210012	277010	Vireberg	15705.52648	15409.00000	12.13077	296.52648	15717.65725	285.07647	0.00000	463.22332	462.26712	0	0	0	0	0.00000	0.00000	
2177	217708	217701	277010	Vireberg	16016.82625	15601.00000	13.01332	415.82625	16029.83957	289.02315	0.00000	1902.52922	1902.05537	0	0	0	0	0.00000	0.00000	
2176	217607	217601	277010	Vireberg	16067.85864	14251.00000	12.35579	1816.85864	16080.21444	297.73877	0.00000	1839.74839	1840.81045	0	0	0	0	0.00000	0.00000	
2100	210032	210013	277010	Vireberg	16172.29428	15859.00000	12.60364	313.29428	16184.89791	310.43121	0.00000	466.76779	467.24067	0	0	0	0	0.00000	0.00000	
2100	210033	210014	277010	Vireberg	16645.84131	16309.00000	12.09681	336.84131	16657.93813	291.96681	0.00000	473.54703	473.04021	0	0	0	0	0.00000	0.00000	
2100	210034	210015	277010	Vireberg	17164.47241	16759.00000	14.36983	405.47241	17178.84223	336.86743	0.00000	518.63109	520.90411	0	0	0	0	0.00000	0.00000	
2100	210035	210016	277010	Vireberg	17611.48237	17209.00000	12.64331	402.48237	17624.12568	381.18195	0.00000	447.00997	445.28345	0	0	0	0	0.00000	0.00000	
2176	217608	217602	277010	Vireberg	17788.26499	16051.00000	11.99936	1737.26499	17800.26435	324.98787	0.00000	1720.40635	1720.04992	0	0	0	0	0.00000	0.00000	
2177	217709	217702	277010	Vireberg	17791.13183	17401.00000	12.08603	390.13183	17803.21785	292.56698	0.00000	1774.30558	1773.37829	0	0	0	0	0.00000	0.00000	
2100	210036	210017	277010	Vireberg	17986.35636	17659.00000	11.85014	327.35636	17998.20649	332.51707	0.00000	374.87398	374.08081	0	0	0	0	0.00000	0.00000	
2100	210037	210018	277010	Vireberg	18389.53190	18109.00000	13.14026	280.53190	18402.67216	277.30741	0.00000	403.17554	404.46566	0	0	0	0	0.00000	0.00000	
2100	210038	210019	277010	Vireberg	18991.29844	18559.00000	11.85070	432.29844	19003.14915	381.68068	0.00000	601.76655	600.47699	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277010	Vireberg	19261.03549	19009.00000	11.92498	252.03549	19272.96047	348.17499	0.00000	269.73705	269.81132	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277010	Vireberg	19637.46645	19201.00000	11.70763	436.46645	19649.17408	340.67492	0.00000	1846.33462	1845.95623	0	0	0	0	0.00000	0.00000	
2176	217609	217603	277010	Vireberg	19840.07167	17851.00000	13.35354	1989.07167	19853.42522	310.56932	0.00000	2051.80668	2053.16086	0	0	0	0	0.00000	0.00000	
2100	210040	210002	277010	Vireberg	19856.05372	19459.00000	13.47066	397.05372	19869.52438	319.24001	0.00000	595.01823	596.56391	0	0	0	0	0.00000	0.00000	
